[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
8bbc20c2f9b52346    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
585c87e773187d2e    2 of   7   kotlin/properties/Delegates
327a76f3745e8159    5 of  16   okhttp3/internal/platform/android/AndroidSocketAdapter$Companion
00fa5580010b45ff   23 of  39   okio/NioSystemFileSystem
8a56fad03d431c4b    4 of   4   okhttp3/internal/http2/FlowControlListener$None
99df51c1f4faed6b    1 of   7   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope$functions$1
465a6c6805871e25   44 of 115   androidx/work/impl/utils/ForceStopRunnable
716b372cca94dd40    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$TypeParameter$Variance$1
0dd740c1b2660ee3    6 of   7   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmNameResolver
d27ec62980f1253f   15 of  25   androidx/compose/material3/tokens/SmallIconButtonTokens
080b264250f7af23    2 of   8   kotlin/collections/AbstractMutableMap
b939482a1af3da7d    2 of   8   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$Companion
2448addc8874f07e   12 of  21   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1$2
cfa78d22f4c887ed   12 of  18   androidx/room/coroutines/RunBlockingUninterruptible_androidKt$runBlockingUninterruptible$1$1
7d3e8f8050c353dd    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$1$$inlined$instance$default$1
d4b760ab08ce8d70    1 of   3   kotlinx/coroutines/flow/StartedLazily
55b605883c149d8c    3 of   3   androidx/compose/runtime/internal/ComposableLambdaImpl$invoke$1
7627f9f3d8a206de    2 of  18   kotlin/internal/PlatformImplementations
3eb6a28206962b0a    4 of  16   kotlin/reflect/jvm/internal/impl/incremental/UtilsKt
8ad39ddf2f85e922    8 of  26   androidx/compose/ui/geometry/RectKt
10b42bacbae9105c    1 of  19   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$1
6b4034654a4d44dc   34 of  58   org/kodein/di/internal/DIMainBuilderImpl
504c739d2a9258f6   17 of  21   androidx/compose/animation/SplineBasedFloatDecayAnimationSpec_androidKt
8f7fcaee4394f7b0   37 of  72   org/jsoup/internal/SimpleBufferedInput
c4b93656a207a15e    1 of   9   kotlin/reflect/jvm/internal/KClassImpl$Data$typeParameters$2
0a14aaae90486145    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$6
8646d4d167b6c49a   72 of 108   androidx/compose/runtime/SnapshotStateKt__SnapshotFlowKt$snapshotFlow$1
265bcedf8fc836f7    2 of   4   okio/Timeout$Companion$NONE$1
896f47e347013836    6 of  11   kotlin/time/MonotonicTimeSource
4602e96435fbab20   10 of  15   org/kodein/di/bindings/Factory
06d9784b7f595076   14 of 472   androidx/collection/ObjectFloatMap
9a402fc3500d5430   59 of 183   kotlinx/coroutines/sync/SemaphoreAndMutexImpl
b636a817436f4cf0   41 of 108   okhttp3/internal/cache/CacheInterceptor
026715943e8038cc    2 of   6   androidx/compose/ui/graphics/Path$Companion
86c879042849a645   60 of  83   com/nononsenseapps/feeder/background/RssSyncJobKt
a9ffe937d0ae21a6    2 of   4   androidx/compose/runtime/MonotonicFrameClock
29da04db2c7610b4    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetDensity$1
7649248d2f38cc3a   90 of 197   androidx/compose/foundation/text/modifiers/TextStringSimpleNode
f174a4e65d56d903   30 of  33   androidx/compose/foundation/layout/InsetsPaddingModifier
2018d758cc86aa01   72 of 289   androidx/compose/foundation/AbstractClickableNode
3f5b784f0f62d9be    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$6
39675d3f9e59ebc9    8 of  18   com/nononsenseapps/feeder/crypto/SecretKeys
e65e79a0f79459a0   15 of  26   kotlin/sequences/FilteringSequence$iterator$1
89bd15d23413f9b7    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$13
4fa36d4f214db26a    4 of  22   androidx/navigation/NavBackStackEntryState
01c16a7230d8aaa6    3 of  26   androidx/compose/animation/AnimatedContentTransitionScopeImpl$SizeModifierElement
df971add4e637af9    9 of  90   androidx/lifecycle/Lifecycling
6291d75e509ed481   18 of  28   androidx/compose/runtime/SnapshotStateKt
f7118dbeb92bf254   71 of  89   androidx/compose/runtime/DerivedSnapshotState$ResultRecord
f65dc82096cbd962    3 of   5   androidx/compose/runtime/ParcelableSnapshotMutableLongState
dec078466cc15b92    3 of   3   com/nononsenseapps/feeder/model/LocaleOverride
bfc3416d927b5d03   24 of  44   androidx/lifecycle/ProcessLifecycleOwner
b301aac85783bf9c    7 of  23   androidx/collection/internal/LruHashMap
f61fcb3cd0b53c40    2 of   2   com/nononsenseapps/feeder/model/RssLocalSync$handleFeed$1
dab454cd971008be  646 of 1228   androidx/compose/runtime/SlotWriter
bb162bb7e87b090d    9 of  73   androidx/compose/foundation/gestures/DefaultDraggableAnchors
852027a22a64993e   36 of  37   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/ClassMapperLite
590d5d82ece839be    1 of   2   androidx/compose/ui/text/font/FontListFontFamilyTypefaceAdapter$special$$inlined$CoroutineExceptionHandler$1
ca5906d594ac09fa   12 of  17   androidx/room/util/SQLiteConnectionUtil
4a02a745dcb1602a    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
eba98c86043652c5    2 of   8   kotlin/coroutines/jvm/internal/RestrictedSuspendLambda
fedbe1f3ac8e2246    1 of   5   kotlinx/coroutines/internal/Symbol
862436461398521a    5 of  16   com/nononsenseapps/feeder/blob/BlobKt
815f6e0c2e2f909d    3 of   3   androidx/compose/ui/text/TextRange$Companion
b264b6254fb91a1b    2 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
21327bba8b2e8042   30 of  59   androidx/compose/ui/platform/DisposableSaveableStateRegistry_androidKt
ff5fba72e063f4aa    2 of  27   androidx/compose/runtime/ProduceStateScopeImpl
13b730e9f04282f9    2 of   2   androidx/compose/runtime/BroadcastFrameClock$AtomicAwaitersCount$Companion
a2adfe6e0f8722a1    1 of   5   androidx/compose/runtime/ParcelableSnapshotMutableIntState$Companion$CREATOR$1
993e9ad6f1354334    8 of  13   androidx/compose/foundation/layout/ConsumedInsetsModifier
c27088ac2bdf70ea    2 of   5   androidx/compose/ui/platform/ViewLayer$Companion$getMatrix$1
81e3c5455026856a    6 of  14   androidx/compose/foundation/layout/PaddingValuesElement
ab69ea988c0efc14  464 of 1617   androidx/compose/ui/platform/AndroidComposeView
dfd043cb24e04917    1 of   7   androidx/work/impl/constraints/trackers/NetworkStateTracker$NetworkStateCallback
bd6f3728ffa0a409   23 of  36   androidx/compose/material3/windowsizeclass/WindowHeightSizeClass
a93a790fa5d1440b   15 of  52   org/kodein/type/JVMParameterizedTypeToken
4832a7cc2a505441   28 of 182   kotlinx/coroutines/flow/FlowKt__ReduceKt
5a50f9b96637f431   14 of  68   androidx/compose/ui/text/font/AsyncTypefaceCache
7f6d4407758c9f16    3 of   3   kotlin/reflect/jvm/internal/impl/resolve/OverridingStrategy
7272c534c767e1d3   19 of  29   androidx/compose/animation/core/Transition$DeferredAnimation
a0c9bcfedac3d701   15 of  52   androidx/compose/material3/FloatingActionButtonElevationAnimatable
ae5565883efa64d2    6 of  11   kotlin/reflect/jvm/internal/impl/descriptors/NotFoundClasses$ClassRequest
14bf396a6c3d301f   19 of  26   com/nononsenseapps/feeder/ui/compose/coil/TintedVectorPainterKt
121af82df7176cd9    3 of   7   androidx/compose/ui/internal/PlatformOptimizedCancellationException
2bd4298b5266a1c5    4 of   4   androidx/room/InvalidationTracker$implementation$1
e99867c5d2d58d74    8 of  11   org/kodein/di/internal/DIBuilderImpl$TypeBinder
cc6acaf5ef87d8e5    1 of   1   com/nononsenseapps/feeder/contentprovider/RSSContentProvider$special$$inlined$instance$default$1
2eb3b2a567168afd    3 of   3   androidx/compose/ui/layout/SubcomposeLayoutState$setMeasurePolicy$1
747e4fefcb57813b   12 of  16   androidx/compose/ui/text/android/TextAlignmentAdapter
24411a21687e27e1    1 of   2   androidx/work/impl/WorkDatabaseMigrations$6
a6b513d9a15685c5    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$4
54f621bdadd9496d   30 of  98   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$QualifiedNameTable$QualifiedName
b38b49c20aa022e9    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom31To32
e73feedba810d3f5    6 of   6   kotlin/reflect/jvm/internal/impl/metadata/builtins/BuiltInsBinaryVersion
bb8675859246ee47    1 of   3   androidx/compose/ui/platform/AndroidComposeView$onAttachedToWindow$1
61ca588b1b7f503c    7 of  10   androidx/compose/material3/ComposableSingletons$ScaffoldKt
15d6e7c3ecb9aca9   14 of  99   kotlinx/coroutines/JobKt__JobKt
7e91c2f05abbb4dc    4 of   6   kotlin/reflect/jvm/internal/impl/utils/DFS$VisitedWithSet
3d90534aee3a92eb    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
2145464f06511356   16 of  18   kotlinx/coroutines/flow/DistinctFlowImpl$collect$2
6d61a5550b98f1a2    2 of   2   kotlin/SafePublicationLazyImpl$Companion
e234b6358a654c6a    1 of  40   kotlin/reflect/jvm/internal/impl/types/TypeUtils$SpecialType
913611d6acac5e54    2 of   4   androidx/activity/EdgeToEdge$enableEdgeToEdge$1$2
255622d99a71afe7    2 of  21   androidx/compose/runtime/Composer
d76b2e3bf1b1dafb   25 of 162   okio/FileSystem
535c2ec56565cae7    2 of   4   androidx/compose/ui/text/input/TextInputServiceAndroid$onImeActionPerformed$1
b4c4e03c7668308b    4 of   6   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/RuntimeModuleData
e77ee6513fb88c8c    1 of   4   kotlin/reflect/jvm/internal/impl/load/java/lazy/LazyJavaAnnotations$annotationDescriptors$1
952d6334dcb598b1   14 of  31   androidx/room/RoomDatabase$MigrationContainer
0d625fd03b0bfba4   11 of  56   androidx/collection/ScatterMapKt
7df7034097e77b4d   19 of  39   androidx/compose/animation/core/SpringSimulation
ccfe02ed4ef432c7    4 of  43   androidx/core/view/WindowInsetsCompat$Builder
b8adf0a24123fb0d    2 of  23   androidx/room/util/SQLiteStatementUtil__StatementUtil_androidKt
ccfbf877d56073cd    6 of   9   coil3/decode/DataSource
bac4e5be3a4f1711  217 of 1398   androidx/compose/ui/text/TextStyle
aa2f1c040d1f8910    1 of  50   androidx/navigation/IntArrayNavType
d34ccd985af5f604   11 of  16   coil3/util/Collections_jvmCommonKt
f79ce241bb751c8e    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_6_7
519a6dfca57e8b3f    3 of   3   kotlinx/coroutines/GlobalScope
619a3c12d3571cf8    6 of   6   androidx/compose/runtime/DynamicProvidableCompositionLocal
fcaa53a02b9b56b9   93 of 1061   androidx/compose/material3/IconButtonKt
4ef24374119c6e32   16 of  26   kotlin/reflect/jvm/internal/KTypeImpl$arguments$2
f80da245321dba79    1 of   7   androidx/activity/compose/ComposePredictiveBackHandler$currentOnBack$1
fb6b5cfd5d7868c3    1 of   2   androidx/room/TriggerBasedInvalidationTracker$notifyInvalidation$1
cac5603f0bd4b303    1 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
321f8cb8c951c5db    2 of   2   kotlinx/coroutines/flow/FlowKt__LimitKt$takeWhile$$inlined$unsafeFlow$1$1
6a6f9dce7583500c    3 of   3   kotlin/reflect/jvm/internal/KParameterImpl$annotations$2
239a696a2a3152ee   17 of  36   androidx/compose/ui/text/font/FontSynthesis
31d9c768d9535dd1    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$17$$inlined$instance$default$1
099632d2206ae91b   48 of  88   okhttp3/internal/connection/RouteSelector
16d5b071b7dbe344   17 of  63   coil3/memory/RealMemoryCache
13efd4344b0efee8   12 of  39   androidx/compose/ui/text/PlatformParagraphStyle
07399be913261dc8   10 of  81   com/nononsenseapps/feeder/ui/compose/navigation/SearchFeedDestination
a5545c21ecb607fc    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/TypeDeserializer$simpleType$annotations$1
f89f6f2ca3e4c668    2 of   3   kotlinx/coroutines/flow/internal/ChildCancelledException
bdf0199154eb82ca   22 of 209   kotlin/jvm/internal/TypeIntrinsics
b81c8ae4c51d65a5    2 of   2   kotlin/reflect/jvm/internal/impl/serialization/deserialization/SuspendFunctionTypeUtilKt
855fdd121d2cb720    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$21
2c20ff3a86cb4793    7 of  16   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaPackageFragment$binaryClasses$2
11b3f312ae4afea9   49 of 112   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaClassDescriptor
0ff7c2138a6db5cd    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
5ac036980ed590c8    1 of   1   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$special$$inlined$instance$default$3
d178c76b2e7d0a26    4 of   8   androidx/compose/ui/Modifier$Companion
ae25e1e5c43d19b7    8 of  11   androidx/compose/runtime/Recomposer$State
45f75a91b72eda03    3 of  23   com/nononsenseapps/feeder/model/gofeed/GoImage
49cec08da4805f8f    1 of   6   androidx/compose/ui/node/LayoutNode$Companion$DummyViewConfiguration$1
53632a685aeef1a8   41 of 128   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Constructor
c36f99b11f4ff7de    6 of  16   androidx/compose/foundation/layout/FixedIntInsets
efb51aa0ee4a690e   10 of  11   androidx/compose/ui/platform/GlobalSnapshotManager
19d147aeff2cb302    8 of   8   androidx/compose/animation/AnimatedEnterExitMeasurePolicy$measure$1
49d108580c09bfd4    6 of  10   kotlin/reflect/jvm/internal/impl/descriptors/impl/PackageFragmentDescriptorImpl
52d20e1fea61c4fa   65 of 163   coil3/RealImageLoader
784092cc1ee7863c    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainImageVectorCache$1$1$invoke$$inlined$onDispose$1
54a934894835ba4d   79 of 196   com/nononsenseapps/feeder/archmodel/FeedItemStore
a2773ae7e3f3493b    8 of  13   kotlinx/coroutines/flow/FlowKt__TransformKt$filterNotNull$$inlined$unsafeTransform$1$2
071881936eaaba78    2 of   2   androidx/compose/foundation/gestures/ScrollableContainerNode$TraverseKey
cb19c5c7aa8e360d    1 of   1   androidx/compose/runtime/ForgottenCoroutineScopeException
d2a8202bfbcc3b2f    2 of   2   kotlin/reflect/jvm/internal/impl/serialization/deserialization/ContractDeserializer$Companion$DEFAULT$1
f185e71fdbea3f10    2 of   4   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererOptionsImpl$typeNormalizer$2
b5e33f4632d9aa1f    2 of   3   okhttp3/internal/connection/RealCall$timeout$1
aa6b0305983a6330    5 of   5   androidx/room/TriggerBasedInvalidationTracker$Companion
594ae4b317e45877    3 of  29   com/nononsenseapps/feeder/db/room/MIGRATION_9_10
88708b0a8257f341    1 of  23   com/squareup/moshi/AdapterMethodsFactory$1
7cd254d272c528a8    2 of   2   kotlin/collections/AbstractMutableSet
5a93c9d5009701bc    8 of  10   androidx/compose/ui/node/LayoutNode$LayoutState
756eee4e703cf96c    1 of   9   androidx/work/impl/WorkDatabaseMigrations$RescheduleMigration
5a75143114bec88a   13 of  28   kotlin/reflect/jvm/internal/impl/resolve/MemberComparator$NameAndTypeMemberComparator
2c4a3238adbea1bf    3 of   3   androidx/paging/CachedPageEventFlow$job$2$1
a7e1b8ad994bb473    2 of   6   androidx/work/InputMergerFactory
fc90532a5ed1631e   11 of  14   androidx/compose/animation/EnterExitTransitionKt$createGraphicsLayerBlock$1$1$block$1
d66098839e8e2218   10 of  38   okhttp3/ConnectionPool
62c392fb02c66089    3 of   6   coil3/request/RequestDelegate
ad78ba3678781d4f    5 of   5   kotlinx/coroutines/ChildHandleNode
28c530540fcbc523   11 of  18   com/nononsenseapps/feeder/ui/compose/coil/RestrainedFitScalingKt
54a66ff1437eca53   11 of  14   kotlin/reflect/jvm/internal/ReflectProperties$LazySoftVal
943ae05a6317850d    1 of   2   androidx/paging/PagingSource$LoadResult$Invalid
981c7b790dae7cb5    5 of  18   org/jsoup/parser/Token$Doctype
29152e658706b209   17 of  68   kotlin/reflect/jvm/internal/impl/metadata/deserialization/BinaryVersion
03fcd6c6c4f6c34c    1 of   3   androidx/core/view/SoftwareKeyboardControllerCompat$Impl
8bd5302c7bb8f2c0   28 of  32   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation$Argument$Value$Type
491bd560d56c3b95    2 of  37   kotlin/jvm/internal/AdaptedFunctionReference
799299cf6b4ad991    4 of  33   org/kodein/di/bindings/NoArgBindingDIWrap
f2b676669912cf44    1 of  12   androidx/compose/ui/graphics/AndroidPath_androidKt
87ef8accb559aafd    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetViewConfiguration$1
76c277ca27a77428   43 of  84   okhttp3/Address
593745f4e8e166ab   11 of  24   kotlinx/coroutines/flow/SubscribedFlowCollector
b4bfad089b3eb000    1 of   6   com/squareup/moshi/StandardJsonAdapters$9
26781b66a4dbeb4c    4 of   4   kotlin/reflect/jvm/internal/impl/descriptors/ScopesHolderForClass$Companion
41891c8f771e1893  128 of 432   coil3/disk/DiskLruCache
7bbba8048418e52b   66 of  77   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltInsSignatures
b903ab13bfd57f49    3 of  37   go/Seq$RefTracker
344bf09c3375652f    9 of  17   androidx/compose/material3/internal/ChildSemanticsNodeElement
458e50e74d1d8afa    2 of  25   androidx/compose/ui/text/ParagraphIntrinsicsKt
a858c16c40399b9f    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_12_13
d402c9fc6e00e16d    5 of   7   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode$ModificationResult
85cf553315c3d7ab    9 of  19   androidx/lifecycle/compose/FlowExtKt$collectAsStateWithLifecycle$1$1$1
1e9cf2bdeb5b55ef    5 of   5   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$LocalResources$1
4021100d23ee4157    2 of   2   com/nononsenseapps/feeder/model/RssNotificationsKt$getItemsToNotify$1
cb39825f0600ddfe   12 of  18   androidx/compose/animation/core/AnimateAsStateKt$animateValueAsState$3$1
c973cccc1a024d24    2 of   2   androidx/compose/ui/MotionDurationScale$Key
28f287a534e90927    4 of   8   kotlin/reflect/jvm/internal/impl/metadata/deserialization/ProtoBufUtilKt
db1c56b3e309dc3f    3 of   3   kotlin/reflect/jvm/internal/impl/resolve/descriptorUtil/DescriptorUtilsKt$$Lambda$0
49bdb230b6e63ff0    4 of  31   androidx/compose/ui/geometry/OffsetKt
2eb96c59dc84ecf9   67 of 110   org/jsoup/parser/TagSet
0d433f7719e8b942    4 of  11   androidx/compose/ui/semantics/EmptySemanticsElement
83f5852c79992ddf    2 of   2   com/nononsenseapps/feeder/model/PodcastPlayerStateHolder$Companion
e96fd5c245bceb8e  103 of 140   androidx/lifecycle/LifecycleRegistry
2f724ea9628a71ce   11 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
d247df9d1a7e853b   22 of 138   androidx/room/EntityInsertAdapter
4c35058bb8be03ab   81 of 180   com/squareup/moshi/kotlin/reflect/KotlinJsonAdapterFactory
8b8801a571e3c962    5 of   8   androidx/window/core/VerificationMode
1a579f9e07f77090   14 of  24   androidx/compose/ui/graphics/vector/PathBuilder
8fd82cee2689d711   30 of  78   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$QualifiedNameTable
ec55958d3902f268    3 of   4   com/nononsenseapps/feeder/util/PrefUtilsKt
3df7af1ccb7cab25    2 of   2   androidx/compose/runtime/internal/SnapshotThreadLocalKt
9928491f11153391  120 of 194   androidx/compose/runtime/EffectsKt
7484ebb5ebbbc63f    1 of  11   androidx/compose/ui/input/key/KeyInputNode
96baf0fa54f30006    5 of   9   org/jsoup/parser/ParseErrorList
a362aee5119ceead    7 of  33   androidx/compose/runtime/internal/PersistentCompositionLocalHashMap$Builder
b33c08439a4c5384   21 of  53   kotlinx/serialization/descriptors/SerialDescriptorImpl
7836d5fe74910be3    4 of   6   androidx/compose/runtime/DisposableEffectImpl
b61d96e9aa003834   28 of  68   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation$Builder
4348676cc4b09255   14 of  14   androidx/compose/animation/core/AnimationVectorsKt
6851f65ff4c0780f    3 of   3   kotlin/reflect/jvm/internal/impl/descriptors/ModuleDescriptor$DefaultImpls
2571a5876e2b5c1f   30 of  94   androidx/compose/ui/text/platform/AndroidTextPaint
966fc3430e5689b9    3 of  13   androidx/compose/runtime/MonotonicFrameClockKt
574889f33723fb5c    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$13
b2e207d8bb9abc65    2 of   2   kotlin/ULong$Companion
5b00c641ffeb706f    9 of  13   androidx/compose/animation/AnimatedVisibilityKt$AnimatedEnterExitImpl$shouldDisposeAfterExit$2$1
88860120b69b6dfb    8 of 416   androidx/collection/IntSet
666f74e885a5e5e4    2 of   2   kotlinx/coroutines/channels/ReceiveCatching
5b5497f5c666d80d   30 of  45   androidx/compose/foundation/BackgroundNode
2cac496896762179    1 of   2   androidx/work/impl/model/WorkProgressDao_Impl$2
cba0eca41eb0cb79    6 of   8   androidx/compose/ui/node/LayoutNode$UsageByParent
7c4c6b43a5f50037    1 of   3   kotlin/reflect/jvm/internal/impl/descriptors/impl/AbstractClassDescriptor$2
177c0cd41d78941f   25 of 222   androidx/compose/runtime/snapshots/SnapshotStateListKt
75fe34b6fd896e0e    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Modality$1
93fa7182780928be   33 of 225   com/nononsenseapps/feeder/model/RssNotificationsKt
23a845d25a594eec    1 of   3   coil3/network/okhttp/internal/CallsKt$await$2$1
3ad84055f9e4b1ba   10 of  12   androidx/paging/SimpleChannelFlowKt$simpleChannelFlow$1
5184a4960d786abe    4 of  30   kotlin/collections/AbstractList
22fa18b765c16d58    1 of 163   androidx/window/layout/adapter/sidecar/SidecarCompat
5bb58f61d84f3e4d   16 of  73   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$MapBasedMemoizedFunction
804424c398ae4ef0   14 of  24   kotlin/sequences/GeneratorSequence$iterator$1
34293ab40a1a565e   16 of  32   kotlinx/serialization/internal/PluginGeneratedSerialDescriptorKt
45e1a84d2daf52d8    3 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Type$Argument$1
4f89528d81e70e3e    1 of   4   androidx/paging/PageFetcherSnapshot$collectAsGenerationalViewportHints$4
5a0a2a6da537a78d    4 of   5   kotlin/reflect/jvm/internal/KPropertyImpl$Getter$descriptor$2
cf8bd53520eca88d   36 of  98   kotlinx/coroutines/sync/MutexImpl
4b244f94078c91e3   23 of  32   kotlin/reflect/jvm/internal/impl/name/SpecialNames
d425df3c1d82a47f   61 of 123   kotlin/reflect/jvm/internal/impl/name/FqNameUnsafe
3d00d608f71c6ef3    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
166f3332b35e04eb    2 of   8   kotlin/reflect/jvm/internal/impl/load/kotlin/JavaFlexibleTypeDeserializer
3cb1e583552cfef7    6 of  22   androidx/compose/ui/graphics/colorspace/Connector$Companion
8b1966e37680e990   10 of  21   org/jsoup/select/Evaluator$AttributeKeyPair
6b1692485dc01675    4 of  19   org/kodein/di/bindings/Reference
72f67e4c45cc7b9b   15 of 155   com/nononsenseapps/feeder/model/TTSStateHolder
3693275e3a4eb96e   18 of  42   com/nononsenseapps/feeder/background/FeederJobService
62a032c057c2154c    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
efd4cdb94f103f93    9 of  26   androidx/compose/foundation/lazy/layout/LazyLayoutSemanticsModifier
59de04705e55710e    3 of  23   com/nononsenseapps/feeder/model/gofeed/GoPerson
1fd5bec0da1d69f0    1 of   1   com/nononsenseapps/feeder/archmodel/SettingsStore$special$$inlined$instance$default$3
7dcb0b037c56f867    1 of   3   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope$declaredMemberIndex$1
9cc8f9f7c1c3b600   18 of  28   androidx/compose/runtime/PausableMonotonicFrameClock
9aee44c0a82b64fb    1 of   1   kotlin/reflect/jvm/internal/impl/descriptors/runtime/structure/ReflectJavaElement
470455c44977a948    6 of  42   androidx/work/impl/WorkDatabasePathHelper
ccfef9c01937fef6   18 of  81   androidx/compose/foundation/lazy/LazyListMeasureResult
3edd15f925233d07   53 of  95   androidx/compose/ui/text/android/TextLayout_androidKt
20482862b9698242    2 of   4   org/jsoup/select/Evaluator$Attribute
91bf20537015d2fb   37 of  62   com/nononsenseapps/feeder/notifications/NotificationsWorker
b2797edd5e972131   54 of  71   kotlinx/coroutines/channels/BufferedChannelKt
5f6a9a65c9665f6b   56 of 160   androidx/compose/ui/graphics/colorspace/Rgb
d2f13a759a3441b2    1 of   3   androidx/paging/PageFetcherSnapshot$pageEventFlow$1$3$1
9470d69ae26dd385    2 of  20   com/squareup/moshi/_MoshiKotlinTypesExtensionsKt
6af3f22df7f0dc2a    2 of   3   kotlinx/coroutines/flow/SafeFlow
a4889077b54f12b6    1 of   5   androidx/compose/foundation/shape/CornerSizeKt$ZeroCornerSize$1
3906f5b886f67941    2 of   6   kotlin/enums/EnumEntriesKt
54b130e8a548521b   19 of  64   androidx/compose/ui/unit/Density
adcb0392102ead7a   10 of  12   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$16$0$$inlined$-addInterceptor$1
46ce710be1bd2577    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$7
829aa4f0268253f8   39 of  62   kotlinx/coroutines/DispatchedTask
0829ce5f3683a3e6  132 of 258   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererOptionsImpl
abb9b3e4b387b8ce    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$17
8f9b37ff2bdb80ab    3 of   9   kotlinx/coroutines/CancelledContinuation
0f429fe48071a3c1  206 of 738   com/nononsenseapps/feeder/archmodel/Repository
07ec9432bded7d25    2 of   2   androidx/compose/animation/core/Transition$animateTo$lambda$17$lambda$16$$inlined$onDispose$1
8f2ae9ec8d7558a5    1 of  14   org/jsoup/parser/TokeniserState$54
cab608140bd45a61    1 of  19   org/jsoup/parser/TokeniserState$36
9678457b5cfd7ce6   39 of  88   androidx/lifecycle/internal/SavedStateHandleImpl
4b6b9c7408a0eca7    2 of   4   androidx/compose/ui/unit/DpSize$Companion
6cbc3a2148ea6d6f    4 of   6   kotlin/reflect/jvm/internal/JvmFunctionSignature$KotlinFunction
9dbc675da47c4d84    7 of  10   androidx/compose/runtime/CompositionContext
44476a7261ddbcf1    6 of  17   androidx/compose/runtime/DynamicValueHolder
45f0771bd51734e7   21 of  43   androidx/compose/animation/core/AnimationState
3dcbf17ee86fb7c4    2 of  48   androidx/collection/ObjectFloatMapKt
758657c11d972cf2    1 of   4   androidx/core/view/accessibility/AccessibilityNodeProviderCompat$AccessibilityNodeProviderApi26
243ade58ad176457    3 of   3   kotlin/reflect/jvm/internal/impl/load/java/JavaNullabilityAnnotationsStatus$Companion
