[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
8c822aaa6d9ea814    1 of   2   org/totschnig/myexpenses/provider/FlowContentExtKt$mapToListWithExtra$$inlined$transform$1$1$1
6e66ac6c7d9059f9   11 of  20   org/totschnig/myexpenses/provider/FlowContentExtKt$mapToListWithExtra$1$1
36fb1c2762d18760    2 of   5   org/totschnig/myexpenses/provider/BackupUtilsKt$listOldBackups$$inlined$sortedBy$1
bb60a74493a1b419    1 of   2   org/totschnig/myexpenses/provider/BaseTransactionProviderKt
3764de457660c779    9 of  14   org/totschnig/myexpenses/provider/PayeeInfo
b9178e8dfc0c8f9a  351 of 635   org/totschnig/myexpenses/provider/DbConstantsKt
df5ebd8e2d0b0f09   34 of  67   org/totschnig/myexpenses/provider/DbUtils
55721284eceaaf18   15 of  28   org/totschnig/myexpenses/provider/FlowContentExtKt$mapToListCatching$1$1
e6b7ae546bfa1860    6 of  12   org/totschnig/myexpenses/provider/BaseTransactionProvider$dynamicExchangeRatesDefault$1
f43e28c5e346d28a  425 of 761   org/totschnig/myexpenses/provider/BaseTransactionDatabase
dc0e8bb9c672d015   11 of  20   org/totschnig/myexpenses/provider/BaseTransactionProvider$buildAccountQuery$cte$endOfDay$1
4fe258f8c96f01f8   54 of  98   org/totschnig/myexpenses/provider/ProviderUtils
6a25fa6c6b91c289   10 of  21   org/totschnig/myexpenses/provider/FlowContentExtKt$mapToListCatching$$inlined$transform$1$1
f22684dd7ca8f1e0    2 of   7   org/totschnig/myexpenses/delegate/MainDelegate$setupDebtChangedListener$lambda$0$0$1$$inlined$thenBy$1
d2177898b9e80b97    1 of   4   org/totschnig/myexpenses/delegate/TransactionDelegate$amountChangeWatcher$1
b44469415efc1003    9 of  15   org/totschnig/myexpenses/delegate/TransferDelegate$LinkedExchangeRateTextWatcher
b298d64e1827c3ae    2 of   2   org/totschnig/myexpenses/delegate/TransferDelegate$Companion
7e0a142b94ef5a1b    6 of   9   org/totschnig/myexpenses/delegate/TransactionDelegate$1
e4be6e380753acf6   12 of  26   org/totschnig/myexpenses/delegate/TransactionDelegate$Companion
f7b2e73fde868e27    2 of   4   org/totschnig/myexpenses/delegate/TransactionDelegate$createMethodAdapter$1
1da0f7e5bd826659   12 of  34   org/totschnig/myexpenses/delegate/TransferDelegate$LinkedTransferAmountTextWatcher
3af9c24984858245   48 of  95   org/totschnig/myexpenses/delegate/CategoryDelegate
ab929bb95a07ba06  251 of 442   org/totschnig/myexpenses/delegate/MainDelegate
d165a103c15ebc01    6 of  13   org/totschnig/myexpenses/delegate/MainDelegate$setupDebtChangedListener$lambda$0$0$1$$inlined$compareBy$1
e8c4df0a05b746b4  131 of 253   org/totschnig/myexpenses/delegate/TransferDelegate
cfd8dfd43a40dd62   10 of  16   org/totschnig/myexpenses/delegate/TransactionDelegate$OperationType
0f0fcbe555e12259  515 of 921   org/totschnig/myexpenses/delegate/TransactionDelegate
6b9869f565f912ff  139 of 235   org/totschnig/myexpenses/delegate/SplitDelegate
988c6b46ed49002e   13 of  31   org/totschnig/myexpenses/task/GrisbiImportHelper
1bc707f2f8bcb0a9    2 of   2   org/totschnig/myexpenses/preference/PreferenceDataStore$handleToggle$1
788590fd8014b263   30 of  57   org/totschnig/myexpenses/preference/PreferenceAccessor
257546fd18ba28ca    4 of  11   org/totschnig/myexpenses/preference/SimplePasswordPreference
f7cc7e5e6b930e85    5 of   7   org/totschnig/myexpenses/preference/SimpleValuePreference
ca469a2910fac94a   11 of  13   org/totschnig/myexpenses/preference/PreferenceAccessorKt$EnumPreferenceAccessor$enumMapper$1
00679f98ce9a37e1    7 of  12   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$changeFlow$1$1$1
b4b28ae2b1412e37   14 of  23   org/totschnig/myexpenses/preference/PopupMenuPreference
5dab59a35dd25e1e   40 of  67   org/totschnig/myexpenses/preference/PrefHandler$DefaultImpls
34850655fdab9b20   35 of  60   org/totschnig/myexpenses/preference/CalendarListPreferenceDialogFragmentCompat
094c2e1f7f656655    2 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$1$1
cc8574a94e442a89   11 of  16   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$menu$$inlined$map$1$2
710903614f158272    8 of  11   org/totschnig/myexpenses/preference/PreferenceDataStore$handleList$2$1$1
f0e213dd26dc8959    3 of   5   org/totschnig/myexpenses/preference/PreferenceAccessorKt
c633cd0b9e0aa1d8    5 of   8   org/totschnig/myexpenses/preference/SafePreference
5655be3444175c8c   32 of  46   org/totschnig/myexpenses/preference/PreferenceDataStoreKt
144d3dbba0eff258   36 of  58   org/totschnig/myexpenses/preference/EditNumberPreference
5a07132df7806b2b   14 of  25   org/totschnig/myexpenses/preference/PreferenceDataStore$handleList$lambda$0$$inlined$flatMapLatest$1
65d8c83d1253ff8b    2 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$2$1
c56ea9d5f828d1b8    7 of  12   org/totschnig/myexpenses/preference/PreferenceAccessor$flow$1
67433d0370172497   15 of  22   org/totschnig/myexpenses/preference/FontSizeDialogFragmentCompat
d737312a363dccf3    1 of   2   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$1$2$1
56f879cedab95398    8 of  15   org/totschnig/myexpenses/preference/LegacyPasswordPreference
c52a22271f1e1e73    9 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$2
3d9ce9928a49e302  145 of 256   org/totschnig/myexpenses/preference/PrefHandler
2c9821b372663804  117 of 233   org/totschnig/myexpenses/preference/PrefKey
376942e726d6d25c    9 of  14   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$1
f2f06b29e43da303    2 of   4   org/totschnig/myexpenses/preference/PreferenceDataStore$handleList$2$2
5b256cd7da979a75    4 of   7   org/totschnig/myexpenses/preference/SimplePasswordDialogFragmentCompat$Companion
2961a92b1a169232    1 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$persistMenu$1
db373d05e8d81966   12 of  20   org/totschnig/myexpenses/preference/TimePreference$Companion
ce39d53664d4c2d7    7 of  10   org/totschnig/myexpenses/preference/NumberFormatPreference
22a1bec268281e70    1 of   6   org/totschnig/myexpenses/preference/CalendarListPreferenceDialogFragmentCompat$Companion
47e4efeab954b9e8   28 of  59   org/totschnig/myexpenses/preference/PreferenceDataStore
69bccff9e42898e4    4 of   6   org/totschnig/myexpenses/preference/FontSizeDialogFragmentCompat$Companion
8cb4b55ffec553c2   16 of  21   org/totschnig/myexpenses/preference/TimePreference
6613a9584004f105    5 of   7   org/totschnig/myexpenses/preference/LegacyPasswordPreferenceDialogFragmentCompat$Companion
6790a3201aa3f660   13 of  29   org/totschnig/myexpenses/preference/PreferenceDataStore$handleToggle$lambda$0$$inlined$flatMapLatest$1
4bc84a63eb5dd1b5    6 of  19   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$1$2
83cc817f983740a8    2 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$1$2$1
0c260ff0f578ef94    9 of  14   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$2$2
8e17ad52f095a3c6    1 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$3$2$1
6c39e7beb2d5af8c    1 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$menu$$inlined$map$1$2$1
c16154d709d44da6    9 of  16   org/totschnig/myexpenses/preference/PreferenceState$Loaded
a48bef389be3eabe    6 of  12   org/totschnig/myexpenses/preference/PreferenceAccessor$statefulFlow$2
41538b5398453d76    8 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$1
744ecbef717d330a   31 of  54   org/totschnig/myexpenses/preference/FloatSeekBarPreference
e7eca54d6e3fb50c    8 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$2$2
3896f5c37f059aef    2 of   2   org/totschnig/myexpenses/preference/PrefHandler$Companion
47bce414f1eee52f    1 of   2   org/totschnig/myexpenses/preference/PreferenceAccessor$set$1
97d9b738640a98e0   15 of  27   org/totschnig/myexpenses/preference/PreferenceUtilsKt
b420ec6ecaef1b99   69 of 135   org/totschnig/myexpenses/preference/PrefHandlerImpl
7c03b77d2cdd77b6    7 of  16   org/totschnig/myexpenses/preference/SimplePasswordDialogFragmentCompat
07f610cbcd923fb4    2 of   2   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$2$2$1
430a66948f004c56    1 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$setWebUiActive$1
033cb1a7cdcca256    4 of   8   org/totschnig/myexpenses/preference/PreferenceAccessor$set$2
66605d9c707f9f7f    7 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$3$2
ea9ec5c3f2086c8f    2 of   8   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$setWebUiActive$2
3f05ffb9058d5b2a   11 of  18   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$1$2
5c8c0f8ca1d77fc7   23 of  42   org/totschnig/myexpenses/preference/LocalizedFormatEditTextPreference
f4a382f88062cbf4   54 of  92   org/totschnig/myexpenses/preference/LegacyPasswordPreferenceDialogFragmentCompat
792f4e7ec1666d04    3 of   7   org/totschnig/myexpenses/preference/PreferenceState$Loading
9d79233aa0889020    8 of  12   org/totschnig/myexpenses/preference/PreferenceAccessor$asState$1$1$value$1
d98cc217f28b656b    2 of   4   org/totschnig/myexpenses/preference/PreferenceDataStore$handleToggle$2$2
bf0ea8e82dd4c98d    5 of  14   org/totschnig/myexpenses/preference/PreferenceAccessor$special$$inlined$map$2
9d7abe24bba6fab5   40 of  67   org/totschnig/myexpenses/preference/PrefHandlerKt
88fa3b4444c4d271    1 of   2   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$2$2$1
80451a32f5d416e8    3 of   4   org/totschnig/myexpenses/preference/Mapper$Identity
efd27399e02a632c   11 of  20   org/totschnig/myexpenses/preference/ColorSource
20e4eda6e81d4370    4 of   8   org/totschnig/myexpenses/preference/PreferenceDataStore$handleToggle$2$1$1
fa2f17a1dad9a397    7 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$special$$inlined$map$3
da6c398c822bf1eb    6 of  14   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$menu$$inlined$map$1
88b98e4ddd54d732    7 of  10   org/totschnig/myexpenses/preference/DateFormatPreference
758e41b8651e86a4    1 of   8   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$persistMenu$2
108f92425b44677e    3 of   5   org/totschnig/myexpenses/preference/HeaderPreference
dea0a346fa445eee    3 of   7   org/totschnig/myexpenses/preference/PreferenceAccessor$asState$1$1
5e52b95768c69e2b    9 of  15   org/totschnig/myexpenses/preference/PreferenceDataStoreKt$changeFlow$1
984319d153e20758    3 of   4   org/totschnig/myexpenses/ExecutionTrigger
a3e70c43366391fa   64 of 124   org/totschnig/myexpenses/activity/OnboardingActivity
01ee0bc85bc20b93    9 of  12   org/totschnig/myexpenses/activity/AccountEdit$setup$2
0172b9152b06b73c    1 of   3   org/totschnig/myexpenses/activity/MethodEdit$special$$inlined$viewModels$default$1
457a431831f51cdd    6 of   7   org/totschnig/myexpenses/activity/ManageCategories$ProtectionInfo$Creator
b9e29ca245102e12    7 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$3$1
45ffaeff28553c44   12 of  20   org/totschnig/myexpenses/activity/PrintLayoutConfigurationKt$DraggableItem$target$1$1
456851ad9e27a6d5    3 of   7   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$3
ca6f4851e80c1b24    1 of   3   org/totschnig/myexpenses/activity/RestoreActivity$special$$inlined$viewModels$default$1
eea7469d333a5923    2 of   3   org/totschnig/myexpenses/activity/ExpenseEdit$loadAccounts$1$1$1
e94b7c378f2f2885    6 of  16   org/totschnig/myexpenses/activity/MyExpenses$MainContent$2$3$1
d076f4335e38684a    8 of  15   org/totschnig/myexpenses/activity/BaseMyExpenses$createRowDo$1
72530bbfb254bfc1  535 of 974   org/totschnig/myexpenses/activity/ManageAccountFlagsKt
93257cb59856af2f   22 of  45   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$3$1$1
b870e678acea4e43    2 of   3   org/totschnig/myexpenses/activity/ExpenseEdit$onCreate$5$1$1
e48752ef8ecf207b    8 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeExportResult$1$1
b9ebf56aff6cc0c6    8 of  15   org/totschnig/myexpenses/activity/MyExpenses$createAccountWithCheck$1
9346d96c96f06ada   12 of  18   org/totschnig/myexpenses/activity/BaseMyExpenses$newVersionCheck$1
7706c9f439cbba97    7 of  12   org/totschnig/myexpenses/activity/DistributionActivity$onCreate$2$1
f12ddbf9643e53f2    6 of   7   org/totschnig/myexpenses/activity/TemplateShortcutSelect$special$$inlined$viewModels$default$3
1a4a268b88638cd6    8 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onPostCreate$1
d24199ec1ba46236    1 of   3   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$5$4$1
d297e299218f2e45    4 of   9   org/totschnig/myexpenses/activity/ExpenseEdit$loadDebts$1$1$1
d06d66b05bbb3652    1 of   2   org/totschnig/myexpenses/activity/BaseMyExpenses$createRowIntent$1
20ef432078517d6c    3 of  12   org/totschnig/myexpenses/activity/PriceHistory$observeImportResult$1
62297997b9bb0443    3 of   4   org/totschnig/myexpenses/activity/ManageBudgets$onCreate$2$1$3$2$1$1$1$1$2$1$1
8d110405279147ab    2 of   3   org/totschnig/myexpenses/activity/SyncBackendSetupActivity$special$$inlined$viewModels$default$1
edc5d21fd98516b1  355 of 645   org/totschnig/myexpenses/activity/ManageCategories
51cce9b5e3085d73    8 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeImportResult$1$1
0c5e500e5e4c01bf    1 of   3   org/totschnig/myexpenses/activity/BudgetActivity$special$$inlined$viewModels$default$2
a5c0b16395e2c935    2 of   3   org/totschnig/myexpenses/activity/MyExpenses$special$$inlined$viewModels$default$1
b05bf0d0ce31ca86    1 of   3   org/totschnig/myexpenses/activity/ManageMethods$special$$inlined$viewModels$default$2
98c721fe8e1e2085    3 of   3   org/totschnig/myexpenses/activity/DeepLinkActivity$special$$inlined$viewModels$default$1
7feb0f38b185c577   17 of  25   org/totschnig/myexpenses/activity/MethodEdit$saveState$1
617fda6ca9e021ff   10 of  17   org/totschnig/myexpenses/activity/BaseMyExpenses$linkTransfer$1
af4e64b9dd659fe6   10 of  14   org/totschnig/myexpenses/activity/DistributionActivity$onOptionsItemSelected$1
8d6819f6949ea9df   10 of  24   org/totschnig/myexpenses/activity/PriceHistory$onCreate$1$1$3$1$1$1
f8c587e820ddcdaa    9 of  12   org/totschnig/myexpenses/activity/DeepLinkActivity$observeLicenceApiResult$1
f51d8f64ba5cca3f    6 of  12   org/totschnig/myexpenses/activity/PreferenceActivity$observeLicenceApiResult$1$1
45868561dd47e9e2    6 of  12   org/totschnig/myexpenses/activity/MyExpensesV2$onCreate$2$1$18$4$1
5bdc44c4d28b8ba0   22 of  33   org/totschnig/myexpenses/activity/PickTagContract
b77285b9402b8265    4 of  10   org/totschnig/myexpenses/activity/ExpenseEdit$observeAutoFillData$1$1$1
4bbd5a14862dcc7d    6 of  13   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$DraggableTableRow$1$1$2$1$3$1
220434a9dafb8f25    7 of  14   org/totschnig/myexpenses/activity/AccountEdit$Companion$CreateContract
216481b95ed77ae5    3 of   7   org/totschnig/myexpenses/activity/BaseActivity$special$$inlined$viewModels$default$9
b29ba4172c191cbc   70 of 120   org/totschnig/myexpenses/activity/MethodEdit
0b7a5bd57c67accc    3 of   8   org/totschnig/myexpenses/activity/BaseActivity$checkGdprConsent$1$1
9b29873a52d519a4    8 of  12   org/totschnig/myexpenses/activity/DebtEdit$onCreate$2
e789f59bec566790    5 of   7   org/totschnig/myexpenses/activity/MyExpenses$onCreate$11
e0d920b93bcd39fe   89 of 171   org/totschnig/myexpenses/activity/BudgetWidgetConfigure
8fa2dd53012a4c93    9 of  16   org/totschnig/myexpenses/activity/BaseActivity$onCreate$4$1$1
685a1530dd2c2011   17 of  27   org/totschnig/myexpenses/activity/MyExpenses$getHiddenAccountCount$2
c833d5e8e2a2d47f   39 of  91   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountFlagList$lambda$0$1$0$$inlined$itemsIndexed$default$3
741cc84b14f40c89    2 of   7   org/totschnig/myexpenses/activity/BackupRestoreActivity$special$$inlined$viewModels$default$3
7b86e7ee7771eab1   35 of  58   org/totschnig/myexpenses/activity/ManageCategories$startActionMode$1
0c633af8010637e9    7 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$2$1
bee74c398708fed8    9 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$dispatchCommand$19
9db1e8aad2063f23    5 of  12   org/totschnig/myexpenses/activity/DistributionActivity$onCreate$2
badf59c28367db35   40 of  75   org/totschnig/myexpenses/activity/LaunchActivity
c06d423bf2ac0e35    5 of  12   org/totschnig/myexpenses/activity/BudgetActivity$onCreate$1$1
8fee54586984134c    1 of   4   org/totschnig/myexpenses/activity/BackupRestoreActivity$onSourceSelected$1$1$1
8a31aefacc68c571   23 of  41   org/totschnig/myexpenses/activity/OcrLauncher
f16d6abb7669bdf5    2 of   3   org/totschnig/myexpenses/activity/DeepLinkActivity$special$$inlined$viewModels$default$2
bca4afb498970f50    2 of   3   org/totschnig/myexpenses/activity/BudgetEdit$special$$inlined$viewModels$default$1
08e797ee52ff52e1    2 of   3   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$4
543aec5e277815cc    9 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$onCreate$5
49dd6e6653a9ba9a   26 of  47   org/totschnig/myexpenses/activity/ComposableSingletons$ManageCategoriesKt
aaf13a30a21d2c7a   44 of  79   org/totschnig/myexpenses/activity/BudgetWidgetConfigure$onCreate$lambda$0$0$3$0$0$$inlined$itemsIndexed$default$3
dc0a443604afd1bb    5 of   7   org/totschnig/myexpenses/activity/DebtOverview$special$$inlined$viewModels$default$3
2af84e72cabc89dc    7 of  14   org/totschnig/myexpenses/activity/DebtOverview$onOptionsItemSelected$1
5419fb49ab9199da    3 of   7   org/totschnig/myexpenses/activity/BudgetWidgetConfigure$special$$inlined$viewModels$default$3
1f19a05c9da6dd0d    8 of  15   org/totschnig/myexpenses/activity/MethodEdit$onCreate$1
38a01fbbcfbd5d21  188 of 334   org/totschnig/myexpenses/activity/BudgetEdit
f011417775182820    1 of   3   org/totschnig/myexpenses/activity/TemplateSaver$special$$inlined$viewModels$default$2
b7fcb7671c8553ae    6 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeMoveResult$1$1
a4369d821fa67112    2 of   4   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$2$1
cc13aacee18eff20  349 of 645   org/totschnig/myexpenses/activity/PrintLayoutConfiguration
6cbb3c20f7309ff2    6 of   9   org/totschnig/myexpenses/activity/BaseActivity$showVersionDialog$1
314158f4ae355a2a    6 of   7   org/totschnig/myexpenses/activity/ManageBudgets$special$$inlined$viewModels$default$3
d81ecedf3abf7893   11 of  25   org/totschnig/myexpenses/activity/RoadmapVoteActivity$RoadmapAdapter
cb9521013ac57a35    1 of   3   org/totschnig/myexpenses/activity/ManageParties$special$$inlined$viewModels$default$1
555e67707338d3fc   16 of  30   org/totschnig/myexpenses/activity/IapActivity
d8b7775d6eb3e352    1 of   3   org/totschnig/myexpenses/activity/BudgetActivity$observeSyncResult$1$1$1
321451cad53f77f5   13 of  22   org/totschnig/myexpenses/activity/ContribInfoDialogActivity$contribBuyDo$2
3b21f1ff10ef1d40    4 of   8   org/totschnig/myexpenses/activity/PriceHistory$observeImportResult$1$1$1
5aa4261507e186e5    5 of   8   org/totschnig/myexpenses/activity/BaseMyExpenses$deleteArchive$count$1
c4dc8fc9ac920ae1    8 of  15   org/totschnig/myexpenses/activity/SafSetup
fcbf64e1b7d876b1    3 of   4   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$7$1$1$2$4$1
36fa6d2ba86e384e    8 of  12   org/totschnig/myexpenses/activity/DistributionActivity$onCreate$1
d3234c8a594e9e7c    3 of   7   org/totschnig/myexpenses/activity/PreferenceActivity$special$$inlined$viewModels$default$3
d2c542e4e6d275e3    2 of   3   org/totschnig/myexpenses/activity/PreferenceActivity$special$$inlined$viewModels$default$1
fbb8c8fbe48fc218    1 of   3   org/totschnig/myexpenses/activity/ManageAccountTypesKt$section$$inlined$items$default$3
102b52e4d3ca64dd    9 of  12   org/totschnig/myexpenses/activity/BudgetActivity$onPrepareOptionsMenu$2
6defa48b0fb7a048    6 of  12   org/totschnig/myexpenses/activity/ManageBudgets$onCreate$2$1$3$2$1$1$1$1$1$1
fba65431a8d4ecde    1 of   4   org/totschnig/myexpenses/activity/BaseMyExpenses$Page$5$3$3
132fde17ee160999    6 of  12   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$DraggableTableRow$onDropped$1$1
290084f26cd8c730    6 of  12   org/totschnig/myexpenses/activity/RestoreActivity$onCreate$2
e4de37f902956562    8 of  22   org/totschnig/myexpenses/activity/BaseActivity$collectPrintResult$2
d25ae8ee9e0747d5    2 of   4   org/totschnig/myexpenses/activity/MyExpenses$MainContent$2$1$1$1$1$1
b6951720c933c742    5 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeMergeResult$1
407bbaa68dd137cd    4 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeExportResult$1
27eac25650acf5c2    1 of   4   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$Companion
ed650da707877712  524 of 921   org/totschnig/myexpenses/activity/ManageAccountTypesKt
7f82ea5dac05134a    4 of   7   org/totschnig/myexpenses/activity/CsvImportActivity$onCreate$3
f4954c0d2445d39e    6 of  12   org/totschnig/myexpenses/activity/DistributionBaseActivity$onCreate$1
f69b9d9f844a6a4b    1 of   2   org/totschnig/myexpenses/activity/ExpenseEdit$PlanObserver
1a77e3de9391ad63    1 of   8   org/totschnig/myexpenses/activity/ManageCategories$onCreate$2$1$6$1$1
092e199ece65926a    1 of   3   org/totschnig/myexpenses/activity/ManageParties$special$$inlined$viewModels$default$2
6b1a0baead9744d4    6 of  14   org/totschnig/myexpenses/activity/MyExpenses$handleNavigationClick$1
55e30b186f5c54fd    1 of   3   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountFlagList$1$2$1$2$1$1
9e7940bd92996b8e   17 of  26   org/totschnig/myexpenses/activity/DistributionActivity$RenderCombined$1$1$1
f2d5ec10a1cb6c70    4 of   7   org/totschnig/myexpenses/activity/PriceHistory$special$$inlined$viewModels$default$3
b909a50ebb720b99    5 of   7   org/totschnig/myexpenses/activity/OnboardingActivity$onCreate$3
c8fabd1d401d82eb    2 of   4   org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$6$1$1$expandedState$1$1
b45104bf1d0efac5    2 of   3   org/totschnig/myexpenses/activity/PreferenceActivity$special$$inlined$viewModels$default$7
9f29fac65744a9b6    2 of   3   org/totschnig/myexpenses/activity/DistributionActivity$special$$inlined$viewModels$default$2
5809e502f95f5547    7 of  14   org/totschnig/myexpenses/activity/ExpenseEdit$loadCurrencies$1
58c81a5127f60178    9 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$4$1
de51a8cd287f99d0    3 of   3   org/totschnig/myexpenses/activity/PriceHistory$observeBatchDownloadResult$1$1$1
d41e4460d05339f4    6 of   9   org/totschnig/myexpenses/activity/MyExpenses$onCreate$3$1$1$1$1$1
860e4c4b99e67c4e    5 of  12   org/totschnig/myexpenses/activity/QifImport$onCreate$1
b5861bb2b8c65ce1    3 of   3   org/totschnig/myexpenses/activity/ManageMethods$special$$inlined$viewModels$default$1
356e6e1e5275f834  676 of 1280   org/totschnig/myexpenses/activity/ExpenseEdit
3435401996b004a3    9 of  15   org/totschnig/myexpenses/activity/AccountWidgetConfigure
aac85118b85dbb3c    3 of   3   org/totschnig/myexpenses/activity/PreferenceActivity$special$$inlined$viewModels$default$5
b1b2dde9e321ac62    8 of  10   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$2$1$2$3
793e593d9ad13eff    2 of   3   org/totschnig/myexpenses/activity/ManageBudgets$special$$inlined$viewModels$default$1
8936d8a9775b008c   56 of 102   org/totschnig/myexpenses/activity/ManageCurrenciesKt
ddba44171e835878    4 of  12   org/totschnig/myexpenses/activity/ManageBudgets$onCreate$2$1$3$2$1$1$1$1$2$1
8d1019f46ce14a4e    6 of  12   org/totschnig/myexpenses/activity/BudgetActivity$observeSyncResult$1
ade37e64055de884    7 of  12   org/totschnig/myexpenses/activity/ManageBudgets$onOptionsItemSelected$2$1
43cb192b77850d07    5 of   7   org/totschnig/myexpenses/activity/DistributionActivity$special$$inlined$viewModels$default$3
34aee8a980ef542b    9 of  12   org/totschnig/myexpenses/activity/ManageCurrencies$onCreate$1$1$6$1
80f7a948e0afd3c3    2 of   3   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$2$1$2$1$1
45b8978a829f3db5    2 of   2   org/totschnig/myexpenses/activity/ManageCategories$Companion
e703dc792b48e7a7    2 of   6   org/totschnig/myexpenses/activity/StartScreen
08c044882773630a    4 of   6   org/totschnig/myexpenses/activity/BudgetActivity$dismissCallback$1
6e00d2332a5532b8   12 of  18   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$2$1$2$4
a57e04515fd42e1f    2 of   2   org/totschnig/myexpenses/activity/RemapHandler$Companion
0b929adbcab47958    2 of   2   org/totschnig/myexpenses/activity/ViewIntentProvider$DefaultImpls
ff00519e18961ab0    3 of   7   org/totschnig/myexpenses/activity/MyExpensesV2$special$$inlined$viewModels$default$3
0cf05a91ec27f7e7   12 of  18   org/totschnig/myexpenses/activity/ContribInfoDialogActivity$Companion
03fcc7ce3133d5b1    1 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$7$1$1$2$2$1
cec01b19218acccb  163 of 321   org/totschnig/myexpenses/activity/RoadmapVoteActivity
757e48f22df888c6    7 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$observeAutoFillData$1
3914fb0d86573504    7 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onPostCreate$1$1
f7ac57c38afc32cc    4 of   7   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$6
a3d43e438e4d59a0   66 of 145   org/totschnig/myexpenses/activity/CsvImportActivity
e9a8df6b84c600e5   37 of  69   org/totschnig/myexpenses/activity/ComposableSingletons$ManageAccountTypesKt
daa6ccc1c0bab77b    2 of   3   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountSelectionDialog$lambda$4$0$$inlined$items$default$3
04073451bbf93fd1   13 of  18   org/totschnig/myexpenses/activity/BaseWidgetConfigure
bdaf4df4f66800f1   12 of  22   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$3
dc056abd698de48b    1 of   3   org/totschnig/myexpenses/activity/TestMyExpenses
d99aafd823242750    3 of   7   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$special$$inlined$viewModels$default$3
a490ed6677f20909    1 of   5   org/totschnig/myexpenses/activity/MyExpenses$onCreate$9$2$1$1
