[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/CPU-Info-_android6.6.2-rebuilt_/synthetic.exec.
f931aee5c8cf3c3e    9 of  19   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$Params
be3b47f15170a006   13 of  22   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor$createObservable$1
cf8948c383025443    2 of   2   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$Companion
3d8f1c7eb984cc8a    7 of  12   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable$createObservable$1
6907a0cb30a8162a   10 of  17   com/kgurgul/cpuinfo/domain/observable/StorageDataObservable$createObservable$1
2b8abff45b2accea    1 of   2   com/kgurgul/cpuinfo/domain/observable/RamDataObservable$Companion
44dc17d1584b2d0f    2 of   9   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable
5bc4b00a007adeb5    6 of   9   com/kgurgul/cpuinfo/domain/observable/RamDataObservable
f8d90659cbf6121e    2 of   2   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$Companion
1211ccddf6e693da   22 of  41   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$createObservable$1
39b7232eb3e8bfaf    3 of  10   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable
46de2b11e76bd442    4 of   8   com/kgurgul/cpuinfo/domain/observable/StorageDataObservable
ac8038e98fdf4db8   49 of  92   com/kgurgul/cpuinfo/domain/observable/CpuDataObservable$createObservable$1
0eeec9a494646646    2 of   8   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor
9b8e3b850c9d6e5d    6 of  11   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable
cd3a00ea8a97d9b1   12 of  17   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$isAdminRequiredFlow$1
ffdb6847036c5028    9 of  19   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$timeoutJob$1
6c53229280f911d1    4 of   5   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$1$emit$lambda$0$$inlined$sortBy$1
729a7a4155670614    7 of   9   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable
76d90a6d9ff00968    8 of  22   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$createObservable$1
a07833ba0b7cd2b6   16 of  20   com/kgurgul/cpuinfo/domain/observable/TemperatureResult
f6736ce992430286    5 of   7   com/kgurgul/cpuinfo/domain/observable/SensorsDataObservable
45941a18b3308c8d    8 of  17   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$1
2a0c301df5884d2c    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$14
2e2f767e8e86b587    6 of   8   com/kgurgul/cpuinfo/domain/action/RamCleanupAction
c7c5c046e459026e   26 of  44   com/kgurgul/cpuinfo/domain/action/ExternalAppAction
ded78fb27e5f846b    4 of   8   com/kgurgul/cpuinfo/domain/action/ExternalAppAction$special$$inlined$inject$default$1
6aea9676f06f8f4f    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$13
9ab449219ca08ada    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$5
367aa09ced5af8c2    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$2
6f42825bb48898bb    4 of   5   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$17
5a37476fb8b2af74    6 of  10   com/kgurgul/cpuinfo/domain/MutableInteractor
63b16700fab10bfa    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$3
b390fecfd982bf29    1 of   2   com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor$doWork$1
47f8dba2f2243a80    8 of  13   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor
91f658a1a6b45bd2    1 of   2   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1$2$1
8e55cb77a5bd868e   13 of  20   com/kgurgul/cpuinfo/domain/result/FilterProcessesInteractor$Params
a348e52d6d6553c1    8 of  12   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$orientationFlow$1
0f12a86750d0cb64    6 of  14   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1$2
d25108c0a41123cf    4 of   5   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1
c754c29789444fd9   20 of  34   com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor
538aca5844162d80    5 of   8   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor
61b25922fae6f1df   11 of  17   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$initialDataFlow$1
268ea4c57db6085a   17 of  25   com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor
992d7563758be087    6 of  13   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$flatMapLatest$1
cc57fc7bf6e15a95    9 of  14   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1$2
18c3a08de0b21e14    5 of   7   com/kgurgul/cpuinfo/domain/result/GetPackageNameInteractor
e12d512c6ed459b7    1 of   2   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1$2$1
8bbb166d414f2858    1 of   2   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor$Companion
1fa279ef9f07892b   11 of  20   com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor$Params
21c130e9470039cf    2 of   5   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1
c8038f5f0a02853c   17 of  34   com/kgurgul/cpuinfo/domain/result/FilterProcessesInteractor
fee3b0c58ab160f8    6 of  22   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor$createObservable$1
b19b42f1a2228df7    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$8
b98e6fbbd9e6fa5b    3 of   5   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$12
2ab981dbfa2ed183    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$1
85a26d8b45c213f7   96 of 173   com/kgurgul/cpuinfo/data/DataModuleKt
c553bc9c65be9337    1 of   5   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$4
2c7f22d25b98c97b    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$7
1767dc095e44c65f    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$8
a46482dcfecaaab1    4 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$6
b432438b1bf11886   29 of  54   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider
8702b680dee78eab    7 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$4
ab54aefae11a1400    7 of  13   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$getOrientationFlow$1
4e3951982f3efbcf    4 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$2
0628355c17c06860    4 of   8   com/kgurgul/cpuinfo/data/provider/PackageNameProvider$special$$inlined$inject$default$1
f2f041b27be8938b    5 of   8   com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider$special$$inlined$inject$default$1
0a71d42be1154b1e   89 of 140   com/kgurgul/cpuinfo/data/provider/OsDataProvider
140c3366b6723cf8    5 of   8   com/kgurgul/cpuinfo/data/provider/GpuDataProvider$special$$inlined$inject$default$1
dc72e38948a96e8d    5 of   8   com/kgurgul/cpuinfo/data/provider/GpuDataProvider$special$$inlined$inject$default$2
e98b48905fb7a935    3 of   3   com/kgurgul/cpuinfo/data/provider/ICpuDataNativeProvider
4c95885782b06c33    2 of   2   com/kgurgul/cpuinfo/data/provider/ProcessesProvider$Companion
7132386806e1b5fb   23 of  37   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$mainTemperaturesFlow$1
ba6793b768ced5d1    5 of   8   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$special$$inlined$inject$default$2
f8946e9e8f55ef8e   19 of  44   com/kgurgul/cpuinfo/data/provider/CpuDataProvider
60d41c53ec2a9310    2 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$1
0ff3d612b6048123    1 of   2   com/kgurgul/cpuinfo/data/provider/CpuDataProvider$Companion
8463b32e2a70995a    2 of   2   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$Companion
2183778395b709af    6 of   8   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$special$$inlined$inject$default$1
967715b0441fd187   27 of  43   com/kgurgul/cpuinfo/data/provider/ProcessesProvider
c5302ef4e22ceb79    2 of   2   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$getData$1
dc8de373acd91a8b   32 of  55   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider
08f2ef5d7689bb6c    3 of   8   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$special$$inlined$inject$default$1
57da22eab51668ae    1 of   2   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$Companion
1bbc22b7303bceb0    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$5
54dd93ed1cd7b421    9 of  13   com/kgurgul/cpuinfo/data/provider/RamDataProvider
99e273fe7855725f   42 of  81   com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider
d86b6ac047133e0b    5 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$3
657397dd141cae91    5 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$1
f78352a270587d03    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$7
3f39b71967dc536b   18 of  29   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1
938ef886d219da99    4 of  10   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1$sensorListener$1
562d4924b114a93e    4 of   8   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$special$$inlined$inject$default$1
158dcc30b33af142    5 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$3
dea4b4e75040e795    3 of   3   com/kgurgul/cpuinfo/data/provider/ITemperatureProvider
81b6ce191ee5ef02   16 of  32   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1
86c994d0f6c49907    2 of   2   com/kgurgul/cpuinfo/data/provider/LicensesProvider$getAll$1
6a6f96d5858b1482    3 of   8   com/kgurgul/cpuinfo/data/provider/RamDataProvider$special$$inlined$inject$default$1
4c9babffd152a1f7    5 of   8   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$special$$inlined$inject$default$2
2753905dc9fb2eb4    1 of   2   com/kgurgul/cpuinfo/data/provider/OsDataProvider$Companion
a897a4deb7c071e3   37 of  76   com/kgurgul/cpuinfo/data/provider/TemperatureProvider
efffc7c4358fb044    6 of  18   com/kgurgul/cpuinfo/data/provider/LicensesProvider
1c10c40e5814ac2a    5 of   9   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1$1
1a086bc905591337    1 of   1   com/kgurgul/cpuinfo/data/provider/ITemperatureProvider$DefaultImpls
21ddadaddc3d13c1    1 of   2   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$getBatteryStatus$1
03f93abd66c0ddf3    6 of   8   com/kgurgul/cpuinfo/data/provider/CpuDataNativeProvider
e2262bd92a59e741    5 of   7   com/kgurgul/cpuinfo/data/provider/PackageNameProvider
2237e4af51a449e0   62 of 116   com/kgurgul/cpuinfo/data/provider/StorageDataProvider
10e7e0e977719494    6 of  13   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1$sensorCallback$1
9511770ba2cbaaff  307 of 528   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider
2dd2d0588b494f81   16 of  36   com/kgurgul/cpuinfo/data/provider/GpuDataProvider
42fe3659ff1c997f    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$10
59499bebd3d8ff52    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$6
66ff5b69540bab5f    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$1
d5dae9b7fa033b35   22 of  35   com/kgurgul/cpuinfo/data/local/LocalDataStore
6ef19c65517cc6bd    4 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$10
88dbb38655319aa9    5 of   5   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$map$1
77b2a9ff32c50fbe    6 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$4
02a3ff8f1231e484    4 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$8
00b2276b4e388246   16 of  20   com/kgurgul/cpuinfo/data/local/FakeUserPreferencesRepository
aa22987fc7986396    5 of  14   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$map$1$2
6f9e23862b8b90df    9 of  22   com/kgurgul/cpuinfo/data/local/model/DependencyLicenses
c77d0cc2a1d8fbfd   19 of  35   com/kgurgul/cpuinfo/data/local/model/UserPreferences
6fe8564c0b49fd88    2 of   3   com/kgurgul/cpuinfo/data/local/model/DependencyLicenses$Companion
712fac36ac966154   20 of  41   com/kgurgul/cpuinfo/data/local/model/LicenseData
1b0fcfb00b7bfd7a    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$6
03d898d430812774    8 of  17   com/kgurgul/cpuinfo/data/local/LocalDataStore$preferenceFlow$1
67ab68f8fb68cd31    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$2
f1cdfffcc0b6c183    3 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$inject$default$1
c36d51c7f36cd7a1    8 of  14   com/kgurgul/cpuinfo/data/local/UserPreferencesRepository
658726127c4fcfaf    6 of  12   com/kgurgul/cpuinfo/data/local/LocalDataStore$PreferencesKeys
4e27f5092d2b13d8    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$12
8588ab1f9c97de9e    1 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$3
13a023e79f4003f2    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$5
ebf7785bd0f30ca4    4 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$2
a6b359b6d9608cff    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$3
99a8f0c84d2b6bdf    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$4
db42ab7cfd2f444e    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$9
aad4777e3ad850a9    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$2
540cc2953f411e55   12 of  17   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$2$1
a49e33ee143d39ef  128 of 220   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt
38c16f4438cf268e  187 of 332   com/kgurgul/cpuinfo/ui/components/TopAppBarViewKt
4353c98e3e40fef7   29 of  48   com/kgurgul/cpuinfo/ui/components/Scrollbar_androidKt
de943beab49646df   37 of  57   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuPullToRefreshBoxKt
9fc28a312b9d6cf9    2 of   8   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt$CpuSearchTextField$1$1
9f380d94d85e3bb9   26 of  45   com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldKt
0c1dbbab490868a9   14 of  21   com/kgurgul/cpuinfo/ui/components/CpuDividerKt
3f4ed0076aebb5ca   10 of  16   com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldDefault
765db8cc3ce194ca    8 of  15   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuSearchTextFieldKt
319e6a979420b83b  172 of 327   com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt
6e43b2ac4a1c9f6e   38 of  75   com/kgurgul/cpuinfo/ui/components/CpuCheckBoxKt
eaed83bdd5290c29  124 of 205   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$TopAppBarViewKt
8dc9fd82f6d75770   33 of  61   com/kgurgul/cpuinfo/ui/components/CpuSwitchBoxKt
eed3ba3a25c179cf    7 of  11   com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt$CpuProgressBar$1$1$1$4$1
d3ddc54a14474eb9    7 of  12   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuNavigationSuiteScaffoldKt
b048209a511b3579    5 of   7   com/kgurgul/cpuinfo/ui/components/DraggableState
ac8b7310e63e7ec4    5 of  10   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$3$1$2
069584f83c1c0dbf    7 of   8   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt$CpuSearchTextField$5$1
2185ea57174894f4  141 of 253   com/kgurgul/cpuinfo/ui/components/CpuTextFieldKt
e88169b23291ea4b    8 of  14   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$3$1
16e100c2446c55c7    8 of  12   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$ItemValueRowKt
9ab866dba3275728   87 of 159   com/kgurgul/cpuinfo/ui/components/CpuPullToRefreshBoxKt
1f824a97ea78f95d    8 of  16   com/kgurgul/cpuinfo/ui/components/CpuSnackbarKt
b59e346449f15717    8 of  13   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuProgressBarKt
e8c6505f4e7e2f5e   88 of 167   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt
14656f3b64016ef1   11 of  20   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuCheckBoxKt
1aded70054cb2209  123 of 230   com/kgurgul/cpuinfo/ui/components/CpuButtonKt
a6d4d928ff361508   67 of 132   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuButtonKt
b5c1f493549f1053   66 of 113   com/kgurgul/cpuinfo/ui/components/ItemValueRowKt
e62c0ab2a22befbe   11 of  19   com/kgurgul/cpuinfo/ui/theme/ShapesKt
66c1af7468c8e417  102 of 162   com/kgurgul/cpuinfo/ui/theme/ColorKt
257a894b067ee135    5 of  11   com/kgurgul/cpuinfo/ui/theme/TypoghraphyKt
0ef19bf50ad7cdf2   68 of 149   com/kgurgul/cpuinfo/ui/theme/ThemeKt
5e181b9ddec347e2    5 of  12   com/kgurgul/cpuinfo/ui/HelpersKt
6cc85028db319082    2 of   2   com/kgurgul/cpuinfo/utils/AndroidShortcutManager$createShortcuts$1
580f85059799e314    2 of   4   com/kgurgul/cpuinfo/utils/CoroutinesExtensions
10ba9cfd77212eb8   26 of  40   com/kgurgul/cpuinfo/utils/ExtensionsKt
0a090ea1379b5c95    1 of   1   com/kgurgul/cpuinfo/utils/CoroutinesExtensionsKt
9db5dde1b3a27260   29 of  65   com/kgurgul/cpuinfo/utils/AndroidShortcutManager
a4dc2979f483f26a    2 of   6   com/kgurgul/cpuinfo/utils/ResourceUtils
9157ba7fa4ecd155    1 of   4   com/kgurgul/cpuinfo/utils/CpuLogger
0180991003f035ae   20 of  38   com/kgurgul/cpuinfo/utils/CoroutinesExtensions$wrapToResultFlow$1
23a0da3afe90e24a   16 of  36   com/kgurgul/cpuinfo/utils/KoinExtensionsKt
233dec3b97d44489    5 of   8   com/kgurgul/cpuinfo/utils/PlatformExtensions_androidKt
4e479a07060d4aff    8 of  18   com/kgurgul/cpuinfo/utils/wrappers/Result
33764a0f7848cd95    9 of  16   com/kgurgul/cpuinfo/utils/wrappers/Result$Success
e25237132f713c1d    6 of  15   com/kgurgul/cpuinfo/utils/wrappers/Result$Error
f63edd4a19305258   23 of  36   com/kgurgul/cpuinfo/utils/UtilsModuleKt
7d4c47bc04823175   12 of  25   com/kgurgul/cpuinfo/utils/navigation/TopLevelRoute
bedca120b4707c8f   18 of  38   com/kgurgul/cpuinfo/utils/CoroutinesExtensions$asResultFlow$1
27bbb87c2baaa7ea    3 of   6   com/kgurgul/cpuinfo/utils/DefaultDispatchersProvider
d06d232650939416   41 of  70   com/kgurgul/cpuinfo/utils/Utils
aa050cd7189e9618    3 of   4   com/kgurgul/cpuinfo/utils/UtilsModuleKt$utilsModule$lambda$0$$inlined$singleOf$default$1
086d47e0583f83d7    2 of   4   com/kgurgul/cpuinfo/components/ComponentsModuleKt$componentsModule$lambda$0$$inlined$factoryOf$default$1
a5cdebae2a540686    4 of   8   com/kgurgul/cpuinfo/components/RamCleanupComponent
b5882a01d222ca3f    7 of  13   com/kgurgul/cpuinfo/components/ComponentsModuleKt
fd00a8205dca9a31    4 of   6   com/kgurgul/cpuinfo/appinitializers/NativeToolsInitializer
f57b33f0e7cbcfd2    2 of   8   com/kgurgul/cpuinfo/appinitializers/AppInitializerComponent
2216cfc1298a537f    3 of   8   com/kgurgul/cpuinfo/appinitializers/AppInitializerComponent$special$$inlined$inject$default$1
f55aaabe7151d9a4   81 of 145   com/kgurgul/cpuinfo/shared/Drawable0_commonMainKt
b7ca019649d250e0  617 of 1121   com/kgurgul/cpuinfo/shared/String0_commonMainKt
fc5998f565893f31    1 of   2   com/kgurgul/cpuinfo/shared/Res$plurals
ffc1fce46896c9aa    1 of   2   com/kgurgul/cpuinfo/shared/Res$string
a46335736c66a56b  617 of 1128   com/kgurgul/cpuinfo/shared/String1_commonMainKt
7e217468b39a8756   12 of  24   com/kgurgul/cpuinfo/shared/ActualResourceCollectorsKt
f52e49324ae37318    2 of   2   com/kgurgul/cpuinfo/shared/Res$drawable
0602d5efc2ffee2c  295 of 537   com/kgurgul/cpuinfo/shared/String2_commonMainKt
57c6637e7f49d854    4 of   5   com/kgurgul/cpuinfo/shared/Res
1dc130f0353c9c2f    2 of   2   com/kgurgul/cpuinfo/shared/Res$font
8113af593c2eeba0    3 of   7   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$5
894a31ed1b6aee7f    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$3
f4e606d038763e05    6 of  10   com/kgurgul/cpuinfo/di/SharedModuleKt
86032ab211b4939a    5 of  11   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$1
736a5e90687faeb6    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$7
de2d4687cb32f585    5 of   6   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$14
73decfdd4e30a49f    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$15
cc3cd7c54cf7002c    4 of   8   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$8
5edab5c031ae8b78    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$10
a5dd2bcaf00ccccc   71 of 138   com/kgurgul/cpuinfo/di/ViewModelModuleKt
eee11c0b8fe597c6    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$12
9e8f7bfdf06a68cd    4 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$2
6edcce22d090bb10  101 of 187   com/kgurgul/cpuinfo/di/AndroidModuleKt
3f22550bed598880    5 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$11
59039fbb182fa107    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$9
be928bcde85e86a5    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$13
63bbb9863d840669    1 of   6   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$4
bc8b5c0416dd7539    4 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$6
427a9aa15b7c77ef    4 of   7   com/kgurgul/cpuinfo/di/AndroidModuleKt$androidModule$lambda$0$$inlined$singleOf$default$2
889ab378685dbff8    3 of   5   com/kgurgul/cpuinfo/di/AndroidModuleKt$androidModule$lambda$0$$inlined$singleOf$default$1
e7852cbb7427c51a    2 of   5   com/kgurgul/cpuinfo/features/HostViewModel$special$$inlined$map$1
604930a033dbdd7c   53 of  83   com/kgurgul/cpuinfo/features/processes/ComposableSingletons$ProcessesScreenKt
83fcd36978a2d932   19 of  34   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$UiState
c466052c85a61d4e  338 of 606   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt
06ff4a1bda6a5942   10 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel
21dbf89c31048be2   29 of  58   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$3
b0b12e55aafc8f16    9 of  12   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$onSortOrderChange$1
a39558c9a209fe75   10 of  21   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$flatMapLatest$1
2b8226e22e073298    3 of   5   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$map$1
4ebd290f8e2a944a   11 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$map$1$2
ad812710e449eed8    2 of   3   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$2
cfaff6357f40bd1d    1 of   3   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$1
91d904327036238c    6 of  11   com/kgurgul/cpuinfo/features/processes/ProcessesBaseRoute
f37413fce5bfa630    4 of  18   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$uiStateFlow$1$1
5b1b0b923ef94f8f   10 of  11   com/kgurgul/cpuinfo/features/processes/ProcessesBaseRoute$ProcessesRoute
b07cf0b85485e953   10 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$debouncedSearchQueryFlow$1
a1466bbc25c67029   14 of  25   com/kgurgul/cpuinfo/features/HostViewModel$special$$inlined$map$1$2
