[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fedilab-_3.28.0-rebuilt_/synthetic.exec.
3226e21bd5464176   10 of  15   app/fedilab/android/databinding/WebviewActionbarPeertubeBinding
a02d7375b23498da   11 of  21   app/fedilab/android/databinding/DrawerReorderBinding
1fca39529e3baae2   10 of  19   app/fedilab/android/databinding/TrackSelectionDialogBinding
2dff60ffdb56701c   15 of  27   app/fedilab/android/databinding/PopupReleaseNotesBinding
44e1067353215c33   31 of  43   app/fedilab/android/databinding/PeertubeExoPlayerControlViewBinding
6920994dd3f7aa64   16 of  21   app/fedilab/android/databinding/ActivityReorderTabsBinding
659ecd297168b70a    7 of  15   app/fedilab/android/databinding/DrawerMenuPeertubeBinding
487bd604889f9033   22 of  31   app/fedilab/android/databinding/DrawerStatusSimpleBinding
fe80829a72c83013    6 of  10   app/fedilab/android/databinding/NotificationBadgeBinding
61f3592df7de96e9   14 of  20   app/fedilab/android/databinding/ActivityCustomSharingBinding
20a8de96034042af   15 of  19   app/fedilab/android/databinding/FragmentScheduledBinding
72479fe4ae02fd00    6 of  15   app/fedilab/android/databinding/FragmentLoginPickInstanceMastodonBinding
16b7b77b2c990f4d    4 of  12   app/fedilab/android/databinding/DrawerAdminStatusReportBinding
8d7fd253f168e161   21 of  33   app/fedilab/android/databinding/ActivityMainBinding
26f72b4f14391345   14 of  27   app/fedilab/android/databinding/ActivityAccountPeertubeBinding
0fe837f59afda427   11 of  19   app/fedilab/android/databinding/AddTextDialogBinding
1ccebae9837c9a62    8 of  17   app/fedilab/android/databinding/DrawerAdminDomainBinding
cd5fd1d830b72bf3    8 of  17   app/fedilab/android/databinding/DrawerKeywordBinding
2c37a2eb9eccc33e    8 of  15   app/fedilab/android/databinding/DrawerTopMenuItemBinding
cb69f27803598614   16 of  33   app/fedilab/android/databinding/FragmentBottomShapesDialogBinding
930563edd802b280   17 of  25   app/fedilab/android/databinding/DrawerStatusDraftBinding
f7e91d8e8170f186    6 of  11   app/fedilab/android/databinding/CustomTabInstanceBinding
344751802410b557    4 of  12   app/fedilab/android/databinding/DrawerSliderBinding
5c78cda7aa686bfd    4 of  11   app/fedilab/android/databinding/ActivityThemeSettingsBinding
359b7b5ae88ac03c   19 of  37   app/fedilab/android/databinding/PopupNotificationSettingsBinding
f303444d2a21f585   61 of  85   app/fedilab/android/databinding/DrawerStatusComposeBinding
c89b991bce8bab10   24 of  39   app/fedilab/android/databinding/DrawerPeertubeListBinding
72169f3d1caf3655   13 of  29   app/fedilab/android/databinding/DrawerAdminAccountBinding
4299d2b5133efa13   15 of  23   app/fedilab/android/databinding/AddPlaylistPeertubeBinding
a9442e740bc42a02   36 of  77   app/fedilab/android/databinding/ActivityAdminAccountBinding
6a1a8a2526f99221    7 of  12   app/fedilab/android/databinding/TagsInstanceBinding
6cd3369f509c4115   14 of  27   app/fedilab/android/databinding/ComposePollBinding
541770fd40e14139   15 of  19   app/fedilab/android/databinding/DrawerIdentityProofsBinding
0960bb483e4955ea   22 of  39   app/fedilab/android/databinding/ActivityPeertubeEditBinding
b39e973cd6822a35   21 of  27   app/fedilab/android/databinding/ActivityDraftsBinding
ca0dda749ec982fc   45 of  81   app/fedilab/android/databinding/ActivityAdminReportBinding
471ff9d7babb11bc    8 of  15   app/fedilab/android/databinding/TabProfileCustomViewBinding
fe3aafe69fee0641    5 of  17   app/fedilab/android/databinding/ActivityListBinding
28005ecc7d6a987a   14 of  19   app/fedilab/android/databinding/DrawerStatusNotificationBinding
b2023ae21699cc45   14 of  33   app/fedilab/android/databinding/FragmentSlideMediaBinding
4c091ee6a312b2ef   22 of  37   app/fedilab/android/databinding/ActivityMainPeertubeBinding
fcc3f2f6b6465544   25 of  45   app/fedilab/android/databinding/FragmentDirectMessageBinding
783ba0efa1439798   11 of  17   app/fedilab/android/databinding/DrawerReactionBinding
052c88f301fb6f20   12 of  25   app/fedilab/android/databinding/ActivityPartnershipBinding
cdff382663190532   11 of  23   app/fedilab/android/databinding/DrawerAboutInstancePeertubeBinding
c116baffc83995e7   11 of  15   app/fedilab/android/databinding/ThumbnailBinding
b861d70a274c3cf8   23 of  39   app/fedilab/android/databinding/FragmentLoginRegisterMastodonBinding
edb396d318563b92   10 of  23   app/fedilab/android/databinding/FragmentLoginMainBinding
be1bec9a4359b346   11 of  21   app/fedilab/android/databinding/PopupLinksBinding
5a8293bfc427c55f   11 of  25   app/fedilab/android/databinding/PopupVideoInfoPeertubeBinding
d8e71913d939aca8    8 of  12   app/fedilab/android/databinding/PopupAddListBinding
d4bd8c982c8dc5f1    6 of  17   app/fedilab/android/databinding/AccountFieldItemBinding
778ede37e5033d80   11 of  27   app/fedilab/android/databinding/DrawerStatusPixelfedBinding
7330a22607f7a189   21 of  31   app/fedilab/android/databinding/ActivityCheckHomeCachetBinding
68159efb8a6faa4c   14 of  27   app/fedilab/android/databinding/DrawerReportBinding
444d8166f26609fd   20 of  31   app/fedilab/android/databinding/DrawerFollowBinding
bbef8225fb7705ca   12 of  21   app/fedilab/android/databinding/AddChannelPeertubeBinding
e2bce12ae97e4b24   10 of  15   app/fedilab/android/databinding/DrawerEmojiSearchBinding
10d8b399305b0f10   17 of  33   app/fedilab/android/databinding/NavHeaderMainBinding
f2638c74a0220ddd    6 of  15   app/fedilab/android/databinding/ActivityTrendsBinding
43f08e1fa43fce8e   11 of  23   app/fedilab/android/databinding/DialogBubbleExcludeVisibilityBinding
78584414325f6af4    4 of  12   app/fedilab/android/databinding/ActivityTimelineBinding
0ceba0e529a020cc   12 of  17   app/fedilab/android/databinding/ActivityFollowedTagsBinding
fc9dce484f3f9f47    6 of  15   app/fedilab/android/databinding/ActivitySearchResultTabsBinding
560ea228a1c7f096   19 of  31   app/fedilab/android/databinding/ActivityPeertubeUploadBinding
cb377ead58e676ec    7 of  11   app/fedilab/android/databinding/ActivityPlaylistsPeertubeBinding
67967b7fd2e275bb   56 of  85   app/fedilab/android/databinding/ActivitySepiaSearchBinding
e805b4d195239e77    6 of  15   app/fedilab/android/databinding/ActivitySearchResultPeertubeBinding
5f5ef8a0f6c906c2    9 of  12   app/fedilab/android/databinding/SaveButtonPeertubeBinding
d58c2009a5a88eec   12 of  21   app/fedilab/android/databinding/ActivityCamelTagBinding
faa0ec0db0a7dfe1   13 of  17   app/fedilab/android/databinding/DrawerAccountReplyBinding
cbba14dff172e3ef    7 of  15   app/fedilab/android/databinding/RowEditingToolsBinding
8e948fe77a786937   10 of  15   app/fedilab/android/databinding/PopupReportChoiceBinding
52d03e5495383b8c   28 of  41   app/fedilab/android/databinding/PopupAddFilterBinding
9b41322721628312    6 of  17   app/fedilab/android/databinding/ActivityCacheBinding
349735d238fd2d78   17 of  29   app/fedilab/android/databinding/ActivityLoginPeertubeBinding
34755bc08e7a905a    8 of  21   app/fedilab/android/databinding/DrawerPlaylistPeertubeBinding
cd3d4e16db82689f   14 of  25   app/fedilab/android/databinding/ActivityShowAccountPeertubeBinding
36d0f191ce7e1b55    9 of  21   app/fedilab/android/databinding/LayoutDrawerAttachmentsBinding
30eab0a6bdf74adb   12 of  21   app/fedilab/android/databinding/ActivityConversationBinding
2ff5af0475a5e16b   10 of  19   app/fedilab/android/databinding/ActivityWebviewPeertubeBinding
7364560beedb87ef   18 of  41   app/fedilab/android/databinding/PopupAdminFilterAccountsBinding
2fa4a133ca71166a   14 of  25   app/fedilab/android/databinding/DrawerAnnouncementBinding
a76593349a3a21c1    5 of  12   app/fedilab/android/databinding/ActivityDirectoryBinding
30a70e77407bf999    4 of  12   app/fedilab/android/databinding/CustomMarkerViewLayoutBinding
6df70ab574c51eb4   10 of  21   app/fedilab/android/databinding/ActivityMediaPagerBinding
e21fadcf7fcb43b3   15 of  29   app/fedilab/android/databinding/DrawerCacheBinding
edc83482159ca2f9   11 of  25   app/fedilab/android/databinding/ComposeAttachmentItemBinding
598c454fbbbe6a67   10 of  15   app/fedilab/android/databinding/TabCustomDefaultViewBinding
d4b8cfe11ee1d8b1    7 of  17   app/fedilab/android/databinding/DrawerDomainBlockBinding
d9ff441e725f2aaf   14 of  27   app/fedilab/android/databinding/DrawerStatusCompactPeertubeBinding
3cb8e18dbe1bc958   13 of  27   app/fedilab/android/databinding/DrawerStatusChatBinding
ad6f7012c30668b1    6 of  11   app/fedilab/android/databinding/ActivitySettingsBinding
12540fbeac36ffc8    7 of  19   app/fedilab/android/databinding/FragmentBottomStickerEmojiDialogBinding
4795157339feb8dd   11 of  21   app/fedilab/android/databinding/FragmentBottomPropertiesDialogBinding
ca3aeb0b2b6dd304    7 of  15   app/fedilab/android/databinding/CustomEmojiPickerBinding
0deee7f396562120   15 of  27   app/fedilab/android/databinding/DrawerStatusHistoryBinding
562a50e7d2af8996   22 of  33   app/fedilab/android/databinding/ActivityInstanceSocialBinding
809d7ceefe1379eb    7 of  12   app/fedilab/android/databinding/ColorPickerItemListBinding
6853de275cc98c1d   10 of  19   app/fedilab/android/databinding/ComposePollItemBinding
b0a75128767f611b   62 of 123   app/fedilab/android/databinding/ActivityPeertubeBinding
fc63f6a1f0562429   28 of  41   app/fedilab/android/databinding/ActivityInstanceBinding
bbd68e918bc409a2    4 of  12   app/fedilab/android/databinding/PopupAddFollowedTagtBinding
68c7608985fe9337    7 of  12   app/fedilab/android/databinding/PopupFilterRegexBinding
b5c763a061840380   18 of  29   app/fedilab/android/databinding/DrawerConversationBinding
8bff24f59c9c30de    9 of  17   app/fedilab/android/databinding/PopupRecordBinding
50634de5d7b76a50    9 of  15   app/fedilab/android/databinding/WebviewActionbarBinding
7965924a8914193a   13 of  21   app/fedilab/android/databinding/PlayerControlViewBinding
2a9c922dcfb61b53   42 of  69   app/fedilab/android/databinding/ActivityEditProfileBinding
1dc56a3dfe6565cc    7 of  19   app/fedilab/android/databinding/DialogBubbleReplyVisibilityBinding
7cca011886551571    9 of  16   app/fedilab/android/databinding/LayoutReactionsBinding
de71407be9a924c0   17 of  27   app/fedilab/android/databinding/ActivityActionsBinding
46a265a3fe3c0fae    9 of  17   app/fedilab/android/databinding/LayoutBottomComposeBinding
be1256c53d0e0d25    9 of  17   app/fedilab/android/databinding/PopupContactBinding
a451eb20f0cfd870   10 of  15   app/fedilab/android/databinding/DrawerTagSearchBinding
3447e09c020684f2    9 of  15   app/fedilab/android/databinding/ActivityWebviewConnectBinding
ca709947f4b910db   15 of  25   app/fedilab/android/databinding/DatetimePickerBinding
88c6546db5a28cd0   17 of  41   app/fedilab/android/databinding/ActivityAboutBinding
0a5abc22d3d102b2   18 of  33   app/fedilab/android/databinding/ActivityEditImageBinding
87775488f9c6d095   44 of  87   app/fedilab/android/databinding/ActivityProfileBinding
613a23be578c7930   14 of  21   app/fedilab/android/databinding/DrawerTagBinding
35b9813e6d7f6d54    5 of  12   app/fedilab/android/databinding/TagsAnyBinding
9eed78353d2aed21   15 of  23   app/fedilab/android/databinding/FragmentRecyclerviewPeertubeBinding
24b01f1ffd99110c   11 of  16   app/fedilab/android/databinding/NotificationsRelatedAccountsBinding
d1f0b57daeda8fb8    8 of  15   app/fedilab/android/databinding/DrawerAccountOwnerBinding
0f56c21c4b2d6fa4   16 of  27   app/fedilab/android/databinding/DrawerInstancePeertubeBinding
3c7b75e0e8c2f7f8   14 of  22   app/fedilab/android/databinding/DrawerAccountPeertubeBinding
51ec3a15e7c0bbd5    6 of  12   app/fedilab/android/databinding/TagsAllBinding
8604a7afe6a8d467    8 of  12   app/fedilab/android/databinding/DrawerListBinding
71e598d52248d503    7 of  17   app/fedilab/android/databinding/TabCustomViewBinding
f345ac58d158ee45    9 of  23   app/fedilab/android/databinding/PopupManageAccountsListBinding
e9e96df7e47cb6aa   18 of  33   app/fedilab/android/databinding/DrawerCommentPeertubeBinding
b6f6ab9b9a1724fa    7 of  16   app/fedilab/android/databinding/DrawerHorizontalAccountPeertubeBinding
9201c78d8cecdbc0    6 of  12   app/fedilab/android/databinding/DrawerMediaBinding
539d7d90101a901d   20 of  37   app/fedilab/android/databinding/FragmentLoginRegisterPeertubeBinding
fb6ff7503bfe303f   10 of  17   app/fedilab/android/databinding/ImagelistpreferenceItemBinding
36621f087093aa42   15 of  29   app/fedilab/android/databinding/FragmentVideoPeertubeBinding
396319ff4846a4da   14 of  23   app/fedilab/android/databinding/ActivityScheduledBinding
cacff820393a2682    7 of  12   app/fedilab/android/databinding/RowStickerBinding
3a3e9989c622781b   13 of  23   app/fedilab/android/databinding/FragmentPlaylistsPeertubeBinding
5b61c3d0dbe5cca3   15 of  25   app/fedilab/android/databinding/ActivityStatusInfoBinding
76dc6b6ae76f226f   93 of 161   app/fedilab/android/databinding/DrawerStatusBinding
ca632a521381cda2    9 of  15   app/fedilab/android/databinding/DrawerMenuItemBinding
56fe8c014c608659   12 of  19   app/fedilab/android/databinding/ImagelistpreferenceItemCardBinding
d5e46191e7b062dd   10 of  21   app/fedilab/android/databinding/ActivityAdminActionsBinding
dbf17fd48fe4326b    6 of  12   app/fedilab/android/databinding/TagsNameBinding
6cf37db661f044d1   11 of  21   app/fedilab/android/databinding/DrawerPeertubeNotificationBinding
41b974b19c03f1af   58 of  97   app/fedilab/android/databinding/ActivityReportBinding
afcbff2218fa1805   11 of  16   app/fedilab/android/databinding/DrawerStatusFilteredHideBinding
34c3f9e0a7f40cac   16 of  25   app/fedilab/android/databinding/DrawerInstanceRegBinding
41e94362197d4536    7 of  23   app/fedilab/android/databinding/DrawerStatusScheduledBinding
365e54cf18cd927c   31 of  65   app/fedilab/android/databinding/ActivityMyAccountSettingsPeertubeBinding
ac87132d49bf4f5b    8 of  12   app/fedilab/android/databinding/MinControllerBinding
4842f7012908194e    9 of  21   app/fedilab/android/databinding/ActivityVideosTimelineBinding
466b88c79cdec72c   10 of  19   app/fedilab/android/databinding/ActivityDirectMessageBinding
495827958aff0d81    7 of  17   app/fedilab/android/databinding/DrawerFieldBinding
22355a4fbb040876    8 of  17   app/fedilab/android/databinding/FragmentNotificationContainerBinding
aa77dbeeb96443ba   10 of  15   app/fedilab/android/databinding/PopupMediaDescriptionBinding
9e5b7db7484b804d    9 of  15   app/fedilab/android/databinding/DrawerMediaListBinding
1beb0edeebd10d2c   15 of  35   app/fedilab/android/databinding/ActivityProxyBinding
6b5876ee712aedb3   13 of  25   app/fedilab/android/databinding/LayoutPollBinding
6ca1cc0e90f3ac37   19 of  39   app/fedilab/android/databinding/DrawerPeertubeBinding
b1b767c159292c6c   19 of  39   app/fedilab/android/databinding/DrawerAccountBinding
185a0de96f4b14a1   12 of  21   app/fedilab/android/databinding/ActivityFiltersBinding
df0340c14e861afb   12 of  19   app/fedilab/android/databinding/ActivityAnnouncementBinding
3e13a21ab93cb612   13 of  21   app/fedilab/android/databinding/DrawerAccountListBinding
db4a28718e01442e   17 of  25   app/fedilab/android/databinding/PopupAdminFilterReportsBinding
596639175a5e02d9   14 of  23   app/fedilab/android/databinding/FragmentOverviewPeertubeBinding
6e65a8aa4d6801bc    9 of  23   app/fedilab/android/databinding/DrawerStatusArtBinding
6b46e4f5240f9445    7 of  15   app/fedilab/android/databinding/RowFilterViewBinding
80e679718c285810   16 of  23   app/fedilab/android/databinding/LayoutMediaBinding
05e5c866d46d070d   15 of  25   app/fedilab/android/databinding/FragmentPaginationBinding
95decde3e1ffa99c    7 of  12   app/fedilab/android/databinding/PopupReportPeertubeBinding
9e75d6dceed45877   16 of  25   app/fedilab/android/databinding/DrawerSuggestionBinding
5c114de92026ece5    6 of  12   app/fedilab/android/databinding/ActivitySuggestionsBinding
47b172560bfbe00b   16 of  23   app/fedilab/android/databinding/ActivityAllPlaylistPeertubeBinding
e86b2dccc294405d    7 of  12   app/fedilab/android/databinding/DrawerEmojiPickerBinding
ff932daf4f67cafb   16 of  27   app/fedilab/android/databinding/DrawerReleaseNoteBinding
707813662882ad86   20 of  31   app/fedilab/android/databinding/FragmentLoginPickInstancePeertubeBinding
650e0915b9ba2c9e    7 of  12   app/fedilab/android/databinding/RowEmojiBinding
5fdefa781c0c6f36    8 of  19   app/fedilab/android/databinding/DrawerAccountSearchBinding
535c43af794bbf94    6 of  11   app/fedilab/android/databinding/DrawerStatusHiddenBinding
b66dc035c6b3dcb1   10 of  15   app/fedilab/android/databinding/DrawerFetchMoreBinding
61a8ffbf4028d5ba    8 of  12   app/fedilab/android/databinding/DrawerMessageFetchingBinding
ff459b9fbd65c875   11 of  20   app/fedilab/android/databinding/DrawerStatusFilteredBinding
4507795328c42ae4   20 of  29   app/fedilab/android/databinding/ActivityShowChannelBinding
ac501110402e9960   13 of  17   app/fedilab/android/databinding/LayoutPollItemBinding
8b36f27485099f96   19 of  31   app/fedilab/android/databinding/ActivityPaginationBinding
e041e41753baf048   13 of  21   app/fedilab/android/databinding/ActivityHashtagBinding
c6f674cac95649ac    6 of  12   app/fedilab/android/databinding/DrawerCheckboxBinding
ee443265277a79ec   14 of  29   app/fedilab/android/databinding/ActivityInstanceProfileBinding
a20c277499505f9d    6 of  17   app/fedilab/android/databinding/DrawerTagEditBinding
dec8c9f6f972d1a9   10 of  17   app/fedilab/android/databinding/DrawerStatusReportBinding
ec6eca3ae3d8e3ed    8 of  13   app/fedilab/android/databinding/CounterAccountIconPeertubeBinding
f69964bd510d18dc   14 of  21   app/fedilab/android/databinding/DrawerChannelPeertubeBinding
6d4ad4180a2e8d8e    5 of  15   app/fedilab/android/databinding/FragmentProfileTimelinesBinding
5e952930edf05dca    9 of  21   app/fedilab/android/databinding/ActivityManageInstancesPeertubeBinding
afcfbbac5b6716f0   12 of  15   app/fedilab/android/databinding/ActivityStatusHistoryBinding
79fe2884784c6e77    6 of  11   app/fedilab/android/databinding/DomainsBlockedBinding
0683d47b8e461bf5   12 of  27   app/fedilab/android/databinding/ActivityAdminDomainblockBinding
23a8fa7e25f6b325    9 of  19   app/fedilab/android/databinding/DrawerFilterBinding
fa350caf5a12d7f2   57 of  99   app/fedilab/android/databinding/PopupStatusThemeBinding
6b63dafc6572bd71   39 of  80   app/fedilab/android/peertube/webview/ProxyHelper
5cd965e3f2b6533b   42 of  76   app/fedilab/android/peertube/webview/MastalabWebChromeClient
69978d75d27a39e1    7 of  15   app/fedilab/android/peertube/webview/MastalabWebViewClient
4ff33bc7503c2882    3 of   6   app/fedilab/android/peertube/helper/HelperInstance
f64b4968697a5739   10 of  12   app/fedilab/android/peertube/helper/TrackSelectionDialog$TrackSelectionViewFragment
49ad636e1c003682    5 of   5   app/fedilab/android/peertube/helper/TrackSelectionDialog$FragmentAdapter
3b5a8adac7e8d250   20 of  29   app/fedilab/android/peertube/helper/EmojiHelper
182a38af8982dc83    6 of  12   app/fedilab/android/peertube/helper/CommentDecorationHelper
57e5c3409402602d   47 of  81   app/fedilab/android/peertube/helper/TrackSelectionDialog
2dd49c0644dfb9ed   21 of  33   app/fedilab/android/peertube/helper/SwitchAccountHelper
300b026e31187e3c    1 of   2   app/fedilab/android/peertube/helper/Helper$3
27ebd24b400b4081    4 of  10   app/fedilab/android/peertube/helper/Helper$2
66cda0cc67fdacc8    7 of  24   app/fedilab/android/peertube/helper/HelperAcadInstance
a9beb01136cb3696    3 of   7   app/fedilab/android/peertube/helper/ThemeHelper
4020553e9e2dbd05   23 of  35   app/fedilab/android/peertube/helper/NetworkStateReceiver
3390f4d8dc489f56    4 of  10   app/fedilab/android/peertube/helper/RoundedBackgroundSpan
72a8b32802f2e9ee   11 of  17   app/fedilab/android/peertube/helper/Helper$1
e1b037a81e2fb476   19 of  32   app/fedilab/android/peertube/helper/NotificationHelper
3344c70fd6dd5f07  195 of 397   app/fedilab/android/peertube/helper/Helper
b9ae9889bba0b46b   12 of  17   app/fedilab/android/peertube/viewmodel/TimelineVM$TimelineType
3ce1eb3bc78033e5   15 of  25   app/fedilab/android/peertube/viewmodel/ChannelsVM
42e7d808b77a1de7   61 of 128   app/fedilab/android/peertube/viewmodel/TimelineVM
cf0397e1c6480817   23 of  43   app/fedilab/android/peertube/viewmodel/PostActionsVM
98e2d408c484082a    6 of  13   app/fedilab/android/peertube/viewmodel/PlaylistsVM$action
8ed534906c6dea64    3 of   7   app/fedilab/android/peertube/viewmodel/ChannelsVM$action
1184668be93469fa    5 of   7   app/fedilab/android/peertube/viewmodel/CommentVM$action
ce2e9d8ca28939dc   13 of  22   app/fedilab/android/peertube/viewmodel/NotificationsVM
eac21e7b9153b905    8 of  15   app/fedilab/android/peertube/viewmodel/MyVideoVM
33ad3c17cdea6438    7 of  13   app/fedilab/android/peertube/viewmodel/SepiaSearchVM
82cb5e51be709f4f    7 of  14   app/fedilab/android/peertube/viewmodel/InstancesVM
53d18bef3f564bfa   13 of  33   app/fedilab/android/peertube/viewmodel/PlaylistsVM
8c9c1d511aa565a6    8 of  17   app/fedilab/android/peertube/viewmodel/CaptionsVM
ae5cd5098a9040a4   11 of  15   app/fedilab/android/peertube/viewmodel/InfoInstanceVM
92829b2961c9cc52    8 of  15   app/fedilab/android/peertube/viewmodel/RelationshipVM
7fff13149bf05efc   24 of  43   app/fedilab/android/peertube/viewmodel/SearchVM
ba6d4160d7f77449   23 of  35   app/fedilab/android/peertube/viewmodel/AccountsVM
bed8c3d7c67fde3d   15 of  33   app/fedilab/android/peertube/viewmodel/CommentVM
ccd382ac85c962c0    7 of  10   app/fedilab/android/peertube/client/RetrofitPeertubeAPI$DataType
1c86527f369c6ff1    4 of   9   app/fedilab/android/peertube/client/MenuItemVideo$actionType
f7deafd88282aaf9    3 of   7   app/fedilab/android/peertube/client/MenuItemVideo
0cd0396b870622a1    7 of  19   app/fedilab/android/peertube/client/RetrofitPeertubeAPI$ActionType
0ed1acd881071e08  676 of 1183   app/fedilab/android/peertube/client/RetrofitPeertubeAPI
5a9f38c8eed6b048   25 of  34   app/fedilab/android/peertube/client/RetrofitSepiaSearchAPI
a7b2da582e89a458   23 of  49   app/fedilab/android/peertube/client/APIResponse
73188d738ee57c09    4 of   5   app/fedilab/android/peertube/client/entities/UserMe$VideoQuota
bada7e5399b913aa    1 of   1   app/fedilab/android/peertube/client/entities/UserMe$Role
a2c8bccc1e720499    3 of   7   app/fedilab/android/peertube/client/entities/Report$VideoReport
fb80cc53c4ca5709   11 of  19   app/fedilab/android/peertube/client/entities/File
825156c2abe7b43d    9 of  14   app/fedilab/android/peertube/client/entities/MenuItemView
b5c9101c3a137b00    6 of  13   app/fedilab/android/peertube/client/entities/InstanceParams
55934d32fb208369   17 of  29   app/fedilab/android/peertube/client/entities/NotificationSettings
214ba587a5c5c8da    2 of   5   app/fedilab/android/peertube/client/entities/ItemStr
e5d758c3d5f1b081    2 of   3   app/fedilab/android/peertube/client/entities/Report$AccountReport
7936c7936ff9d827    6 of   9   app/fedilab/android/peertube/client/entities/PlaylistExist
b3ca70ea6b3d3896   15 of  27   app/fedilab/android/peertube/client/entities/SepiaSearch
89b8b50ba0e37a65    2 of   5   app/fedilab/android/peertube/client/entities/Rating
3588f62e39c8216e    4 of   5   app/fedilab/android/peertube/client/entities/OverviewVideo$Tags
32ebb99e5ae8afbb    6 of  14   app/fedilab/android/peertube/client/entities/Error
3b45b2e987d150e6    5 of   7   app/fedilab/android/peertube/client/entities/OverviewVideo
32b364edcbee6489    4 of   5   app/fedilab/android/peertube/client/entities/WellKnownNodeinfo$Software
64b2a980d085d67a    6 of  13   app/fedilab/android/peertube/client/entities/StreamingPlaylists
02b041aaf171a140    7 of  11   app/fedilab/android/peertube/client/entities/ChannelParams
1e8c29a34b8e1cc9    1 of   5   app/fedilab/android/peertube/client/entities/WellKnownNodeinfo$NodeInfoLinks
d3dc1d19354dde0c   17 of  29   app/fedilab/android/peertube/client/entities/UserSettings
3db29d3cc0d9f4ce    6 of  11   app/fedilab/android/peertube/client/entities/Actor
83084fe26db7e78d    5 of   7   app/fedilab/android/peertube/client/entities/VideoAbuse$Abuse
9b99cd0a10fa7e13    1 of   5   app/fedilab/android/peertube/client/entities/CaptionsParams
86c108d64bf6d167    3 of   3   app/fedilab/android/peertube/client/entities/WellKnownNodeinfo
8c100e2d19f6e7d0    3 of   9   app/fedilab/android/peertube/client/entities/Token
7f5650abf2c27ccb   20 of  30   app/fedilab/android/peertube/client/entities/VideoParams
32b5ab70f889c7e8    3 of   5   app/fedilab/android/peertube/client/entities/OverviewVideo$Categories
efb988e7b8a8971a    3 of   6   app/fedilab/android/peertube/client/entities/Item
3a3676212f7ad0cb    4 of   5   app/fedilab/android/peertube/client/entities/WellKnownNodeinfo$NodeInfo
1e76cbbc71f84191   21 of  47   app/fedilab/android/peertube/client/entities/UserMe
c89537ff414f8590    4 of   5   app/fedilab/android/peertube/client/entities/VideoAbuse
aec000e5c5b65e16    2 of   3   app/fedilab/android/peertube/client/entities/Report$CommentReport
6be3ebae52147e97    9 of  13   app/fedilab/android/peertube/client/entities/AccountCreation
1cd3c1da03108466    2 of   3   app/fedilab/android/peertube/client/entities/StreamingPlaylists$Redundancies
3296ec6efef7cd85    2 of   5   app/fedilab/android/peertube/client/entities/OverviewVideo$Channels
247c925fa42bfd1f   11 of  22   app/fedilab/android/peertube/client/entities/AcadInstances
ae835c5314cb87a5    5 of   9   app/fedilab/android/peertube/client/entities/ActorFollow
4b49b02efe98aaae    3 of   7   app/fedilab/android/peertube/client/entities/Avatar
dd8ae0e32dbe4c2a    1 of   3   app/fedilab/android/peertube/client/entities/UserMe$AvatarResponse
90913c33a7924794    3 of   5   app/fedilab/android/peertube/client/entities/VideoBlacklist
bf1f1fd00bb319dd   11 of  19   app/fedilab/android/peertube/client/entities/PeertubeInformation
8831a936e0f79361    7 of   9   app/fedilab/android/peertube/client/entities/PlaylistParams
da55164e81ff0a9b    3 of   5   app/fedilab/android/peertube/client/entities/Oauth
591f36975af2d947    5 of  11   app/fedilab/android/peertube/client/entities/Report
033ff04d72f6f918   14 of  25   app/fedilab/android/peertube/client/entities/OauthParams
5e782dfd6ca4cef8    2 of   5   app/fedilab/android/peertube/client/entities/ViewsPerDay
4d6324feca4cc50a   14 of  27   app/fedilab/android/peertube/client/data/NotificationData$Notification
063a8b17436710b7    4 of   5   app/fedilab/android/peertube/client/data/BlockData
663b1a0be5a33b06    5 of   7   app/fedilab/android/peertube/client/data/PluginData$Plugin
eb9c147e7b34e33b    1 of   1   app/fedilab/android/peertube/client/data/CommentData
2eb7b40fb4c8e03c    1 of   1   app/fedilab/android/peertube/client/data/ChannelData
1a1b715e1dec4596   69 of 151   app/fedilab/android/peertube/client/data/VideoData$Video
5eb7852332989ccd    5 of   7   app/fedilab/android/peertube/client/data/PluginData$PluginInfo
fdc50c4186bbd1af    4 of   9   app/fedilab/android/peertube/client/data/CommentData$NotificationComment
8947c74f62971e4a   20 of  30   app/fedilab/android/peertube/client/data/AccountData$PeertubeAccount
25d22dbfe836f963    3 of   3   app/fedilab/android/peertube/client/data/CommentData$CommentPosted
87e8bf1e158854ad    1 of   3   app/fedilab/android/peertube/client/data/ChannelData$ChannelCreation
d9bb7eb76e311fee    1 of   3   app/fedilab/android/peertube/client/data/InstanceData$InstanceInfo
5de93b6bba0b8d54    4 of   5   app/fedilab/android/peertube/client/data/VideoPlaylistData
920258e32f801d2a    3 of   5   app/fedilab/android/peertube/client/data/VideoPlaylistData$VideoPlaylistCreationItem
db526417f03ab493   21 of  47   app/fedilab/android/peertube/client/data/InstanceData$Instance
f55af65823579577    3 of   3   app/fedilab/android/peertube/client/data/VideoData$UserHistory
0bf67b6319f6b98d    7 of  13   app/fedilab/android/peertube/client/data/VideoPlaylistData$VideoPlaylist
6d53c499a63ebad5    2 of   3   app/fedilab/android/peertube/client/data/PluginData$WaterMark
3dd31297cc0eabd9    3 of   5   app/fedilab/android/peertube/client/data/InstanceData$InstanceConfig
