[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
72a9660c35eb0532    2 of   2   org/wikipedia/page/shareafact/ShareHandler$Companion
0957e50a1a1c91d0    2 of   3   org/wikipedia/page/shareafact/ShareHandler$TextSelectResponse$Companion
368959b2c6ebe133   22 of  52   org/wikipedia/page/shareafact/ShareHandler
9a474147f86a9f08   17 of  33   org/wikipedia/page/shareafact/ShareHandler$TextSelectResponse
d84cf2320cfe7f8c    9 of  21   org/wikipedia/page/shareafact/ShareHandler$RequestTextSelectOnMenuItemClickListener
79a16c42ce4ad405   28 of  54   org/wikipedia/page/SidePanelHandler$ToCAdapter
6fc706d0d055ab42    4 of   5   org/wikipedia/page/linkpreview/LinkPreviewDialog$Companion
005a932da1447276    1 of   3   org/wikipedia/page/linkpreview/LinkPreviewViewModel$loadGallery$$inlined$CoroutineExceptionHandler$1
9f306225a025ba4e    5 of  12   org/wikipedia/page/linkpreview/LinkPreviewErrorType
6484cf79d3d3a21a    4 of   6   org/wikipedia/page/linkpreview/LinkPreviewErrorView$OverlayViewAddToListCallback
6f6dfd47350e106b    7 of  12   org/wikipedia/page/linkpreview/LinkPreviewDialog$special$$inlined$viewModels$default$4
418f1a8603fcdf4e    1 of   4   org/wikipedia/page/linkpreview/LinkPreviewDialog$OverlayViewCallback
2f042afaf748747b    1 of   2   org/wikipedia/page/linkpreview/LinkPreviewViewState$Completed
0e14133e2fec9be0    1 of   2   org/wikipedia/page/linkpreview/LinkPreviewViewState
468b5174d63978da  118 of 199   org/wikipedia/page/linkpreview/LinkPreviewDialog
6fecee204a62b83b    2 of   3   org/wikipedia/page/linkpreview/LinkPreviewErrorType$OFFLINE
c9ef0dd9d3128f55    2 of   2   org/wikipedia/page/linkpreview/LinkPreviewViewState$Loading
f032eb1e511cc174    2 of   3   org/wikipedia/page/linkpreview/LinkPreviewErrorType$USER_PAGE_MISSING
5cd9f18811651f05    7 of  14   org/wikipedia/page/linkpreview/LinkPreviewViewState$Content
e617abd90b7da4b7   34 of  56   org/wikipedia/page/linkpreview/LinkPreviewViewModel$loadGallery$2
5a5390d9af969326    6 of  12   org/wikipedia/page/linkpreview/LinkPreviewDialog$onCreateView$3
ec7c18ec98c7cc49    2 of   3   org/wikipedia/page/linkpreview/LinkPreviewDialog$viewModel$2
2f97b56e2ce0c740    9 of  14   org/wikipedia/page/linkpreview/LinkPreviewViewState$Gallery
66299d827f3068ee    9 of  16   org/wikipedia/page/linkpreview/LinkPreviewErrorType$Companion
87f2ac7f87b85f05    1 of   3   org/wikipedia/page/linkpreview/LinkPreviewDialog$special$$inlined$viewModels$default$2
d0f7925ea5f112f4    7 of  14   org/wikipedia/page/linkpreview/LinkPreviewViewState$Error
fb4cda4ac17b1ec5    4 of   6   org/wikipedia/page/linkpreview/LinkPreviewErrorView$OverlayViewDismissCallback
fbf8abd3a4e9b335    8 of  14   org/wikipedia/page/linkpreview/LinkPreviewDialog$onCreateView$3$1$1
6c90d422302010c8    1 of   4   org/wikipedia/page/linkpreview/LinkPreviewViewModel$Factory
82de7ac97e62134a   20 of  32   org/wikipedia/page/linkpreview/LinkPreviewErrorView
fb525d80c83b8416   23 of  32   org/wikipedia/page/linkpreview/LinkPreviewViewModel$loadContent$2
60202fa4b9cb6769    5 of  12   org/wikipedia/page/linkpreview/LinkPreviewDialog$onCreateView$3$1
7410882a2bbb0c26    3 of   4   org/wikipedia/page/linkpreview/LinkPreviewViewModel$loadContent$$inlined$CoroutineExceptionHandler$1
2854546a9fce4f6c    6 of  10   org/wikipedia/page/linkpreview/LinkPreviewContents
c74a608b496ec203   12 of  23   org/wikipedia/page/linkpreview/LinkPreviewViewModel
b4656f29c5ed25c3   29 of  40   org/wikipedia/page/linkpreview/LinkPreviewOverlayView
1cdb2d7e37a907bd    2 of   3   org/wikipedia/page/linkpreview/LinkPreviewErrorType$GENERIC
ff247edd94691357    1 of   3   org/wikipedia/page/linkpreview/LinkPreviewDialog$special$$inlined$viewModels$default$1
f99a0f489b7fe478    1 of   3   org/wikipedia/page/linkpreview/LinkPreviewDialog$special$$inlined$viewModels$default$3
a47a1d8bde3103fb    1 of   3   org/wikipedia/page/linkpreview/LinkPreviewErrorType$PAGE_MISSING
4a5565df85b0fff4    5 of  10   org/wikipedia/page/linkpreview/LinkPreviewDialog$special$$inlined$viewModels$default$5
bde1aa636bcacb85    7 of  20   org/wikipedia/page/PageContainerLongPressHandler
514fd03d57cb9549   11 of  15   org/wikipedia/page/PageFragment$updateWatchlist$1$1
cb73bcc6901f8cca   22 of  39   org/wikipedia/ActivityLifecycleHandler
6991338b9b54d344    2 of   5   org/wikipedia/pageimages/db/PageImage$Creator
ebf8d4d499434341   21 of  38   org/wikipedia/pageimages/db/PageImage
577d6d1ecdc0104b    9 of  15   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToWikidata$1
62adff7c165f64b7    5 of   5   org/wikipedia/descriptions/DescriptionEditActivity$Action
4dc1da61da817e80    4 of   8   org/wikipedia/descriptions/DescriptionEditFragment$requestSuggestion$$inlined$CoroutineExceptionHandler$1
7af7e5e88bdc59d1    2 of   5   org/wikipedia/descriptions/DescriptionEditTutorialFragment$Companion
41859b7dbd7b6317   32 of  60   org/wikipedia/descriptions/DescriptionEditLicenseView
3e6e17bb2a6c444d    6 of  11   org/wikipedia/descriptions/DescriptionEditTutorialFragment
9c6ff7b325c1e46b   13 of  24   org/wikipedia/descriptions/DescriptionEditSuccessView
8f08b12558e4f728    8 of  21   org/wikipedia/descriptions/DescriptionEditBottomBarView
251cf36d064817d9   15 of  30   org/wikipedia/descriptions/DescriptionEditRevertHelpView
305b8874b1c2948e    2 of   2   org/wikipedia/descriptions/DescriptionEditLicenseView$Companion
004fa40dbd2fb64e    7 of  10   org/wikipedia/descriptions/DescriptionEditActivity$Companion
39bacf970e6f9097    1 of   2   org/wikipedia/descriptions/DescriptionSuggestionService$Companion
5429c9afcb45394b   29 of  55   org/wikipedia/descriptions/DescriptionEditFragment$requestSuggestion$2
ee8d62e6222d4b0c    9 of  12   org/wikipedia/descriptions/DescriptionEditView$special$$inlined$addTextChangedListener$default$2
8160ae84803d0df5   11 of  21   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToWikidata$3
dac0f62cd3465395    3 of   7   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$getEditTokenThenSave$1
d1b143924b87f39c    4 of   5   org/wikipedia/descriptions/DescriptionEditTutorialActivity$Companion
335610028b7ca9b2   28 of  55   org/wikipedia/descriptions/DescriptionEditReviewView
2743b61887f084f4    2 of   6   org/wikipedia/descriptions/DescriptionEditTutorialActivity
81111f7dec9c6f61  117 of 208   org/wikipedia/descriptions/DescriptionEditFragment
8e62b0faadcd7d65  276 of 495   org/wikipedia/descriptions/DescriptionEditView
1880dafc737b2277    2 of   4   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToArticle$3
6ef800c9801f8009   85 of 152   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback
3f85c2d4d78423ff    1 of   5   org/wikipedia/descriptions/DescriptionEditSuccessActivity$Companion
ac6a0433307687c9   15 of  31   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToArticle$1
91080266fb70f932    4 of   6   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$waitForUpdatedRevision$1
dc07b10d0766e9eb    2 of   7   org/wikipedia/descriptions/DescriptionEditTutorialFragment$DescriptionEditTutorialPagerAdapter
d16965ed611fb944    2 of   3   org/wikipedia/descriptions/DescriptionEditSuccessFragment$Companion
fbf97cd60bdc1017   10 of  19   org/wikipedia/descriptions/DescriptionSuggestionResponse$$serializer
feaf78020c753a8e   16 of  29   org/wikipedia/descriptions/DescriptionSuggestionResponse
b2442b3a02c8df83    6 of  12   org/wikipedia/descriptions/DescriptionEditView$special$$inlined$addTextChangedListener$default$3
87843a2a7a9448ba    5 of   6   org/wikipedia/descriptions/DescriptionEditSuccessActivity
1f64209cf535e47d    2 of   4   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$waitForUpdatedRevision$2
34d31141721f2b3d    6 of  14   org/wikipedia/descriptions/DescriptionEditSuccessFragment
73a766d204de6717   14 of  32   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToArticle$2
f10c900f7fa7ab42    1 of   3   org/wikipedia/descriptions/DescriptionSuggestionResponse$Companion
1b2ce632fef1d6ea   12 of  20   org/wikipedia/descriptions/DescriptionEditUtil
da107dcc2343af48    9 of  10   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToWikidata$4
071fa32c6521e6f7    6 of   9   org/wikipedia/descriptions/DescriptionEditView$showSuggestedDescriptionsButton$2$1$1
2fb3dfa89be2f34a    1 of   1   org/wikipedia/descriptions/DescriptionSuggestionService
a1407f92ec30d173   43 of  78   org/wikipedia/descriptions/DescriptionEditActivity
9db21e314ee23de7    4 of   5   org/wikipedia/descriptions/DescriptionEditFragment$loadPageSummaryIfNeeded$1
6577db78034ec134    4 of   4   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$getEditTokenThenSave$2
0644d5c64fd20418    7 of  15   org/wikipedia/descriptions/DescriptionEditFragment$loadPageSummaryIfNeeded$3
0ab924d503fef000    9 of  12   org/wikipedia/descriptions/DescriptionEditFragment$Companion
15fcafd308483abb   18 of  24   org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback$postDescriptionToWikidata$2
9123cd7e86197a87    2 of   2   org/wikipedia/descriptions/DescriptionEditReviewView$Companion
2c1a828b883d7fab    7 of  12   org/wikipedia/descriptions/DescriptionEditView$special$$inlined$addTextChangedListener$default$1
667f0838ed68ee6d    7 of  13   org/wikipedia/descriptions/DescriptionEditTutorialFragment$ItemFragment
f72f0bbf0a903106    4 of   5   org/wikipedia/descriptions/DescriptionEditFragment$loadPageSummaryIfNeeded$4
cfa83e5c0f1088bb    1 of   2   org/wikipedia/descriptions/DescriptionEditView$Companion
8ca9b67771fb7d21   11 of  21   org/wikipedia/widgets/WidgetProviderFeaturedPage$onUpdate$1
00315dc1ae5eebdc    5 of   8   org/wikipedia/widgets/WidgetProviderFeaturedPage$getFeaturedArticleInformation$1
8f5b76930bf46f3b   10 of  16   org/wikipedia/widgets/WidgetProviderFeaturedPage$Companion
fc9c58f352440e1f    4 of   6   org/wikipedia/widgets/WidgetProviderFeaturedPage$getFeaturedArticleInformation$3
0878990f19517608    5 of   8   org/wikipedia/widgets/WidgetProviderFeaturedPage$getFeaturedArticleInformation$2
0ca4ec130012cdfa    8 of  13   org/wikipedia/widgets/WidgetProviderSearch
a5941679c97ea98d   19 of  34   org/wikipedia/widgets/WidgetProviderFeaturedPage
755debf8e2c41403    2 of   5   org/wikipedia/widgets/WidgetProviderFeaturedPage$getFeaturedArticleInformation$4
087fa183074f15e3   12 of  20   org/wikipedia/theme/ThemeChooserDialog$onCreateView$4
932547bc312333d6    6 of  10   org/wikipedia/theme/ThemeChooserDialog$Companion
13adc3e75ea8fdb5   12 of  26   org/wikipedia/theme/ThemeChooserDialog$FontSizeButtonListener
8d13f669d6b195a7    2 of   3   org/wikipedia/theme/ThemeFittingRoomFragment$Companion
48ed4d10604778d1    4 of   4   org/wikipedia/theme/ThemeFittingRoomActivity$Companion
9531aa4dd422c15f    5 of  10   org/wikipedia/theme/ThemeChooserDialog$ThemeButtonListener
fa8cbc930090de42    3 of  10   org/wikipedia/theme/ThemeChooserDialog$FontFamilyListener
6105db60187011ec    4 of   7   org/wikipedia/theme/ThemeFittingRoomFragment$EventBusConsumer
dc08525ef01dfdf4    3 of   5   org/wikipedia/theme/ThemeChooserDialog$FontSizeAction
bdedc3d5da06e3a7    4 of  11   org/wikipedia/theme/Theme$Companion
389307622d585148    3 of   6   org/wikipedia/theme/ThemeChooserDialog$EventBusConsumer
d1df783634941928    9 of  26   org/wikipedia/theme/ThemeFittingRoomFragment
9eed375168cab278   10 of  14   org/wikipedia/theme/ThemeFittingRoomActivity
18649e0d4b12f5d1  136 of 261   org/wikipedia/theme/ThemeChooserDialog
b0abaf0e9e36f11e    6 of  21   org/wikipedia/theme/Theme
027238aaa4fe5241    3 of   5   org/wikipedia/activity/BaseActivity$NonExclusiveBusConsumer
afb13a6f10268f8e    9 of  16   org/wikipedia/activity/FragmentUtil
4780f40bc4c10c39    9 of  15   org/wikipedia/activity/SingleFragmentActivity
7c5edbf0a84a781a    1 of   2   org/wikipedia/activity/BaseActivity$Companion
761146f29971270c    1 of   4   org/wikipedia/activity/SingleFragmentActivityTransparent
f398844622ac6938   80 of 124   org/wikipedia/activity/BaseActivity
c11baa57e19c4bad   16 of  28   org/wikipedia/activity/BaseActivity$ExclusiveBusConsumer
d988b378ab6c116a    4 of   4   org/wikipedia/csrf/CsrfTokenClient$getToken$1$1
35290deb8ebaec21    2 of   4   org/wikipedia/csrf/CsrfTokenClient$getToken$1$2
2d95df1e0f7dc4f1   10 of  19   org/wikipedia/csrf/CsrfTokenClient$getToken$1$3
8b67f628e6a8e525   35 of  69   org/wikipedia/csrf/CsrfTokenClient
9884360e0c519bdc    1 of   4   org/wikipedia/csrf/CsrfTokenClient$getToken$1$4
28845a37e954a360   11 of  18   org/wikipedia/navtab/NavTabLayout
9d29f078d1aa06a1    7 of  15   org/wikipedia/navtab/NavTab
5fa9458e7e7202d9    2 of   4   org/wikipedia/navtab/NavTab$Companion
003270778e4b3816    1 of   2   org/wikipedia/navtab/NavTab$READING_LISTS
3751e3fb6d2e9541    1 of   3   org/wikipedia/navtab/MenuNavTabDialog$Companion
d786ec8c77a214ae    1 of   2   org/wikipedia/navtab/NavTab$EDITS
26fc3a917a89ac35    2 of   2   org/wikipedia/navtab/NavTab$SEARCH
8cdcb5d444365d65   44 of  73   org/wikipedia/navtab/MenuNavTabDialog
80830f288a3bd2cd    4 of   4   org/wikipedia/navtab/NavTabFragmentPagerAdapter
c30e30003bf8821b    7 of  25   org/wikipedia/analytics/eventplatform/StreamConfig$$serializer
c55ec7817af8647c    5 of   6   org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionABCTest
16236486fa3692f8    9 of  26   org/wikipedia/analytics/eventplatform/ArticleInteractionEvent$ArticleInteractionEventImpl$$serializer
151fd983f23d2b3d   14 of  26   org/wikipedia/analytics/eventplatform/AppearanceSettingInteractionEvent$AppearanceSettingInteractionEventImpl$$serializer
4981d65747c6957f   18 of  33   org/wikipedia/analytics/eventplatform/SamplingConfig
55f121397506c8e4    3 of   8   org/wikipedia/analytics/eventplatform/CreateAccountEvent$CreateAccountEventImpl
dc61183c97f3ce9a    7 of  11   org/wikipedia/analytics/eventplatform/CreateAccountEvent
6f58506ae0b52fd1    2 of   3   org/wikipedia/analytics/eventplatform/ArticleInteractionEvent$ArticleInteractionEventImpl$Companion
8a9755972c5260fe    5 of  13   org/wikipedia/analytics/eventplatform/CustomizeToolbarEvent$CustomizeToolbarEventImpl
2f16052e0768f036   13 of  28   org/wikipedia/analytics/eventplatform/ArticleLinkPreviewInteractionEvent$ArticleLinkPreviewInteractionEventImpl$$serializer
347bf6a5d9f1672d    2 of   5   org/wikipedia/analytics/eventplatform/EventPlatformClient$refreshStreamConfigs$1
2ca3e1350b13ef83    3 of   3   org/wikipedia/analytics/eventplatform/CreateAccountEvent$CreateAccountEventImpl$Companion
88fb32ec25725181    6 of  13   org/wikipedia/analytics/eventplatform/ArticleFindInPageInteractionEvent$ArticleFindInPageInteractionEventImpl
26c0fb2ebea7b0b6    1 of   3   org/wikipedia/analytics/eventplatform/AppearanceSettingInteractionEvent$AppearanceSettingInteractionEventImpl$Companion
f2d6f3b138c40bf2   13 of  26   org/wikipedia/analytics/eventplatform/EditHistoryInteractionEvent$EditHistoryInteractionEventImpl$$serializer
8f82925488561471    4 of   7   org/wikipedia/analytics/eventplatform/TestEvent
ff99dae211c5c5b2   17 of  31   org/wikipedia/analytics/eventplatform/AppSessionEvent
005fe2551e872fc3   20 of  34   org/wikipedia/analytics/eventplatform/EventServiceResponse
9fbb9aa845b3e4d6   12 of  19   org/wikipedia/analytics/eventplatform/UserContributionEvent$Companion
d3e1a2729a6a9426    2 of   3   org/wikipedia/analytics/eventplatform/EventServiceResponse$Companion
a09620a94262ac76    5 of  11   org/wikipedia/analytics/eventplatform/BreadCrumbLogEvent
80c1294b7232741b   18 of  23   org/wikipedia/analytics/eventplatform/UserContributionEvent$$serializer
343258f1f10f9dd4    6 of  10   org/wikipedia/analytics/eventplatform/ArticleLinkPreviewInteractionEvent$ArticleLinkPreviewInteractionEventImpl
114c4fd579fa6de8    3 of   8   org/wikipedia/analytics/eventplatform/DestinationEventService
201c24e3759a55c6    4 of   7   org/wikipedia/analytics/eventplatform/EditAttemptStepInteractionEvent
bcd19800b8b85ca6   11 of  20   org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionABCTest$assignGroup$1
6551d0ada687c266    7 of  10   org/wikipedia/analytics/eventplatform/EditHistoryInteractionEvent$EditHistoryInteractionEventImpl
da7efac007e8d49e    5 of   8   org/wikipedia/analytics/eventplatform/ArticleFindInPageInteractionEvent
e8ac404867c4d6f1    2 of   5   org/wikipedia/analytics/eventplatform/EventPlatformClient$refreshStreamConfigs$2
5ac92418789ba94e    1 of   2   org/wikipedia/analytics/eventplatform/ABTest$Companion
9830390494184cf3   12 of  30   org/wikipedia/analytics/eventplatform/NotificationInteractionEvent$$serializer
f3ba99dcf08641ac   13 of  24   org/wikipedia/analytics/eventplatform/EditHistoryInteractionEvent
0e30183fbe2c90e2    1 of   4   org/wikipedia/analytics/eventplatform/Event$Companion$1
a086385525167535   13 of  19   org/wikipedia/analytics/eventplatform/SamplingConfig$$serializer
5429ccf560967e7f    5 of   7   org/wikipedia/analytics/eventplatform/TestAppsEvent
64360fc647cf78a6   24 of  37   org/wikipedia/analytics/eventplatform/NotificationInteractionEvent$Companion
1e5b8ae17f71d07d    6 of  11   org/wikipedia/analytics/eventplatform/ABTest
3adf3a77a1914124    4 of   9   org/wikipedia/analytics/eventplatform/AppearanceSettingInteractionEvent$AppearanceSettingInteractionEventImpl
b867ec2de5af1bb9    9 of  14   org/wikipedia/analytics/eventplatform/EventPlatformClient$OutputBuffer$sendEventsForStream$2
0398e3025fef1c8a    6 of  14   org/wikipedia/analytics/eventplatform/AppearanceSettingInteractionEvent
96d17f00165d2e34    7 of   9   org/wikipedia/analytics/eventplatform/ArticleLinkPreviewInteractionEvent
c3e17799db914270    3 of   3   org/wikipedia/analytics/eventplatform/Event$Meta$Companion
e807fd0362b70d87    1 of   8   org/wikipedia/analytics/eventplatform/CustomizeToolbarEvent
a5c0d4f6bd94a481    1 of   4   org/wikipedia/analytics/eventplatform/MobileAppsEvent$Companion
7a859de87cd3967d    2 of   8   org/wikipedia/analytics/eventplatform/UserContributionEvent
437d04565e1d69a6    2 of   3   org/wikipedia/analytics/eventplatform/AppSessionEvent$AppSessionEventImpl$Companion
1dced2ef673c5085    1 of   3   org/wikipedia/analytics/eventplatform/EditHistoryInteractionEvent$EditHistoryInteractionEventImpl$Companion
e250d4a054d484df   27 of  50   org/wikipedia/analytics/eventplatform/EventPlatformClient$OutputBuffer
3d744f9b09144188    6 of   9   org/wikipedia/analytics/eventplatform/TimedEvent
7ff8facfdb6a7b0a   59 of  98   org/wikipedia/analytics/eventplatform/BreadCrumbViewUtil
be9bcab5a91e11ac   15 of  27   org/wikipedia/analytics/eventplatform/CustomizeToolbarEvent$CustomizeToolbarEventImpl$$serializer
3a0b5cd4f2de40cc    3 of   3   org/wikipedia/analytics/eventplatform/TestAppsEvent$Companion
6c1393d9616608ca    5 of  11   org/wikipedia/analytics/eventplatform/AppSessionEvent$AppSessionEventImpl
017da5df9620fe96   13 of  19   org/wikipedia/analytics/eventplatform/EventServiceResponse$$serializer
63650abc16187bd9    2 of   9   org/wikipedia/analytics/eventplatform/DailyStatsEvent
10f13c6e706cabc6    3 of   3   org/wikipedia/analytics/eventplatform/SamplingConfig$Companion
cfd9cbd317dda641   16 of  24   org/wikipedia/analytics/eventplatform/DailyStatsEvent$$serializer
40cf828db2711bf6   17 of  28   org/wikipedia/analytics/eventplatform/EditAttemptStepInteractionEvent$$serializer
8ccebe5b15e954c2    2 of   3   org/wikipedia/analytics/eventplatform/ArticleLinkPreviewInteractionEvent$ArticleLinkPreviewInteractionEventImpl$Companion
5983fa122f1c0b51    5 of  10   org/wikipedia/analytics/eventplatform/ArticleInteractionEvent$ArticleInteractionEventImpl
a47b31e81fcaa8d6   13 of  19   org/wikipedia/analytics/eventplatform/MobileAppsEvent
b82106e7c0900775    6 of  12   org/wikipedia/analytics/eventplatform/InstallReferrerEvent
effdbc67b258dd58   74 of 108   org/wikipedia/analytics/eventplatform/StreamConfig
b2a2ba4eab5d862d    5 of   7   org/wikipedia/analytics/eventplatform/NotificationInteractionEvent
05c40f8a59445413    7 of  13   org/wikipedia/analytics/eventplatform/ArticleTocInteractionEvent$ArticleTocInteractionEventImpl
4959e0c692dd3337   43 of  71   org/wikipedia/analytics/eventplatform/WatchlistAnalyticsHelper
4ec3ecc07094c1d2    6 of  11   org/wikipedia/analytics/eventplatform/ArticleTocInteractionEvent
f16ee732101e69aa   10 of  25   org/wikipedia/analytics/eventplatform/BreadCrumbLogEvent$$serializer
d6f1cbae90f78ab1   16 of  28   org/wikipedia/analytics/eventplatform/ArticleFindInPageInteractionEvent$ArticleFindInPageInteractionEventImpl$$serializer
55388d90e0317068   11 of  28   org/wikipedia/analytics/eventplatform/ArticleTocInteractionEvent$ArticleTocInteractionEventImpl$$serializer
f0ae7de547206f41    2 of   4   org/wikipedia/analytics/eventplatform/MobileAppsEvent$Companion$1
e83da75229c5abe1   16 of  27   org/wikipedia/analytics/eventplatform/InstallReferrerEvent$$serializer
f77a2baa33b27a7b   14 of  19   org/wikipedia/analytics/eventplatform/TestEvent$$serializer
9ad9e1451acf1fb5    2 of   6   org/wikipedia/analytics/eventplatform/InstallReferrerEvent$Companion
5cc9aeb16129556d   16 of  34   org/wikipedia/analytics/eventplatform/EditAttemptStepEvent$Companion
348bfd4e04d453cf   11 of  25   org/wikipedia/analytics/eventplatform/AppSessionEvent$AppSessionEventImpl$$serializer
bc88d63e1bb587be    1 of   2   org/wikipedia/analytics/eventplatform/AppSessionEvent$Companion
374aec2160c3f04e   21 of  34   org/wikipedia/analytics/eventplatform/EventPlatformClient$SamplingController
a767437b315fc5bf    4 of   7   org/wikipedia/analytics/eventplatform/EditAttemptStepEvent
0ce903668171f386   10 of  20   org/wikipedia/analytics/eventplatform/EditAttemptStepEvent$$serializer
b17b1f81375bd28b    9 of  10   org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionsAnalyticsHelper$Companion
511c0eba61482ef1   13 of  25   org/wikipedia/analytics/eventplatform/Event
9b9ddc9cb56aa7ea    3 of   5   org/wikipedia/analytics/eventplatform/EventPlatformClient$OutputBuffer$sendEventsForStream$1
4a3ca3093092b387    3 of   9   org/wikipedia/analytics/eventplatform/Event$Meta
4bc83c31694bd108   19 of  27   org/wikipedia/analytics/eventplatform/ArticleInteractionEvent
3e0c32d82cb4a084    5 of  11   org/wikipedia/analytics/eventplatform/DailyStatsEvent$Companion
8af89fc71491b3ab    2 of   3   org/wikipedia/analytics/eventplatform/StreamConfig$Companion
b9ba1395837a4593    1 of   4   org/wikipedia/analytics/eventplatform/Event$Companion
bf3000106d3e6396    8 of  18   org/wikipedia/analytics/eventplatform/Event$Meta$$serializer
33c21b87924ec54f   10 of  22   org/wikipedia/analytics/eventplatform/TestAppsEvent$$serializer
e33dbb2fb9ee5c01    2 of   3   org/wikipedia/analytics/eventplatform/CustomizeToolbarEvent$CustomizeToolbarEventImpl$Companion
2ca25c9c62e9ab5a   37 of  66   org/wikipedia/analytics/eventplatform/ReadingListsAnalyticsHelper
3aa8f610684c2e33   37 of  72   org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionsAnalyticsHelper
bf1bf55b054b6078    2 of   3   org/wikipedia/analytics/eventplatform/TestEvent$Companion
3da43deea16a9179    1 of   3   org/wikipedia/analytics/eventplatform/EventPlatformClient$OutputBuffer$schedule$$inlined$postDelayed$1
28887afb04515833   12 of  25   org/wikipedia/analytics/eventplatform/CreateAccountEvent$CreateAccountEventImpl$$serializer
8b26cfbea7022f38   12 of  21   org/wikipedia/analytics/eventplatform/EventPlatformClient$AssociationController
96f494e8f128a8ec   17 of  29   org/wikipedia/analytics/eventplatform/EventPlatformClient
a19512a5ebf060ec   27 of  44   org/wikipedia/analytics/eventplatform/BreadCrumbLogEvent$Companion
533dd791c637b078    1 of   3   org/wikipedia/analytics/eventplatform/ArticleTocInteractionEvent$ArticleTocInteractionEventImpl$Companion
373bfb928d22ac3f   10 of  20   org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionsAnalyticsHelper$Companion$setUserExperienced$2
1b358c924485185c   84 of 148   org/wikipedia/analytics/SessionData
6c37a41f87494f98    6 of  12   org/wikipedia/analytics/metricsplatform/MetricsPlatform
7f6067c5aba73d2e   14 of  17   org/wikipedia/analytics/metricsplatform/ArticleLinkPreviewInteraction
bb90d440902613ea   35 of  66   org/wikipedia/analytics/metricsplatform/MetricsEvent
485852c0b582008d    8 of  17   org/wikipedia/analytics/metricsplatform/ArticleFindInPageInteraction
bee5cda27fe911ee    7 of  18   org/wikipedia/analytics/metricsplatform/ArticleTocInteraction
2d142b5e6ce54201   17 of  35   org/wikipedia/analytics/metricsplatform/ArticleToolbarInteraction
f1b3dc2f047e84ee    5 of   9   org/wikipedia/analytics/InstallReferrerListener$Companion
f5ae1977b84a4daf   66 of 112   org/wikipedia/analytics/InstallReferrerListener
025d3611a2965d3c    2 of   3   org/wikipedia/analytics/SessionData$Companion
e4a0c18730b25b60   14 of  29   org/wikipedia/analytics/SessionData$$serializer
08b08e3c61b3aa02   13 of  24   org/wikipedia/analytics/BreadcrumbsContextHelper
63e3a7552b0be498   30 of  46   org/wikipedia/savedpages/SavedPageSyncService$savePageFor$1$1
c52c6bd8d9093fee    3 of   3   org/wikipedia/savedpages/SavedPageSyncService$savePageFor$3
55cab930662dce10    2 of   3   org/wikipedia/savedpages/SavedPageSyncNotification$Companion
c998f0f2456c1650   26 of  37   org/wikipedia/savedpages/SavedPageSyncNotification
dc49699f0a42ff54    3 of   5   org/wikipedia/savedpages/SavedPageSyncService$deletePageContents$3
f7b7dff6056cfd05    1 of   3   org/wikipedia/savedpages/SavedPageSyncService$savePageFor$2
3218bcf9c2245cab    3 of   5   org/wikipedia/savedpages/SavedPageSyncService$Companion$enqueue$$inlined$postDelayed$1
d9a6c3782575098a  101 of 186   org/wikipedia/savedpages/SavedPageSyncService
36529ba7c20258c0   20 of  42   org/wikipedia/savedpages/PageComponentsUrlParser
d0d169312c7c393c    7 of  10   org/wikipedia/savedpages/SavedPageSyncService$savePageFor$1
d90deeee6cc86789    7 of  11   org/wikipedia/savedpages/SavedPageSyncService$Companion
c63db949f09017e5    5 of   5   org/wikipedia/savedpages/SavedPageSyncService$reqSaveUrl$1
852942206a361844    7 of  11   org/wikipedia/feed/FeedCoordinator$Companion
cce3c2a85abb9299   47 of  81   org/wikipedia/feed/FeedFragment$FeedCallback
e98d21d7fdf3fd2c    4 of   5   org/wikipedia/feed/FeedContentType$TOP_READ_ARTICLES
ab19ccf5c36ab158    4 of   7   org/wikipedia/feed/dataclient/DummyClient
d85af5d8dd18ade1    4 of   6   org/wikipedia/feed/random/RandomCard
2e3edff8d720921f    5 of   5   org/wikipedia/feed/random/RandomClient$request$4
