[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Orgzly-Revived-_v1.8.27beta.2-rebuilt_/synthetic.exec.
7f71a6ace0dfa259   26 of  46   com/orgzly/android/ui/note/NoteInitialData
a3da50639a1abdda    2 of   6   com/orgzly/android/ui/note/NoteFragment$userFollowBookBreadcrumb$1$1
981d224dd859ad47   54 of 113   com/orgzly/android/ui/SshKeygenActivity
4fde38e2bbb16ec1   35 of  59   com/orgzly/android/ui/util/ExtensionsKt
68c5c8bb0c1f06ec    4 of  11   com/orgzly/android/ui/util/SystemActions
85db79c58c0a60cb    6 of  14   com/orgzly/android/ui/util/SystemServices
9fc76da3ee9910dd   40 of  73   com/orgzly/android/ui/util/ActivityUtils
7c7fb52e61c8143b   25 of  51   com/orgzly/android/ui/util/KeyboardUtils
b53ede5c4b9ae334    5 of   7   com/orgzly/android/ui/util/ActivityUtilsKt
2818a7cddc683b23    7 of  12   com/orgzly/android/ui/SshKeygenActivity$onCreate$1$1$1$1$1
fe6c1072a2ccd5ab   12 of  18   com/orgzly/android/ui/AppSnackbarUtils
1aeef9bc49e84b2f    4 of   7   com/orgzly/android/ui/savedsearches/SavedSearchesViewModel$ViewState
4c180e69313c81b7    1 of   2   com/orgzly/android/ui/savedsearches/SavedSearchesViewModel$Companion
bf42e7a0d620a69a    9 of  15   com/orgzly/android/ui/savedsearches/SavedSearchesAdapter$ViewHolder
23097015b51ecdfc    6 of  12   com/orgzly/android/ui/savedsearches/SavedSearchesViewModel
7e4cbbe6a9dd1dcf    4 of   5   com/orgzly/android/ui/savedsearches/SavedSearchesFragment$appBarBackPressHandler$1
e94c29ea8f6baaf2    3 of   7   com/orgzly/android/ui/savedsearches/SavedSearchesFragment$Companion
20dc5703074ed21f   13 of  28   com/orgzly/android/ui/savedsearches/SavedSearchesAdapter
d0d5fa6285cc2fc4    5 of   9   com/orgzly/android/ui/savedsearches/SavedSearchesAdapter$Companion$DIFF_CALLBACK$1
5db2cf8b30daf8d6    1 of   4   com/orgzly/android/ui/savedsearches/SavedSearchesViewModelFactory$Companion
b7b8c6d108ef89af  133 of 249   com/orgzly/android/ui/savedsearches/SavedSearchesFragment
4a8169839c3c208f    6 of   9   com/orgzly/android/ui/savedsearches/SavedSearchesViewModel$data$2
03355ff421ab6535    2 of   5   com/orgzly/android/ui/savedsearches/SavedSearchesViewModelFactory
92f186b6a10f5941   29 of  62   com/orgzly/android/ui/Selection
46ed39d1aa5a4b8d   87 of 188   com/orgzly/android/ui/CommonActivity
c2b72bc5ef2d0802    2 of   4   com/orgzly/android/ui/AppSnackbar$showSnackbar$2
0b6669a1d0b7e17b    1 of   2   com/orgzly/android/ui/CommonActivity$Companion
10b68c32151eb4f5  127 of 235   com/orgzly/android/ui/dialogs/TimestampDialogFragment
c36e719364790462   27 of  53   com/orgzly/android/ui/dialogs/TimestampDialogViewModel$DateTime$Companion
0292476a1aeed0ce    5 of   6   com/orgzly/android/ui/dialogs/TimestampDialogFragment$onClick$picker$6
2ae13c7fc7d61cb2   37 of  71   com/orgzly/android/ui/dialogs/PeriodWithTypePickerDialog
56e2d184de7e66bf   37 of  62   com/orgzly/android/ui/dialogs/SimpleOneLinerDialog
fba84e275a8f5f58    9 of  19   com/orgzly/android/ui/dialogs/SimpleOneLinerDialog$Companion
9b1b0a2534c09279    8 of  17   com/orgzly/android/ui/dialogs/TimestampDialogFragment$Companion
14385951e832ba56    8 of  15   com/orgzly/android/ui/dialogs/WhatsNewDialog
b8011cd022c2c53f    3 of   6   com/orgzly/android/ui/dialogs/TimestampDialogFragment$onClick$picker$4
181fefc7a1c1e4e7    3 of   5   com/orgzly/android/ui/dialogs/TimestampDialogViewModelFactory
035e06f27db95ec8    1 of   2   com/orgzly/android/ui/dialogs/PeriodWithTypePickerDialog$Companion
6405ce1ac1f15be6   11 of  18   com/orgzly/android/ui/dialogs/NoteStateDialog
77079a8bdd752271    7 of  14   com/orgzly/android/ui/dialogs/RepeaterPickerDialog
80c5daab3f2f3153   51 of 109   com/orgzly/android/ui/dialogs/TimestampDialogViewModel
db497037c60a0f57    5 of  13   com/orgzly/android/ui/dialogs/DelayPickerDialog
7404dc32f6222b99   15 of  26   com/orgzly/android/ui/dialogs/ShowSshKeyDialogFragment
1392c169499bfab3    1 of   2   com/orgzly/android/ui/dialogs/TimestampDialogViewModel$Companion
807ff909aff5a40f    3 of   6   com/orgzly/android/ui/dialogs/TimestampDialogFragment$onClick$picker$5
a2291c99ff67b73a   26 of  57   com/orgzly/android/ui/dialogs/TimestampDialogFragment$setupObservers$1
340c0d65ad8f5c89    2 of   4   com/orgzly/android/ui/dialogs/TimestampDialogViewModelFactory$Companion
84a93a7d0475cdf9   46 of  83   com/orgzly/android/ui/dialogs/TimestampDialogViewModel$DateTime
f4a75cfd6b5b2bef    3 of  10   com/orgzly/android/ui/dialogs/WarningPeriodPickerDialog
5f72c5fc7cfa0dd5    1 of   2   com/orgzly/android/ui/dndrv/SimpleItemTouchHelperCallback$Companion
a7f8f905abc8a0cc   20 of  38   com/orgzly/android/ui/dndrv/SimpleItemTouchHelperCallback
cbec03f7d735c8fc   26 of  40   com/orgzly/android/ui/dndrv/NotePopupPreferenceRecyclerListAdapter
3289a2041b02741d    2 of   6   com/orgzly/android/ui/dndrv/NotePopupPreferenceRecyclerListAdapter$ItemViewHolder
f42ccab5ad9cb98b    1 of   3   com/orgzly/android/ui/SyncProgressViewModel$1$1
c6695d3e36f0fb51    1 of   2   com/orgzly/android/ui/SshKeygenActivity$Companion
f4ec4d5defe910fb    7 of   9   com/orgzly/android/ui/BottomActionBar$hideBottomBar$1
36242afec8944baa    2 of   4   com/orgzly/android/ui/Breadcrumbs$add$lastClickableSpan$1
693a2461b41f1b53   16 of  32   com/orgzly/android/NotificationBroadcastReceiver
3448186e44bda8e8    6 of   8   com/orgzly/android/git/SshKey$promptForKeyGeneration$3
785aff5398d82b6a    4 of  10   com/orgzly/android/git/SshKey$Algorithm$2
272f1f9503363dcd   11 of  17   com/orgzly/android/git/SshKey$getOrCreateWrappedPrivateKeyFile$2
b1e562e04971d39e    8 of  12   com/orgzly/android/git/GitSshKeyTransportSetter$factory$1
60a4dfe4d6c0cfad   13 of  21   com/orgzly/android/git/SshKey$generateKeystoreWrappedEd25519Key$2
35ce4c115e80d708    3 of   7   com/orgzly/android/git/SshKey$isStrongBoxSupported$2
1e2b802533a7d048    4 of   7   com/orgzly/android/git/SshKey$Algorithm$1
a7b209d89583c522    3 of   7   com/orgzly/android/git/SshKey$Type
6b097ef324bed45f    9 of  21   com/orgzly/android/git/SshKeyKt
25d4b0ceeb6fa215    5 of   9   com/orgzly/android/git/SshKey$Algorithm
947755954dd06117   10 of  14   com/orgzly/android/git/SshKey$tryBiometricAuthOrFail$2
ac807c1bfb811286    6 of  12   com/orgzly/android/git/GitSshKeyTransportSetter
f44cdd688d71a571    4 of  10   com/orgzly/android/git/SshKey$Type$Companion
2bfe08644767ee79    7 of  14   com/orgzly/android/git/SshKey$getOrCreateWrappingMasterKey$2
30829dbb4a028c76    3 of   5   com/orgzly/android/git/SshKeyKt$androidKeystore$2
c0b3799f3b3b04b1    6 of  12   com/orgzly/android/git/SshKey$tryToReadEd25519PrivateKey$encryptedPrivateKeyFile$1
b61645a00fe89864   97 of 184   com/orgzly/android/git/SshKey
06814f4df10816d6    2 of   2   com/orgzly/android/git/SshKey$getOrCreateWrappedPrivateKeyFile$1
4b3b0a6df4f4104f    5 of   6   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_153_154$1
ede3d1ce542b77fb   75 of 130   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_149_150$1
58f65cdeda12d399   15 of  28   com/orgzly/android/db/PreRoomMigration$updateNotesPositionsFromLevel$1
43780e10c82817f2    1 of   3   com/orgzly/android/db/PreRoomMigration$MIGRATION_136_137$1
744411204405d6cd    2 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_144_145$1
ca86eb6082d0b28d    4 of  10   com/orgzly/android/db/PreRoomMigration$MIGRATION_133_134$1
300db67048f89c7b  151 of 292   com/orgzly/android/db/PreRoomMigration
5aad35601a9f8576    1 of   3   com/orgzly/android/db/PreRoomMigration$MIGRATION_146_147$1
af75051626f90613   21 of  26   com/orgzly/android/db/entity/BookAction
d789c487a381e169   12 of  23   com/orgzly/android/db/entity/Rook
a4c2a3cb4d36877e    3 of   4   com/orgzly/android/db/entity/Book$Companion
8076857130b15b71    6 of  20   com/orgzly/android/db/entity/Note$Companion
8e1c02bbb76504c5    4 of   4   com/orgzly/android/db/entity/BookAction$Companion
725603e1afa3e2d5   36 of  65   com/orgzly/android/db/entity/NotePosition
bd69baab82b36520  147 of 267   com/orgzly/android/db/entity/NoteView
7c14f788843aa1df   18 of  29   com/orgzly/android/db/entity/NoteProperty
c481f71b243f6230   14 of  29   com/orgzly/android/db/entity/AppLog
58fb488a984fae9a   10 of  18   com/orgzly/android/db/entity/BookSync
081404847fac5fd8   80 of 143   com/orgzly/android/db/entity/Note
f21e4a31295cec90   25 of  43   com/orgzly/android/db/entity/OrgRange
13e89fce8d10d0fd   11 of  19   com/orgzly/android/db/entity/RookUrl
1111d40dcf26ff52   70 of 132   com/orgzly/android/db/entity/Book
ce3a5e0d901e6b3e   20 of  36   com/orgzly/android/db/entity/SavedSearch
b32b1c84d5d146cd   33 of  50   com/orgzly/android/db/entity/BookView
7d1e928c85e4da4f    5 of   7   com/orgzly/android/db/entity/BookAction$Type
a6a22d85048dfa07   11 of  18   com/orgzly/android/db/entity/NoteEvent
96ea288a46b824ee   12 of  23   com/orgzly/android/db/entity/NoteAncestor
db102dd7a738f6c5   16 of  24   com/orgzly/android/db/entity/Repo
b373fef51763b821   85 of 151   com/orgzly/android/db/entity/OrgTimestamp
6c7be2722e0cbe6a   12 of  18   com/orgzly/android/db/entity/BookLink
3d36564d38b91d35   29 of  44   com/orgzly/android/db/entity/DbRepoBook
e9f999f0599832c1   15 of  29   com/orgzly/android/db/entity/VersionedRook
2eee4f0bb643153f   14 of  22   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_154_155$1
46c7f3fa1fad1161    5 of  10   com/orgzly/android/db/PreRoomMigration$encodeRookUris$1
c42b4874a4a4c3e5    3 of   6   com/orgzly/android/db/OrgzlyDatabase$Companion$forFile$1
fbd5a7c75dc43502    1 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_132_133$1
b990b6ed8322e360    1 of   4   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_151_152$1
823f222845dc166b    2 of   4   com/orgzly/android/db/PreRoomMigration$MIGRATION_148_149$1
77addb84f8359226    2 of   6   com/orgzly/android/db/PreRoomMigration$convertNotebooksFromPositionToNestedSet$1
3ffd20119aa5e8c4    2 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_141_142$1
609944754b33fad8    2 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_143_144$1
6e4612257f6c072a    2 of   6   com/orgzly/android/db/PreRoomMigration$MIGRATION_131_132$1
0914e7036955e1af    9 of  15   com/orgzly/android/db/TypeConverters
91b67e680dcd4ce5   24 of  44   com/orgzly/android/db/OrgzlyDatabase$Companion
90e2b76231271b1e   10 of  19   com/orgzly/android/db/NotesClipboard$Entry
0a8b5fcefb213eda    1 of   7   com/orgzly/android/db/PreRoomMigration$MIGRATION_135_136$1
c1facf9f53b62086    2 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_140_141$1
7ffa6c00b4fe54d4   14 of  19   com/orgzly/android/db/PreRoomMigration$NotePosition
1ca1b2388184e993   15 of  20   com/orgzly/android/db/OrgzlyDatabase
3508300a804489ae   68 of 104   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_150_151$1
7ffe6b6854aff249    5 of   8   com/orgzly/android/db/PreRoomMigration$MIGRATION_137_138$1
352d7db9215afcae    2 of   3   com/orgzly/android/db/PreRoomMigration$MIGRATION_134_135$1
98f53abb4604bd6b    3 of   3   com/orgzly/android/db/PreRoomMigration$MIGRATION_138_139$1
c844970a89319cb6    1 of   5   com/orgzly/android/db/PreRoomMigration$getOrInsert$selection$1
a232398ee1fb1ccb    4 of   9   com/orgzly/android/db/PreRoomMigration$fixOrgRanges$1
b13cb5352672e15b    7 of   9   com/orgzly/android/db/dao/NoteAncestorDao
19ac5078aa863027    9 of  17   com/orgzly/android/db/dao/NoteDao
076888b39198cb4a    1 of   2   com/orgzly/android/db/dao/ReminderTimeDao$Companion
28aaa1cb678f6d12    2 of   5   com/orgzly/android/db/dao/RookDao
c1703187454a60d1    9 of  16   com/orgzly/android/db/dao/NotePropertyDao
ead4f2a670ce4f5f    3 of   4   com/orgzly/android/db/dao/RepoDao
2cbdbe283bea4bf0    1 of   2   com/orgzly/android/db/dao/NoteViewDao$Companion
ed5b35c07a69b6cf    2 of   2   com/orgzly/android/db/dao/NoteViewDao
d7c33ae02557c756   10 of  18   com/orgzly/android/db/dao/NoteDao$NoteIdBookId
f3960ae6e7cb2b9a   25 of  47   com/orgzly/android/db/dao/NoteDao$NoteForStateUpdate
e6d0ca761d4abf78    3 of   5   com/orgzly/android/db/dao/BookLinkDao
2f25416bc3b2a348    1 of   2   com/orgzly/android/db/dao/BookViewDao$Companion
0ca0162a4cf4edcc   28 of  53   com/orgzly/android/db/dao/ReminderTimeDao$NoteTime
5474ebbca50d043e    1 of   1   com/orgzly/android/db/dao/AppLogDao
e84b29ef80ae80c1    5 of   6   com/orgzly/android/db/dao/BookDao
ac060493aafbb2c6    2 of   3   com/orgzly/android/db/dao/NoteDao$Companion
ce1674b273e1de56    1 of   6   com/orgzly/android/db/dao/RookUrlDao
09077eeb04c5f651    1 of   4   com/orgzly/android/db/dao/BookSyncDao$DefaultImpls
540d9b37ce798f14    2 of   5   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_155_156$1
654dcd198fb58439   25 of  36   com/orgzly/android/db/OrgzlyDatabase$Companion$MIGRATION_152_153$1
708b825dfb232cde   16 of  30   com/orgzly/android/db/NotesClipboard
f5a6317997d8011d   15 of  26   com/orgzly/android/db/PreRoomMigration$movePropertiesFromBody$1
e5ce704ac6c6b3b8    1 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_147_148$1
10f0bc343f65bbd8   31 of  66   com/orgzly/android/db/mappers/OrgTimestampMapper
f525d227c95022f0    6 of  10   com/orgzly/android/db/PreRoomMigration$migrateOrgTimestamps$1
f8ac931b41a9e7d3   15 of  28   com/orgzly/android/db/NotesClipboard$Companion
9c51efa04e1c2488    5 of  12   com/orgzly/android/db/PreRoomMigration$addAndSetCreatedAt$1
4970357132219ddc    1 of   2   com/orgzly/android/db/PreRoomMigration$MIGRATION_139_140$1
1836d784b761f6f2    5 of  10   com/orgzly/android/AppExecutors
82e00bc67928448b    6 of  11   com/orgzly/android/widgets/ListWidgetFactoryRegistry
bbe7ac23a54190ee    7 of  15   com/orgzly/android/widgets/ListWidgetSelectionAdapter$ViewHolder
cb70b3043c6e2baa   11 of  19   com/orgzly/android/widgets/ListWidgetService
41607dc4c0849a49    3 of   4   com/orgzly/android/widgets/ListWidgetService$ListWidgetViewsFactory$query$2
e71cc1b94bec4374   18 of  29   com/orgzly/android/widgets/ListWidgetService$WidgetEntry$Note
230ceb1f5c34ca87   26 of  46   com/orgzly/android/widgets/ListWidgetSelectionActivity
0185174fc67bd2f1    8 of  19   com/orgzly/android/widgets/ListWidgetService$WidgetEntry$Day
97cb1ca8f993d9a2    5 of  13   com/orgzly/android/widgets/ListWidgetService$WidgetEntry$Overdue
99f1968ec8c73977    1 of   2   com/orgzly/android/widgets/ListWidgetSelectionAdapter$Companion
a2c282163622a3a1    3 of   3   com/orgzly/android/widgets/ListWidgetService$ListWidgetViewsFactory$userTimeFormatter$2
3ec4d9df02de72bb    3 of   3   com/orgzly/android/widgets/ListWidgetService$WidgetEntry
25a8b9d0d7588866   12 of  22   com/orgzly/android/widgets/ListWidgetSelectionAdapter
ac4bf72871851212    6 of   9   com/orgzly/android/widgets/ListWidgetSelectionAdapter$Companion$DIFF_CALLBACK$1
601f409be9c74a8a   63 of 123   com/orgzly/android/widgets/WidgetStyle
9795b22f6599e60b   66 of 124   com/orgzly/android/widgets/ListWidgetService$ListWidgetViewsFactory
8b6d80bdf323361f   62 of 110   com/orgzly/android/widgets/WidgetColors
501ce8390d9c7809    2 of   2   com/orgzly/android/widgets/ListWidgetSelectionActivity$Companion
a8dcdb2fefb84015    4 of   5   com/orgzly/android/sync/SyncRunner$showSyncFailedSnackBar$1
986e4fb67dee2d3a   11 of  21   com/orgzly/android/sync/SyncState$Companion
a812efdae1f02e26   14 of  26   com/orgzly/android/sync/AutoSync
3aadf0b6fc78632e   47 of  78   com/orgzly/android/sync/SyncState
09e59232a2c2d391   26 of  47   com/orgzly/android/sync/BookSyncStatus
eb48a20eb13a965b    5 of   8   com/orgzly/android/sync/AutoSync$Type
44540664a0c934e9   11 of  19   com/orgzly/android/sync/SyncState$Type
ee5b6109c3c6b07f    2 of   2   com/orgzly/android/sync/SyncWorker$Companion
856b36a512022605    2 of   2   com/orgzly/android/sync/SyncWorker$doWork$1
629658843a6a82bd    4 of   8   com/orgzly/android/sync/SyncWorker$syncRepos$namesakes$1
ed310e3bdf54cd67  129 of 237   com/orgzly/android/sync/SyncWorker
92c420185a56e510   35 of  61   com/orgzly/android/sync/SyncRunner
c3926a47c49ab0de   65 of 113   com/orgzly/android/sync/SyncUtils
7ef3ee784a732b6c    1 of   2   com/orgzly/android/sync/AutoSync$Companion
26da0179a2d85ab4    5 of  10   com/orgzly/android/repos/RepoType$Companion
ed570afd155c9cee    5 of  15   com/orgzly/android/repos/WebdavRepo$Companion
67f79ddeaf0e6d4a   76 of 149   com/orgzly/android/repos/WebdavRepo
7091734120e130f8    3 of   3   com/orgzly/android/repos/WebdavRepo$sardine$2
d279a2a7028315d3   15 of  28   com/orgzly/android/repos/TwoWaySyncResult
621fa293ecbf46a6    2 of   2   com/orgzly/android/repos/RepoIgnoreNode$Companion
0d94904e37b705cb    6 of  12   com/orgzly/android/repos/RepoType
228e613de024d86a   14 of  24   com/orgzly/android/repos/RepoWithProps
7fb7abc8f73a3df6   15 of  20   com/orgzly/android/repos/RepoFactory
e9f7c9a8cb39bb38    7 of  10   com/orgzly/android/repos/VersionedRook
501b864b1a17b6eb   18 of  30   com/orgzly/android/repos/RepoIgnoreNode
396b618f900bc774    5 of   7   com/orgzly/android/SharingShortcutsManager$Companion
739a84f434adf7c5    5 of   8   com/orgzly/android/di/module/DataModule
3a56df5a86974a8f    7 of  10   com/orgzly/android/di/module/DatabaseModule
2180f614b9a6c321    4 of  11   com/orgzly/android/di/module/ApplicationModule
2d151892a576f790    2 of   2   com/orgzly/android/TimeChangeBroadcastReceiver$Companion
20035e56d3d85a3e   27 of  48   com/orgzly/android/savedsearch/FileSavedSearchStore
2e150f3b8c3ec022    1 of   2   com/orgzly/android/savedsearch/FileSavedSearchStore$Companion
078e378ef5189086    7 of   9   com/orgzly/android/ActionReceiver
ed3b1e2a2f4c9403    3 of   6   com/orgzly/android/AppUnderTest
643c19212f4c55b2   11 of  19   com/orgzly/android/query/Condition$Closed
5b2bb5882e210ba4   10 of  19   com/orgzly/android/query/Condition$Deadline
f0f490a76335c36e    6 of  19   com/orgzly/android/query/SortOrder$Title
c99672fef2dddb1e   15 of  21   com/orgzly/android/query/Condition$HasText
bd9d1205a32b0e16   13 of  19   com/orgzly/android/query/SortOrder$Book
9121212271371776    3 of   5   com/orgzly/android/query/QueryParser$Operator
aa969cbe4e66f5ac    6 of  17   com/orgzly/android/query/Options
a9b59a9e3f4cfaff   26 of  38   com/orgzly/android/query/TimeUtils
02d4337a1e0b174b   16 of  24   com/orgzly/android/query/Condition$HasSetPriority
38d1095db7b01830   11 of  19   com/orgzly/android/query/Condition$Event
9cdfb4743b2c4dd2    9 of  19   com/orgzly/android/query/Condition$Created
026de771babdb545   16 of  38   com/orgzly/android/query/Query
5cef3fc5bd57b9d2    4 of   5   com/orgzly/android/query/StateType
e97c6b2e8493615f   12 of  19   com/orgzly/android/query/SortOrder$State
4c3089773430dcf2    9 of  19   com/orgzly/android/query/SortOrder$Deadline
f545200526832f92    9 of  19   com/orgzly/android/query/SortOrder$Scheduled
c7a04ddc6e862a9d    6 of  14   com/orgzly/android/query/Condition$And
511390bd96a69b53   10 of  19   com/orgzly/android/query/QueryParser$ConditionMatch
3c58891e28115759    9 of  19   com/orgzly/android/query/Condition$Scheduled
8efa905b1914eccf    6 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$8
b782b80b9f6b7fde    3 of   6   com/orgzly/android/query/user/BasicQueryParser$conditions$1
2b4968e0011f8450    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$2
0d09233eba1afd9d    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$8
7a21dd9c78f8867b   23 of  38   com/orgzly/android/query/user/DottedQueryParser$conditions$8
758ff8549f9abc7d    5 of   8   com/orgzly/android/query/user/DottedQueryParser$supportedOptions$1
423f25dfd1e58147    4 of   7   com/orgzly/android/query/user/DottedQueryParser$conditions$5
a78547c2ac9d3e1d    4 of   6   com/orgzly/android/query/user/DottedQueryParser$conditions$2
5cb66d23a952072d    5 of   7   com/orgzly/android/query/user/BasicQueryParser$conditions$4
eb4fe6d4ae9d7c62    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$4
b3acef482db4b43d    2 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$3
96aafd835286bebf   64 of 116   com/orgzly/android/query/user/DottedQueryBuilder
a11130924f852eaa    5 of   9   com/orgzly/android/query/user/DottedQueryParser$conditions$3
964986b265ccd380    2 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$7
ac10ef6baaffa708    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$7
e901cd9ff55dbc18    4 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$2
cad9e62c56707c12    3 of   7   com/orgzly/android/query/user/DottedQueryParser$conditions$4
91af248ca6785f9a    3 of   8   com/orgzly/android/query/user/BasicQueryParser$supportedOptions$1
901b6e597566c9cd   18 of  31   com/orgzly/android/query/user/BasicQueryParser$conditions$8
b1d79dfcc512211e    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$5
c4d6318b4dabe298    2 of   6   com/orgzly/android/query/user/DottedQueryParser$conditions$6
e13ed418b28cd1ca    4 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$10
b40820460878a9f4    3 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$1
406cb486b0fd08a8    3 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$9
44bea7fbfc2b3438    4 of   6   com/orgzly/android/query/user/DottedQueryParser$conditions$1
292186cf95dfe7ed    2 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$6
ac3ed5cfc5340608    3 of   7   com/orgzly/android/query/user/BasicQueryParser$conditions$5
3de1baa0552c5e21    2 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$6
2ae4ffd3890dd140    2 of   6   com/orgzly/android/query/user/DottedQueryParser$conditions$7
7c5f37b1607c230b    5 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$1
d6ca4a7a45e400ed    1 of   1   com/orgzly/android/query/user/InternalQueryBuilder
16007694f8402b44    4 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$4
03b725d776db46ae   19 of  39   com/orgzly/android/query/user/BasicQueryParser
db3bd393bfc26525    2 of   4   com/orgzly/android/query/user/DottedQueryBuilder$toString$1
6b62f7aa67833b38    3 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$9
37ddb86ac70e6b19    2 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$10
f63bf122ad10c83d    3 of   7   com/orgzly/android/query/user/DottedQueryParser$sortOrders$3
d17465ee3e4b8440    5 of   9   com/orgzly/android/query/user/BasicQueryParser$conditions$3
a0a43107e280ed27    3 of   4   com/orgzly/android/query/user/DottedQueryBuilder$toString$2
e5d345078e8bcfed   14 of  39   com/orgzly/android/query/user/DottedQueryParser
cfef9030ee95c280    3 of   6   com/orgzly/android/query/user/BasicQueryParser$conditions$6
6fa48354ed004df3    1 of   1   com/orgzly/android/query/user/InternalQueryParser
061df3a03e16a26a    5 of   7   com/orgzly/android/query/user/BasicQueryParser$sortOrders$5
53570362108abea6    4 of   6   com/orgzly/android/query/user/BasicQueryParser$conditions$7
a05c8647468336de    8 of  19   com/orgzly/android/query/SortOrder$Position
8693bc2e80c9accd   17 of  24   com/orgzly/android/query/Condition$HasState
8f85b0ce7085dcd3   12 of  19   com/orgzly/android/query/SortOrder$Event
59bd7bae83b55301   11 of  19   com/orgzly/android/query/QueryParser$SortOrderMatch
6122efda60f5ffed   18 of  25   com/orgzly/android/query/QueryInterval
6b23567dbc217934   53 of  98   com/orgzly/android/query/QueryParser
dcb7a5f6b6243454    8 of  17   com/orgzly/android/query/QueryTokenizer
d306b311d11da679    2 of   2   com/orgzly/android/query/Condition
fc1d6708c7e9e1a8   13 of  24   com/orgzly/android/query/Condition$HasTag
ca2cc5031111afe1    2 of   5   com/orgzly/android/query/QueryTokenizer$tokanize$1
ec6f8f1121b91d81   10 of  19   com/orgzly/android/query/SortOrder$Closed
2660d2bfd9149854    6 of  14   com/orgzly/android/query/Condition$Or
2e14b2270531a15f   14 of  19   com/orgzly/android/query/SortOrder$Created
743c6ebcd32fe588   13 of  24   com/orgzly/android/query/Condition$HasStateType
4d560217f63bf8b0   12 of  29   com/orgzly/android/query/sql/SqlQuery
8aa81bcde7f05fa7    1 of   4   com/orgzly/android/query/sql/SqliteQueryBuilder$joinConditions$1
908adbba7419a229  110 of 203   com/orgzly/android/query/sql/SqliteQueryBuilder
50e75234cf7def10    7 of  10   com/orgzly/android/query/Relation
40e38e5b8a90a797   14 of  19   com/orgzly/android/query/QueryParser$OptionMatch
097f21a0b9b102e5   22 of  41   com/orgzly/android/query/QueryTokenizer$Companion
fdeb5679b25c2cb0   14 of  21   com/orgzly/android/query/QueryUtils
7fa93547d4ef1b6f   15 of  24   com/orgzly/android/query/Condition$HasPriority
bf045fe39c601e11   14 of  24   com/orgzly/android/query/Condition$HasOwnTag
250e11ce6e26398f   16 of  25   com/orgzly/android/query/Condition$InBook
217562bd9aade1c1   20 of  38   com/orgzly/android/query/QueryInterval$Companion
c6b1028f27bf883f   11 of  19   com/orgzly/android/query/SortOrder$Priority
5b0549b9ba7a9940   15 of  20   com/orgzly/android/NotificationBroadcastReceiver$onReceive$1
49005f7c4faba845    5 of   6   com/orgzly/android/prefs/StatesPreferenceFragment$onBindDialogView$watcher$1
57972f3aa49b5ea5    2 of   5   com/orgzly/android/prefs/IntegerPreference$parseAttrs$1
1099a1ffd15cd336   26 of  41   com/orgzly/android/prefs/TimePreferenceFragment
91919f9396290fa0   23 of  35   com/orgzly/android/prefs/NotePopupPreference$Companion
7310889c848cb53c    7 of   8   com/orgzly/android/prefs/NotePopupPreferenceFragment$Companion
b9f180ffd9224e22   48 of  90   com/orgzly/android/prefs/StatesPreferenceFragment
a445468af07ef432   21 of  33   com/orgzly/android/prefs/IntegerPreference
2413c0536cad6834    8 of  19   com/orgzly/android/prefs/TimePreference
d63312f02b30edce    2 of   8   com/orgzly/android/prefs/IntegerPreferenceFragment$Companion
c7098b16af1c2799    9 of  16   com/orgzly/android/prefs/IntegerPreferenceFragment
e24803b4fa9e1c3b    4 of   8   com/orgzly/android/prefs/TimePreferenceFragment$Companion
e45dff1f2f9db797   19 of  31   com/orgzly/android/prefs/NotePopupPreference
