[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
c3cad42948707702    1 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$33
4242cf87ae7ff4d0    5 of   9   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$23
6bc7010a3e94f29a    5 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$5
0ca6b502f3deaac5    7 of   8   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$31
23d986b03638b665    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$24
ea12aa834a886038    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$15
1a7decf5d43ba748    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$14
d1e7da133e3c8ab1    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$55
e8af1884a1a08fa6    4 of   8   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$86
409521b64d48fe4b    2 of   4   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$43
5eeed7614f5ee2f8    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$68
bae05523d643f4e5    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$85
c4d079df2e17e2c1    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$105
0bf485daf121918e    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$82
aaf74ba028a1ded2    6 of   7   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$11
3c03ac5b4691330f   10 of  19   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$22
5da419ce7587db2a    4 of   5   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$4
fcd0dd2d9d5f2329    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$48
cd3866c82df93db0    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$3
65f440130c65564b    3 of   8   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$7
26a4331042e65996    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$9
53bb2cd154ee156d    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$29
717f7ada983cd230    2 of   7   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$10
9810b8043e7c8366    3 of   6   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$19
c2e78e29c1615e38    4 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$75
87e0c9a73c64fefc    3 of   4   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$42
10ad787ea143f271    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$34
eb482ee272ca4f16    2 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$94
c8a0b452eb0c4d8f    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$28
781629f9c843df14    6 of   8   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$87
9fa90d505edfb17a    2 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$96
db58466134be7b30    5 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$88
62a9dddcb718be99    8 of  13   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$20
b97d17620eedfe98    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$47
5e7f299c92ab604e    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$91
07d57ebc53244cb3    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$60
d3a70803629a6619    6 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$77
322e3ede1694faeb    3 of   6   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$2
363743931e4d6ad1    3 of   8   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$78
8465d9916e1916f1    5 of   8   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$12
ca93ef5ce7ddbca5   70 of 134   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1
7da2be51e45f462b    2 of   4   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$2
a9540a75589fac5d    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$9
2d50cea475eca02d    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$65
33b6ff3c52bfc222    3 of   4   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$factoryOf$default$2
493a06ddec87613c    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$32
74a6387e4936e9f8    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$58
8587c00cac3aff96    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$35
5573ef6f12fb9dc4    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$103
7d2f37a4625dde83    4 of   5   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$8
39cec87ca85086e1   15 of  18   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$4
dc9c4ce49f6bafb6   51 of  81   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1
641b3abbe96a75a6    1 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$8
6ea3dfa8d00fb8bc    4 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$11
ab35ec6f56c71516    1 of   4   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$3
40a3868aa0134648    5 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$27
df357d22c374f975    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$81
8607bfbecf9aeaa9    2 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$6
96b6e63118212953    2 of   2   com/owncloud/android/dependecyinjection/RepositoryModuleKt
25687f9628869ba2    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$8
aa8ccbfb3d8ea92e    3 of   5   com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1$invoke$$inlined$factoryOf$default$3
8ab2e7456f05e52b    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$102
3ac33d6e2b5daf6f    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$71
3ce6b2801b3ea0f7    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$38
651f0a9c365d67e3    3 of   6   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$46
b3cc5a06ed4c0981    4 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$41
2e377c4cd80b1185    3 of   5   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$5
af0d11ac11d8ccbf    4 of   5   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$invoke$$inlined$singleOf$default$12
586e7295ea1323e6    1 of   5   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$5
3d06e509df8ed7e6    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$19
e68a7a9fcdff492e    2 of   5   com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1$3
eff6c8635e7f6152    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$90
0b7777fee24a43d3    3 of   7   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$36
2016b9bcdb4b2e00    2 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$2
dfdb579bc3367e92    6 of   9   com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1$2
af8d24544cc34a01    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$101
2ae4762475c774ed    3 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$51
e52bf09f6d33df66    5 of   8   com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$24
f52dd492ba519bad    1 of   5   com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1$invoke$$inlined$factoryOf$default$67
e2b7e18fd3104e2c    2 of   7   com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1$invoke$$inlined$factoryOf$default$3
855c4ef16f1201fd    9 of  11   com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1$capabilities$1
162d7d6eec1be6ed    8 of  13   com/owncloud/android/MainApp$Companion$initDependencyInjection$1
35974b652324a1e0    3 of   6   com/owncloud/android/testing/SingleFragmentActivity
ec34616dd6740a05    6 of   8   com/owncloud/android/extensions/ViewModelExt$special$$inlined$inject$default$1
f934f415b5a4ae1b   27 of  55   com/owncloud/android/extensions/ThrowableExtKt
7bd94b80011d66b3  175 of 301   com/owncloud/android/extensions/ActivityExtKt
4c4c89c61087d1e7   10 of  17   com/owncloud/android/extensions/CursorExtKt
0b5b4c0aec7378d7   31 of  54   com/owncloud/android/extensions/FileMenuOptionExtKt
dbba3fcce59f668a   11 of  24   com/owncloud/android/extensions/VectorExtKt
5f94a6670e536e43   16 of  30   com/owncloud/android/extensions/OCTransferExtKt
c2c9470b4f2155cf    7 of  12   com/owncloud/android/extensions/ActivityExtKt$collectLatestLifecycleFlow$1
fd12e638d4c1394f   32 of  46   com/owncloud/android/extensions/ViewModelExt
43307c0a9992d019    1 of   4   com/owncloud/android/extensions/LiveDataExtKt$observeWorkerTillItFinishes$2
ca18294b4b5ab32c    7 of  10   com/owncloud/android/extensions/ViewExtKt$setAccessibilityRole$1
44e7476582a5c9f0   12 of  25   com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResult$1
7aaaa4666b57c864   38 of  74   com/owncloud/android/extensions/FragmentExtKt
de2b3d5836eec482    1 of   5   com/owncloud/android/extensions/FileExtKt
1568e65b803498ff   12 of  19   com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResultAndUseCachedData$1
62b3e969c834f2e2   14 of  22   com/owncloud/android/extensions/WorkInfoExtKt
f05b56c0b8b8c11a   23 of  44   com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResult$3
3dc691cd9b6d8db6    4 of   5   com/owncloud/android/extensions/ImageViewExtKt
aa598907415cf605    8 of  12   com/owncloud/android/extensions/FragmentExtKt$collectLatestLifecycleFlow$1
c58a1144b6e1fda0    5 of  10   com/owncloud/android/extensions/DialogExtKt
074a82ac82cee985    3 of   4   com/owncloud/android/extensions/ActivityExtKt$checkPasscodeEnforced$$inlined$inject$default$1
8206082df58ac26a   11 of  21   com/owncloud/android/extensions/FileListOptionExtKt
75909875c4ebd70a   26 of  48   com/owncloud/android/extensions/WorkManagerExtKt
1d5ef23ac8451066   25 of  46   com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResult$2
726133edb5a45539    3 of   7   com/owncloud/android/extensions/ViewExtKt
e2ae3b0bc1023248    6 of  12   com/owncloud/android/extensions/FragmentExtKt$collectLatestLifecycleFlow$1$1
129228fed6e903c5   11 of  18   com/owncloud/android/extensions/MenuExtKt
9675fa15bbe408a0    9 of  12   com/owncloud/android/extensions/ActivityExtKt$collectLatestLifecycleFlow$1$1
7a2b64d1e567e707    3 of   4   com/owncloud/android/extensions/LiveDataExtKt$observeWorkerTillItFinishes$1
f5c03eda2567241d    2 of   5   com/owncloud/android/extensions/ContextExtKt
f1997c7cab52e0aa   10 of  18   com/owncloud/android/extensions/LiveDataExtKt$observeWorkerTillItFinishes$4
4f4f63267d6fe156    2 of  11   com/owncloud/android/extensions/LiveDataExtKt
9b0c99e28920d56c    3 of   4   com/owncloud/android/extensions/LiveDataExtKt$observeWorkerTillItFinishes$3
69c5ee1644a33d84   20 of  35   com/owncloud/android/providers/CoroutinesDispatcherProvider
73532f708c6b3ab3   27 of  56   com/owncloud/android/providers/WorkManagerProvider
d6671d7eeac85a5a   10 of  17   com/owncloud/android/providers/LogsProvider
5edfa0bf6ccc9d4d    3 of   7   com/owncloud/android/providers/implementation/OCContextProvider
0281cf7f03bfaced  227 of 397   com/owncloud/android/providers/FileContentProvider$DataBaseHelper
2432badeb8edfbc3  266 of 476   com/owncloud/android/providers/FileContentProvider
2708008f1b913bb2    2 of   4   com/owncloud/android/providers/AccountProvider
e623c308166e1432   46 of  83   com/owncloud/android/providers/MdmProvider
b7c1f9f858d78d38    1 of   2   com/owncloud/android/providers/FileContentProvider$Companion
e030a006b0340245    1 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFolderImages$1$invokeSuspend$$inlined$inject$default$1
ec061192402597ba    3 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFolderContent$1$invokeSuspend$$inlined$inject$default$1
7f0771370480a011    4 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getRootSharesFolder$1$invokeSuspend$$inlined$inject$default$1
f2ae8d4a20eb1b65    6 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getRootPersonalFolder$1$invokeSuspend$$inlined$inject$default$1
613d297eee7d4a53   14 of  35   com/owncloud/android/datamodel/FileDataStorageManager
e93a45163088cae5    8 of  20   com/owncloud/android/datamodel/FileDataStorageManager$getFolderContent$1
b471d115bff90fe4    5 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFileByPathAndAccount$1$invokeSuspend$$inlined$inject$default$1
e99fdaf395961705    5 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFileById$1$invokeSuspend$$inlined$inject$default$1
32db7f09f9ac0c9f    8 of  17   com/owncloud/android/datamodel/FileDataStorageManager$getFileByPathAndAccount$1
572f1f1f2bd23f74    9 of  20   com/owncloud/android/datamodel/FileDataStorageManager$getFolderImages$1
4ca4668000d8b577    9 of  16   com/owncloud/android/datamodel/FileDataStorageManager$getRootSharesFolder$1
1c770243180a99d7    5 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFolderContent$1$result$1
2a2fbd335e0a78db    5 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFileByPathAndAccount$1$result$1
84260d42c032d737    7 of  16   com/owncloud/android/datamodel/FileDataStorageManager$getRootPersonalFolder$1
fb36da4b7b45adc8    4 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFileById$1$result$1
0559fd7e84a13ced    3 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getRootSharesFolder$1$result$1
1820aec34090da08    5 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getFolderImages$1$result$1
e09b0760d733dd83   10 of  17   com/owncloud/android/datamodel/FileDataStorageManager$getFileById$1
95a4a60bf2081012    4 of   8   com/owncloud/android/datamodel/FileDataStorageManager$getRootPersonalFolder$1$result$1
4088fe371fc92f43    4 of   8   com/owncloud/android/presentation/thumbnails/ThumbnailsRequester$special$$inlined$inject$default$1
a7d100a34b0ac22e    4 of   7   com/owncloud/android/presentation/thumbnails/ThumbnailsRequester$getCoilImageLoader$2
8e0565065a555bec   26 of  60   com/owncloud/android/presentation/thumbnails/ThumbnailsRequester
ad72ed22d577dc70    2 of   6   com/owncloud/android/presentation/thumbnails/ThumbnailsRequester$getCoilImageLoader$1
00f16485fdc17218    7 of  12   com/owncloud/android/presentation/thumbnails/ThumbnailsRequester$CoilRequestHeaderInterceptor
b449c7d6116b6047   36 of  60   com/owncloud/android/presentation/avatar/AvatarManager
65592dcab364caff    6 of  14   com/owncloud/android/presentation/avatar/AvatarUtils$loadAvatarForAccount$2
f02d1b547c141781    6 of   8   com/owncloud/android/presentation/avatar/AvatarManager$getAvatarForAccount$$inlined$inject$default$2
466d752632f1eaf4    7 of  10   com/owncloud/android/presentation/avatar/AvatarUtils$loadAvatarForAccount$2$1
ce1ead50fc17a973    6 of   8   com/owncloud/android/presentation/avatar/AvatarManager$getAvatarForAccount$$inlined$inject$default$1
e1326a6ad61e062f   10 of  14   com/owncloud/android/presentation/avatar/AvatarUtils$loadAvatarForAccount$1
3aeaba874ce956a1   11 of  17   com/owncloud/android/presentation/avatar/AvatarUtils
8513c4c98934e871    3 of   8   com/owncloud/android/presentation/avatar/AvatarUtils$special$$inlined$inject$default$1
c93f36708a11ae7c    6 of  10   com/owncloud/android/presentation/avatar/AvatarUtils$loadAvatarForAccount$1$1
daee8d018f8be832    6 of  10   com/owncloud/android/presentation/sharing/ShareActivity$observeShareDeletion$1
208d8af81e10f50a  166 of 310   com/owncloud/android/presentation/sharing/ShareFileFragment
a18732b043b387b1   15 of  30   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$OnPasswordInteractionListener
84e32c3c1035906a    3 of   3   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$special$$inlined$viewModel$default$3
d7c964e3736c3141    8 of  12   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$special$$inlined$viewModel$default$2
d274788bc8319495    8 of  13   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$observePublicShareEdition$1
8eb6e3d676e77b34    3 of   5   com/owncloud/android/presentation/sharing/shares/SharePublicLinkListAdapter$special$$inlined$sortedBy$1
4b860ff0f5a31592    8 of  12   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$special$$inlined$viewModel$default$4
b9920267bc8d9ed6   10 of  16   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$Companion
0764980d9a9c84e2   23 of  42   com/owncloud/android/presentation/sharing/shares/SharePublicLinkListAdapter
c0389e781e6b7d79    7 of  13   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$observePublicShareCreation$1
f94f328da6fec39e    7 of  17   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$RightDrawableOnTouchListener
8f64415cd023e167    7 of  14   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$initPasswordChangeInputListener$$inlined$doOnTextChanged$1
07ca49e33c981dde    6 of   9   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$shareViewModel$2
602f6aec539ee834    5 of   7   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$initPasswordToggleListener$1
389f6498397c35a1   13 of  31   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$OnExpirationDateInteractionListener
2f2213c6c304b74f  314 of 588   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment
d0b095e152a536fb    5 of   6   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$capabilityViewModel$2
248025490188cdf9    6 of  10   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$observeCapabilities$1
4356451c66d5d100    3 of   3   com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$special$$inlined$viewModel$default$1
12d5ea1ef206ac76    8 of  12   com/owncloud/android/presentation/sharing/ShareActivity$special$$inlined$viewModel$default$1
964fba43642c20b2   10 of  10   com/owncloud/android/presentation/sharing/ShareActivity$observePrivateShareEdition$1
87cec1f3a7ac6439    4 of  11   com/owncloud/android/presentation/sharing/ShareActivity$observePrivateShareCreation$1
13dd3ca787d84ece    4 of   9   com/owncloud/android/presentation/sharing/ShareFileFragment$shareViewModel$2
36a5d913749aa60b    2 of   6   com/owncloud/android/presentation/sharing/ShareFileFragment$capabilityViewModel$2
f456ac646873c023   18 of  24   com/owncloud/android/presentation/sharing/ShareFileFragment$observeShares$1
45084fb4fa0c7e73   15 of  24   com/owncloud/android/presentation/sharing/ShareFileFragment$observeCapabilities$1
5d6cf81815c32dbd    1 of   3   com/owncloud/android/presentation/sharing/ShareViewModel$refreshPrivateShare$1
4713b6f850042d80   66 of 119   com/owncloud/android/presentation/sharing/ShareActivity
35b15a77214edfca    3 of   3   com/owncloud/android/presentation/sharing/ShareFileFragment$special$$inlined$viewModel$default$3
840380c06dbf8070    1 of   2   com/owncloud/android/presentation/sharing/ShareActivity$Companion
e3802a0d5b96377b   14 of  23   com/owncloud/android/presentation/sharing/ShareFileFragment$Companion
46dc5fe0bb6a4961   33 of  64   com/owncloud/android/presentation/sharing/ShareViewModel
384898a41913f34d    4 of   7   com/owncloud/android/presentation/sharing/ShareActivity$shareViewModel$2
2a1c09ef400cffbc    1 of   3   com/owncloud/android/presentation/sharing/ShareFileFragment$special$$inlined$viewModel$default$1
702be66581a69548    3 of   3   com/owncloud/android/presentation/sharing/ShareViewModel$1
193c19369de8c7a0   31 of  57   com/owncloud/android/presentation/sharing/PublicLinkPasswordUtilsKt
5f4fef3983b1d0c4   15 of  26   com/owncloud/android/presentation/sharing/RemoveShareDialogFragment
b1e85dac1cebb533   47 of  90   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment
6873bacb22f75116    6 of   9   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$Companion
1585734106ce8ce9   15 of  28   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$observePrivateShares$1
4f49f607a7c175c4    5 of   7   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$Companion
b88938e3d77f9b8a   86 of 164   com/owncloud/android/presentation/sharing/sharees/UsersAndGroupsSearchProvider
9ee771f5b13f4d0d    2 of   3   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$special$$inlined$viewModel$default$1
80efdbdce3ff12b1    4 of   4   com/owncloud/android/presentation/sharing/sharees/UsersAndGroupsSearchProvider$searchForUsersOrGroups$$inlined$inject$default$1
71c7333e50ad3d0f    5 of  12   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$observePrivateShareEdition$1
5edf14be8cfa88d9    6 of   9   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$shareViewModel$2
e25d7b22fd5723c0    1 of   4   com/owncloud/android/presentation/sharing/sharees/UsersAndGroupsSearchProvider$Companion
45c6dbf8f9abd537    2 of   3   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$special$$inlined$viewModel$default$1
8df32e2d98d4ba34   49 of  99   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$OnPrivilegeChangeListener
a6531ca45ee9c164   94 of 167   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment
e770bd8ca11664e4    3 of   4   com/owncloud/android/presentation/sharing/sharees/UsersAndGroupsSearchProvider$searchForUsersOrGroups$$inlined$inject$default$2
2a98480fcae3805c    5 of   8   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$observePrivateShareToEdit$1
24914f590734d2a0    6 of  12   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$special$$inlined$viewModel$default$2
a326e686adb2bec0   27 of  42   com/owncloud/android/presentation/sharing/sharees/ShareUserListAdapter
db7318caf1abfe16    3 of   4   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$onViewCreated$1
a59614fa012f67b3    6 of  12   com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$special$$inlined$viewModel$default$2
16586253ab15c10b    8 of   9   com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$shareViewModel$2
0adc965e1fb3374b    1 of   5   com/owncloud/android/presentation/sharing/sharees/ShareUserListAdapter$special$$inlined$sortedBy$1
1b77c9e6369d1489   14 of  27   com/owncloud/android/presentation/sharing/RemoveShareDialogFragment$Companion
4d476ea4b39216d6    5 of  12   com/owncloud/android/presentation/sharing/ShareFileFragment$special$$inlined$viewModel$default$2
d9ae63d099fb7b9b    6 of  12   com/owncloud/android/presentation/sharing/ShareFileFragment$special$$inlined$viewModel$default$4
d8323db323fd2344    8 of  11   com/owncloud/android/presentation/sharing/ShareViewModel$2
03f118f6bfc22ac8    9 of  13   com/owncloud/android/presentation/migration/MigrationState$MigrationChoiceState
58f18c0d5eb34b27    8 of  12   com/owncloud/android/presentation/migration/MigrationChoiceFragment$special$$inlined$sharedViewModel$default$2
1a29220bc08c4e39    1 of   2   com/owncloud/android/presentation/migration/MigrationState$MigrationCompletedState
b5f50a8d238291c4    8 of  12   com/owncloud/android/presentation/migration/StorageMigrationActivity$special$$inlined$viewModel$default$1
217136c9ea47f3fa   19 of  32   com/owncloud/android/presentation/migration/StorageMigrationActivity$Companion
620b6e926e1efcff   24 of  49   com/owncloud/android/presentation/migration/MigrationViewModel
b357cc7ac34eb8e4    1 of   3   com/owncloud/android/presentation/migration/StorageMigrationActivity$onCreate$1
f617e19315b15a4e    4 of  11   com/owncloud/android/presentation/migration/MigrationIntroFragment
3948373ceea25040   15 of  28   com/owncloud/android/presentation/migration/StorageMigrationActivity
5eb8637fe5dbc9cc    6 of  12   com/owncloud/android/presentation/migration/MigrationProgressFragment$special$$inlined$sharedViewModel$default$2
45e3146aaf29dbc2    6 of  10   com/owncloud/android/presentation/migration/MigrationCompletedFragment
