[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
74459c7771d208ec    6 of   7   androidx/work/impl/WorkDatabase$2
5594d7e3a732d449    6 of   6   com/bugsnag/android/internal/dag/SystemServiceModule
d638f9480cc552a0    1 of  11   com/google/android/material/color/DynamicColors$2
8b28ae063616622d   25 of 156   com/google/android/gms/internal/ads/zzaxa
a9e45fa82ba8ccfc    9 of  11   com/google/android/gms/internal/ads/zzfal
3a96b4eb76b4a9d0    2 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
4c392921cf0edb0c    5 of   5   com/bugsnag/android/internal/DateUtils$iso8601Holder$1
1f24bb0ba7d8f2ed    5 of   5   com/google/android/gms/internal/ads/zzfma
f6494ad003076e81    1 of  11   com/google/android/gms/dynamite/zzl
0e37a0a977e7e859    5 of   9   com/google/android/gms/internal/ads/zzggv
06aadecc300df94a   42 of  70   com/bugsnag/android/PluginClient
0c4afcb4fd585c84    2 of   3   com/google/android/datatransport/runtime/time/TimeModule_UptimeClockFactory$InstanceHolder
33c515651062e7e1   19 of  65   com/google/android/gms/internal/ads/zzaxj
caff9d3b8f0e49ef   27 of  71   androidx/room/RoomOpenHelper
0627f306b74df34a    2 of   4   kotlinx/coroutines/scheduling/Task
6eb00c28dd7faec1    5 of   7   com/bugsnag/android/repackaged/dslplatform/json/JsonReader$DoublePrecision
8efb35f973bd1998    2 of   3   com/bugsnag/android/internal/TaskTypeThread
ff6359d2c082b71b    5 of   7   com/bugsnag/android/repackaged/dslplatform/json/JsonReader$ErrorInfo
6dfdda6eea4b6cf1    1 of  17   com/google/android/gms/internal/ads/zzcqv
b2d593b74c627c2b    1 of  95   com/google/android/gms/internal/ads/zzcqw
ae592e7f10c3a1c8    2 of   7   com/google/android/gms/internal/ads/zzbwx
e8cf1fc09c7b3a44    8 of  11   com/google/android/gms/internal/ads/zzeqa
11720e097f62d12a    3 of   3   com/google/android/gms/internal/ads/zzfap
2108aa52c076da1f    1 of   4   com/google/android/gms/internal/ads/zzdak
8c5c96c750529bff    2 of   2   com/google/android/gms/internal/ads/zzggp
59fe1dd38035f52f    5 of   6   com/google/android/gms/internal/ads/zzcmu
9349847e1eaed8ae    2 of   2   com/google/android/gms/internal/ads/zzewq
dafdc6a206322b54    3 of   3   com/google/android/gms/internal/auth-api/zbas
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
bbb63722f4948944   27 of  32   com/google/android/gms/internal/ads/zzdvf
787c67ec892847fd    1 of  10   com/google/android/gms/internal/ads/zzggd
d5ebf1442b161eff    1 of   3   com/google/android/gms/internal/ads/zzdad
ee9698e7a4c183f7    7 of  10   kotlinx/coroutines/ThreadLocalEventLoop
06303195799ebf71    7 of   9   kotlinx/coroutines/scheduling/CoroutineScheduler$WorkerState
a8ec410a2cf4d459    2 of  28   androidx/work/impl/constraints/trackers/BatteryNotLowTracker
9c02da985740c094    5 of  11   com/google/android/gms/internal/ads/zzbem
e19d04c00ab3febf    9 of  17   androidx/room/RoomDatabase$JournalMode
54bace19a7078cf6   11 of  16   com/google/android/gms/internal/ads/zzazf
f89be3567e7ab4e3    7 of   9   com/google/android/gms/common/api/GoogleApi$Settings$Builder
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
b355dcdbb647c890   55 of 270   com/google/android/gms/ads/internal/client/zzej
fa5ffc8d005a57d2    8 of  57   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt
853735bf207121a3    1 of   2   com/google/android/gms/internal/ads/zzatj
6a5fdc89490e8ebb    1 of  19   com/google/android/gms/internal/ads/zzejn
b12292d4390dcb9f    2 of   8   com/bugsnag/android/internal/JsonHelper$1
3c7cce778036e35a    7 of  14   com/google/android/gms/internal/ads/zzggt
2cae9babe511037d    2 of   3   com/google/android/gms/internal/ads/zzenn
bad325a7aa4bc44e    3 of   6   com/google/android/gms/ads/internal/client/zzam
c99d7a5bff135da7    1 of  11   kotlinx/coroutines/MainCoroutineDispatcher
6596e1aad48861c6    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$1
9444ea9181c96e6e    2 of   2   com/google/android/gms/internal/ads/zzeuw
0c2f5f2f13637116    1 of   2   com/google/android/gms/internal/ads/zzgne
34a980b7c8aeedc6    1 of  17   androidx/room/DatabaseConfiguration
45458e6163b699e4    1 of   3   com/google/android/gms/internal/ads/zzeru
38dd302bf2c6eb4f    2 of   7   dev/lucasnlm/antimine/common/level/di/LevelModuleKt$LevelModule$1$5
275db257021e2696   18 of  43   dev/lucasnlm/antimine/ui/ext/ThemedActivity
0191edf0d8826567    6 of  22   androidx/activity/ComponentActivity$onBackPressedDispatcher$2
f78171549f3d486d    2 of   5   com/google/android/gms/internal/ads/zzfbd
7aa2a4bcc765a8fe   23 of  48   com/google/android/gms/internal/ads/zzgbg
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
255f79356ba00642    5 of   6   com/google/android/gms/internal/ads/zzecl
6bef7bd344810534    8 of  30   com/google/android/gms/internal/ads/zzgxi
3c1341c682548e08    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
1194cb2121d36aed    2 of   2   com/bugsnag/android/ObjectJsonStreamer$Companion
734a31338126b2d3    1 of   2   androidx/work/impl/WorkDatabaseMigrations$5
134dc39bbda05cfa    3 of   3   com/bugsnag/android/StorageModule$lastRunInfoStore$2
47d8ba07e798cbcb    3 of   3   com/google/android/gms/internal/ads/zzdtv
2d61c090d976050a    1 of  33   kotlin/collections/AbstractCollection
7d1c55f5fbbcc2db    5 of  29   org/koin/core/logger/Logger
5152d991130f0a42    3 of   3   com/google/android/gms/internal/ads/zzdup
3904b2da7cf3a6a2    3 of   3   com/google/android/gms/internal/ads/zzfrd
465a6c6805871e25   44 of 115   androidx/work/impl/utils/ForceStopRunnable
2af01e21b04bb50a    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
753a775dbf9e6c69   18 of  85   androidx/cardview/widget/RoundRectDrawable
05fe5a641c33d23d    2 of   2   com/google/android/gms/internal/ads/zzewk
be7436ea89f4f0fc   14 of  27   com/google/android/datatransport/cct/internal/AutoBatchedLogRequestEncoder$AndroidClientInfoEncoder
da4dcc44c6a92136    3 of   4   com/google/android/gms/internal/ads/zzhhe
5cfb92fd8ffe7061    2 of   6   androidx/sqlite/db/framework/FrameworkSQLiteStatement
3d4d1365df4800fb    5 of  42   com/google/android/gms/internal/play_billing/zzal
e8c7b86b8d1d8c2d   14 of  31   com/bugsnag/android/StrictModeHandler
01746add310f6b06    2 of   4   com/google/android/gms/internal/ads/zzfko
a17491eb03a82295   30 of  49   com/google/android/datatransport/runtime/TransportRuntime
d23e7d2fee375085    2 of   4   com/google/android/gms/instantapps/zzc
ab8bea9e265df6ed    2 of   7   com/google/android/datatransport/Event
a864b46e82d1af70    2 of   4   kotlinx/coroutines/flow/ReadonlySharedFlow
632b5c4c4c97825c    1 of   2   com/google/android/datatransport/runtime/ExecutionModule
eee40b00b788a3c0    2 of   2   com/google/android/gms/internal/ads/zzdbb
aa0582adcdbef4a4    2 of   2   com/google/android/gms/internal/ads/zzeql
a756510359a87e4e    9 of  10   com/google/android/gms/ads/internal/client/zzay
f0cb6a91d1c81a21    1 of  46   com/google/android/gms/internal/ads/zzeed
3145716552b50320    4 of   4   com/bugsnag/android/AppDataCollector$Companion
3266d82235762e84    6 of  11   com/google/android/gms/internal/ads/zzcup
9b1bbbc8378c06e7    8 of  23   kotlinx/coroutines/DispatchedCoroutine
2be8882781bcb3cb    5 of  45   kotlinx/coroutines/UndispatchedCoroutine
e1fe4067127c025d    6 of   7   com/google/android/gms/internal/ads/zzfbh
35b460843a8afe01    7 of  19   com/google/android/gms/auth/api/signin/internal/SignInConfiguration
094e14407db07105    2 of  29   com/google/android/gms/internal/ads/zzgax
a938884de3eb5323   11 of  13   com/google/android/gms/internal/ads/zzdvq
83f053da66dcc736    1 of  88   dev/lucasnlm/antimine/ui/model/AreaPalette
23fff32c87eba6ff   18 of  82   com/google/android/gms/internal/ads/zzgtg
30f25c071d9b60a9    2 of  22   com/google/android/gms/internal/ads/zzdbu
641b61d441a5d5a3    2 of   2   com/google/android/gms/internal/ads/zzemc
2987929d2ed9a40e  149 of 349   com/google/android/gms/internal/ads/zzgeh
618f129b72efd036    4 of   6   kotlinx/coroutines/scheduling/TaskImpl
9314b276e0a65009    2 of   2   com/google/android/gms/internal/ads/zzduv
8f1b43925c21e166    4 of   4   com/google/android/gms/internal/ads/zzdgy
ba957b999697664b    2 of   2   com/google/android/gms/internal/ads/zzfih
c8423ccf97f3d2a9    1 of  13   com/google/android/gms/internal/ads/zzgzs
3c9ffe1f33792021    5 of  46   kotlin/collections/MapsKt__MapsJVMKt
17047f65e38eda31    2 of   2   com/google/android/gms/internal/ads/zzfac
55d5aa8f98c1f644   43 of  47   com/google/android/gms/internal/ads/zzcko
4631915d70bb9631   13 of  16   com/google/android/gms/ads/interstitial/InterstitialAd
5b845e017085c4e7   16 of  43   com/google/android/gms/internal/ads/zzhcw
ab9cb307a83c414f    1 of   4   com/google/android/gms/internal/ads/zzeut
dfd043cb24e04917    1 of   7   androidx/work/impl/constraints/trackers/NetworkStateTracker$NetworkStateCallback
80b227a1c73a71d9    2 of   3   com/google/android/gms/internal/ads/zzbar
6c5f077a10026ad1    6 of  18   com/bugsnag/android/DeviceWithState
f716e93d068c695f   11 of  23   com/google/android/gms/internal/ads/zzazr
b8894dfd25a0c12d    1 of  20   com/google/android/gms/internal/ads/zzbju
1ec7b6d2d81401fb   14 of  29   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper
980872a725483e1a    4 of   4   com/google/android/gms/internal/ads/zzdat
08b6b5636f45e36e   10 of  97   com/bugsnag/android/MetadataState
24411a21687e27e1    1 of   2   androidx/work/impl/WorkDatabaseMigrations$6
c1fa67a3805c37fa    3 of   3   com/google/android/gms/internal/ads/zzbqn
6d884752265b7e82    1 of   7   com/google/android/gms/internal/ads/zzdtb
3bcbee69b0c25765    1 of  23   com/google/android/gms/internal/ads/zzcbx
942e8cad074f0dc9    5 of   6   com/google/android/gms/common/api/Api
da145824bd088d3d   33 of 158   com/google/android/material/card/MaterialCardView
eae45a54c09ee229    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
bde5675603d4eb6e    2 of   2   com/google/android/gms/dynamite/DynamiteModule$LoadingException
de65a9a1a9008cc8    4 of   4   com/google/android/gms/internal/ads/zzdfd
5808e4c040c76e00    9 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
c5f215eaa75b0552    5 of   5   com/google/android/gms/internal/ads/zzevk
a257e71ec0afd7f4    1 of   1   kotlinx/coroutines/internal/AtomicKt
745499569eb0e1a5    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
58c2ca3fcc56ecbc    1 of   9   com/google/android/gms/internal/ads/zzbll
cbde08884de5fcaf    1 of  44   kotlin/text/CharsKt__CharKt
01fe3e96b761fa16    4 of   5   com/google/android/gms/internal/ads/zzdzw
fb21954a9dbcc1fe   49 of  52   com/google/android/gms/internal/ads/zzbdo
834f56b0783e9fea    4 of   4   com/google/android/gms/internal/ads/zzdii
53181849fa1a4379    8 of   8   org/koin/ext/KClassExtKt
4ed6639034e4eb91    1 of   1   com/google/android/gms/internal/ads/zzgeu
7a0c7b4e324de13a    2 of   2   com/google/android/gms/internal/ads/zzdtu
36335d9d24bb5d29   17 of  44   com/bugsnag/android/BreadcrumbState
71ff872e242400c9    2 of   2   com/google/android/gms/internal/ads/zzexq
bdf0199154eb82ca    6 of 209   kotlin/jvm/internal/TypeIntrinsics
24475c2bb148bb61   11 of  34   androidx/lifecycle/ViewModel
9197b0d4be902d94    8 of  23   com/bugsnag/android/ForegroundDetector
62a4e83f2f0b97d9    1 of   4   com/google/android/gms/internal/ads/zzdip
1fa8725a979d2824    3 of  10   com/google/android/gms/internal/ads/zzgks
cabbfbe875d676c9    4 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$2
1d2d4b4f11331503    3 of   3   com/google/android/gms/internal/ads/zzfoj
da7d5e6c73bca5f9    1 of   9   com/google/firebase/encoders/json/JsonDataEncoderBuilder$1
6dae27bf8e0c964b    2 of   2   androidx/core/content/pm/ShortcutInfoCompatSaver
332632035e4dcd0c    2 of   2   com/google/android/gms/internal/ads/zzdfj
512014fb2b659cd9    1 of   4   com/google/android/gms/internal/ads/zzdhn
bb3b1156eef2f6f1    1 of   3   com/google/android/gms/internal/ads/zzbfr
f96cdca83911eeba    4 of  41   androidx/core/os/TraceCompat
756eee4e703cf96c    1 of   9   androidx/work/impl/WorkDatabaseMigrations$RescheduleMigration
7626914fde490b53    1 of  15   com/google/android/gms/internal/ads/zzbkq
a7e1b8ad994bb473    2 of   6   androidx/work/InputMergerFactory
2f98f6e414dbbfd3   14 of  19   org/koin/androidx/viewmodel/ViewModelResolverKt
88820674e1c65d44    5 of   5   com/google/android/gms/internal/ads/zzdbv
4f24e3c9e54adbd2   13 of 194   com/google/android/gms/internal/ads/zzfte
13896f059e0990f3    1 of   1   com/google/android/gms/internal/ads/zzbti
cf27538d9131dfe3    3 of   3   com/google/android/gms/internal/ads/zzdtx
a8f5e83cfcbfee0d    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
a67ea40ea76ef763    1 of  10   androidx/fragment/app/FragmentManager$9
8eea8f70c6f8f51c    3 of   3   org/koin/androidx/viewmodel/ext/android/ViewModelStoreOwnerExtKt$getViewModel$1
75dbd73f06d5964e    2 of   2   com/google/android/gms/internal/ads/zzdeu
c66b0f39391f22cd   14 of  18   kotlin/coroutines/jvm/internal/ContinuationImpl
506acb336a08c3d4    1 of   2   com/google/android/gms/internal/ads/zzeyx
3867e8a017c19589    7 of  10   com/google/android/gms/internal/ads/zzgsh
26b0e46015b605e9    8 of  35   com/google/android/gms/internal/ads/zzgqx
650c9b609104ddf9    1 of   2   com/google/android/gms/internal/ads/zzgoo
b0f3f51b7e286954    1 of  22   com/google/android/gms/internal/ads/zzbbe
2cebaaa7acc4581d    2 of   5   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$9
af15f6be2d2aa614   11 of  11   com/bugsnag/android/DeviceBuildInfo
8d6e925e3a2ed788    4 of   4   com/google/android/gms/internal/ads/zzdvv
9ba68b5b79229b48   20 of  35   com/google/android/gms/internal/ads/zzbow
2d1633a9f4db18f3    6 of  55   com/google/android/gms/internal/ads/zzdrh
6c3ddcc8c551873d    9 of  17   com/google/android/datatransport/cct/internal/AutoBatchedLogRequestEncoder$LogRequestEncoder
fe64f3f980653f62    3 of   3   com/google/android/gms/internal/ads/zzflr
aa4a04e594ad489e    6 of   8   com/google/android/gms/internal/ads/zzfam
4b76a1c8153dad1e    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/NetConverter$1
d362ced32799a8b7    5 of   8   org/koin/core/instance/InstanceContext
02250b0934002fb3    4 of   5   com/bugsnag/android/UserStore$load$1
34015fbced47145b    1 of  28   com/google/android/gms/ads/internal/util/zzco
27b626edfbe24813    6 of  10   com/google/android/gms/internal/ads/zzaxx
e7c4cc0f2c76b511    2 of   3   com/google/android/gms/internal/ads/zzelx
0af39c404fee4bed    3 of   3   com/bugsnag/android/DataCollectionModule$rootDetector$2
757852318ea5db5d    1 of   3   com/google/android/gms/internal/ads/zzfgr
81dd7dd2beec5051    4 of  20   com/google/android/gms/internal/ads/zzfmb
bef5eaffc4e3c253   31 of  81   com/google/android/gms/internal/appset/zzl
7eea790e2942fc1c   13 of  16   com/google/android/gms/internal/ads/zzesh
7ada5f531cbe4b8d    4 of   4   com/google/android/gms/internal/ads/zzejt
996c5cc1de0e091f    1 of   2   com/google/android/gms/internal/ads/zzgdi
748a627a05120123   11 of  13   androidx/lifecycle/Lifecycle$State
ee1f52873b6ad536    2 of   9   com/google/android/gms/internal/ads/zzfmk
8ff21dc0a4d7e420   48 of 107   kotlinx/coroutines/internal/LockFreeLinkedListNode
33ecbf204de233eb   49 of  88   com/google/android/gms/internal/ads/zzfmn
2c7e2f0da23ed388    7 of   9   com/google/android/gms/internal/ads/zzcrd
035d6a8a340e4f1e    7 of  11   com/google/android/gms/internal/ads/zzfai
0e575e9341b6e3b8   26 of  35   com/bugsnag/android/App
2cac496896762179    1 of   2   androidx/work/impl/model/WorkProgressDao_Impl$2
c5fecde9e3531988    2 of   5   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$4
de71b7920e50357c    3 of  28   com/google/android/gms/internal/ads/zzhcq
197335120f6d31de    9 of  28   org/koin/mp/KoinPlatformTools
363012184073f689    3 of   3   com/google/android/gms/internal/ads/zzcjn
e9945abfe7da0623    1 of  16   com/google/android/gms/internal/ads/zzels
47682b86f4946aac    4 of  19   kotlinx/coroutines/internal/MainDispatchersKt
f7e0d5b6144e84cf    2 of   2   kotlin/jvm/internal/StringCompanionObject
91fb25c3dfba1963    1 of   1   com/google/android/gms/common/internal/zao
18c8fd2eb9fa4efe    8 of  12   androidx/lifecycle/LifecycleKt
acde4c474716d56c    2 of   8   com/google/android/gms/internal/ads/zzfxo
f4686b73fea1135c    1 of   2   com/google/android/gms/internal/ads/zzbdj
6756197bb612bad7    1 of  25   com/google/android/gms/internal/ads/zzftt
5c6bee38c00560bc    3 of   9   com/google/android/gms/ads/MobileAdsInitProvider
ecabb580d7483c89    2 of   6   com/google/android/gms/internal/ads/zzbyo
e7ff84497727e67c    2 of   2   com/google/android/gms/internal/ads/zzcxo
becc235416b4f9d8   53 of  75   com/bugsnag/android/ManifestConfigLoader
1b248c7bed47a8ed    3 of   4   com/google/android/gms/internal/ads/zzbdu
6c9a75eb62b9693d    5 of  68   com/google/android/gms/internal/ads/zzgnb
c04a2f6ea49c594f    1 of   2   com/google/android/gms/internal/ads/zzdjd
0d74e6e989aa50cc    1 of  28   com/google/android/gms/internal/ads/zzbzc
391c9e08075732bf    1 of   2   com/google/android/gms/internal/ads/zzgsu
470455c44977a948    6 of  42   androidx/work/impl/WorkDatabasePathHelper
564e5cb9f5306d38    1 of   2   com/google/android/gms/internal/ads/zzcke
ca0f30084fc926ce    2 of   2   com/google/android/gms/internal/ads/zzdyz
06aa44ab9e014f01    1 of   2   com/google/android/gms/ads/internal/util/zzcl
e1e016805a229e40    7 of  42   com/google/android/gms/common/util/PlatformVersion
eb2b36125ab5d48a    1 of  19   com/google/android/gms/common/api/internal/zaag
431b52927f39ddb8   10 of  20   dev/lucasnlm/external/AdMobAdsManager$preloadAds$2
1d3e84ad627d08e5    1 of   6   dev/lucasnlm/antimine/support/IapHandler$start$2
6e60257ad3cb4bc3    7 of   7   com/google/android/gms/internal/ads/zzcap
109dbd41938b0d42    9 of  22   com/google/android/gms/internal/ads/zzbdv$zzaf$zzd
e1da36f86c01883b    4 of   4   com/google/android/gms/internal/ads/zzdso
c4893867cc38e3cf    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/DslJson$5
92d845c8900a7403    4 of  12   com/google/android/gms/internal/ads/zzdun
c00fb0c3b08a135c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
8c347c11d37a9044    1 of  10   com/google/android/gms/internal/ads/zzbed
3a90c5a76a77465d    4 of  13   kotlinx/coroutines/internal/ThreadContextKt$countAll$1
64533b28d3fe7f9b    6 of   8   com/google/android/gms/internal/ads/zzcwh
d1f2b4cf91236701    2 of   2   com/google/android/gms/internal/ads/zzcxg
a0b88b84320b2a17    8 of  26   kotlinx/coroutines/CompletionStateKt
008d089bba7ba14d    2 of   2   com/google/android/gms/internal/ads/zzcpm
f038df90394ce5c6    1 of   9   dev/lucasnlm/antimine/core/viewmodel/StatelessViewModel$1$1
f0677bb8240b9cf2    3 of   3   com/google/android/gms/internal/ads/zzewo
33a528b40ee8c6d0    4 of   8   com/google/android/gms/dynamite/zzi
d8ab4e9d6138c424    2 of   2   com/google/android/gms/internal/ads/zzerc
02a8a80a5173a8fc    2 of  41   com/bugsnag/android/Metadata$Companion
0ced2b58cbeb1f71    1 of  34   com/google/android/gms/internal/ads/zzcfe
c8e81dfaea156c34    2 of   2   dev/lucasnlm/antimine/common/level/di/LevelModuleKt
375e73b3666d31b5    4 of  35   com/google/android/gms/internal/ads/zzbuj
523c6cb141b68c0e  108 of 127   com/google/android/material/shape/ShapeAppearancePathProvider
bf7b9d24b61a4773    2 of   3   com/google/android/gms/internal/ads/zzgeh$zzb
dc4e0bc5ced54a67    1 of  11   com/google/android/gms/internal/ads/zzfrp
91429f7ef485a987    5 of   7   com/google/android/gms/internal/ads/zzggs
cb081fe37f5a388f    5 of  11   com/google/android/gms/internal/ads/zzepj
ab23114aa5e98cbf    5 of  56   androidx/appcompat/widget/VectorEnabledTintResources
75a478325a96c440    1 of   3   androidx/arch/core/internal/SafeIterableMap$AscendingIterator
67de4bcb017e7e2a    9 of  13   com/google/android/gms/internal/ads/zzduc
5548f5a9c10732a2    3 of   4   com/google/android/gms/internal/ads/zzdug
1cecd707b958c1f6   11 of  12   com/google/android/gms/internal/ads/zzexl
9c44f09e84101b8c    8 of   8   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$2
c5670ef53ef38627    2 of   2   com/google/android/gms/internal/ads/zzeae
a7b0370cadfcce0d    1 of   1   kotlinx/coroutines/CompletionHandlerBase
f6e5afa5f989f387    8 of  17   com/google/android/gms/ads/internal/util/client/VersionInfoParcel
5a97827efe7e55d9    2 of  34   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
0f08c3ff84293b8e    4 of  98   kotlin/random/Random
f9d17613e0537cc1    3 of   9   com/google/android/gms/internal/ads/zzaxg
63724b760f68943d   60 of  86   androidx/startup/AppInitializer
eec69a5aa6e3612e    1 of   3   androidx/appcompat/app/AppCompatActivity$1
2d317ba2751db0dd    2 of   2   com/google/android/gms/internal/ads/zzemb
bfdaa0792a43e6b7    2 of   2   com/bugsnag/android/SessionTracker$2
fcd07faa7ef1ced6    5 of   5   com/google/android/gms/internal/ads/zzblk
a5a96a7e337e2ff7    1 of   1   com/google/android/gms/common/api/Api$AnyClientKey
2620d9b07d1cd1d3    1 of   1   com/google/android/gms/internal/ads/zzeef
0478a8fc32b28d57   14 of  15   androidx/work/impl/constraints/trackers/Trackers
402fda9eb9d2d001    1 of   1   com/google/android/gms/internal/ads/zzgii
f773e5758e17af74    1 of   3   com/google/android/gms/internal/measurement/zzdx
ae94a03625ca1801   26 of  41   com/google/android/gms/internal/ads/zzerv
1e141c234c853dd9    1 of  15   com/google/android/gms/internal/ads/zzblf
8db314f95c217606    1 of 233   com/google/android/gms/ads/internal/client/zzbt
ae6524cfb023c9e6    3 of   3   com/google/android/gms/internal/ads/zzcwr
1afb9b9a0a14f804    7 of  36   androidx/appcompat/widget/ViewUtils
c9734b783a9a0be5    1 of   1   com/google/android/gms/internal/ads/zzflx
e1843ed4fe69b240   13 of  19   org/koin/core/instance/SingleInstanceFactory
1ef7f6de917c0a2e   51 of 258   androidx/appcompat/widget/AppCompatTextView
b6ba7aec2dcf92e5    3 of   3   com/google/android/gms/internal/ads/zzcoy
12899293c9ae1a34    7 of  93   com/google/android/gms/ads/internal/client/zzl
a0783e0aecf26100    1 of   2   com/google/android/gms/internal/ads/zzczn
00dcc4dbdce44b60   94 of 112   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1
fe49449d10a839f9    3 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
7b60bdbfebabdefd    4 of   5   com/google/android/gms/internal/ads/zzees
bc31f78744d9dce4   31 of  35   com/google/android/gms/internal/ads/zzgkh
6f896d11b4940581    2 of   2   com/google/android/gms/internal/ads/zzfkj
1f2514b43e41065f   18 of  41   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3
a73a0d647e7b47b7    3 of   3   com/bugsnag/android/EventStorageModule$eventStore$2
4a5fc5dff879e46b   19 of 169   androidx/appcompat/app/AppCompatViewInflater
a9646607e397df61   91 of 755   kotlinx/coroutines/JobSupport
1551072e920413ec    1 of   2   com/google/android/gms/internal/ads/zzfye
827aa42c3e89eb46   30 of  55   com/google/android/gms/internal/ads/zzfon
e58de039a17b5755    1 of   1   androidx/fragment/app/FragmentManagerImpl
36dab7526ead5cbf    4 of   8   com/google/android/gms/internal/ads/zzfdy
516ccdba0de862a2    6 of   8   com/google/android/gms/internal/ads/zzexi
e0244494f27c2553    1 of  18   com/google/android/gms/dynamic/RemoteCreator
649e6095c9427eed    3 of   3   com/google/android/gms/internal/ads/zzfjs
bfd9e4e10a3b02a6    1 of  99   com/google/android/gms/internal/ads/zzcfq
b3ffe4b5e5d0013d    1 of   1   com/google/android/gms/internal/ads/zzbgh
0e08b0537c28b1da    6 of   7   androidx/lifecycle/LifecycleDispatcher
1643de3ae3431893   81 of  95   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1
f632acd31197d8c7    1 of   2   com/google/android/gms/internal/ads/zzdrj
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
ea75f0585c3c35a7    4 of  61   kotlin/jvm/internal/CollectionToArray
84ac236ea047f43d    2 of   2   com/google/android/gms/internal/ads/zzerk
cea77a48d1bb76ed    3 of   4   com/google/android/gms/internal/ads/zzesy
bcc68c46e49667ac   13 of  33   com/google/android/gms/internal/ads/zzfvh
4c52a690da3b8344    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$2
246db4a645312647   72 of 108   com/google/android/material/shape/ShapeAppearanceModel$Builder
02df152b9eb21afb    4 of   4   com/google/android/gms/internal/ads/zzeqv
be62960800133bb9    4 of   4   com/google/android/gms/internal/ads/zzbpo
355deecd89156140   47 of 111   com/google/android/gms/internal/ads/zzfqo
f4baa2f2cae30f6d    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
122828392cb8a56e    6 of   6   com/google/android/gms/internal/ads/zzeth
6893d2fb2a860326    5 of  19   com/google/android/gms/internal/ads/zzgcq
bcbc8f97b1cd7133    1 of   6   com/google/android/gms/internal/ads/zzgqz
14799389d5ca21e2    2 of   2   com/bugsnag/android/ContextState$Companion
c8e11896cc5dcff0   18 of  39   com/google/android/gms/internal/ads/zzesn
19a0e0515ae570c8    4 of   5   com/google/android/gms/internal/ads/zzerr
dbe5faf9ecc51e38   31 of 148   androidx/work/impl/WorkDatabase_Impl$1
626ff8c192addbe1    5 of   9   com/google/android/gms/internal/ads/zzavo
7a14be7dfd792af3    1 of  37   com/google/android/gms/internal/play_billing/zzaa
aab7bed77d549ad0    1 of   2   androidx/work/impl/WorkDatabaseMigrations$7
0df61e93d65656d5    4 of   4   com/bugsnag/android/DeviceIdStore$1
6abe070186bad8e3    7 of   7   com/google/android/gms/internal/ads/zzcqe
a8c9751f29a90793   18 of  91   com/bugsnag/android/Metadata
1d6a7b6ffd6ba882    6 of   6   com/bugsnag/android/internal/dag/DependencyModule$resolveDependencies$$inlined$runCatching$lambda$1
bba1a72dd6ff799e    1 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
1b43659c28dd25ec    2 of   3   kotlinx/coroutines/Active
3dee009d0f4421c6    3 of  11   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker
a54d855cd7f26412    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$7
84fafb07d99b7595    5 of  94   kotlin/text/Regex
33a23cc4a64ddadf   12 of  20   com/google/android/gms/internal/ads/zzhko
dfb74605c28d28c8    2 of   2   com/google/android/gms/internal/ads/zzdsw
abbda08151b9897e    1 of   1   com/google/android/gms/internal/ads/zzcki
