[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Etar-Calendar-_v1.0.57-rebuilt_/coverage.ec.
5800c6bf0fe515db    1 of   5   androidx/tracing/TraceApi29Impl
37ffd117aa3e1853    1 of   8   kotlin/coroutines/jvm/internal/Boxing
613c0667b8f8332f    2 of   2   androidx/appcompat/app/ToolbarActionBar$1
fdb8af9db730e999   67 of 124   com/google/android/material/internal/NavigationMenuItemView
353bc5c9c3f2c78d  161 of 751   androidx/fragment/app/Fragment
9dc519a7680460e9    2 of  46   androidx/core/os/HandlerCompat
fa95b70a19cae8c5   17 of  34   androidx/work/impl/utils/PackageManagerHelper
701df14b8e1ccbda    2 of   3   kotlin/collections/AbstractMutableList
c525ca93b02afb0e  113 of 530   androidx/appcompat/view/menu/MenuBuilder
989b5136e9ae8491   14 of  58   androidx/appcompat/widget/AppCompatCheckedTextViewHelper
66b058bacfa9cd37   53 of 100   com/android/calendar/DayFragment
e524de965730f817   30 of 127   kotlinx/coroutines/channels/BufferedChannel$BufferedChannelIterator
d80ea139acfb7159   15 of 112   androidx/fragment/app/FragmentTransaction
3269c0d75f33411b    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
5257ea0ffed2aa12   49 of 205   androidx/core/view/WindowInsetsCompat$Impl20
83fbe4bec5d9ee05    1 of   5   kotlinx/coroutines/ChildHandleNode
6ef4c2aca290a257    7 of   9   androidx/work/impl/UnfinishedWorkListenerKt$maybeLaunchUnfinishedWorkListener$2
1d98c8bd7cad3517    2 of  20   kotlinx/coroutines/CompletionStateKt
7de9f49a26f7a326    2 of   5   androidx/emoji2/viewsintegration/EmojiTextWatcher$InitCallbackImpl
495cd023206705bb   25 of  51   androidx/room/driver/SupportSQLitePooledConnection
49a080fd90dead27    2 of   3   kotlinx/coroutines/flow/internal/SendingCollector
860d1968a08f6b4f    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
d023d65bc55a9787    1 of  18   androidx/appcompat/widget/SearchView$6
48d38520be53ef05   11 of  27   ws/xsoh/etar/databinding/AllInOneBinding
92a32edb01cf5911    3 of  21   androidx/core/graphics/drawable/DrawableCompat
23efd8d8ed5f8acf   14 of 932   kotlin/text/StringsKt__StringsKt
4a1421bdbeea39e4    8 of  17   kotlinx/coroutines/flow/FlowKt__TransformKt$onEach$$inlined$unsafeTransform$1$2
f41c8eb7373ac136    1 of   2   androidx/activity/result/contract/ActivityResultContract
0867b12bcc7a6998   45 of  55   androidx/work/impl/WorkDatabase_Impl
e12b021dcc5e4bc6    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
b52a0bd66b507103   30 of 101   androidx/appcompat/widget/AppCompatCheckedTextView
f836356a46fcef10    3 of   4   androidx/core/content/res/ResourcesCompat$ColorStateListCacheEntry
a9d20e755d9ff68a    4 of  11   androidx/lifecycle/viewmodel/CreationExtras
d1d8366156d415de    6 of  30   kotlinx/coroutines/JobKt
c8c3810c414c4c34    2 of   2   androidx/work/Configuration$Companion
510710c319be7ccd   11 of  33   kotlinx/coroutines/DebugKt
67d8b8ce707f23de    1 of  11   androidx/core/os/LocaleListPlatformWrapper
80fd80e00637c292    4 of  37   com/google/android/material/ripple/RippleUtils
3443d026d97d21a4    6 of  12   kotlinx/coroutines/CompletableDeferredKt
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
45fdb24fd80f5301    4 of   7   ws/xsoh/etar/JacocoInstrument/SMSInstrumentedReceiver
2a3e629ac7d06bc9   77 of 264   com/android/calendar/CalendarController
f47373adc19052f0   39 of 260   androidx/appcompat/widget/ToolbarWidgetWrapper
0041fe13f776ed9b    5 of  32   kotlinx/coroutines/intrinsics/CancellableKt
6d7359d4ef621705   15 of  44   com/google/android/material/appbar/ViewOffsetBehavior
0d8611e08a9c6a3b    1 of 453   androidx/work/impl/model/RawWorkInfoDao_Impl
118a009a0c13f9c1   22 of  34   androidx/lifecycle/ReportFragment
a7060f9bd1dedd81    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
0d6c5672e90356d9    8 of  12   androidx/room/TriggerBasedInvalidationTracker$notifyInvalidation$2$invalidatedTableIds$1$1
1de1d10d972e6707    2 of  33   kotlinx/coroutines/flow/FlowKt__CollectKt
1d7146c5dde24293    1 of   1   kotlin/coroutines/jvm/internal/SpillingKt
8dbf45cb0fd9db6a    8 of  34   androidx/room/util/DBUtil__DBUtil_androidKt$performSuspending$lambda$1$$inlined$internalPerform$1
1c8321fe6f15dea0    4 of   4   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration$Companion
5dd64ab7f35128f8    1 of  34   androidx/work/impl/model/WorkNameDao_Impl
bcdaa37d03379058    4 of  73   kotlinx/coroutines/internal/ConcurrentLinkedListNode
8a5658c377a899f5   21 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
add1df43b13b6760   45 of 268   androidx/collection/SimpleArrayMap
a035dc4dcb500be1    1 of  16   androidx/fragment/app/FragmentManager$10
b2d020a589ad0713  305 of 2094   androidx/recyclerview/widget/RecyclerView
9d5a54548012fdcd    3 of  14   kotlinx/coroutines/SupervisorKt
463e1f2829370cf4   17 of 156   androidx/fragment/app/FragmentManagerViewModel
640a76f008160e3a    4 of  29   androidx/emoji2/text/EmojiCompat$Config
572f7ca900f1dfa0   19 of 117   androidx/activity/result/ActivityResultRegistry
342f18133aafaa4b    2 of   2   androidx/coordinatorlayout/widget/CoordinatorLayout$OnPreDrawListener
1288ae89c8d5a00d    4 of  41   androidx/core/os/TraceCompat
65d696fd8d3e42c9    2 of   7   androidx/appcompat/widget/ToolbarWidgetWrapper$1
a7f1d69afd944821    4 of  35   androidx/core/content/PermissionChecker
2d1303814fd9edab    1 of   2   androidx/fragment/app/FragmentManager$3
a10d24e033a612ab    1 of   6   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuAdapter$1
f3c8191c8dd6c3e3    6 of   7   com/android/calendar/DayView$UpdateCurrentTime
a3be7eef185e11ec   10 of  13   androidx/lifecycle/viewmodel/MutableCreationExtras
8badf10168b0b6f0   11 of  13   androidx/work/impl/CleanupCallback
89789633fed24d75    9 of  14   androidx/fragment/app/strictmode/FragmentStrictMode$Policy
0f6c31968f72b564    3 of   5   androidx/concurrent/futures/ResolvableFuture
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
7423cbd3aa5c0959    1 of   5   androidx/core/widget/ImageViewCompat
8598e39f7ed76c2b    6 of  13   androidx/recyclerview/widget/OrientationHelper
8f4724e2a4588b03    1 of  10   com/android/calendar/AllInOneActivity$2
c82821356d03111e   12 of  15   androidx/work/impl/UnfinishedWorkListenerKt
c9e444f8ccf794eb    1 of 138   androidx/room/EntityInsertAdapter
f812f32b5d7c9b47    4 of  44   androidx/core/app/NavUtils
2fb953ff2c61e522    1 of   6   androidx/preference/CheckBoxPreference$Listener
f5034672041b4266    7 of  27   androidx/lifecycle/ViewModelStore
ec95b7c0fa7cec27    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
84aa0a2d053f1eaa    2 of   6   kotlin/enums/EnumEntriesKt
ba8481681485827a    9 of  56   androidx/core/os/LocaleListCompat
6a574f09f441b40b    8 of  12   androidx/room/InvalidationTracker$syncBlocking$1
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
3feacfdf66284b0b    4 of  48   androidx/core/content/res/GrowingArrayUtils
cceb1c2504ede93b   49 of 100   androidx/room/driver/SupportSQLiteStatement$SupportAndroidSQLiteStatement
79fb268c3cd13ebe    1 of   5   com/android/calendar/DayView$4
815a288b555ab991    1 of   8   androidx/appcompat/app/ToolbarActionBar$MenuBuilderCallback
9275f77e63b61ba6    5 of   5   androidx/work/impl/WorkManagerImplExtKt$WorkManagerImpl$1
74f38584572b8341   26 of  48   androidx/room/ObservedTableStates
faecb07cc81dd792  428 of 1903   com/android/calendar/DayView
c31df056852ceb47    2 of   3   kotlinx/coroutines/StandaloneCoroutine
3eafd7c94b48f70c    1 of   1   com/google/android/material/internal/NavigationMenuPresenter$SeparatorViewHolder
0083dc7dbde6ac3b    2 of   4   androidx/work/NoOpInputMergerFactory
c36c24574c96ce8e    1 of   2   androidx/fragment/app/SpecialEffectsController$Operation$1
0764a7d4434c8edb   12 of  58   androidx/work/impl/model/SystemIdInfoDao_Impl
3fe3b2c549ce79c0    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
d41c8fc787ebd118    1 of   5   androidx/appcompat/widget/Toolbar$1
2dd5501b7bbdc35b    1 of   5   com/google/android/material/internal/NavigationMenuItemView$1
d5f3d748a6cc515e    2 of   2   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuTextItem
858ec93e177f9ee5    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
1244f42e00459b03    1 of   2   androidx/customview/widget/ViewDragHelper$3
7ac3b2c0721d0f33    5 of  19   androidx/preference/PreferenceCategory
66847bc8a573ad0d    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
f5203465b3673710   12 of  19   com/android/calendar/EventLoader
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
5d2aed616a70ff0f    1 of  13   androidx/customview/widget/ViewDragHelper$Callback
dbb2a4aa26f2bcd2    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
fd41b89e986af08c    1 of   2   androidx/activity/result/ActivityResultLauncher
bfdfa6f2c325bf32   13 of  34   androidx/work/impl/model/PreferenceDao_Impl
6874e685be83554e    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
61360adcba1124c6    1 of  19   com/google/android/material/expandable/ExpandableWidgetHelper
8a444bbb9292d653    5 of  50   androidx/work/impl/utils/PreferenceUtils
b71fca0b530dd326    4 of   5   androidx/room/coroutines/FlowUtil$createFlow$$inlined$map$1
4f41773cbe3a0378    1 of   2   androidx/dynamicanimation/animation/FloatPropertyCompat
444fb079844f1539    3 of   3   androidx/work/impl/model/SystemIdInfoDao_Impl$Companion
e3aa612f440a1bce    1 of   8   androidx/recyclerview/widget/RecyclerView$AdapterDataObserver
0f544811a59e6f99   39 of 138   androidx/core/view/WindowInsetsCompat
bf35012809bfe2e1   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
26f40d41d6a35855    1 of   4   androidx/appcompat/widget/ActionMenuPresenter$ActionMenuPopupCallback
935355af9bc6907f    2 of   2   kotlin/collections/AbstractMutableSet
423c2225370fea51    2 of   9   androidx/work/impl/WorkLauncherImpl
c5557fa3c6e90156   13 of  83   kotlinx/coroutines/CoroutineContextKt
7df8cdca383acd46    4 of  37   androidx/appcompat/widget/ThemeUtils
e5cf9a0d28c28a4f    1 of   4   androidx/core/os/HandlerCompat$Api28Impl
9b9e93120ef92327   17 of  20   androidx/work/Logger
f0ea22f5b3a7c4ea    3 of   3   androidx/activity/OnBackPressedDispatcher$addCancellableCallback$1
cb834a7ca4a1a808    1 of   4   com/android/calendar/AllInOneActivity$4
d4abfc114c3389d1    4 of  46   kotlin/jvm/internal/Reflection
fdca259f3d3e0830    5 of   6   kotlinx/coroutines/internal/SystemPropsKt__SystemPropsKt
73d85544c1eb122c   12 of  19   androidx/work/impl/utils/SerialExecutorImpl
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
a2dda0237f54a0ca    2 of  71   com/google/android/material/animation/MotionSpec
e10c34169c391441   10 of  57   kotlinx/coroutines/flow/FlowKt__ErrorsKt
23c43e321e04ee90    2 of   2   kotlinx/coroutines/flow/FlowKt__ChannelsKt$emitAllImpl$1
128067210fb0af74   19 of  41   com/google/android/material/shape/ShapeableDelegate
aff95483ddfbcbe7    1 of  31   androidx/activity/ComponentActivity$1
7b3fb28e48210cf9    8 of  24   androidx/savedstate/SavedStateRegistry
ac0e2faee1621fb6    8 of  10   androidx/work/impl/StartStopTokens$Companion
dda0ec2cbee3c21b    5 of   6   androidx/fragment/app/SpecialEffectsController$Operation$LifecycleImpact
67f1606d0dc58f2f    3 of  11   kotlinx/coroutines/scheduling/DefaultScheduler
04e8218f2f3c972c   13 of 315   kotlin/jvm/internal/ClassReference$Companion
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
b690d7958ef82a84    4 of   9   kotlinx/coroutines/BuildersKt__Builders_concurrentKt
1ba846af6146f138    3 of  36   com/google/android/material/navigation/NavigationView$FocusDrawerListener
5cde1bd61cd8e6aa    2 of   4   com/google/android/material/internal/ContextUtils
2409b3d56b5d21fa    1 of   1   com/google/android/material/internal/NavigationMenuPresenter$HeaderViewHolder
fc107636aba4dcff  193 of 570   com/google/android/material/shape/MaterialShapeDrawable
56e5d0a01c62f75a   18 of  25   androidx/recyclerview/widget/OrientationHelper$2
8853fbcf32bf1ca2   20 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
c38153722f151a62   10 of  23   androidx/core/view/WindowInsetsCompat$Type
255c1478c6320293    8 of  10   androidx/room/driver/SupportSQLiteStatement
bba6ac261df677f3    2 of  34   androidx/lifecycle/ViewModel
3314fa2f6f4953f4    7 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
b4f0dfa4b4a2ba7e    1 of   3   androidx/work/impl/WorkDatabase_AutoMigration_20_21_Impl
81c6c8dd3cfe686c    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
86b992489be5fa98    3 of   3   kotlinx/coroutines/flow/internal/NopCollector
1ec5b639bafbcf88    1 of   7   androidx/room/migration/Migration
341e7c70ad4f58b3    9 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
6e93b2e4155254b0    3 of  19   androidx/work/impl/SynchronizedStartStopTokensImpl
5ab9025a13ad6edb   83 of 131   androidx/lifecycle/LifecycleRegistry
8993d75661d43287   13 of  21   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration$Builder
1efbeb5560e208d4    4 of   4   kotlinx/coroutines/flow/internal/SafeCollectorKt$emitFun$1
1acf1dea3c6ffed3    3 of  15   kotlin/collections/EmptyIterator
fd7f3e95398c87fd    3 of  15   kotlin/io/CloseableKt
3ab06beba802f4c7    2 of   6   androidx/activity/ViewTreeFullyDrawnReporterOwner
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
da94468a14ecad50    8 of  15   com/android/calendar/EventLoader$LoaderThread
fae057fc7d213d98    7 of  48   androidx/room/Room
faa10f45ec6c0420    2 of  11   androidx/lifecycle/ViewTreeLifecycleOwner
d82ecd46c59da55f    7 of   7   androidx/work/WorkManagerInitializer
e08a73e427d5e116    5 of   5   androidx/room/TriggerBasedInvalidationTracker$Companion
7ed36378d13fc13a    3 of  40   androidx/recyclerview/widget/GapWorker$LayoutPrefetchRegistryImpl
5cecdb78c950236a    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
10708fd8e2b5a8b2   67 of 134   androidx/appcompat/view/menu/ActionMenuItemView
db5959f94f00b010   14 of  32   kotlin/collections/builders/SetBuilder
8be72fe98a5163ed    6 of  85   androidx/recyclerview/widget/ViewInfoStore
415186491e2a7486    6 of  10   kotlinx/coroutines/CoroutineStart$WhenMappings
069f9f297c52a050    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
43409a5652d90e7a    2 of   3   androidx/core/view/ViewConfigurationCompat$Api26Impl
f4e7513eaaaa6aca   12 of  27   kotlinx/coroutines/internal/SystemPropsKt__SystemProps_commonKt
c0a3817edace9eaa    6 of  22   kotlin/coroutines/ContinuationInterceptor$DefaultImpls
1d3e78b784fdd4cd    2 of   4   androidx/lifecycle/viewmodel/CreationExtras$Companion
394bca994650e842    4 of   4   androidx/work/impl/background/systemjob/JobScheduler21
865c1685337e6e66    1 of   4   androidx/lifecycle/LiveData$1
2081ae5bf10aca15    9 of   9   kotlin/collections/builders/MapBuilder$Companion
4c8bc298e30938d3   23 of  45   androidx/fragment/app/FragmentViewLifecycleOwner
17ea8e742792ebc7   27 of  62   kotlinx/coroutines/DispatchedTask
c7654b46900961e1    3 of  25   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
e3b64bb328c0b50b    1 of   8   androidx/recyclerview/widget/RecyclerView$1
4dd6d2e77f4555bb    1 of 175   androidx/core/widget/TextViewCompat
03542f497676a7bd    4 of  40   kotlin/jvm/internal/FunctionReference
b51d3b5c1a4739de    1 of   2   kotlinx/coroutines/flow/FlowKt__ErrorsKt$retryWhen$$inlined$unsafeFlow$1$1
fbb35445887fc251    6 of  11   ws/xsoh/etar/databinding/DateRangeTitleBinding
9f30be8abefa5a9a    2 of   4   androidx/work/impl/Migration_3_4
cfe106746d113167    7 of   8   kotlinx/coroutines/internal/SystemPropsKt
891a7a038d11c3ed    4 of   5   androidx/room/RoomOpenDelegate
9e61186b7fe08c01   41 of  94   kotlinx/coroutines/flow/StateFlowImpl
a5bfa2b68c251ec2    2 of   9   androidx/work/impl/constraints/controllers/BatteryChargingController
e61cb67e2c056189    9 of 472   com/google/android/material/focus/FocusRingDrawable
121ec5748c915609   16 of  87   androidx/appcompat/widget/SearchView$SearchAutoComplete
039f2daff1bbe278   35 of  71   kotlinx/coroutines/channels/BufferedChannelKt
31d803ba3891bf00  187 of 629   androidx/appcompat/widget/LinearLayoutCompat
66a7eb6534da84eb   15 of 102   androidx/cursoradapter/widget/CursorAdapter
fba973c1c817d58a   15 of  26   kotlinx/coroutines/AbstractCoroutine
b4a5d42d57ea0295    1 of   2   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor$1
209f329c6bd25c26    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
8abcb056193a1e29   11 of  12   com/android/calendar/CalendarApplication
bfd964188c378a0f   22 of 1082   kotlin/collections/ArraysKt___ArraysJvmKt
e082daef3360e4f4    2 of   6   androidx/work/impl/WorkMigration9To10
b6ce93796542750c   93 of 787   kotlinx/coroutines/JobSupport
3bd1d57c203b136c    6 of  35   androidx/savedstate/Recreator
aa16ef1d804df8bc    3 of   6   com/google/android/material/internal/NavigationMenuView
689d075cab2f8910    1 of  28   kotlinx/coroutines/flow/FlowKt__BuildersKt
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
ffcb5cd392e1f7f8   40 of 113   androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams
354a0ce2852f8a86    1 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
5b3e4e766cb40ffe    1 of   2   androidx/appcompat/widget/SearchView$4
d1605c19048b17f0    1 of 388   androidx/fragment/app/DefaultSpecialEffectsController
d9ea7395bb25175f    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
2c88dd15edd0fa4a    2 of   2   androidx/savedstate/Recreator$Companion
d62b247b611d0d45    2 of   2   com/android/calendar/CalendarController$1
95b0460d97726ac7    2 of   9   com/google/android/material/shape/ShapePath$LineShadowOperation
64a7ea8d3483b4a2   56 of 1858   androidx/work/impl/model/WorkSpecDao_Impl
abb5afa5b43ac626    1 of   6   androidx/work/InputMergerFactory
f0f0aa28e2fcce28    3 of  27   kotlin/collections/ArrayAsCollection
d1e39ccc78eaa3d5    1 of   4   androidx/preference/PreferenceGroup$1
d75bc9fdd351dbe2   13 of  22   androidx/lifecycle/Lifecycle$Event
9193a183c0eabeef    1 of   9   androidx/core/view/WindowInsetsCompat$BuilderImpl31
e000c71cb1e128eb    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
5ea30581d35dc669    1 of   3   com/android/calendar/EventLoader$ShutdownRequest
f88787f51e678f0d    3 of  14   androidx/room/util/DBUtil
b68e36964ecf08cf   15 of  45   androidx/preference/SwitchPreference
37ffa1127dad2561    1 of   2   com/google/android/material/appbar/AppBarLayout$1
057c37589c576852   11 of  30   com/google/android/material/appbar/AppBarLayout$LayoutParams
274cae60c83e3730    1 of   7   androidx/fragment/app/Fragment$5
259073102e02aea5   10 of  26   androidx/lifecycle/Lifecycle$Event$Companion
43b536e782cc79b5    3 of   6   kotlinx/coroutines/NonDisposableHandle
881e64ceeff50d08    1 of   2   kotlinx/coroutines/flow/DistinctFlowImpl$collect$2$emit$1
1a9a52b32141cf46    1 of 113   androidx/appcompat/view/menu/ActionMenuItem
fa019ffda747dc8a    2 of   3   kotlinx/coroutines/internal/ContextScope
8040d9c3f35c64ee    2 of  57   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate$ItemDelegate
cf9c37d264c8aabc    1 of  10   androidx/fragment/app/FragmentManager$9
b8bade3df598c520    6 of   7   com/google/android/material/shape/ShapeableDelegateV22$1
c370fdf90aeaca5c   17 of 150   androidx/fragment/app/strictmode/FragmentStrictMode
6b9dada4cee34e9a    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
7863099849de5e66    6 of   8   androidx/viewbinding/ViewBindings
64e4097a6a51298b    2 of  11   com/google/android/material/shape/AbsoluteCornerSize
f48328bbf75c0520    4 of   6   androidx/recyclerview/widget/RecyclerView$Adapter$StateRestorationPolicy
2db0cc64e927b6b5   61 of 113   com/google/android/material/shape/ShapePath
77b0941bc9c0842c    3 of   3   androidx/room/coroutines/RunBlockingUninterruptible_androidKt
74e08757d7b1324c   18 of  88   androidx/preference/TwoStatePreference
44da415933494880  100 of 380   androidx/appcompat/widget/AppCompatTextHelper
45dd96bb0ab6b79b    2 of   3   androidx/tracing/TraceApi18Impl
87317dd54ec67269    1 of   2   androidx/appcompat/app/ToolbarActionBar$2
9d5dd31e914d3142    1 of   4   androidx/room/InvalidationTracker$implementation$1
83303e6b8b8c309a    5 of  11   androidx/sqlite/db/framework/FrameworkSQLiteProgram
9b8b0718ded52417    2 of  10   androidx/cursoradapter/widget/ResourceCursorAdapter
68cffdca9db0a6e6   11 of 268   kotlin/collections/MapsKt__MapsKt
69abf5e0c5a5ffba    1 of  18   androidx/core/graphics/TypefaceCompatApi31Impl
6e2ac7470569625c   36 of  75   androidx/appcompat/view/SupportMenuInflater
de15bc5207341b2a   29 of  95   androidx/appcompat/widget/AppCompatAutoCompleteTextView
43e5560274383f84    3 of   7   androidx/sqlite/db/framework/FrameworkSQLiteStatement
1571aa611923786d    2 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
2ce09e55890c4dd9   22 of  81   androidx/appcompat/widget/AppCompatImageButton
9a2e89014d669829    4 of  50   androidx/core/os/BundleKt
cdf62e3d6054b5fa    3 of   3   com/android/calendar/CalendarRecentSuggestionsProvider
21012f793c3e8420   78 of 121   com/google/android/material/shape/ShapeAppearanceModel$Builder
d8e6a9258c4d73e9   20 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
7492d6e647e40bf9    1 of  36   androidx/appcompat/app/ActionBar
10ddde8d4205c23e    1 of   1   androidx/work/impl/WorkDatabaseKt
9ca1b388b32baa6e    1 of   5   androidx/recyclerview/widget/RecyclerView$2
a322b0cfed4248c0    2 of  11   androidx/core/view/ViewCompat$Api29Impl
d3f90f09ec5ceedc    5 of 104   androidx/room/DatabaseConfiguration
6fbf5bd7876f6d75    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
a161f80dccdf0bc0    6 of   8   androidx/room/ObservedTableStates$ObserveOp
80aa8844a0abce33   15 of  95   androidx/core/content/ContextCompat
28a8afcb8e68bf7c    7 of   9   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
f13b226c8ce071cf    6 of  10   com/android/calendar/theme/ThemeUtils$WhenMappings
6c68ad349d2d9208    7 of  44   kotlinx/coroutines/channels/ChannelKt
4975eec63fd5161f    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
d05c031ec10f5437  202 of 737   com/android/calendar/AllInOneActivity
04170f41ef4dc29f    5 of 131   androidx/collection/LruCache
1cb2a3de5d74649c    1 of  13   com/android/calendar/Utils$CalendarBroadcastReceiver
49c39692c4f00d24    1 of   9   androidx/activity/ComponentActivity$5
e07edc00672305da   31 of  34   androidx/work/impl/WorkDatabase$Companion
04beecd61738f9db    8 of  18   androidx/lifecycle/ViewModelProvider$Companion
6c89f8768ef1c485    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
4c93da5f2c433400    8 of  27   kotlinx/coroutines/flow/internal/SafeCollector_commonKt
ecb4e7388a7cd766    3 of 101   androidx/core/view/NestedScrollingChildHelper
91f584b9effb1c20   14 of  19   kotlin/coroutines/jvm/internal/ContinuationImpl
114d22fd57b1ca9d    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
b3c5ea9304b84b72    2 of   2   androidx/fragment/app/Fragment$OnPreAttachedListener
13acf2177e1c793a   12 of  53   ws/xsoh/etar/JacocoInstrument/JacocoInstrumentation
5ca77961ad30ee69    2 of  10   kotlinx/coroutines/internal/LockFreeTaskQueueCore$Companion
cb775ca775006474    1 of  63   kotlin/ResultKt
d0871193437474c6    6 of  61   androidx/core/view/AccessibilityDelegateCompat
2b1f97fed282b8c4    2 of  18   kotlin/internal/PlatformImplementations
9073c25e67caf34f    2 of   5   androidx/work/impl/Migration_12_13
5df6cfe8d277c6c7    8 of  57   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt
ea3b26e3526a781c    1 of  13   androidx/recyclerview/widget/RecyclerView$4
31fd4b8fb666e2bb    1 of  24   androidx/work/WorkerFactory
8d5cb4d7651c7a25    8 of  19   com/google/android/material/appbar/ViewUtilsLollipop
a137aa8adb3bbe3e   12 of  44   kotlinx/coroutines/flow/FlowKt__ContextKt
7fd1b70cf6e45084    1 of   2   androidx/preference/Preference$1
90efa0e4a58d0b45    4 of   5   androidx/fragment/app/SpecialEffectsController$1
9a230719f24a39b6    7 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
ad09c54276c1f843   76 of 230   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuAdapter
ed5a54e840bd4fc4    4 of  31   kotlin/Result
30798682b5c75df0    7 of  29   androidx/appcompat/view/WindowCallbackWrapper
042bf257e24242ee   10 of 231   androidx/collection/ArraySetKt
b7a46c6d6cd129cb    7 of   8   androidx/lifecycle/LifecycleDispatcher
6d2b01a3239b11c0    1 of   2   kotlinx/coroutines/channels/ChannelResult$Failed
1197bf4df986618a    2 of   2   androidx/room/BaseRoomConnectionManager$Companion
b0bbca00ad13f170    3 of   9   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration
60daa983afa6b026   10 of  23   androidx/core/view/ViewCompat$Api21Impl
297e54814c3c2f18    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
2312685e85f11060    1 of   5   com/google/android/material/shape/ShapePath$ArcShadowOperation
092261c918b1be84    2 of  28   androidx/work/impl/constraints/trackers/StorageNotLowTracker
e38d805e94c469c9    3 of   5   com/google/android/material/shape/EdgeTreatment
fcf4ee3ecdf659d5    8 of  10   androidx/core/util/Pools$SynchronizedPool
0ab2da55bc5c8a51    7 of  67   kotlin/jvm/JvmClassMappingKt
395fa30011697ddc   11 of  18   androidx/collection/internal/ContainerHelpersKt
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
ec412d971dd622eb   72 of 361   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
cc2707b660afd5d1    4 of   5   kotlinx/coroutines/flow/FlowKt__TransformKt$onEach$$inlined$unsafeTransform$1
