[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
ba921ad9b97b999c    7 of  17   org/mozilla/rocket/home/topsites/domain/TopSitesConfigsUseCase$Configs
848d1bcbc96d5bb5    1 of   4   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase$mergeHistoryAndDefaultSites$$inlined$compareBy$1
3842ebb7fafacd3f    3 of   6   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$mergeHistoryAndDefaultSites$$inlined$thenBy$1
7ab320b7758a8798    5 of   7   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase$fixedSites$2
d7b56989c83407bc   19 of  32   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCaseKt
783ce631116a4819   31 of  48   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCaseKt
9a66be5b1b2b334d    1 of   4   org/mozilla/rocket/home/topsites/domain/PinTopSiteUseCase
27196ee47c861f44    2 of   5   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$sites$2
5feadae0aa95b796   53 of  95   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase
b11c97457d72b3a2   45 of  99   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase
163b5931351908e6    4 of  11   org/mozilla/rocket/home/topsites/domain/RemoveTopSiteUseCase
27b350f3d01e6d81    4 of   6   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase$mergeHistoryAndDefaultSites$$inlined$thenBy$1
eadb61d5ffa0d98f    2 of   3   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$fixedSites$2
9eef8813af874b13    2 of   3   org/mozilla/rocket/home/topsites/domain/TopSitesConfigsUseCase
ea70e5154ab828b2   10 of  23   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$invoke$2
4a3e507246967cfb   29 of  59   org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$Companion
f1ac20e31b9ae98c    1 of   2   org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase$Companion
8dad8f20b84f3b29    6 of  12   org/mozilla/rocket/home/topsites/data/TopSitesRepo$removeAbTesting$2
75e3eed4165a9104    1 of   7   org/mozilla/rocket/home/topsites/data/PinSiteManager
14b0615e762c2d96    3 of   5   org/mozilla/rocket/home/topsites/data/TopSitesRepoKt$jsonStringToSites$1
39f2b9c8710792c6    4 of   6   org/mozilla/rocket/home/topsites/data/SharedPreferencePinSiteDelegate$unpinned$1
48fd0330fae5601e   17 of  34   org/mozilla/rocket/home/topsites/data/TopSitesRepo$MigrateHistoryRunnable
ca2ea1c8d458bb7f   10 of  12   org/mozilla/rocket/home/topsites/data/TopSitesRepo$remove$2
69f84d63f8df9f13    3 of   6   org/mozilla/rocket/home/topsites/data/TopSitesRepo$migrateHistoryDb$2$1
1eb26099eb0b0b7e  107 of 185   org/mozilla/rocket/home/topsites/data/TopSitesRepo
18f7596ab3f1d417    3 of   5   org/mozilla/rocket/home/topsites/data/SharedPreferencePinSiteDelegate$jsonStringToSites$1
ebe10c9068471f55    5 of   8   org/mozilla/rocket/home/topsites/data/TopSitesRepo$queryHistorySites$2$1
f597b798203d252d    3 of   6   org/mozilla/rocket/home/topsites/data/TopSitesRepoKt
19510c6ea4346dbd    1 of   2   org/mozilla/rocket/home/topsites/data/TopSitesRepo$Companion
48d56472512c33f0    2 of   2   org/mozilla/rocket/home/topsites/data/TopSitesRepo$updateTopSiteToDb$2$1
b6a501441de9c692    2 of   2   org/mozilla/rocket/home/topsites/data/TopSitesRepo$UpdateHistoryWrapper$accept$listener$1
5cc59e8a5b401a7f  100 of 167   org/mozilla/rocket/home/topsites/data/SharedPreferencePinSiteDelegate
760b3a565f84b99d    4 of   5   org/mozilla/rocket/home/topsites/data/SharedPreferencePinSiteDelegate$Companion
f7115356ecaaba52   11 of  16   org/mozilla/rocket/home/topsites/data/TopSitesRepo$UpdateHistoryWrapper
6391a631d3d5767b    6 of  10   org/mozilla/rocket/home/HomeFragment$initContentHub$$inlined$run$lambda$2
9164d900da7fa403    2 of   3   org/mozilla/rocket/home/HomeFragment$observeActions$1
7191cacfe98975f3  159 of 307   org/mozilla/rocket/home/HomeFragment
b8e64f1dca1b0b71    2 of   4   org/mozilla/rocket/home/HomeFragment$initContentHub$1
9e070141ad19b9a5    2 of   3   org/mozilla/rocket/home/HomeFragment$observeActions$5
9cad03541e215557    2 of   3   org/mozilla/rocket/home/HomeFragment$observeActions$7
1f67e17c6577992b    2 of   3   org/mozilla/rocket/home/HomeFragment$topSitesPageChangeCallback$1
f1f1787dc33c8e91    2 of   3   org/mozilla/rocket/home/HomeFragment$observeActions$4
eb66cd5417a130ac    3 of   9   org/mozilla/rocket/home/HomeFragment$showShoppingSearchSpotlight$dismissListener$1
0979f493c978baf7    2 of   3   org/mozilla/rocket/home/HomeFragment$initSearchToolBar$$inlined$apply$lambda$2
9ce86a2b0f3d7157    2 of   3   org/mozilla/rocket/home/HomeFragment$initSearchToolBar$3
e3dbec77d936fb8d    2 of   3   org/mozilla/rocket/home/HomeFragment$observeActions$3
d835723ae2fcc5e2    4 of   6   org/mozilla/rocket/home/HomeFragment$initFxaView$1
e99177d6e113e065    2 of   2   org/mozilla/rocket/home/HomeFragment$showContentServiceSpotlight$clickOkButtonListener$1
5b3992859d6a0e6b    1 of   2   org/mozilla/rocket/home/HomeViewModel$Companion
5fa1bfe3d0e50b59    1 of   3   org/mozilla/rocket/home/HomeFragment$initFxaView$2
a23fc2e9790ba78e    2 of   3   org/mozilla/rocket/landing/PortraitComponent$ScreenCapture
d187e358c8073ca0    2 of   8   org/mozilla/rocket/landing/OrientationState$1
0c2cbe9241dabeba   12 of  22   org/mozilla/rocket/landing/DialogQueue
21827ed719a99419   11 of  21   org/mozilla/rocket/landing/PortraitStateModel
fb302e1c68f0c05a    1 of   2   org/mozilla/rocket/landing/PortraitComponent
5062768b374df777    6 of   7   org/mozilla/rocket/landing/OrientationState$2
e5404286f7ef2c2e    2 of   3   org/mozilla/rocket/landing/PortraitComponent$ListPanelDialog
b3faf4d830ab9d7c    1 of   4   org/mozilla/rocket/landing/DialogQueue$showDialog$1
a8b3ac95d8571175   10 of  19   org/mozilla/rocket/landing/OrientationState
c99e11a6a36bc1ad    1 of   3   org/mozilla/rocket/landing/PortraitComponent$FindInPage
9e94f0af5ef785ba    3 of   3   org/mozilla/rocket/landing/PortraitComponent$BottomMenu
669665cdc3a8416e    6 of   8   org/mozilla/rocket/download/DownloadInfoPack
1ccd4e771e075fd1    7 of  13   org/mozilla/rocket/download/DownloadInfoViewModel$updateRunningItems$1
e98a60f3d6d76fc8    6 of  12   org/mozilla/rocket/download/DownloadInfoViewModel$cancel$1
1e079809cd6cfa9a    1 of   2   org/mozilla/rocket/download/DownloadInfoRepository$loadData$1
e351d11af6e45959    4 of   6   org/mozilla/rocket/download/DownloadInfoRepository$queryByRowId$1
ed461ebd06db4f6f    2 of   5   org/mozilla/rocket/download/DownloadIndicatorIntroViewHelper$initDownloadIndicatorIntroView$1$3
50bafc46c3d9573f   79 of 143   org/mozilla/rocket/download/DownloadInfoViewModel
6870aae57afd08ef   12 of  22   org/mozilla/rocket/download/DownloadInfoRepository$queryDownloadingItems$1
d1d15c379112c97a    5 of  14   org/mozilla/rocket/download/DownloadInfoViewModel$loadMore$1
6f0309dc8abc3f4c    2 of   4   org/mozilla/rocket/download/DownloadIndicatorViewModel$Status
f86b7ff82d421044   12 of  24   org/mozilla/rocket/download/DownloadIndicatorViewModel$updateIndicator$1
47b83a7512065009    8 of  12   org/mozilla/rocket/download/DownloadInfoViewModel$delete$1
4ba75d8d17b3c430    2 of   2   org/mozilla/rocket/download/DownloadIndicatorIntroViewHelper$initDownloadIndicatorIntroView$1$1
36d84a01d5e371ab    1 of   2   org/mozilla/rocket/download/DownloadInfoViewModel$Companion
0b1f543c440407b8    3 of   5   org/mozilla/rocket/download/DownloadIndicatorViewModel
44d2bf54124fe119    1 of   3   org/mozilla/rocket/download/DownloadInfoViewModel$updateListener$1
40864d26e7086917    2 of   7   org/mozilla/rocket/download/DownloadIndicatorIntroViewHelper
28933467c88c4b6f    1 of   2   org/mozilla/rocket/download/DownloadInfoRepository$queryIndicatorStatus$1
6ecf9f6fbc9f862d   13 of  27   org/mozilla/rocket/download/DownloadIndicatorIntroViewHelper$initDownloadIndicatorIntroView$1
7633b9bd2dfe18c4    2 of   5   org/mozilla/rocket/download/DownloadIndicatorIntroViewHelper$initDownloadIndicatorIntroView$1$2
202268ae4d4f5036    1 of   6   org/mozilla/rocket/download/DownloadInfoRepository$queryByDownloadId$1
b61adf94376d8beb    9 of  16   org/mozilla/rocket/download/DownloadInfoViewModel$queryDownloadProgress$1$onComplete$1
8f313f71bd0f77b7    7 of  11   org/mozilla/rocket/download/DownloadInfoViewModel$queryDownloadProgress$1
038c010e70238258   12 of  14   org/mozilla/rocket/download/DownloadInfoRepository
299505ab2fb19176    3 of   3   org/mozilla/rocket/content/ExtentionKt$getActivityViewModel$2
550236aba9dadb73    5 of   7   org/mozilla/rocket/content/Result
bcbdcf93284224f5    1 of   2   org/mozilla/rocket/content/ecommerce/ui/CouponFragment$initNoResultView$1
a9f394ef07294051    2 of   4   org/mozilla/rocket/content/ecommerce/ui/DealFragment$bindListData$1
946583b0166a02e4    6 of  17   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel$launchDataLoad$1
4fb5d7abd3d52653    2 of   2   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$State
0494713eb6e44a00   14 of  19   org/mozilla/rocket/content/ecommerce/ui/DealFragment$observeAction$1
32dde3ea4625f975    3 of   3   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$State$Idle
a551ba0c0f409c9c    3 of   3   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$observeRefreshAction$1
d7a2336b1b7c7435   12 of  17   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$launchDataLoad$1
56be9eceeef62f4c    9 of  18   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$DeepLink$ShoppingItemPage
8f1874fcb36b6029   47 of  78   org/mozilla/rocket/content/ecommerce/ui/ShoppingMapper
f03622c9297d0754    8 of  17   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel$getCouponUiModelList$1
2b5a5488ac6362ee   14 of  25   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$OpenLinkAction
fc2824f51b7dd8bb    6 of  14   org/mozilla/rocket/content/ecommerce/ui/ShoppingViewModel$refresh$1
4e98aff4dbf60d7d    9 of  25   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel$OpenLinkAction
fe505b6499fa959f    7 of  17   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$getDealsUiModelList$1
135cddda6e52378b   41 of  84   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity
9e36160ce4626bb7    8 of  16   org/mozilla/rocket/content/ecommerce/ui/CouponFragment$bindListData$1
1f30a5dd56f62587    1 of   3   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$State$Error
cb1ce1e007bfd6c8   22 of  38   org/mozilla/rocket/content/ecommerce/ui/ShoppingViewModel
9842e0ba4f387f3e    3 of   4   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$jsonStringToVoucherItems$1
ca1cd749062a13af    3 of   5   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$initViewPager$1
5e6d40fa31baec12    9 of  17   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$launchDataLoad$1
719d9c6e93ea7923    6 of  15   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$requestVouchers$1
cc5e35ed7ddbd6f7   47 of  92   org/mozilla/rocket/content/ecommerce/ui/CouponFragment
261cf9abe61a106c    8 of  14   org/mozilla/rocket/content/ecommerce/ui/ShoppingViewModel$_shoppingTabItems$2$$special$$inlined$apply$lambda$1
74c3d83135cbbbd5   12 of  16   org/mozilla/rocket/content/ecommerce/ui/VoucherFragment$bindListData$1
5840e7a6c8068603    2 of   4   org/mozilla/rocket/content/ecommerce/ui/ShoppingViewModel$_shoppingTabItems$2
df8699bbf0302a4d    1 of   3   org/mozilla/rocket/content/ecommerce/ui/DealViewModel$State$Loading
ae5ac0417ccc7ca0    5 of   9   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$initTabLayout$1
a78abbcb6f21b442   29 of  40   org/mozilla/rocket/content/ecommerce/ui/RatingView
624c323f19b4251f    2 of   8   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductAdapterDelegate
834900cd21d87422    4 of   7   org/mozilla/rocket/content/ecommerce/ui/adapter/CouponViewHolder$bind$2
88424b2692181d95   17 of  33   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductViewHolder
2a43152f57168d3e   48 of 100   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductItem
b236d902eb875e5e   24 of  37   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductCategoryViewHolder
652c81e346d1a6b9    4 of   8   org/mozilla/rocket/content/ecommerce/ui/adapter/VoucherAdapterDelegate
843878d9c6befbcb   28 of  42   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductCategory
45f451a762ab16ea    1 of   2   org/mozilla/rocket/content/ecommerce/ui/adapter/VoucherViewHolder$bind$1
0aa821d59d494a3f   10 of  20   org/mozilla/rocket/content/ecommerce/ui/adapter/VoucherViewHolder
fa29a92ad2f89052    3 of   8   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductCategoryAdapterDelegate
6a5ca1d6b6b4d6a9    1 of   2   org/mozilla/rocket/content/ecommerce/ui/adapter/ProductViewHolder$bind$2
fc39cfb1e00a1e9f    5 of   8   org/mozilla/rocket/content/ecommerce/ui/adapter/CouponAdapterDelegate
2e6f4561bc6a874a    1 of   2   org/mozilla/rocket/content/ecommerce/ui/adapter/Voucher$Companion
5c0a5f4b4e7c1f14    4 of   6   org/mozilla/rocket/content/ecommerce/ui/adapter/ShoppingTabsAdapter
bb9281e722be1073   26 of  51   org/mozilla/rocket/content/ecommerce/ui/adapter/Voucher
343b9ccc5212fc54    1 of   2   org/mozilla/rocket/content/ecommerce/ui/adapter/CouponViewHolder$bind$1
1f9950c739b29614    1 of   2   org/mozilla/rocket/content/ecommerce/ui/adapter/VoucherKey
41c5ed03361adc0b   16 of  29   org/mozilla/rocket/content/ecommerce/ui/adapter/CouponViewHolder
4bb45bd541e304fa   37 of  65   org/mozilla/rocket/content/ecommerce/ui/adapter/Coupon
bf321d324236f76d   53 of 110   org/mozilla/rocket/content/ecommerce/ui/DealFragment
19ee2d01d582a0d5   39 of  75   org/mozilla/rocket/content/ecommerce/ui/VoucherFragment
4a2d7d9c64f0c3d9    2 of   3   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$State$Error
663a001db00c2538    2 of   3   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$State$Idle
48127a40ac559275   17 of  35   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel
44ff61529a36af5e    5 of  13   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$Companion
8dca7f868de2a346    4 of   9   org/mozilla/rocket/content/ecommerce/ui/GridSpaceItemDecoration
37551a9f2aeb27b0   13 of  24   org/mozilla/rocket/content/ecommerce/ui/DealViewModel
beb23f29f02e92cc    1 of   3   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel$State$Loading
6c498b09178197d4    9 of  10   org/mozilla/rocket/content/ecommerce/ui/HorizontalSpaceItemDecoration
bda5a7db35021086   15 of  24   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel
26ddfe9e1d374ab7   12 of  25   org/mozilla/rocket/content/ecommerce/ui/VoucherViewModel$OpenLinkAction
8fc54bb87c3e1c6e    2 of   8   org/mozilla/rocket/content/ecommerce/ui/CouponFragment$bindPageState$1
eb3353d5df8974e1    2 of   6   org/mozilla/rocket/content/ecommerce/ui/CouponFragment$observeAction$1
fd1608335f0197a6    2 of   3   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$DeepLink$ShoppingItemPage$Data$Creator
e7f7a5a64020686a    2 of   3   org/mozilla/rocket/content/ecommerce/ui/CouponViewModel$State$Error
fc22e417cc7dc83b    4 of   6   org/mozilla/rocket/content/ecommerce/ui/DealFragment$observeAction$2
9346415513425a73   15 of  35   org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity$DeepLink$ShoppingItemPage$Data
5bed6dae22e37e07    3 of   8   org/mozilla/rocket/content/ecommerce/ui/DealFragment$bindPageState$1
273b37842936d266    3 of   6   org/mozilla/rocket/content/ecommerce/ui/VoucherFragment$observeAction$1
67a4d7a51dfa5863   19 of  26   org/mozilla/rocket/content/ecommerce/ui/ShoppingViewModel$ShoppingTabItem
4dfb83ba0f95fb90   14 of  21   org/mozilla/rocket/content/ecommerce/di/ShoppingModule
026ea30ec01db0c9    1 of   3   org/mozilla/rocket/content/ecommerce/domain/GetCouponsUseCase
e635aaea4c56a7ec    3 of   3   org/mozilla/rocket/content/ecommerce/domain/GetDealsUseCase
692de46d3adfaed9    1 of   3   org/mozilla/rocket/content/ecommerce/domain/GetShoppingTabItemsUseCase
91cf14183a3037ff    8 of  12   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getDeals$2
ee7e5ff6311898a1   11 of  20   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource
de0129c1e9124d25    1 of   5   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getCoupons$2$1$2
f138a6a4dc0ee8ba    8 of  12   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getCoupons$2
f74c13d75fcff5c3    3 of   5   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getCoupons$2$1$1
e5f77967f8430ddc    1 of   5   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getDeals$2$1$1
e62271bcdb0fe273    6 of   9   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getDeals$2$1
f1f1b16135e7634b    1 of   2   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$Companion
76803f6c2c45d26f    2 of   6   org/mozilla/rocket/content/ecommerce/data/ShoppingRepository
019f0df1a78f62d8    6 of  13   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getShoppingTabItems$2
b925b165f66e8ccc    5 of   9   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getCoupons$2$1
5a25e659ad65acd0    6 of  13   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getVouchers$2
0fb13b3874f2eede    2 of   5   org/mozilla/rocket/content/ecommerce/data/ShoppingRemoteDataSource$getDeals$2$1$2
93ba44a82132c23d   25 of  44   org/mozilla/rocket/content/ecommerce/StartSnapHelper
b7f7c92dcf5c3029    2 of   5   org/mozilla/rocket/content/BaseViewModelFactory
b5feefee47ee5ff1    1 of   3   org/mozilla/rocket/content/ExtentionKt$getViewModel$1
469eaad9dd43bf41    2 of   3   org/mozilla/rocket/content/ExtentionKt$getActivityViewModel$3
54f2672115c4efb2   10 of  17   org/mozilla/rocket/content/Result$Success
9c747def1639ac4b    2 of   3   org/mozilla/rocket/content/ExtentionKt$getActivityViewModel$1
4042f2b4ea644d16   45 of  82   org/mozilla/rocket/content/ExtentionKt
326d89dc5ab987e1    4 of   4   org/mozilla/rocket/content/MediatorUseCase
e30993511132fcdd    9 of  18   org/mozilla/rocket/content/Result$Error
43b221c75cf6938c    3 of   7   org/mozilla/rocket/content/di/ContentModule
4b3848b22bb6263d    4 of   5   org/mozilla/rocket/content/view/MenuLayout$MenuItem
ac9ba1e33d66cf2d   57 of  92   org/mozilla/rocket/content/view/BottomBar
cc6285ab3562b2e7    3 of   4   org/mozilla/rocket/content/view/MenuLayout$setItems$$inlined$forEachIndexed$lambda$1
d60c47d375655c67    3 of   4   org/mozilla/rocket/content/view/MenuLayout$setItems$$inlined$forEachIndexed$lambda$2
c052572254631423   24 of  43   org/mozilla/rocket/content/view/MenuLayout
37397a86923018dc   11 of  20   org/mozilla/rocket/content/view/BottomBar$BottomBarBehavior
3105c0d9d984799a    4 of   8   org/mozilla/rocket/content/view/BottomBar$BottomBarBehavior$Companion
e60d21007e5a2746    2 of   2   org/mozilla/rocket/content/view/MenuLayout$Companion
2bc85d1d8833dba8    3 of   4   org/mozilla/rocket/content/view/BottomBar$bottomBarBehavior$2
d9cf2cf3e89fe3c1    3 of   4   org/mozilla/rocket/content/view/BottomBar$setItems$$inlined$forEachIndexed$lambda$2
6c48d478512cc6f3    5 of   8   org/mozilla/rocket/content/view/BottomBar$BottomBarItem
3a650ee452f28e15    8 of  17   org/mozilla/rocket/content/view/MenuLayout$MenuItem$TextImageItem
eef110354ce7c6f5    5 of   9   org/mozilla/rocket/content/view/BottomBar$BottomBarItem$ImageItem
c558f197c69e959a   12 of  13   org/mozilla/rocket/content/travel/ui/TravelCityActivity$bindCityData$2
2e28e6799fdd69b2   49 of  96   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity
c02ef0b7f9ab4935  106 of 177   org/mozilla/rocket/content/travel/ui/TravelCityViewModel
dd8c8ffc52a95e46   10 of  18   org/mozilla/rocket/content/travel/ui/TravelActivity$DeepLink$TravelItemPage
49b5f64d746161cb   13 of  25   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$OpenLinkAction
a358f3ed6a378b99    3 of   4   org/mozilla/rocket/content/travel/ui/TravelCityActivity$showOnboardingSpotlight$1$1
74578d1f0a6d00d1    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initChangeSearchSettingAction$1
916a39bfdbff2f68    2 of   3   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$State$Loading
81a49b6a5156fa75    5 of   9   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$onCreate$3
e980e98f4cd46974    1 of   3   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initSnackBar$1
d90c8aaed2cb1396    7 of  11   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$loadMoreHotels$1
8b6e871ae6dc0e65    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCitySearchViewState$Error$None
273da4b01c0f0676   10 of  17   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel$launchDataLoad$1
8a7de5e340310b3b    3 of   6   org/mozilla/rocket/content/travel/ui/TravelActivity$initViewPager$1
c7822b6cab10b0fd   27 of  60   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$getLatestItems$1
a4e2a5fabbdcc803    2 of   3   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$initCityList$3
d861a0fe34d81274    4 of   6   org/mozilla/rocket/content/travel/ui/TravelExploreFragment$observeExploreActions$2
555eeb10a21c2267    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initExploreActions$1
79c048df71b5de3a    2 of   4   org/mozilla/rocket/content/travel/ui/TravelExploreFragment$bindExploreData$1
6103d0238957e928    2 of   2   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$loadBucketList$1
35df0778a9fffc83    2 of   3   org/mozilla/rocket/content/travel/ui/TravelActivity$initToolBar$1
becc7cfd8a7080c2    1 of   3   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$State$Idle
63c124a1a1457c94    2 of   2   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initToolBar$1
c74e82e72526ad8c    4 of   7   org/mozilla/rocket/content/travel/ui/TravelCityActivity$Companion
8b5d2f4f418cb0a7    2 of   3   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel$State$Loading
02e2deb494e6935c   10 of  19   org/mozilla/rocket/content/travel/ui/TravelExploreFragment$observeExploreActions$1
d71a46a7d338fe52    5 of  12   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$checkIsInBucketList$1
381701c65b2cce58    6 of   8   org/mozilla/rocket/content/travel/ui/TravelExploreFragment$bindLoadingState$1
821011cd0ddf6993    2 of   2   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$onCreate$2
47937b2dbdeeabea    2 of   2   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$onCreate$4
78a3c11b80ce1ed6    3 of   4   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$onCreate$1
3a848ec1e805e11e    4 of   8   org/mozilla/rocket/content/travel/ui/TravelActivity$initTabLayout$1
f443881249f9d30c   31 of  63   org/mozilla/rocket/content/travel/ui/TravelCitySearchViewModel
5739ddd729eaf69a    2 of   3   org/mozilla/rocket/content/travel/ui/BaseCityData$Creator
6813208b80f53324    9 of  23   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel
2ffc4dc1cfc9bc3d    2 of   3   org/mozilla/rocket/content/travel/ui/TravelCityActivity$bindCityData$1
6d3475769b74c01e    5 of   7   org/mozilla/rocket/content/travel/ui/adapter/HotelViewHolder$bind$1
43e16efc3aa2e224   21 of  36   org/mozilla/rocket/content/travel/ui/adapter/IgUiModel
879ad9ef7401102b   10 of  16   org/mozilla/rocket/content/travel/ui/adapter/CitySearchGoogleViewHolder
69b69a12dec08e19    8 of  13   org/mozilla/rocket/content/travel/ui/adapter/ExploreLoadingViewHolder
3f6cdc7d1cc3d6dc   13 of  23   org/mozilla/rocket/content/travel/ui/adapter/SectionHeaderViewHolder
bc6f1166826047c6    4 of  11   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter
5493bc05cb0345c5    4 of   7   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultCategoryAdapterDelegate
4d3024e4af023743    4 of   8   org/mozilla/rocket/content/travel/ui/adapter/ExploreIgAdapterDelegate
2271fb6a24bfbfc2   18 of  37   org/mozilla/rocket/content/travel/ui/adapter/CityCategoryViewHolder
17d862d2ee681c7e   12 of  29   org/mozilla/rocket/content/travel/ui/adapter/CityViewHolder
f6e80a4709025082    3 of   8   org/mozilla/rocket/content/travel/ui/adapter/CityAdapterDelegate
87d35006eecef022    5 of   8   org/mozilla/rocket/content/travel/ui/adapter/BucketListCityAdapterDelegate
1403270583c32f2d    7 of   8   org/mozilla/rocket/content/travel/ui/adapter/HotelAdapterDelegate
5d51df67699f0711    2 of   7   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Companion
08227ac387fba9c6    2 of   2   org/mozilla/rocket/content/travel/ui/adapter/SectionHeaderViewHolder$bind$1
d605fe785ad44762    5 of   7   org/mozilla/rocket/content/travel/ui/adapter/CityViewHolder$bind$1
e80245822b4f08cd   11 of  19   org/mozilla/rocket/content/travel/ui/adapter/ExploreIgViewHolder
44e3e58f151f35ad   53 of  79   org/mozilla/rocket/content/travel/ui/adapter/VideoUiModel
1efcb67baf24d339    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/LoadingUiModel
38b2152aa5232226   13 of  26   org/mozilla/rocket/content/travel/ui/adapter/ExploreWikiViewHolder
905de7b874e68ee7    1 of   8   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultAdapterDelegate
0a2a53225ff83845    5 of  15   org/mozilla/rocket/content/travel/ui/adapter/CitySearchViewHolder
54837d376eee1290   21 of  29   org/mozilla/rocket/content/travel/ui/adapter/BucketListCityViewHolder
29a8c73010144ad5   18 of  46   org/mozilla/rocket/content/travel/ui/adapter/ExploreVideoViewHolder
65beab1daf05c775   25 of  56   org/mozilla/rocket/content/travel/ui/adapter/CityUiModel
612fcacabe6f23a9    5 of   7   org/mozilla/rocket/content/travel/ui/adapter/ExploreLoadingAdapterDelegate
0cd9b10e96ceaaea    4 of   5   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Tab$Explore$Creator
