[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/newpipe-_v0.25.1-rebuilt_/synthetic.exec.
ec12198998ed8023    7 of  17   org/schabi/newpipe/databinding/ListChannelMiniItemBinding
21c2a40428b8db0d    6 of  12   org/schabi/newpipe/databinding/FeedItemCarouselBinding
c34dfd12b38560e7    6 of  17   org/schabi/newpipe/databinding/PickerSubscriptionItemBinding
518fa97441cd1e4d    5 of  15   org/schabi/newpipe/databinding/ActivityRecaptchaBinding
de84502f165b0529   14 of  23   org/schabi/newpipe/databinding/FragmentDescriptionBinding
5ff62ebca121ab82   28 of  47   org/schabi/newpipe/databinding/DialogFeedGroupCreateBinding
38952fabaa770db5    8 of  19   org/schabi/newpipe/databinding/ListPlaylistMiniItemBinding
716d6b9152e5b940   11 of  12   org/schabi/newpipe/databinding/SingleChoiceDialogViewBinding
20581015f3e900dd   10 of  21   org/schabi/newpipe/databinding/PlayQueueItemBinding
117cf980e72a2ea3   11 of  15   org/schabi/newpipe/databinding/FragmentLicensesBinding
e2b6c1fb3cd402a1    7 of  12   org/schabi/newpipe/databinding/MissionsHeaderBinding
90c6e62126540f04    9 of  17   org/schabi/newpipe/databinding/FragmentSubscriptionBinding
557911cab4c76c3a    4 of  11   org/schabi/newpipe/databinding/PignateFooterBinding
2e6d63aa33a97f1f    8 of  16   org/schabi/newpipe/databinding/ToolbarLayoutBinding
a879f648c0c02a46    7 of  17   org/schabi/newpipe/databinding/LocalPlaylistHeaderBinding
74ce4334313375f6   16 of  21   org/schabi/newpipe/databinding/ListCommentsMiniItemBinding
00b79541f20a17df    5 of  16   org/schabi/newpipe/databinding/SettingsLayoutBinding
22e416c46482affc   52 of  97   org/schabi/newpipe/databinding/DialogPlaybackParameterBinding
83d25643fb2f5b2a   11 of  19   org/schabi/newpipe/databinding/ListChannelCardItemBinding
3abd8cdd6cdfc803    5 of  19   org/schabi/newpipe/databinding/ItemStreamSegmentBinding
33237e237d434639    7 of  15   org/schabi/newpipe/databinding/ItemMetadataTagsBinding
a2de725af2c5bccb   13 of  17   org/schabi/newpipe/databinding/FragmentBookmarksBinding
65612b66ba33b496    7 of  11   org/schabi/newpipe/databinding/ListRadioIconItemBinding
9b1a5dc66daa4609   15 of  23   org/schabi/newpipe/databinding/ListStreamPlaylistItemBinding
800e9ec3d79f32a6    8 of  11   org/schabi/newpipe/databinding/ListEmptyViewBinding
12822f968537aeac    7 of  13   org/schabi/newpipe/databinding/FragmentBlankBinding
f793cf66794a3bdb    7 of  12   org/schabi/newpipe/databinding/DrawerLayoutBinding
991baf9ade82d356   12 of  25   org/schabi/newpipe/databinding/FragmentChannelBinding
3ab9e7ca874b20bb    8 of  11   org/schabi/newpipe/databinding/ListEmptyViewSubscriptionsBinding
4cfd4d62cfcd1743    6 of  15   org/schabi/newpipe/databinding/DialogTitleBinding
3660252ebcaff36e    9 of  21   org/schabi/newpipe/databinding/DrawerHeaderBinding
7eccf9f2c5e68009    7 of  12   org/schabi/newpipe/databinding/PlayerPopupCloseOverlayBinding
90e5e30909138dea   11 of  21   org/schabi/newpipe/databinding/ItemInstanceBinding
47fa0fac3d76b471    6 of  15   org/schabi/newpipe/databinding/FeedGroupAddNewItemBinding
60c344761253df93    7 of  11   org/schabi/newpipe/databinding/ItemNotificationConfigBinding
aaaa1792f07f58ff   11 of  25   org/schabi/newpipe/databinding/PlaylistHeaderBinding
28fe43ec2551dfde   11 of  15   org/schabi/newpipe/databinding/FeedGroupAddNewGridItemBinding
0fbd41da3cc75024    7 of  21   org/schabi/newpipe/databinding/ListStreamMiniItemBinding
7be23a6e0b97b303   15 of  23   org/schabi/newpipe/databinding/ErrorPanelBinding
211495e5526605c4    8 of  17   org/schabi/newpipe/databinding/SubscriptionGroupsHeaderBinding
eef51852e6ff52a4   10 of  15   org/schabi/newpipe/databinding/FeedGroupCardItemBinding
5981b5fe80bc2247   11 of  29   org/schabi/newpipe/databinding/FragmentSearchBinding
f6636bf560f208fd    9 of  23   org/schabi/newpipe/databinding/ListStreamGridItemBinding
b1a6f549ab1a1133    9 of  17   org/schabi/newpipe/databinding/ActivityAboutBinding
3d0d5a9ac73dc848    6 of  12   org/schabi/newpipe/databinding/InstanceSpinnerLayoutBinding
4a66f7d682356f48   12 of  17   org/schabi/newpipe/databinding/ListChooseTabsBinding
2ad5f57fa3beba50    9 of  12   org/schabi/newpipe/databinding/DialogEditTextBinding
0a8967f48a4abf08    8 of  15   org/schabi/newpipe/databinding/PlayerFastSeekOverlayBinding
cd16908730a57248    8 of  15   org/schabi/newpipe/databinding/ListChooseTabsDialogBinding
931687977207e32e    9 of  19   org/schabi/newpipe/databinding/FragmentInstanceListBinding
b0f13fc5c954a7d7   10 of  19   org/schabi/newpipe/databinding/ListPlaylistItemBinding
2a569e34f054526e    7 of  17   org/schabi/newpipe/databinding/ToolbarSearchLayoutBinding
3c02038544831791   77 of 135   org/schabi/newpipe/databinding/PlayerBinding
73141c4e4fbae072   13 of  23   org/schabi/newpipe/databinding/ListStreamPlaylistCardItemBinding
85099c324293621a    5 of  12   org/schabi/newpipe/databinding/InstanceSpinnerItemBinding
8d670978009fa10e   12 of  19   org/schabi/newpipe/databinding/ListPlaylistGridItemBinding
a9bedf3cef7cde61   10 of  17   org/schabi/newpipe/databinding/FragmentChooseTabsBinding
91546539ffe96ae4   12 of  19   org/schabi/newpipe/databinding/FragmentImportBinding
6a66fb036bcc93f4   12 of  15   org/schabi/newpipe/databinding/SettingsPreferencesearchFragmentBinding
1e4c93fc727ac197    9 of  15   org/schabi/newpipe/databinding/MissionsBinding
54481bbaec376aca    5 of  11   org/schabi/newpipe/databinding/MainBgBinding
b31c7c2205a05cea   10 of  19   org/schabi/newpipe/databinding/FragmentPlaylistBinding
800ef13cb264111f    6 of  12   org/schabi/newpipe/databinding/SettingsCategoryHeaderTitleBinding
10e5c49d5c278562   14 of  27   org/schabi/newpipe/databinding/ListCommentsItemBinding
9d687a2cd9696d16    7 of  19   org/schabi/newpipe/databinding/ListChannelGridItemBinding
9c8d29f22585c8d2    6 of  11   org/schabi/newpipe/databinding/SubscriptionHeaderBinding
16435f69ebb7354f   17 of  35   org/schabi/newpipe/databinding/FragmentFeedBinding
16626e53206b6da4   10 of  15   org/schabi/newpipe/databinding/DialogFeedGroupReorderBinding
aeb806b8795ce3d3   11 of  19   org/schabi/newpipe/databinding/StreamQualityItemBinding
986649e2f6a460a8    7 of  17   org/schabi/newpipe/databinding/SettingsPreferencesearchListItemResultBinding
c2cd9561ce724f9a   15 of  23   org/schabi/newpipe/databinding/MissionItemLinearBinding
9e11f01b5ff3789d   15 of  23   org/schabi/newpipe/databinding/SettingsNotificationActionBinding
6e696a269b5d1da8   13 of  23   org/schabi/newpipe/databinding/SettingsNotificationBinding
69a403f8a5dcb66f    8 of  19   org/schabi/newpipe/databinding/PlayerFastSeekSecondsViewBinding
3e442b2a9eb76e79   10 of  15   org/schabi/newpipe/databinding/FragmentMainBinding
34237bbe98c7fdb4   37 of  56   org/schabi/newpipe/databinding/ActivityPlayerQueueControlBinding
a13feef930c560e0    7 of  12   org/schabi/newpipe/databinding/FragmentChannelsNotificationsBinding
d6168534f804dc60   62 of 118   org/schabi/newpipe/databinding/FragmentVideoDetailBinding
cbc9d159cfeac073    7 of  15   org/schabi/newpipe/databinding/ItemSoftwareComponentBinding
40b340057117b173   10 of  23   org/schabi/newpipe/databinding/ListPlaylistCardItemBinding
60561782a8d4f42e    8 of  15   org/schabi/newpipe/databinding/SelectKioskItemBinding
49acbdf62b798434   12 of  19   org/schabi/newpipe/databinding/ItemSearchSuggestionBinding
18d1fc43e90e503b    9 of  11   org/schabi/newpipe/databinding/ChipBinding
632ea5a9c63cf2aa    6 of  12   org/schabi/newpipe/databinding/PickerIconItemBinding
b3cf37a4a4c89ce9   24 of  35   org/schabi/newpipe/databinding/DownloadDialogBinding
c35cd6cedc7fef3b    2 of  11   org/schabi/newpipe/databinding/SettingsCategoryHeaderLayoutBinding
3bb718f94824d3da   11 of  19   org/schabi/newpipe/databinding/ListChannelItemBinding
29b15717c4f6de5c    6 of  12   org/schabi/newpipe/databinding/RelatedItemsHeaderBinding
e34bf38f38619c23   12 of  23   org/schabi/newpipe/databinding/ListStreamCardItemBinding
3090fb9d4de25c3b    6 of   7   org/schabi/newpipe/RouterActivity$1
48a8627ecd55963e    2 of   3   org/schabi/newpipe/download/DownloadActivity$1
664e693f88eea1e9    5 of   9   org/schabi/newpipe/download/DownloadDialog$1
f24784af8c839d00    9 of  22   org/schabi/newpipe/download/DownloadDialog$$Icepick
67b5f6f5590c453f  255 of 465   org/schabi/newpipe/download/DownloadDialog
01f80065ab4df581    3 of   5   org/schabi/newpipe/download/DownloadDialog$2
19a315c4de0ccb50   20 of  31   org/schabi/newpipe/download/DownloadActivity
8c5a4a316ed04600   36 of  73   org/schabi/newpipe/DownloaderImpl
d5a46540127ad10e    2 of   9   us/shandian/giga/get/MissionRecoveryInfo$Creator
8a2a840e4390cd10   38 of  63   us/shandian/giga/get/MissionRecoveryInfo
c70fbc84a9606b1c   75 of 144   org/schabi/newpipe/player/gesture/MainPlayerGestureListener
7f3d3a6945bde512    2 of   5   org/schabi/newpipe/player/gesture/DisplayPortion
7be7a3fe39cbf51e   66 of 141   org/schabi/newpipe/player/gesture/PopupPlayerGestureListener
935e19881a9c1c22    1 of   2   org/schabi/newpipe/player/gesture/MainPlayerGestureListener$Companion
3d5221e59b709eca    1 of   2   org/schabi/newpipe/player/gesture/PopupPlayerGestureListener$Companion
59f8773d539eda0d   45 of  87   org/schabi/newpipe/player/gesture/BasePlayerGestureListener
c623cf1bc76a3c53    4 of   9   org/schabi/newpipe/player/gesture/BasePlayerGestureListener$keepInDoubleTapMode$$inlined$postDelayed$1
1ebded2d7cac9b53    3 of   3   org/schabi/newpipe/views/player/SecondsView$fifthAnimator$2
4335dbe4c3340b14    5 of   8   org/schabi/newpipe/views/player/SecondsView$CustomValueAnimator$special$$inlined$addListener$default$1
b00c94b6c4a95f1f    3 of   5   org/schabi/newpipe/views/player/SecondsView$thirdAnimator$1
f81756fad570c279    1 of   4   org/schabi/newpipe/views/player/PlayerFastSeekOverlay$seekSecondsSupplier$2$1
14bf82bdf4fd50cd    2 of   5   org/schabi/newpipe/views/player/SecondsView$secondAnimator$1
7c3045b76265d057    4 of   4   org/schabi/newpipe/views/player/PlayerFastSeekOverlay$seekSecondsSupplier$1
8c628b313c755c68    1 of   3   org/schabi/newpipe/views/player/SecondsView$secondAnimator$3
12a1321ef16039e5    3 of   3   org/schabi/newpipe/views/player/SecondsView$firstAnimator$2
881098a6c04cec00    1 of   3   org/schabi/newpipe/views/player/SecondsView$thirdAnimator$3
f946d3b271c7da47    1 of   5   org/schabi/newpipe/views/player/SecondsView$fourthAnimator$1
0238882e3639937e   31 of  64   org/schabi/newpipe/views/player/PlayerFastSeekOverlay
403c292aef903d8a    2 of   2   org/schabi/newpipe/views/player/SecondsView$Companion
6d78368aa7b409dd    4 of  10   org/schabi/newpipe/views/player/SecondsView$CustomValueAnimator
fe7bf4445e726904    3 of   5   org/schabi/newpipe/views/player/SecondsView$fifthAnimator$1
e379316aed03ea0d   23 of  42   org/schabi/newpipe/views/player/CircleClipTapView
8749e08b021adfed    3 of   8   org/schabi/newpipe/views/player/PlayerFastSeekOverlay$PerformListener$FastSeekDirection
76d928090faf8ee8    1 of   3   org/schabi/newpipe/views/player/SecondsView$fifthAnimator$3
d7ad8e3a0a17a875   29 of  62   org/schabi/newpipe/views/player/SecondsView
856789335abcf36e    2 of   3   org/schabi/newpipe/views/player/SecondsView$fourthAnimator$3
dd9e2914e5a9cb59    2 of   5   org/schabi/newpipe/views/player/SecondsView$firstAnimator$1
ea686afd1f261a3a    1 of   2   org/schabi/newpipe/views/player/PlayerFastSeekOverlay$Companion
562b7eb7f278cf90    2 of   3   org/schabi/newpipe/views/player/SecondsView$fourthAnimator$2
1f53ae2c1c2884e8    4 of   4   org/schabi/newpipe/views/player/SecondsView$thirdAnimator$2
9a0c246f4426d1f8    2 of   3   org/schabi/newpipe/views/player/SecondsView$secondAnimator$2
c397b3d83ddad07b    3 of   3   org/schabi/newpipe/views/player/SecondsView$firstAnimator$3
a701b4a38485c0bf    2 of   4   org/schabi/newpipe/about/LicenseFragment$onCreate$$inlined$sortBy$1
a818c3c6b2ea24e3    8 of  12   org/schabi/newpipe/about/AboutActivity$AboutStateAdapter
384729696e418444    4 of   7   org/schabi/newpipe/about/StandardLicenses
ae7e17dd0b09bcf9   27 of  46   org/schabi/newpipe/about/LicenseFragmentHelperKt
7175ccfc4563c163    3 of   6   org/schabi/newpipe/about/LicenseFragmentHelperKt$showLicense$2
b9a837c6c5a2808d    2 of   2   org/schabi/newpipe/about/AboutActivity$Companion
419eb393cb1a3bf3    8 of  15   org/schabi/newpipe/about/SoftwareComponent
06cd9139659e4f74    3 of   5   org/schabi/newpipe/about/LicenseFragment$Companion
d9b24faf48ef0336    3 of   5   org/schabi/newpipe/about/License$Creator
1c9390266d599c34    2 of   5   org/schabi/newpipe/about/SoftwareComponent$Creator
38ca238143e3c34c   18 of  42   org/schabi/newpipe/about/AboutActivity
5447a3bb30da3806    7 of   8   org/schabi/newpipe/about/LicenseFragmentHelperKt$showLicense$1
c7701928b53aff7f    5 of  13   org/schabi/newpipe/about/AboutActivity$AboutFragment
87ec481419e23bce    5 of   8   org/schabi/newpipe/about/License
3b310be22dbb42b2   27 of  56   org/schabi/newpipe/about/LicenseFragment
fd5f96bd966f0d8b    4 of   8   org/schabi/newpipe/ktx/ViewUtils$animateHeight$$inlined$addListener$default$1
778a6e0853fa6625  109 of 213   org/schabi/newpipe/ktx/ViewUtils
080a9983e4ec078b    5 of  15   org/schabi/newpipe/ktx/TextViewUtils
a60cfebaeea9268a   16 of  25   org/schabi/newpipe/ktx/ExceptionUtils
cf9da7a2b036e28e    3 of   8   org/schabi/newpipe/ktx/TextViewUtils$animateTextColor$$inlined$addListener$default$1
7d49b7145ec8f34b    6 of   8   org/schabi/newpipe/ktx/ViewUtils$animateBackgroundColor$$inlined$addListener$default$1
dddb479b1a8a2309    3 of   6   org/schabi/newpipe/ktx/ViewUtils$animateRotation$1
be1aecc3de975e1a    2 of   5   org/schabi/newpipe/ktx/ExecOnEndListener
7a14b2d47858b224    4 of   5   org/schabi/newpipe/ktx/HideAndExecOnEndListener
b8500afe22a5837c    3 of   5   org/schabi/newpipe/ktx/AnimationType
89c9576add0d7d5f   45 of  79   org/schabi/newpipe/NewVersionWorker
c1cfa90dd9b72d56    2 of   2   org/schabi/newpipe/info_list/StreamSegmentItem$Companion
871d2123f3f42252   15 of  33   org/schabi/newpipe/info_list/StreamSegmentAdapter
a8c99553ba9f03ba   20 of  31   org/schabi/newpipe/info_list/StreamSegmentItem
59e6c7401269168f    7 of  12   org/schabi/newpipe/NewVersionWorker$Companion
7a9d522b3cabe3fe    2 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel$DialogEvent$ProcessingEvent
25004427d7f3a3d5  201 of 360   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog
5b43943ce2384c20    9 of  10   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialog$getItemTouchCallback$1
b8cdcf9960bc3d49    3 of   9   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$setupListeners$$inlined$doOnTextChanged$2
43c9da16e08ee4bc    1 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialogViewModel$DialogEvent
b36980c8808b096b   35 of  63   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialog
a9da2f1ab7f6368b    1 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$ScreenState$SubscriptionsPickerScreen
d91be98f0c6aa0df    2 of   5   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel$Companion$getFactory$1$1
537f70a97bd8212d    9 of  21   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel$Filter
0cb11a184906161e    1 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$ScreenState$IconPickerScreen
25b283c02c38902e    1 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$ScreenState$InitialScreen
dffe19b28551c001    3 of   6   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$onCreateDialog$1
6d518a2b48162d41    5 of   7   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel$Companion
4e269c2fabeb461b    3 of   4   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialog$handleGroups$$inlined$sortedBy$1
4417640cd78ec007   38 of  74   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel
7e0d6b064056fd5b   17 of  25   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialogViewModel
915eee82d980b229    8 of  14   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$setupListeners$$inlined$doOnTextChanged$1
40b5229b55f7e606    3 of   4   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$inputMethodManager$2
c5e7e3eaf6f6e47f    5 of   7   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$Companion
4aebe8c8a5157d9a    2 of   2   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel$DialogEvent$SuccessEvent
02f93acbb6e1e3a4    1 of   2   org/schabi/newpipe/local/subscription/SubscriptionFragment$Companion
469aa2e75600b50a    5 of  10   org/schabi/newpipe/local/subscription/SubscriptionFragment$listenerChannelItem$1
ce381ffc6c314af9    8 of  12   org/schabi/newpipe/local/subscription/item/PickerIconItem
d523d949aa20b6c8   25 of  49   org/schabi/newpipe/local/subscription/item/PickerSubscriptionItem
138590001f519189    4 of   9   org/schabi/newpipe/local/subscription/item/Header
1383e1004281b4bc   19 of  41   org/schabi/newpipe/local/subscription/item/FeedGroupCardItem
52db3347112fb46d   23 of  41   org/schabi/newpipe/local/subscription/item/FeedGroupCardGridItem
5af02b9a7499b0eb    4 of   8   org/schabi/newpipe/local/subscription/item/ImportSubscriptionsHintPlaceholderItem
d9dfd6a2acdd15fe   34 of  55   org/schabi/newpipe/local/subscription/item/FeedGroupReorderItem
0c57fa1fa056d9ec    4 of   7   org/schabi/newpipe/local/subscription/item/FeedGroupAddNewGridItem
da3976cac99d992e   20 of  38   org/schabi/newpipe/local/subscription/item/GroupsHeader
c4e3591c64038619    5 of   7   org/schabi/newpipe/local/subscription/item/FeedGroupAddNewItem
8b85a3a2e2a24a7b   23 of  41   org/schabi/newpipe/local/subscription/item/FeedGroupCarouselItem
f367f67c30bf17a3    2 of   5   org/schabi/newpipe/local/subscription/item/ChannelItem$ItemVersion
6b5d7358487d7d82   31 of  52   org/schabi/newpipe/local/subscription/item/ChannelItem
2ea6e8c70b8b8ef5    1 of   2   org/schabi/newpipe/local/subscription/item/GroupsHeader$Companion
fbb6756ab062faa3    8 of  14   org/schabi/newpipe/local/subscription/SubscriptionViewModel$SubscriptionState$LoadedState
d1d46fa65ea43e05   55 of  98   org/schabi/newpipe/local/subscription/SubscriptionManager
52bcbc1790f88151    2 of   2   org/schabi/newpipe/local/subscription/SubscriptionViewModel$SubscriptionState
e2367b8bfaef35aa    2 of   8   org/schabi/newpipe/local/subscription/SubscriptionViewModel$Companion
ee95fd4c3a7fb9f7    9 of  19   org/schabi/newpipe/local/subscription/SubscriptionViewModel$SubscriptionState$ErrorState
73a2428bd7dda2ee  152 of 281   org/schabi/newpipe/local/subscription/SubscriptionFragment
4c355b36ac34668c   28 of  57   org/schabi/newpipe/local/subscription/SubscriptionViewModel
df83b803bc087a90   20 of  46   org/schabi/newpipe/local/subscription/FeedGroupIcon
924cf067ab1e1675    9 of  19   org/schabi/newpipe/local/feed/notifications/ScheduleOptions$Companion
a5bcfa706b657c6a   12 of  21   org/schabi/newpipe/local/feed/notifications/ScheduleOptions
4d3882ed1c42824e   40 of  64   org/schabi/newpipe/local/feed/notifications/NotificationWorker
b5986aebda08f338   25 of  37   org/schabi/newpipe/local/feed/notifications/NotificationHelper$Companion
4a0447581f8c3e32    2 of   3   org/schabi/newpipe/local/feed/notifications/NotificationWorker$notificationHelper$2
baa048c2dc77965c   18 of  42   org/schabi/newpipe/local/feed/notifications/NotificationWorker$Companion
fba30fed4007d8f8    5 of  10   org/schabi/newpipe/local/feed/notifications/NotificationHelper$displayNewStreamsNotification$target$1
06829b0d8e61cf88   27 of  47   org/schabi/newpipe/local/feed/notifications/NotificationHelper
82b770b2bd7faaa1    2 of   4   org/schabi/newpipe/local/feed/notifications/NotificationHelper$displayNewStreamsNotification$builder$1
e4bf4992c7c73690   67 of 113   org/schabi/newpipe/local/feed/service/FeedLoadService
c2913c77ff6c3574    2 of   4   org/schabi/newpipe/local/feed/service/FeedLoadService$RequestException
da088a10da6f10fb   10 of  18   org/schabi/newpipe/local/feed/service/FeedEventManager$Event$SuccessResultEvent
d790aee516842812   22 of  44   org/schabi/newpipe/local/feed/service/FeedUpdateInfo
8cdd28aa6123cde1    4 of   9   org/schabi/newpipe/local/feed/service/FeedLoadService$RequestException$Companion
87e52701c70d2172   19 of  32   org/schabi/newpipe/local/feed/service/FeedEventManager$Event$ProgressEvent
4b64dc94e05bbb06   70 of 127   org/schabi/newpipe/local/feed/service/FeedLoadManager
1584e6bf4f9e148b    5 of   7   org/schabi/newpipe/local/feed/service/FeedResultsHolder
3cc8b9320486d6a5    2 of   2   org/schabi/newpipe/local/feed/service/FeedEventManager$Event
21b26fc303bf9c75    9 of  14   org/schabi/newpipe/local/feed/service/FeedEventManager$Event$ErrorResultEvent
c1c3740af6be82df    1 of   2   org/schabi/newpipe/local/feed/service/FeedLoadService$Companion
1b0a2152483a72ec    6 of  14   org/schabi/newpipe/local/feed/service/FeedEventManager
6bb2810250176082   13 of  24   org/schabi/newpipe/local/feed/service/FeedLoadState
ab4d99d900617436    1 of   2   org/schabi/newpipe/local/feed/service/FeedLoadManager$Companion
9fc89c45d38fceca    5 of  10   org/schabi/newpipe/local/feed/service/FeedLoadManager$NotificationConsumer
6e832f4f5210269c    4 of  10   org/schabi/newpipe/local/feed/service/FeedLoadService$setupBroadcastReceiver$1
643a7965b95fd57d   18 of  46   org/schabi/newpipe/local/feed/service/FeedLoadManager$DatabaseConsumer
b22754c1e30f8fa8   20 of  31   org/schabi/newpipe/local/feed/FeedViewModel$CombineResultDataHolder
ddebaac1507b9010   20 of  31   org/schabi/newpipe/local/feed/FeedState$ProgressState
356ed7940ee4fd55    5 of   8   org/schabi/newpipe/local/feed/FeedViewModel$Companion$getFactory$1$1
e0f475bea13e9895   75 of 134   org/schabi/newpipe/local/feed/FeedDatabaseManager
4e7af3592f6efff5    9 of  19   org/schabi/newpipe/local/feed/FeedViewModel$Companion
84ea6814a7f3d427   26 of  47   org/schabi/newpipe/local/feed/FeedViewModel$CombineResultEventHolder
742cfd12f283c5c1    1 of   2   org/schabi/newpipe/local/feed/FeedState
b25c0618115bba9c    3 of   7   org/schabi/newpipe/local/feed/FeedFragment$highlightNewItemsAfter$1
ef32300fa2ad6070    3 of   5   org/schabi/newpipe/local/feed/item/StreamItem$ItemVersion
ed233863a088e64e   62 of 109   org/schabi/newpipe/local/feed/item/StreamItem
7831f79f9a97925d    1 of   2   org/schabi/newpipe/local/feed/item/StreamItem$Companion
e5000bccfdf2d36a   51 of  89   org/schabi/newpipe/local/feed/FeedViewModel
97fdabf427c0364c    8 of  19   org/schabi/newpipe/local/feed/FeedState$ErrorState
520cbe71b91579e3  225 of 419   org/schabi/newpipe/local/feed/FeedFragment
41287927b3ffb35d    4 of   9   org/schabi/newpipe/local/feed/FeedFragment$Companion
77d5242b0eb8a7a3    2 of   3   org/schabi/newpipe/local/feed/FeedDatabaseManager$Companion
bb2114c472a97599   23 of  37   org/schabi/newpipe/local/feed/FeedState$LoadedState
1952cb4d9665b21a   10 of  16   org/schabi/newpipe/local/feed/FeedFragment$onViewCreated$3
2260434f59fb45f9    7 of  17   org/schabi/newpipe/local/feed/FeedFragment$listenerStreamItem$1
2fd1840cae0c778e    3 of   5   org/schabi/newpipe/local/feed/FeedFragment$highlightNewItemsAfter$backgroundSupplier$1
a2de79cfda9a8e90   11 of  14   org/schabi/newpipe/database/stream/StreamStatisticsEntry
b507c55d65411240   84 of 152   org/schabi/newpipe/database/stream/model/StreamEntity
521343036974fcef    2 of   2   org/schabi/newpipe/database/stream/model/StreamEntity$Companion
8132ec816fc498e8   10 of  21   org/schabi/newpipe/database/stream/StreamWithState
9e01a6abbdd8364c    1 of   2   org/schabi/newpipe/database/stream/StreamStatisticsEntry$Companion
122e8322e2be6392   29 of  60   org/schabi/newpipe/database/stream/dao/StreamDAO$StreamCompareFeed
78bee2ba33992495   18 of  40   org/schabi/newpipe/database/stream/dao/StreamDAO
5e29f67104d9deb5    2 of   2   org/schabi/newpipe/database/history/model/SearchHistoryEntry$Companion
2cb8a976ac8e1ebd   24 of  38   org/schabi/newpipe/database/history/model/StreamHistoryEntry
3f1c662cb1dfbf5c   19 of  39   org/schabi/newpipe/database/history/model/SearchHistoryEntry
b185daebf611e8f7    7 of  17   org/schabi/newpipe/database/subscription/SubscriptionDAO
84a44cd6b631d351    1 of   2   org/schabi/newpipe/database/feed/model/FeedGroupSubscriptionEntity$Companion
d5c85cf73f75e3c5   16 of  26   org/schabi/newpipe/database/feed/model/FeedLastUpdatedEntity
a5b166ab4bc57fce    2 of   2   org/schabi/newpipe/database/feed/model/FeedGroupEntity$Companion
dc072e187948dcca   13 of  21   org/schabi/newpipe/database/feed/model/FeedGroupSubscriptionEntity
6131b1b65612e0e8    7 of  21   org/schabi/newpipe/database/feed/model/FeedEntity
6b6d430fc0a1c3ed   18 of  36   org/schabi/newpipe/database/feed/model/FeedGroupEntity
40f60d3970535f99    3 of   6   org/schabi/newpipe/database/feed/dao/FeedDAO
eb6b3ed9100a3cd8   17 of  22   org/schabi/newpipe/database/feed/dao/FeedGroupDAO
3d255cd1eb3f31f5   20 of  35   org/schabi/newpipe/database/playlist/PlaylistStreamEntry
ba8743411942a949   16 of  25   org/schabi/newpipe/database/Converters
ac2eae25fb79c957   23 of  37   org/schabi/newpipe/error/ErrorInfo$Companion
c0c4aac9f4865026   22 of  47   org/schabi/newpipe/error/ErrorUtil$Companion
34c36a194204e9ed   11 of  17   org/schabi/newpipe/error/ErrorPanelHelper$Companion
35fb160b9fb2bb4f    3 of   5   org/schabi/newpipe/error/ErrorInfo$Creator
62ccb584dd6ddaca    4 of   8   org/schabi/newpipe/error/ErrorUtil
9bb9c31c3f918376   53 of 103   org/schabi/newpipe/error/ErrorPanelHelper
d9a5457cc982f4df   19 of  34   org/schabi/newpipe/error/ErrorInfo
716f2b14e622fb13   20 of  34   org/schabi/newpipe/settings/notifications/SubscriptionItem
fe6c9b14b9d81030   10 of  17   org/schabi/newpipe/settings/notifications/NotificationModeConfigAdapter
e37e1dd9ec635cbd   11 of  16   org/schabi/newpipe/settings/notifications/NotificationModeConfigAdapter$DiffCallback
f90eab2788677273   10 of  13   org/schabi/newpipe/settings/notifications/NotificationModeConfigAdapter$SubscriptionHolder
101cf632ecfc3150   35 of  64   org/schabi/newpipe/settings/notifications/NotificationModeConfigFragment
7d905f6df3d13e33    1 of   3   org/schabi/newpipe/settings/NewPipeFileLocator$db$2
3597cffb31e3509d    1 of   2   org/schabi/newpipe/settings/PlayerNotificationSettingsFragment
6e9b0bfbef813c91    2 of   6   org/schabi/newpipe/settings/NotificationsSettingsFragment$onResume$1$2
35ce44f5921e3d4c    2 of   2   org/schabi/newpipe/settings/ContentSettingsManager$Companion
d833d31507f69354    1 of   3   org/schabi/newpipe/settings/NewPipeFileLocator$settings$2
