[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Cofi-_v1.21.5-rebuilt_/synthetic.exec.
ad57a398a61e63a1   12 of  23   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderUpNext$1$1
3bc887796ca9b8b4    4 of   4   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialogPreview$2
3f202939eeb8a877   31 of  54   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$1
b7dc3450d4244397    6 of  11   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialog$2
77ffea9cab183be1   30 of  51   com/omelan/cofi/pages/details/RatioBottomSheetKt$RatioBottomSheet$2
5f826ce237140178    4 of   9   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1
3f0e9a323cf5dd66    4 of   8   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23$1
b58da4004e2ea5d0    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetailsPreviewPip$1
f550a05525a55985    8 of  14   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23
f884b263288d73f3    5 of   6   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderTimer$1$1
078c2d467d0ae825   33 of  57   com/omelan/cofi/pages/details/UpNextKt$UpNext$1
b385bbb8d3d5dc4e    2 of   5   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$1
9f29116055d3ff97    6 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-2$1
54ea2901a0be66a5   13 of  26   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$3
d221174ae1fd59e7    5 of  10   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$1
1f553ac9ff9afa46    1 of   5   com/omelan/cofi/pages/details/StartFABKt$StartFAB$1$1
1c77c66a20381de2    8 of  14   com/omelan/cofi/pages/details/DynamicLayoutKt$TabletLayout$1$1$1$1$1
5d6941d7bf4dc816    1 of   3   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialog$3
9745356d2541b30f    9 of  16   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderUpNext$1$1$1
eecc57f46d36a0dc   27 of  43   com/omelan/cofi/pages/details/UpNextKt
8b6debe151827e9f   32 of  52   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4
4b71b308c6c5d37a    5 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$3$1
2ab0a2eb1c4c6d4c    2 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$27$1
a08a410753c0e1a5   10 of  12   com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-2$1
7bb5833217c875c7    9 of  12   com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-4$1
1f34501d5389848f    7 of  12   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-1$1
4d695805965aa594  128 of 217   com/omelan/cofi/pages/details/DynamicLayoutKt
5f5c0b94586d831f    7 of  12   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$16
8a08c40f2228f954    2 of   3   com/omelan/cofi/pages/details/RatioBottomSheetKt$SliderWithValue$1$1$1
8a530194babfb3d2    4 of  11   com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-5$1$1
d7d607a42a4a4fbb    3 of   6   com/omelan/cofi/pages/details/RatioBottomSheetKt$RatioBottomSheet$1$1
de830a443bb6ab70    1 of   3   com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialogDialogPreview$3
ac56bd2b1da125a7    3 of   8   com/omelan/cofi/pages/details/DynamicLayoutKt$rememberIsPhoneLayout$isPhoneLayout$2$1
50e31e35c64c86f0   13 of  28   com/omelan/cofi/pages/details/HelpersKt
90534e46dab4ee0f   51 of  85   com/omelan/cofi/pages/details/DialogsKt
1e10178455930168    3 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$7
8c660a4034999cdf   21 of  32   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$24
dfda386a23ed12d4    4 of   8   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$17$1
3ea35b77a82923bb   11 of  19   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderDescription$1
32b6c4f255ddc8d3    2 of   3   com/omelan/cofi/pages/details/StartFABKt$StartFAB$3
3a292bd3c1c762ec    2 of   4   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$25
3418509f8709d513    1 of   3   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$24$1$1
2ecda4d4848f802d   12 of  24   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderTimer$1
8ec433fa7c266a99   12 of  15   com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$1$1
8684f82cbded2b94    6 of  10   com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$1$1$1
75b5988c2bb163bd    8 of  11   com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialog$2
3bb1de903bdbb57b    5 of  13   com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-3$1
2696a04a80f8dbc2    8 of  12   com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-4$1
33c8d7190b56b01b    7 of  15   com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21
d2e05cffe49dcd4c    4 of   6   com/omelan/cofi/pages/RecipeEditKt$PhoneLayout$1$1
f3edb9ba44983945    2 of   4   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$2$1
3944d05d98a6bbe8    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-12$1
d34be5f97e5715db    8 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-10$1
efa8973e6ac98cf4    1 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEditPreview$1
368fc34cbd9f69a6    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-3$1
74a4bbf0d205b1d0    2 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$14$1
0798a2cb8028a9a9    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-1$1
e95136079ad75878    3 of   5   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2$1$1$1
9f06b218ff8345f7    3 of   8   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3$1$2$1
a353f70c688b0e56   26 of  54   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt
081f988f731f9722    7 of  14   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2
83c785f54a1d9c18  390 of 711   com/omelan/cofi/pages/RecipeEditKt
4d3741eb997a6c8a    1 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$6
a98d40722a3a15c4    3 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$18
a387e40ebdea392f    1 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeAddPreview$1
c18417e722f632dc    4 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-11$1
08624662e260f85f    1 of   3   com/omelan/cofi/pages/RecipeEditKt$TabletLayout$2
066e2f0f5b5dbe94   32 of  44   com/omelan/cofi/ui/ColorKt
063be3835cdd7f9c   63 of 121   com/omelan/cofi/ui/ThemeKt
2077f5f9af5e2036    1 of   3   com/omelan/cofi/ui/ThemeKt$CofiTheme$1
6f1bdad3d8c6fa1f   10 of  16   com/omelan/cofi/ui/Spacing
f2d387b0e856d45d    1 of   2   com/omelan/cofi/ui/ShapeKt
162a2f56d5045e1a    6 of  13   com/omelan/cofi/utils/NavigationUtilsKt
a38a10c83438cb05   19 of  30   com/omelan/cofi/utils/AnnotatedStringUtilsKt
8370df7b67c2ca03    1 of   3   com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$2
c02d72121eca7abc    3 of   4   com/omelan/cofi/utils/InstantUtils
6f3f54460d16ed90    8 of  16   com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$1
465f8f298b637062   13 of  20   com/omelan/cofi/utils/SystemFeaturesUtilsKt
e266de0159ce83ec    6 of   9   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$1
9689f9a09484c4fe   10 of  11   com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$1$1
1ce2ccd7c495af5c    2 of   4   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$1$invoke$$inlined$onDispose$1
f69f80347fdcc967   11 of  15   com/omelan/cofi/utils/WearUtils$sendDataToWearOS$1$1$1
8cc5add3d482daa0   12 of  27   com/omelan/cofi/utils/WearUtils$sendSettingsToWearOS$1
5e55c17844eab376   38 of  79   com/omelan/cofi/utils/WearUtils
bf2e07aa42f5c85b    9 of  23   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$1$listener$1$1
98ad49119abb257d   11 of  17   com/omelan/cofi/utils/WearUtils$openPlayStoreOnWearDevicesWithoutApp$1$1
6e749e2b0285f58a    5 of   8   com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$1$2
b0beb594001fd3ed    2 of   3   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$3
8514b60e9bf8899c   16 of  27   com/omelan/cofi/utils/WearUtils$sendDataToWearOS$1
e2ed00e0d51d4d2a    3 of   3   com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$3
10b2b0308852678b   34 of  54   com/omelan/cofi/utils/PaddingUtilsKt
24aac98bc594bce2   10 of  18   com/omelan/cofi/utils/WearUtils$sendSettingsToWearOS$1$1$1
88f1eda21314b654   15 of  30   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$2
89a1ca331728223e    2 of   3   com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$mainActivity$1
70c54e4371f5f823    1 of   4   com/omelan/cofi/utils/NavigationUtilsKt$slideIn$1
01d4b7e7dc4d016a    2 of   7   com/omelan/cofi/utils/FabType
9cfe8869a10db5b9    4 of   5   com/omelan/cofi/MainActivityKt$LocalPiPState$1
c836dc188e27e568    3 of   7   com/omelan/cofi/MainActivity$special$$inlined$viewModels$default$3
14b3773b43f80677    3 of   3   com/omelan/cofi/components/StepItemKt$StepListItemPreviewShort$1
532bed34a869a20b   52 of 105   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1
f009fb7b41743a88    5 of  12   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-6$1
f7c925ae432877e9   11 of  32   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1
29afebcc69a8826a    3 of  11   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$1$1
72b03117a8e547f8    5 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-3$1
2e0a8d10802125a8   49 of  90   com/omelan/cofi/components/RecipeItemKt
9b28767198cf36f2    1 of   3   com/omelan/cofi/components/RecipeInfoKt$Container$3
b04431d5f32c8dc8    4 of   6   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$dismissState$1$1
f83ccf573287a1e5    1 of   3   com/omelan/cofi/components/RecipeInfoKt$Param$2
e4dc38deaf9f1c41    2 of   3   com/omelan/cofi/components/TimerKt$TimerPreviewDonePip$1
49e5a8e723dc0aca    6 of  12   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-1$1
7c0ffa1f2c08aed2    7 of  13   com/omelan/cofi/components/ComposableSingletons$DescriptionKt$lambda-1$1
0bf4aa92aabeffb2    9 of  14   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-3$1
155de8ebf4a57073    2 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$13$2
18193981e5736635    3 of   3   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$4
120734f983298067    3 of  12   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-1$1
0f425990840469a3   28 of  50   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$1$1
aee8554b1f645577    7 of  10   com/omelan/cofi/components/StepItemKt$StepListItem$1$1
7aba0432c3b5d42b    2 of   3   com/omelan/cofi/components/RecipeItemKt$RecipeListItemBackground$2
5ec08367b9a97828    7 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-10$1
940a311d62432dcd    6 of   8   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$1$1
f2869a32af13936c    2 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCardPreviewExpanded$2
80db037298261330    3 of   5   com/omelan/cofi/components/ChipKt$Chip$1$1
f442d05e423f4734    2 of   3   com/omelan/cofi/components/RecipeInfoKt$RecipeInfoCompactPreview$1
e0e3860a7e8231f0    1 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$dismissTimeExplainer$1$1
4b82a3ff262494cc    2 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$12$1$1
e9468fb4b9ff0a61    2 of   3   com/omelan/cofi/components/PipAwareAppBarKt$createAppBarBehaviorWithCollapse$animateCollapse$1$1$1
2f7e3bbad8d642ff    1 of   3   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$3
de640450ed64cac8    6 of  12   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$11$2$1
6ee078da2d3d884a   12 of  18   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$8
98e3f91899c48921    7 of  12   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-5$1
5fc0a73e4e11b831   62 of  97   com/omelan/cofi/components/TimerKt$Timer$1$3
9ee35dc7ec2bb641    5 of  12   com/omelan/cofi/components/Material3BottomSheetKt$Material3BottomSheet$1$1
aadd478772001f91    2 of   3   com/omelan/cofi/components/Material3DialogKt$PreviewSupportCofi2$1
2ab73313f4b4f6e8    3 of   6   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1
cb363537d5f9c70f    6 of  17   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1
6f41e0f2afa14c76    2 of   4   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-11$1$1
8e61ffba8ff1142e    1 of   4   com/omelan/cofi/components/PipAwareAppBarKt$InsetAwareTopAppBar$1$1
12005c7b345de166    1 of   3   com/omelan/cofi/components/PipAwareAppBarKt$createAppBarBehaviorWithCollapse$animateCollapse$1
2b508b86f3b9f8aa    3 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$5
278b505c342a6332    3 of   3   com/omelan/cofi/components/DescriptionKt$Description$2
0a5a628f91368488   39 of  68   com/omelan/cofi/components/TimerKt$Timer$1$2
761579c9e4747121   27 of  49   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$2$1$1
2c44d3c3f668cce3    1 of   3   com/omelan/cofi/components/RecipeInfoKt$RecipeInfoPreview$1
9bd6820f34834780    7 of  11   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1$1$2$2
ccf629fd05be3af6   14 of  21   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$2
76f215dec5979cb7    3 of   6   com/omelan/cofi/components/ComposableSingletons$DescriptionKt
4dbb26a8abf61a12    6 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-4$1
35849bedbdbeb361    5 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-11$1
59009da0afaf1ea6    5 of  13   com/omelan/cofi/components/StepAddCardKt$PillButton$2
0c483ea2cfa936ed    3 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCardPreview$1
c8f87481534f2e56    5 of   6   com/omelan/cofi/components/StepProgress
04bb9fe4e3d521e7   40 of  59   com/omelan/cofi/components/Material3BottomSheetKt
051e5eea4b1dfe3f    3 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$2
b342d9a8e6b40062  189 of 333   com/omelan/cofi/components/RecipeInfoKt
b79dc8e26dca25da   38 of  72   com/omelan/cofi/components/ListInfoBoxKt
1b45e3da4fb0e2f0   97 of 194   com/omelan/cofi/components/StepItemKt
42070baa363cf3c0    9 of  12   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt
526eec42d8fbc34c    1 of   3   com/omelan/cofi/components/StepItemKt$StepListItemPreview$1
3e9c25168f1bb732    6 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-4$1
f29af3f16843efeb    8 of  14   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1
59cf160f005b1c3d   10 of  14   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt
ff749f846d79498e    4 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$13$1
3dde048fe0e044f9    6 of  11   com/omelan/cofi/components/TimerKt$Timer$1$1
0cabd006612fabad    1 of   3   com/omelan/cofi/components/SupportCofiKt$PreviewSupportCofi$1
3bfaf9b4f3f8a00f    7 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-9$1
b525bb934b86a857    7 of  12   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$13$1$1
0de908b16a81c439    8 of  16   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$9
b93c2ea33574549b   10 of  19   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$3
04496174f600e4d5    8 of  13   com/omelan/cofi/components/ComposableSingletons$DescriptionKt$lambda-2$1
6389fb1edfd3dfa9    2 of   3   com/omelan/cofi/components/TimerKt$Timer$2
979ca42cf55aed76    8 of  12   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-2$1
9812f48cf998ee22    3 of   3   com/omelan/cofi/components/RecipeItemKt$RecipeItem$3
b17e7f62093fe523    1 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$8$1$1
eb27cb8d051f021b    3 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$7
d487c6c7a40088c7    5 of  12   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-2$1
9cf6e3bb7d19fb5a   16 of  26   com/omelan/cofi/components/RecipeInfoKt$Param$1
bd1200d3689c9ce6    9 of  14   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-5$1
234accab63e70c10   53 of  93   com/omelan/cofi/components/Material3DialogKt
23c7408a21ef251c    8 of  12   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-5$1
613d496e8b052645    4 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$10$1
91c37e4fa7f9f9a0    2 of   4   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBoxPreview$2
2e1b350a1c52f02c   67 of 111   com/omelan/cofi/components/RecipeItemKt$RecipeItem$2
0ec702a5aa5224b8    8 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-9$1
f1d5da054e3d9fba   10 of  15   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-5$1
1ee0ec8f2627493d    1 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCardPreview$2
708c5aaa1d21b272    1 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCardPreviewExpanded$1
df27e4653154534f  107 of 188   com/omelan/cofi/components/PipAwareAppBarKt
55f886a39e2ed0f5    3 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-6$1
7432196709dcb687   15 of  30   com/omelan/cofi/components/SupportCofiKt
7ef1b618928644fb    2 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$2
bedf0157384f494d    8 of  12   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$2$1
8c842d025bf20aee    1 of   3   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$2
cb341b1eb69897a4  192 of 342   com/omelan/cofi/components/StepAddCardKt
fd939e4b2a34e641    9 of  12   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-3$1
95521d8accec1474   11 of  14   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-1$1
902e5ea08d8dde51   11 of  21   com/omelan/cofi/components/OutlinedNumbersFieldKt$OutlinedNumbersField$1
fc202a7ed680af24    4 of  11   com/omelan/cofi/components/DescriptionKt$DescriptionLongPreview$1$1$1$1
e114bc33242e838b    8 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-5$1
b624dc2c5e36a8ee    1 of   3   com/omelan/cofi/components/SupportCofiKt$SupportCofi$2
bfc3567a6a6896e5    4 of   4   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-5$1$1
0e1693392a45e518    1 of   3   com/omelan/cofi/components/TimerKt$Timer$calculatedAnimatedProgress$1$1
778debcb512af4f2    2 of   5   com/omelan/cofi/components/RecipeItemKt$PreviewRecipeItem$1
a3b13f1969bb7c7f    8 of  12   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$3$1
97cc43dc4263cb57    7 of  12   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$1
2797cf1edce31c81    3 of   3   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$2
37df8d1b2dfad49b    3 of   3   com/omelan/cofi/components/StepItemKt$StepListItem$5
b19ff85025fd8eaa    1 of   3   com/omelan/cofi/components/ChipKt$Chip$3
55fcf8e78ed49024    7 of  10   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$stepInfo$2$1
412b62173719155b    1 of   3   com/omelan/cofi/components/PipAwareAppBarKt$PiPAwareAppBar$1
5a63b65e6c66a9ea    7 of  12   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-3$1
d1bf45c69b8db93a    3 of   3   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBoxPreview$3
aca96454140a0a7e    8 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-7$1
b563dd0566f9a94f    3 of   4   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$5
19293541dc5965bf    8 of  12   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-4$1
ac459c7c81a32dcf    2 of   3   com/omelan/cofi/components/RecipeItemKt$PreviewRecipeItem$2
f220723dc3a7ab3a    1 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$4$1
7ad50502b4a26e00    1 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$1
c324f50dfa294cc2    3 of   3   com/omelan/cofi/components/Material3BottomSheetKt$Material3BottomSheet$2
fe4185e086297c43    6 of  11   com/omelan/cofi/components/StepAddCardKt$StepAddCard$4
7e442256f1f350d8    6 of  11   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$2$1
8e9cada5858597ba    1 of   3   com/omelan/cofi/components/DescriptionKt$DescriptionLongPreview$2
17b42dbbc8caab1e    3 of   3   com/omelan/cofi/components/PipAwareAppBarKt$InsetAwareTopAppBar$3
fa5dc3cbaa34aa73    2 of   4   com/omelan/cofi/components/ComposableSingletons$RecipeItemKt
5732940ff29602cb   25 of  49   com/omelan/cofi/components/RecipeItemKt$RecipeListItemBackground$1
070910bd8c173d48   25 of  44   com/omelan/cofi/components/CoffeeWaterTime
e8697f09413120ac    6 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-6$1
440963439587b28d    7 of  12   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-4$1
f4dabb95c950c82d   12 of  20   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt
4783288ce5fe5299    5 of  11   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$3$1
79d659767c25e57a    3 of   3   com/omelan/cofi/components/TimerKt$TimerPreview$1
b975db83765e14bc    4 of   6   com/omelan/cofi/components/DescriptionKt$DescriptionLongPreview$1$1$1
acc8b3b3fa727f55    5 of   8   com/omelan/cofi/components/StepItemKt$StepListItem$3
a91def058b2ffc65   61 of 115   com/omelan/cofi/components/OutlinedNumbersFieldKt
a4b2825e01efb91b   10 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-2$1
67319455d07f9d71   10 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-8$1
3de57b1f1cf15bc7    6 of  20   com/omelan/cofi/components/AppBarBehaviorWithCollapse
406db74c3cc134ae    2 of   3   com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$3
65ceb91a26d7188a   20 of  29   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$11
3cab072315f958b6    8 of  14   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt
b29ba0296486db82   19 of  38   com/omelan/cofi/components/ComposableSingletons$RecipeItemKt$lambda-1$1
38eeca741580a975  119 of 218   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3
a440e76ea572b6cf    6 of  13   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-7$1
ddae743112f84a25    7 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-3$1
f1b91f9497a7c0dc   10 of  12   com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-6$1
c878000c4dc4c547    2 of   3   com/omelan/cofi/components/Material3BottomSheetKt$Material3BottomSheet$1
bee48b213dbf748a    7 of  15   com/omelan/cofi/components/StepAddCardKt$StepAddCard$5$1
d0001fdd1638ad35    4 of   7   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$3
4602c67db9d50ac5    8 of  18   com/omelan/cofi/components/DescriptionKt$DescriptionLongPreview$1
c6b8e6ee57bca923    1 of   3   com/omelan/cofi/components/PipAwareAppBarKt$PiPAwareAppBarPreview$1
bd09229cb5a482a1    2 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$11$1
93266c302a463e5a    3 of   3   com/omelan/cofi/components/TimerKt$TimerPreviewDone$1
2d2a4422a3a77bd5    8 of  17   com/omelan/cofi/components/PipAwareAppBarKt$InsetAwareTopAppBar$2
c0b63e8c8c607b54    8 of  20   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-4$1
0eb3a372ed064199   13 of  20   com/omelan/cofi/components/StepAddCardKt$PillButton$1
3e153d575ab2c2a6    2 of   3   com/omelan/cofi/components/TimerKt$TimerPreviewPiP$1
6bd9539a60c33a28    2 of   3   com/omelan/cofi/components/Material3DialogKt$DialogPreview$1
cdf5972bb991b5ca    7 of  12   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$13$2$1
8ca4d506911a89c1   16 of  24   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt
d9b703af8bb30998    1 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$1$1$1$1
9de20de2e2cd0da0    3 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$6
3ca457d3f6601d58    7 of  14   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-2$1
2b974242ea299cb0    3 of   4   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-5$1$2
70897d3904608d28   12 of  21   com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$1
676d1f5a17973512    1 of   4   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$6
f504cb85dee6fb8e    9 of  12   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-8$1
