[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kore-_v3.1.0-rebuilt_/synthetic.exec.
839b40e9c8c06eba    1 of   1   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Playlist
0ba85866db1c218f    4 of   9   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Playlist$OnAdd
033f8a7f4f3a629b    9 of  13   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnSeek
9841ceec9c48b203    1 of   1   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnPlay
371e776c0609e80f    7 of  15   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnPropertyChanged
91e326c7783e1da9    4 of   8   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnStop
d789b23a6b2600e4    1 of   1   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnSpeedChanged
d7b4fb2b5a559418    9 of  12   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$PlayPause
d28045d688584b2c    1 of   5   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Application$OnVolumeChanged
020a95bf9824000f    4 of   7   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetActivePlayers
043c9bc6913d60fc    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Application$SetMute
ae8ef34b01617429    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$SetRepeat
365b89b4fd0e130e    2 of   6   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Playlist$GetItems
f61197b42e5dc01e    1 of   6   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Playlist$playlistID
d42f649ebdf49deb   15 of  36   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetProperties
62f90a5d6b2b3abf   46 of  78   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetItem
a7b26f37cb29229b    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$SetShuffle
2eecb7b36bbf2c4d    4 of   5   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Application$GetProperties
2721e0ae47ea8532    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$Open
fd49dab0e6ed452d    7 of  12   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetItem$TYPE
a139226c380ab53d    1 of   1   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$Stop
ecbe75f7c632dbf3    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$PlayPause
382c904579158402    3 of   5   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$Seek
052f39854e87004d    1 of   2   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/JSONRPC$Ping
2f502091949782d7    5 of   9   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Playlist$GetPlaylists
126d663adb2cdae9    4 of   7   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/JsonResponse$TYPE
e7e135485c61373d   49 of  85   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/JsonResponse
342725c8888f3ed8    3 of   4   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/nodes/SubtitleDetailsNode
c3af51a9241c9fa3    5 of   8   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/nodes/VideoDetailsNode
4995caddc1c22a3b    4 of   6   org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/nodes/AudioDetailsNode
678e57a2a77b5f17   60 of 118   org/xbmc/kore/testutils/tcpserver/handlers/JSONConnectionHandlerManager
0b90d4d4cce7dc7a   18 of  28   org/xbmc/kore/testutils/tcpserver/handlers/InputHandler
9954a436dd2d6d22   89 of 160   org/xbmc/kore/testutils/tcpserver/handlers/PlayerHandler
a7a92c3b62be69d6   24 of  50   org/xbmc/kore/testutils/tcpserver/MockTcpServer
a65f9e6c6de4990c   11 of  22   org/xbmc/kore/testutils/CursorUtils

