[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
162804d3c1a8046e    2 of  13   androidx/compose/ui/graphics/vector/PathNode$HorizontalTo
cec5110f32228ad6   80 of 312   kotlinx/coroutines/scheduling/CoroutineScheduler
5bbc4171722e7fdd    3 of  36   androidx/compose/ui/input/key/KeyInputElement
f41e065efca039a1   22 of  41   androidx/compose/foundation/BackgroundNode
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
05e758cb76239c4a    4 of  33   kotlinx/coroutines/flow/FlowKt__MergeKt
8b2cae653174e378    2 of  12   androidx/compose/ui/platform/ComposableSingletons$Wrapper_androidKt$lambda-1$1
17898b16eb7ae0a3    7 of  14   androidx/compose/foundation/layout/WindowInsetsSides$Companion
515c3b56ef0de241    2 of   5   androidx/compose/ui/node/OnPositionedDispatcher$Companion$DepthComparator
4855691fe7215121    1 of   5   androidx/recyclerview/widget/RecyclerView$2
d7aa270ccc0c4be1    7 of   7   androidx/compose/ui/node/LayoutNodeLayoutDelegate$MeasurePassDelegate$layoutChildrenBlock$1
34a6097fceea4463    1 of   3   androidx/compose/ui/platform/AndroidComposeView$focusOwner$2
daa411752cf04073   11 of  31   org/breezyweather/main/adapters/location/LocationAdapter
d205b3cc21fca767   10 of  23   androidx/compose/ui/layout/ContentScale$Companion
c7f3cb7371892a5c   65 of 213   androidx/room/InvalidationTracker
c4a70bae3c02345d    1 of   2   org/breezyweather/search/SearchViewModel_HiltModules$KeyModule
a4035e29d9dac4a6    1 of   1   androidx/compose/ui/modifier/ModifierLocalKt
456935a9ea269db1   21 of  30   androidx/compose/ui/text/android/StaticLayoutFactory23
01de0f38fc26159a   20 of  56   kotlinx/coroutines/EventLoop
a82e740a74446f3b    2 of   9   androidx/compose/ui/semantics/SemanticsProperties$Text$1
0ba13a957cb16ade    7 of  16   androidx/compose/foundation/layout/ExcludeInsets
0c1249459285a08e   17 of 333   kotlin/text/StringsKt__StringsJVMKt
eb679ef4837211bd    1 of   2   androidx/fragment/app/FragmentManager$1
8cb97c82fde12a87   51 of  52   androidx/compose/material3/tokens/ColorSchemeKeyTokens
aa472effac846f62    2 of   2   okio/Segment$Companion
df2bbb4f6f0edc34    2 of   4   androidx/compose/runtime/snapshots/SnapshotApplyResult$Success
3438962214127156    3 of   3   androidx/compose/animation/core/AnimationVector
0fa40970de40fff5    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$8
8237992e389314eb  276 of 1110   androidx/compose/runtime/SlotWriter
48ff5879127ea59c    1 of  63   kotlin/UnsignedKt
2f4973cd6deaa60b    2 of   2   org/breezyweather/main/adapters/LocationAdapterAnimWrapper$Companion
81f9a4f6306fa206    1 of   1   androidx/compose/ui/platform/ViewCompositionStrategy
9a31b5915f3e67f8    4 of  26   androidx/core/view/WindowInsetsCompat$Builder
31f703a786e973df    1 of   1   androidx/compose/ui/text/font/PlatformResolveInterceptor$Companion$Default$1
f56f8154398a5ad6   17 of 275   breezyweather/data/location/LocationRepository
032ae467dc588c7d   34 of 145   androidx/compose/ui/graphics/AndroidCanvas
47375b6086a02d9d    1 of  10   androidx/fragment/app/FragmentManager$8
69dfc0c5f4220a52    7 of  11   androidx/lifecycle/LifecycleCoroutineScopeImpl$register$1
357f4ee29ec81239    4 of  33   kotlin/collections/AbstractCollection
7491cab5329e0bd7    5 of  45   kotlinx/coroutines/UndispatchedCoroutine
bf1989d6771336b1    8 of  10   androidx/compose/runtime/Recomposer$join$2
79fcd256c0cd1c17   83 of 344   androidx/compose/ui/layout/LayoutNodeSubcompositionsState
4bbe91da5dc390d7    5 of   6   androidx/compose/foundation/layout/PaddingNode$measure$1
c97634b9dec3f47f   14 of  30   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper
3f4b5c6b5547b113   11 of  44   androidx/compose/foundation/layout/UnspecifiedConstraintsNode
7c75bef25ddb1829    8 of  14   kotlinx/coroutines/internal/ResizableAtomicArray
8889feea5a98db8e    6 of 184   androidx/compose/foundation/layout/WindowInsets_androidKt
ec00532bf2746a29    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$16
72be827d7c2b0b9e    3 of  77   okhttp3/Headers
67bc3ac2705a6a5c    7 of  91   androidx/compose/ui/graphics/Color$Companion
dbaccaf27905ef23    2 of   5   androidx/compose/ui/semantics/SemanticsProperties$IsDialog$1
38c422abda419757    3 of   9   androidx/compose/ui/autofill/AutofillCallback
dc5fa952542f2659    4 of   6   androidx/compose/material3/InteractiveComponentSizeKt
6f4c54d86d023117    2 of   4   androidx/compose/ui/text/font/FontListFontFamilyTypefaceAdapter$Companion
6338016c9d0c18da    8 of  47   androidx/work/impl/WorkDatabasePathHelper
e523f0e8ef613d28  157 of 349   org/breezyweather/main/fragments/HomeFragment
fdb7a7e2b37bdeac    2 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-1$1
1e5e733eb02d2ac8    2 of   2   androidx/work/SystemClock
3353cb0dbad4a50f    4 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainImageVectorCache$1$1
15f077245de9b8b5    2 of  36   androidx/work/impl/constraints/trackers/BatteryChargingTracker
96e292734f4a1c52    3 of   3   app/cash/sqldelight/driver/android/AndroidSqliteDriver$execute$1
da8c481444aef1bd    3 of   3   androidx/compose/ui/platform/AndroidComposeView$focusOwner$1
81c58aa1ba4ce6a7   13 of  21   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration$Builder
8e6201d1961cbe3f   12 of  25   org/breezyweather/databinding/FragmentHomeBinding
6ebe63b2d4828e1f   10 of  16   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$createMeasurePolicy$1
00714e6f8fe6966a    8 of  14   androidx/compose/runtime/ActualAndroid_androidKt
ca372341bcc48221    9 of  13   kotlinx/coroutines/flow/internal/ChannelFlowTransformLatest$flowCollect$3
532d31c41560201d    9 of  14   org/breezyweather/main/fragments/HomeFragment$initView$7$1
b3918050ad2bd97e   11 of  18   androidx/compose/ui/graphics/AndroidPaint_androidKt$WhenMappings
7065d00f1825afd8    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
5f765df580d995c2    5 of   8   kotlinx/coroutines/flow/FlowKt__ShareKt$launchSharing$1$2$WhenMappings
b162c9b91b53d411    4 of  67   kotlin/jvm/JvmClassMappingKt
facb0e2c5e751d0b    8 of  10   kotlinx/coroutines/flow/StartedWhileSubscribed$command$2
d74907877bdacc8d   10 of  47   androidx/compose/foundation/layout/InsetsListener
fc6404a75e67613f    1 of  64   androidx/recyclerview/widget/ItemTouchHelper$2
3955cc0d16e8942c    1 of   4   breezyweather/data/location/LocationRepository$getAllLocations$locations$1$1
0aa6088b3fbefa0d    1 of   1   kotlinx/coroutines/flow/internal/AbstractSharedFlowKt
dfe00144357cfc46   19 of  19   androidx/compose/ui/graphics/SimpleGraphicsLayerModifier$layerBlock$1
097454768e7094ed    2 of   7   androidx/compose/ui/text/SaversKt$TextUnitSaver$1
8ce941a6e54e2fa1    2 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-3$1
434fd25db08f263f    4 of   5   androidx/compose/runtime/Composer$Companion
ed6da2892b3c137c    5 of  94   kotlin/text/Regex
c2810366ec2dda6f    2 of  16   androidx/work/impl/constraints/controllers/NetworkConnectedController
65b39f1033b37eb5    3 of  25   androidx/collection/IntSetKt
f22b2f3c5dbe470e   52 of 109   androidx/compose/ui/node/InnerNodeCoordinator
07e2a132650b6470    3 of   5   androidx/appcompat/widget/TooltipCompat
043a197dc036eadf    6 of  45   androidx/work/impl/constraints/trackers/ConstraintTracker
50a213b231e77547  123 of 363   kotlinx/coroutines/flow/SharedFlowImpl
754c2b085ad9232f    3 of   3   androidx/compose/foundation/layout/SizeNode$measure$1
322e0768754777b6    1 of   4   androidx/compose/ui/draw/DrawModifierKt
cccc9fadd4b4306d    3 of  24   okhttp3/internal/platform/android/Android10SocketAdapter
235875f375f884eb   26 of  87   androidx/compose/ui/text/platform/AndroidTextPaint
8834d195b4729a6b    6 of  12   androidx/compose/material/ripple/RippleNode$onAttach$1
284c576c817d29e6    2 of   2   androidx/activity/ComponentActivity$Companion
b0f9e741e6059601   29 of 302   androidx/work/impl/utils/futures/AbstractFuture
e80053ecf9e055b0    1 of   3   androidx/compose/foundation/layout/Arrangement$Bottom$1
6e45500d7094e963    1 of  12   androidx/compose/ui/node/SemanticsModifierNodeKt
1267489374748942   15 of  44   kotlinx/coroutines/channels/ChannelKt
336d47ede9961ad4    3 of  34   androidx/collection/MutableScatterSet$MutableSetWrapper
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
b917897076adb109    8 of  31   androidx/compose/ui/graphics/BlendMode$Companion
e3368035f53b11fc    4 of   4   androidx/lifecycle/ReportFragment$LifecycleCallbacks$Companion
98a130acd346dc8f    2 of  25   androidx/compose/ui/node/NodeCoordinator$Companion$onCommitAffectingLayerParams$1
7ac301427cfa30bf   14 of  24   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$Scope
a5f096abbbce5f53    5 of  14   dagger/hilt/android/internal/lifecycle/HiltViewModelFactory
80e58d4fc0c34aa1    4 of   4   androidx/compose/ui/focus/FocusOwnerImpl$modifier$1
2d1722bc06d4ceb7    2 of   4   androidx/compose/ui/text/SaversKt$FontWeightSaver$1
f03deb95a7c3fba2    1 of   7   dagger/hilt/android/internal/Contexts
8bad2c8dd70897e1    4 of  20   kotlinx/coroutines/CompletionStateKt
524ff559fb87ab58    2 of   5   androidx/compose/ui/semantics/SemanticsProperties$PaneTitle$1
06aa2a1b549e3fe6   13 of  40   androidx/compose/ui/text/font/FontSynthesis
3aa4fa7ecac0ddd0   14 of 120   kotlinx/coroutines/scheduling/WorkQueue
d95a3e04abc2cb52    7 of   9   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor
a3e2307d4c485819    2 of   4   retrofit2/converter/kotlinx/serialization/Serializer
7f1df756f087af03    4 of  13   androidx/compose/runtime/ActualJvm_jvmKt
9fc2c550ab5c9601    6 of  12   androidx/compose/ui/platform/WrappedComposition$setContent$1$1$2$1
044936e287bfc2c5    1 of   5   org/breezyweather/common/di/RetrofitModule_ProvideRxJava3CallAdapterFactoryFactory
7d35bc8088d38eb7    2 of   8   androidx/compose/ui/text/SaversKt$AnnotatedStringSaver$1
30c5ee842d911402   13 of  29   androidx/compose/ui/platform/WrappedComposition
27e0be95829adc3c    5 of  16   okhttp3/internal/platform/android/AndroidSocketAdapter$Companion
216d9229b9b12d22   14 of  21   androidx/compose/ui/platform/GlobalSnapshotManager$ensureStarted$1
ace536b096916b1d    8 of  12   kotlinx/coroutines/flow/internal/ChannelFlow$collect$2
1de161f93a9d815f    2 of   3   androidx/interpolator/view/animation/LinearOutSlowInInterpolator
f1e937caf9b6d84e    6 of 110   com/google/android/material/internal/ViewUtils
0dbeb0b08e7534a5    8 of  13   org/breezyweather/main/fragments/ManagementFragment$onCreateView$1$1
e5467dd3ae31217b    6 of   9   androidx/compose/foundation/layout/Arrangement$Center$1
ea34173e2c1066fe    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$SingletonC
a5adf031aa56f82e    2 of   4   androidx/work/impl/Migration_8_9
f1bb7d078a4a3110    6 of  20   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/DeltaCounter
3ea42ee91ab7bd1c    5 of   6   androidx/compose/material3/tokens/TypographyTokensKt
ae63415e7e03a6d9   41 of  89   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl
f9804631d5723d24   43 of 136   androidx/compose/material3/MaterialThemeKt
8c7a098f3b53d94c    7 of  46   androidx/compose/foundation/BorderKt
1d5d6a8cd180e1bf    2 of   2   androidx/compose/ui/node/OnPositionedDispatcher$Companion
1af65b17605e3651    6 of   7   androidx/savedstate/ViewTreeSavedStateRegistryOwner$findViewTreeSavedStateRegistryOwner$1
4252e954ffa0d348    1 of   1   androidx/compose/foundation/BorderStrokeKt
2b57b9b01847ad53    2 of  28   androidx/work/impl/constraints/trackers/BatteryNotLowTracker
4d87c5e879e1167a    5 of   6   androidx/compose/runtime/Recomposer$writeObserverOf$1
315a23c02fb97ad7    2 of   4   androidx/compose/ui/geometry/RoundRect$Companion
101aab01ba5ae6b4    1 of 254   org/breezyweather/background/weather/WeatherUpdateJob
00a5f6292c2b4d50    2 of   2   androidx/compose/ui/layout/HorizontalAlignmentLine
67d242b0eaa96831    4 of   4   androidx/compose/runtime/snapshots/SnapshotKt$mergedWriteObserver$1
939aa5f9a2882317    3 of   3   androidx/compose/foundation/BackgroundNode$getOutline$1
a572081ee4fd8e6c    5 of   6   androidx/work/OutOfQuotaPolicy
912c7b118f6dc2ad    2 of   4   androidx/room/RoomTrackingLiveData$observer$1
02d2c419b9c9a8fc    3 of  16   androidx/compose/ui/unit/IntSizeKt
d67602e257f6a49c    3 of   3   androidx/compose/foundation/text/EmptyMeasurePolicy
918150c02431a28f   76 of 261   androidx/compose/material3/IconKt
438c1b7d3e967198    3 of  37   androidx/compose/ui/text/platform/extensions/PlaceholderExtensions_androidKt
8fb9471001f4615d    3 of   4   androidx/compose/runtime/internal/PersistentCompositionLocalHashMap$Companion
571880587dbd52fd    1 of   4   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableList/UtilsKt
db2fbf59a9238557    2 of  19   org/breezyweather/common/ui/widgets/slidingItem/SlidingItemTouchCallback$Companion
371cbffb551935fc   53 of 182   androidx/compose/ui/node/LayoutNodeLayoutDelegate
9a0e4437321bc421   15 of 794   androidx/recyclerview/widget/LinearLayoutManager
325cf9027fab7cf6    2 of   4   androidx/compose/ui/graphics/layer/GraphicsLayer$drawBlock$1
aafb30bc0b614923    8 of  13   okhttp3/Protocol
773662157520b806    4 of   5   androidx/compose/ui/text/style/LineBreak$WordBreak$Companion
db1443c7a7f1e725   12 of  38   kotlinx/coroutines/internal/ThreadContextKt
27254723c5fd7dfc    1 of   3   androidx/compose/ui/platform/AndroidComposeView$focusOwner$3
90238b44569a15f4    1 of   1   androidx/compose/ui/semantics/SemanticsConfigurationKt
3ebaecc5c06fca1a   12 of  18   androidx/compose/animation/core/AnimateAsStateKt$animateValueAsState$3$1
e59cca7a01c6c62b    4 of  18   app/cash/sqldelight/db/QueryResult$Value
38decd57117d1cfb    6 of  21   androidx/compose/ui/semantics/SemanticsModifierKt
52518ea9b49f1074    5 of   5   androidx/compose/runtime/SnapshotMutableStateImpl$StateStateRecord
9be96b2d20c3081f    6 of  45   kotlin/collections/CollectionsKt__CollectionsJVMKt
1370f1851273f89e   11 of 180   androidx/collection/MutableLongObjectMap
b5ed0657b31a48b9    1 of  50   org/breezyweather/background/forecast/TomorrowForecastNotificationJob
089d7e856ebdc0be    3 of   3   androidx/compose/ui/layout/SubcomposeLayoutKt$SubcomposeLayout$4$1
2b08089f94042f8f    7 of  11   androidx/compose/ui/node/LayoutNodeLayoutDelegate$MeasurePassDelegate$WhenMappings
e36447068ba857d7    4 of   4   androidx/compose/ui/graphics/TransformOriginKt
39b486b4768b6195    4 of  13   androidx/compose/material3/MinimumInteractiveModifier
32644374cd50045f  335 of 1316   androidx/fragment/app/FragmentManager
2a6572d30bbfcb2b    2 of   3   kotlin/jvm/internal/Lambda
babc9f69d89fe569    1 of   1   androidx/lifecycle/SavedStateHandleSupport$VIEW_MODEL_STORE_OWNER_KEY$1
25820e27fa1cb99a    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
68ac1d9ce9357420   24 of  68   androidx/compose/ui/text/SaversKt
2bad4412436344fb    1 of   2   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$7
67df7940d2953422    1 of   2   androidx/swiperefreshlayout/R$styleable
b03292a9e7089dbb    7 of  37   androidx/compose/ui/graphics/AndroidImageBitmap_androidKt
19c86eb4255fda0a   11 of  13   androidx/compose/ui/platform/WrappedComposition$setContent$1
e1d7468a12d6ada1    1 of   3   androidx/compose/ui/platform/ComposeView$Content$1
11c9fea4c0a5b7e2    8 of  53   androidx/compose/material3/IconButtonColors
dd84b9b6664f1a51    4 of   4   androidx/compose/ui/graphics/PaintingStyle$Companion
91c575c33c70305b    4 of   5   androidx/compose/ui/unit/AndroidDensity_androidKt
b4bf352d1f0ca6ae    3 of   3   org/breezyweather/common/bus/EventBus$Companion
aa9833f6bb0efa52    2 of   3   androidx/compose/ui/text/AnnotatedString$Companion
4ad3afcc3838e514   12 of 125   androidx/core/view/WindowInsetsCompat$Impl20
9ebc5a905fd9f3c1    3 of  14   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/persistentOrderedSet/Links
d4c1e6c5fcb4a685    1 of   3   kotlinx/coroutines/InvokeOnCompletion
662c9a3db76e5349   11 of  25   androidx/compose/ui/text/font/FontStyle
c3fc2d4a88476ec9   13 of  74   androidx/work/impl/model/SystemIdInfoDao_Impl
84175d170eb9cf82    6 of  85   okhttp3/Cache
29eb39b71c011466    3 of   9   androidx/compose/ui/graphics/CanvasHolder
29bb42a710a5b382   10 of  10   androidx/compose/foundation/layout/ColumnMeasurePolicy$placeHelper$1$1
46fd13b5a1223c57    8 of  18   androidx/compose/foundation/layout/WindowInsetsPaddingKt
c2f2d23261ac7953    3 of  61   androidx/room/DatabaseConfiguration
b057bca9fd8d4931   22 of  65   androidx/room/RoomDatabase$MigrationContainer
9af0116c84d79709    5 of  12   androidx/compose/runtime/LaunchedEffectImpl
c191934aae80e418    1 of   4   com/google/android/material/shape/CornerTreatment
bdb41e6d8d6426f8    7 of  40   androidx/core/view/ViewCompat$Api21Impl
3bfc9c713f1fb0db   22 of  33   org/breezyweather/main/Hilt_MainActivity
c53baa1113eab48a    4 of   7   kotlinx/coroutines/CoroutineDispatcher$Key
803b544124324802    2 of  24   breezyweather/data/DatabaseHandler$DefaultImpls
7d55a3d6b88c8e45    5 of  38   androidx/compose/foundation/layout/WindowInsetsKt
a1c108533d864c5e    2 of  14   androidx/compose/ui/text/intl/Locale
b2b3f3d7cd15443e    2 of   4   androidx/compose/ui/text/SaversKt$TextDecorationSaver$2
5c90f0f623530764   22 of  45   androidx/compose/ui/graphics/drawscope/CanvasDrawScope$DrawParams
2a187f242237df59    6 of  60   org/breezyweather/background/forecast/TomorrowForecastNotificationJob$Companion
3733a1be820a3cd1   26 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
b6bb9b4816bb631f    3 of   3   androidx/compose/foundation/layout/FillNode$measure$1
11bc8e4590e5a744   11 of  23   androidx/compose/runtime/changelist/Operation$InsertSlots
c4bef49405ceedbd    8 of  20   androidx/compose/ui/platform/WeakCache
341c549dd38bfb50   26 of  64   okhttp3/ConnectionSpec$Builder
a07409d2aa6abb91    7 of 125   kotlinx/coroutines/DefaultExecutor
b1587b27d3ea21cb    4 of 103   kotlin/random/Random
a1f8e0a7f27a2b45    5 of   5   androidx/compose/material3/InteractiveComponentSizeKt$LocalMinimumInteractiveComponentSize$1
e9d3b2adb3dad0c5    1 of   3   androidx/compose/material3/ButtonKt$Button$3
59fe46fa1fb798d1    6 of  14   androidx/compose/ui/graphics/BlendModeColorFilter
a24fb4c04c2012c9    6 of  32   androidx/compose/runtime/internal/PersistentCompositionLocalHashMap$Builder
2eee308162a0c4a8    7 of   7   kotlin/coroutines/AbstractCoroutineContextElement
f6efc267e08d1c6c   20 of  36   org/breezyweather/common/basic/livedata/BusLiveData
079111e63d5db343    1 of  17   breezyweather/data/TransactionElement
55b2443c727acb99   75 of 224   androidx/fragment/app/FragmentStore
c0876a0c140fc6f7    2 of  16   dagger/hilt/android/internal/lifecycle/RetainedLifecycleImpl
45f4cd5b4a444a9f    3 of   5   androidx/compose/ui/node/ObserverNodeOwnerScope
07580701aa0c5220    2 of  15   androidx/compose/ui/layout/FixedScale
8de8bcfdaa9473f7    4 of   7   kotlinx/coroutines/ExecutorCoroutineDispatcher$Key
0b7a843a3076b741    6 of 119   androidx/appcompat/widget/ForwardingListener
cada28b33221083f   39 of  45   androidx/compose/material3/tokens/ShapeTokens
09d9eed152e6cd96    2 of   2   kotlin/coroutines/ContinuationInterceptor$Key
8f799b09e794db9d    1 of   1   androidx/work/Operation$State
4692dbff60b085a4    8 of   9   androidx/compose/ui/input/InputModeManagerImpl
3276fdc4e800efce    6 of  28   kotlinx/serialization/json/Json
bddffb9896b91880    2 of   4   androidx/compose/foundation/layout/RowColumnMeasurePolicy
7b948873ff43a424    1 of   8   androidx/work/impl/model/SystemIdInfoDao_Impl$1
d4b21234d2d7bcd1   11 of  12   kotlin/coroutines/CoroutineContext$plus$1
0ede788940829e51   15 of  43   androidx/compose/runtime/Latch
656d0bc7592e1f01    6 of  27   androidx/compose/ui/text/PlatformTextStyle
f1493703908fbe42   13 of  19   kotlinx/coroutines/CoroutineStart
ee8a9705fb12da17   25 of  39   androidx/work/impl/WorkManagerImplExtKt
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
9badb9b36c8a261a    1 of   2   androidx/compose/ui/platform/coreshims/ViewCompatShims$Api30Impl
d48599621075951d   86 of 282   androidx/appcompat/widget/ActionMenuPresenter
b5d21cc454b5352c   38 of 290   androidx/compose/runtime/ComposerKt
cb93c8a8127239d8   15 of  35   androidx/fragment/app/SpecialEffectsController$Operation$State
832c73df13731b11   32 of 227   androidx/compose/runtime/SlotReader
ade40ffc406f6ae5    6 of  28   androidx/lifecycle/MediatorLiveData
e51e381a2bbd0e2a    8 of  13   androidx/compose/material3/AppBarKt$SingleRowTopAppBar$2$1
0f645f48123b0a83    2 of  19   androidx/compose/ui/graphics/GraphicsLayerScopeKt
96d8e24ad13a8d3e    1 of   3   androidx/compose/ui/platform/CompositionLocalsKt$ProvideCommonCompositionLocals$1
17c513ae4c05d0f6    2 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-4$1
2c7371fd2a41cf55    2 of   6   okhttp3/internal/platform/android/AndroidSocketAdapter$Companion$factory$1
9efe1667589db89f   31 of  50   androidx/compose/ui/graphics/vector/DrawCache
580c9c48e8983441    1 of  34   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SunImplementor
78e8ef3f7c0da344    3 of  10   androidx/compose/ui/platform/AndroidComposeView$pointerIconService$1
450fcbdfb8d24e9d    1 of  10   kotlin/jvm/internal/MutablePropertyReference0
b4fefc2af1c971bc    1 of   5   org/breezyweather/common/di/RetrofitModule_ProvideRetrofitBuilderFactory
f01e4619527eccdd    2 of   9   androidx/work/impl/constraints/controllers/BatteryChargingController
f0ce1211de46d43d    5 of   5   androidx/compose/ui/text/style/TextForegroundStyle$Unspecified
691804f97d5b081f   15 of  24   org/breezyweather/settings/ConfigStore
9059fc8dbb119f63   52 of  96   androidx/compose/material3/ButtonElevation
b0471afe2d762f68   10 of  71   androidx/compose/foundation/layout/RowColumnImplKt
74f0c89b7522a1e1   24 of  51   androidx/appcompat/view/ContextThemeWrapper
63dad6dbb569a8c2   17 of  25   androidx/compose/material3/ScaffoldKt$ScaffoldLayout$1$1$bodyContentPlaceables$1
a08109837fe30e4a    1 of   2   androidx/work/impl/model/WorkProgressDao_Impl$2
a711e4319a96911d    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/PersistentHashMap$Companion
1672a79dad3b347f    2 of   8   androidx/compose/ui/text/SaversKt$ColorSaver$1
81f4320531104a4f    4 of  21   androidx/compose/runtime/StaticValueHolder
b57523feb6326816    1 of   6   retrofit2/Converter$Factory
f77da7edf5dc8dfd    3 of   4   androidx/lifecycle/LiveData$1
1c550819e770bb8e   41 of 110   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper
bddb0c7d33bebaaa    4 of   6   androidx/compose/foundation/layout/Arrangement$End$1
74062eabbd74df6a    2 of  14   androidx/compose/ui/Modifier$Element
1e785dd160461b5b    1 of   7   okhttp3/Dns$Companion$DnsSystem
6c23fad6f4877ac6    7 of  33   androidx/compose/foundation/FocusableInteractionNode
753b2269946f9b88    8 of  56   androidx/room/RoomTrackingLiveData
47e24c10c98fdac8    2 of   2   androidx/lifecycle/viewmodel/internal/ViewModelProviders_jvmKt
2f3388757b802473   27 of 209   androidx/compose/ui/geometry/RoundRectKt
d5b3c8f15eba0b43    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalTextInputService$1
df06244bd140d2b1    1 of   2   androidx/fragment/app/FragmentManager$7
8f2d055fb0886246   12 of  16   androidx/compose/ui/text/android/TextAlignmentAdapter
c69fae692c0f2c3b    3 of   8   androidx/core/view/ViewCompat$Api23Impl
5e80dabb4dea9115    1 of  58   androidx/compose/ui/text/input/TextInputServiceAndroid_androidKt
d0d9dba030c3d37c    2 of   2   androidx/work/impl/constraints/controllers/NetworkMeteredController$Companion
0a4c46baf38847b9    8 of  14   androidx/lifecycle/LiveData$LifecycleBoundObserver
ca568d4e76dfe90e   31 of  49   androidx/work/Configuration
842755761fe7f67f    7 of  15   androidx/compose/ui/platform/SemanticsNodeCopy
8737688ca838df49    4 of   4   androidx/compose/ui/text/intl/LocaleList$Companion
ac4a55235c7d1ddf    2 of  39   androidx/compose/ui/text/SaversKt$AnnotatedStringSaver$2
27b4ab5d171df338   38 of 264   androidx/collection/SimpleArrayMap
0c774a7958d36610    1 of   5   dagger/hilt/android/internal/modules/ApplicationContextModule_ProvideContextFactory
dbf147c051df9523    2 of   8   androidx/compose/ui/text/SaversKt$TextLinkStylesSaver$1
ce745be98feae2a6    9 of  31   org/breezyweather/common/ui/widgets/insets/FitSystemBarRecyclerView
5b866efd3a1197b8    1 of   6   app/cash/sqldelight/driver/android/AndroidSqliteDriver$statements$1
3f9289ee68ab8605    5 of   6   app/cash/sqldelight/ExecutableQuery$executeAsList$1
435745cea711595a    2 of   4   androidx/compose/animation/core/VectorConvertersKt$RectToVector$1
59829485550c30d8    6 of  13   kotlinx/coroutines/internal/LimitedDispatcher$Worker
8ef4c5f824be9764    1 of   1   androidx/appcompat/view/menu/ActionMenuItemView$PopupCallback
ba63a7e4854ad01a   86 of 621   androidx/compose/material3/TextKt
dd474fa4a33ac903    5 of  11   kotlinx/coroutines/flow/internal/SubscriptionCountStateFlow
2454510eb4b41935    6 of   8   okhttp3/logging/HttpLoggingInterceptor$Level
8f926a8ae7151ad6    4 of   7   androidx/compose/ui/text/platform/EmojiCompatStatus
8b1cc6c0d53cd03c   20 of 125   androidx/compose/runtime/SnapshotStateKt__ProduceStateKt
4151864901b8fe7e    6 of  10   kotlinx/coroutines/CoroutineStart$WhenMappings
cc493a672fba3174    5 of  13   androidx/core/view/ViewCompat$Api21Impl$1
120401e98fbc64b1   17 of  50   kotlinx/coroutines/android/HandlerContext
dfc1bc9edc77a7c9   10 of  46   androidx/compose/ui/geometry/SizeKt
4295ae9e85896166    5 of   5   androidx/activity/ComponentActivity$4
8922716027c0f764    7 of  20   org/breezyweather/main/fragments/HomeFragment$initView$5$1$1
39edbff329a9d75e    7 of  12   androidx/compose/ui/text/style/TextForegroundStyle$Companion
52293e997ff7abae   66 of 305   androidx/compose/ui/text/android/TextLayout
b7f7d1ceda8e645c    1 of   5   org/breezyweather/BreezyWeather_MembersInjector
a8e5ef8d1bbac439    1 of  12   androidx/recyclerview/widget/RecyclerView$ItemAnimatorRestoreListener
057c530c78f3d66d    2 of   9   androidx/work/impl/constraints/controllers/StorageNotLowController
767625617972728a    2 of  63   okhttp3/Cache$Companion
9f73c252437256a1    4 of  24   app/cash/sqldelight/driver/android/AndroidPreparedStatement
fe86c3a7067ec25e    2 of   4   org/breezyweather/theme/resource/providers/ResourceProvider$Companion
