[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
e71114489dc46add   10 of  24   me/ash/reader/ui/widget/WidgetRepository$getArticles$$inlined$map$1$2
93ca1570e8869ada    8 of  10   me/ash/reader/ui/widget/Theme
dc08a2938ff01e1e  105 of 201   me/ash/reader/ui/widget/ComposableSingletons$WidgetConfigActivityKt
812c73193bef7693  184 of 309   me/ash/reader/ui/widget/ArticleListWidgetKt
5876a3a1128ed176    8 of  10   me/ash/reader/ui/widget/ArticleListWidgetReceiver
f68c2fdf3cdd46be   83 of 148   me/ash/reader/ui/widget/ArticleCardWidget
af7fbb12ed553e1a    3 of   5   me/ash/reader/ui/widget/WidgetRepository$getConfigFlow$$inlined$map$1
94acc99e4c711879    1 of   4   me/ash/reader/ui/widget/ArticleListWidget$stateDefinition$1
5b082de13f9f0297    1 of   2   me/ash/reader/ui/widget/ArticleCardWidget$providePreview$1
5fd3a39f3165da2a    9 of  18   me/ash/reader/ui/widget/DataSource$Account
75b36211a82e5071   36 of  70   me/ash/reader/ui/interaction/ClickableKt
29d3b11f9c904dcf    3 of   4   me/ash/reader/ui/motion/MotionConstants
7c589d7209b357e8   62 of 108   me/ash/reader/ui/motion/ExpressiveTransitionsKt
50b5a0733c0ba99a   51 of  94   me/ash/reader/ui/motion/MaterialSharedAxisKt
37489391b8ab018f    3 of   6   me/ash/reader/ui/motion/Direction
4059dd5d6b2222aa    2 of   4   me/ash/reader/ui/motion/MaterialEasingKt
b1e6f1ddd8f38fdf    3 of   4   me/ash/reader/infrastructure/db/AndroidDatabase
e460610b39e7ea7c    2 of   2   me/ash/reader/infrastructure/db/AndroidDatabaseKt
059d657b17a0494a    1 of   4   me/ash/reader/infrastructure/db/MIGRATION_4_5
08f2dae65fab2f16    2 of   4   me/ash/reader/infrastructure/db/AndroidDatabase_AutoMigration_6_7_Impl
8dfda169793382d5   74 of 135   me/ash/reader/infrastructure/db/AndroidDatabase_Impl$createOpenDelegate$_openDelegate$1
6af854e2309a1a36    3 of   4   me/ash/reader/infrastructure/db/MIGRATION_1_2
397f7ade067aabd4   21 of  34   me/ash/reader/infrastructure/db/AndroidDatabase_Impl
0e2ac8c5f5abf733    1 of   4   me/ash/reader/infrastructure/db/AndroidDatabase_AutoMigration_5_6_Impl
d08becdbebe3e441    6 of  15   me/ash/reader/infrastructure/db/AndroidDatabase$Companion
a726e5c4cb3688fa    5 of   5   me/ash/reader/infrastructure/db/AndroidDatabase_AutoMigration_5_7_Impl
408c50084269ac2f    3 of   4   me/ash/reader/infrastructure/db/MIGRATION_3_4
9cad8ff143a48b61   10 of  22   me/ash/reader/infrastructure/db/MIGRATION_2_3
4663bf61aeee6b01    5 of   9   me/ash/reader/infrastructure/db/AndroidDatabase$DateConverters
6b86f6590865d611   14 of  23   me/ash/reader/infrastructure/compose/UriHandlerKt
80f3eb099bde0f61   48 of  77   me/ash/reader/infrastructure/compose/AppUriHandler
e1c4495537c3546c    8 of  16   me/ash/reader/infrastructure/compose/CompositionLocalsKt
51239a95665d4247   17 of  23   me/ash/reader/infrastructure/datastore/PreferenceExtKt
040dbc5caf2c0aff    3 of   9   me/ash/reader/infrastructure/preference/FlowArticleListFeedNamePreference
50cab36a15372433    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$German
91e70394842da907    9 of  12   me/ash/reader/infrastructure/preference/SettingsProvider$1
5da478a21fdee30e    8 of  14   me/ash/reader/infrastructure/preference/FlowArticleListImagePreference$put$1
c00468c13daf633d    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level5
3625043f8ba0f56d    2 of   2   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference$Level1
7888a05833f8ce85    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level0
c47068e0ee2faed6    1 of   2   me/ash/reader/infrastructure/preference/ReadingFontsPreference$Cursive
f04a9fb5417caf5e   11 of  14   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference$put$1
f48295ac1963e077   16 of  22   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$Companion
424111299834e976    3 of  10   me/ash/reader/infrastructure/preference/ThemeIndexPreference
230086a68ee14c8c    2 of   3   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreferenceKt
3965fd4910185984    1 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Romanian
78c1d1be1d8e4d7b    2 of   3   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreferenceKt
244d434a9676e4d8    2 of   2   me/ash/reader/infrastructure/preference/ReadingRendererPreference$WebView
7cbf5c4c8c892a6e    2 of   3   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreferenceKt
179f47489a6756fb   10 of  16   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference$toggle$1
008da0cf26d1009a    4 of  12   me/ash/reader/infrastructure/preference/FeedsFilterBarPaddingPreference$put$1
eb90fee022216eef    1 of   2   me/ash/reader/infrastructure/preference/ReadingImageMaximizePreference$OFF
bcb13a11bfaf8b80    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreference$IconLabelOnlySelected
77635d12bdb527ef    1 of   3   me/ash/reader/infrastructure/preference/SharedContentPreferenceKt
9f400c13d1559791    2 of   3   me/ash/reader/infrastructure/preference/NewVersionSizePreferenceKt
2686c5ceb00c7d7c   12 of  21   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference
075288deab047507   10 of  25   me/ash/reader/infrastructure/preference/SyncIntervalPreference
5ec8ae96b0b06e01   13 of  19   me/ash/reader/infrastructure/preference/SwipeEndActionPreference$Companion
7c436f8e218bed75    1 of   2   me/ash/reader/infrastructure/preference/ReadingBoldCharactersPreference$ON
8d321a4119750182    1 of   2   me/ash/reader/infrastructure/preference/SyncOnlyWhenChargingPreference$On
887205906eb5342f    9 of  12   me/ash/reader/infrastructure/preference/ReadingTextLineHeightPreference$put$1
c6b42bb460a17185    1 of   2   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$Justify
7d8ecfd8e99c3e50    3 of   4   me/ash/reader/infrastructure/preference/OpenLinkPreferenceKt
dac70079c6774fba    6 of  14   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$put$1
9c54265aad2ab46c    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference$IconLabel
6d0e7d78c6e7faf4    6 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$ChineseTraditional
63edf6cb158fa7f9    8 of  12   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference$Companion
7f06ad853ef52729    3 of   4   me/ash/reader/infrastructure/preference/SyncOnlyOnWiFiPreference$Companion
2b24a185be5875c3    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every6Hours
2fcc4ecbd427aa4a    8 of  12   me/ash/reader/infrastructure/preference/ReadingImageRoundedCornersPreference$put$1
aa15b24cc712ebec   14 of  23   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference
670d59b2406ca7fb    2 of   3   me/ash/reader/infrastructure/preference/FeedsFilterBarPaddingPreferenceKt
6ed12d9ccdec7f50    6 of   8   me/ash/reader/infrastructure/preference/FlowArticleListTimePreferenceKt
f355bd8cd05bd193    7 of   9   me/ash/reader/infrastructure/preference/ReadingTitleUpperCasePreference
7bd86f366eb51a57    3 of   7   me/ash/reader/infrastructure/preference/SwipeEndActionPreference$ToggleStarred
552c26c525c67336    2 of   2   me/ash/reader/infrastructure/preference/KeepArchivedPreference$For1Day
adaf49d6cdb6a65f    1 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$Justify
0deae66f71aca72d    1 of   2   me/ash/reader/infrastructure/preference/DarkThemePreference$UseDeviceTheme
f026408a807a7a0a   10 of  14   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference$put$1
c6fb5f8053d82873    7 of  10   me/ash/reader/infrastructure/preference/ReadingTextHorizontalPaddingPreference
b823982a82af9770   16 of  31   me/ash/reader/infrastructure/preference/ReadingFontsPreference$Companion
2b3109b0bb93612c    5 of   9   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreference
a82b3b1c783497cf    1 of   2   me/ash/reader/infrastructure/preference/DarkThemePreference$OFF
2ff2ecb1c4cb0141    1 of   2   me/ash/reader/infrastructure/preference/DarkThemePreference$ON
63c1d5228835f297    1 of   2   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Level1
82c253ac042da972    6 of   7   me/ash/reader/infrastructure/preference/ReadingPageTonalElevationPreference$Outlined
39e144c8073787b4    5 of   8   me/ash/reader/infrastructure/preference/PullToSwitchArticlePreference$Companion
4699927eddb09de5    8 of  12   me/ash/reader/infrastructure/preference/ReadingTextFontSizePreference$put$1
3203118991bdf733    9 of  16   me/ash/reader/infrastructure/preference/SharedContentPreference$Companion
4939431760280fc6    2 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Hungarian
9cde2c3984fb7c45    7 of  19   me/ash/reader/infrastructure/preference/DarkThemePreference$Companion
b4b215781d3d2cb5    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every1Hour
536f0b46d35e2cc0    1 of   3   me/ash/reader/infrastructure/preference/ReadingRendererPreferenceKt
08bb61ee4cd56a61    2 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Italian
9add01b812e6b74d    4 of   9   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreference
1a11e258f7b2da41    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Indonesian
73ca26965ea1a4c5   18 of  22   me/ash/reader/infrastructure/preference/ReadingThemePreference$Companion
94382d2d764163c8    7 of  14   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$put$1
f855a2e85ed0babb    6 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Catalan
69f74739c091c82a    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Kannada
b51657c41a7dd9a9    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level2
691be460f815ac98    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Estonian
981db13a2a3fdb2c    5 of   6   me/ash/reader/infrastructure/preference/SwipeActionPreferenceKt
56a711d60d468820    8 of  16   me/ash/reader/infrastructure/preference/SyncOnStartPreference
0cd520c0105eacf6    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Russian
cfc878f4a31234be    6 of  10   me/ash/reader/infrastructure/preference/FeedsFilterBarPaddingPreference
2fb2baf1c47db950   10 of  12   me/ash/reader/infrastructure/preference/ReadingSubheadUpperCasePreference$Companion
44468bc317f341cb    6 of  12   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference$Companion
7e0ae478c3f235a6    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$NorwegianBokmal
50eaac8f22ff2737    4 of   7   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference$ON
3c70d0a5f860e880    9 of  12   me/ash/reader/infrastructure/preference/ReadingTitleUpperCasePreference$Companion
fff26ad9145f9abc    2 of   3   me/ash/reader/infrastructure/preference/SortUnreadItemsPreferenceKt
2e4288e44795a3ee    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$English
bbd9b2438d4b49f1    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListImagePreference$OFF
309e7090eddf21e5   17 of  28   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Companion
2c752fded305c9fd    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference$Icon
6b49a1d4ddd2d686    6 of  12   me/ash/reader/infrastructure/preference/ReadingImageMaximizePreference$Companion
161f204a8fd55eb7    5 of  16   me/ash/reader/infrastructure/preference/SyncOnlyWhenChargingPreference
46f66310efc9e0a4    1 of   2   me/ash/reader/infrastructure/preference/OpenLinkPreference$AutoPreferCustomTabs
e32c44e26139180b    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level2
92b684b2b1b2d6b0    5 of  10   me/ash/reader/infrastructure/preference/FlowFilterBarPaddingPreference
dae1f67ac1e89b40    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$End
c8157f737fffb0f8   10 of  12   me/ash/reader/infrastructure/preference/SkipVersionNumberPreference$put$1
a6958791816a06a3    1 of   2   me/ash/reader/infrastructure/preference/ReadingRendererPreference$NativeComponent
d53a1cb08990639b    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListDateStickyHeaderPreference$ON
70d262f91ed750c6    1 of   2   me/ash/reader/infrastructure/preference/BasicFontsPreference$System
0b2aa610a2c410f8    1 of   3   me/ash/reader/infrastructure/preference/ReadingTextFontSizePreferenceKt
1b36eb0040116a92    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level1
dd231021cacbeec5    2 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$ArabicNorthLevantine
40d26f85467ffb76    8 of  12   me/ash/reader/infrastructure/preference/ThemeIndexPreference$put$1
8b0a86422bbee54b   15 of  28   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference$Companion
a433feed89e93ea5    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTimePreference$OFF
a91cd9fb4244ae3d    6 of  10   me/ash/reader/infrastructure/preference/SkipVersionNumberPreference
def1bd87705f3ea8   11 of  15   me/ash/reader/infrastructure/preference/DarkThemePreferenceKt
69f1544e2eef0603    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Czech
7852050d3ffe4a59    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreference$OFF
bedd5fb632d757c6    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreference$ON
01fba84a0a810655    1 of   2   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreference$Elevated
b321cb865ccae57c   12 of  32   me/ash/reader/infrastructure/preference/ReadingFontsPreference
4e258a545998f0ee    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Persian
e2e458cd173f3f84    7 of  10   me/ash/reader/infrastructure/preference/NewVersionDownloadUrlPreference
54248a2fbd3209e4    5 of   8   me/ash/reader/infrastructure/preference/ReadingTextBoldPreferenceKt
71b4bbdd82bfb5e2    1 of   3   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreferenceKt
f236942f07664f33   12 of  22   me/ash/reader/infrastructure/preference/NewVersionSizePreference
44f2625ed810eca8    3 of   7   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference$ExcludingStarred
1a3770e7355b7ba4    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreference$OFF
65ca5ef8499e3693    8 of  14   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreference$put$1
e06a718394a392d3    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Danish
1ccd0b934d499f8a    2 of   3   me/ash/reader/infrastructure/preference/ReadingImageHorizontalPaddingPreferenceKt
cfc9bebcc9e1306f    1 of   2   me/ash/reader/infrastructure/preference/SharedContentPreference$TitleAndLink
7bf19c4f671aaa07    2 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level3
97a4235a193e07b5    4 of   9   me/ash/reader/infrastructure/preference/FlowArticleListDateStickyHeaderPreference
c5657da8eb1eaa3a    2 of   8   me/ash/reader/infrastructure/preference/FlowArticleListImagePreferenceKt
4127bf24744b5d81   10 of  16   me/ash/reader/infrastructure/preference/SyncOnlyOnWiFiPreference
56a875f930b99885    7 of  12   me/ash/reader/infrastructure/preference/SortUnreadArticlesPreference$Companion
1d67bdb13800350b   11 of  21   me/ash/reader/infrastructure/preference/KeepArchivedPreference
b971a62c9d96fafd    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$ChineseSimplified
d432fe6004721b67    2 of   3   me/ash/reader/infrastructure/preference/NewVersionDownloadUrlPreferenceKt
343ef956583593aa    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListFeedNamePreference$ON
a62a1b88b065a074    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every12Hours
c9a9cc0bd268a573    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Serbian
10d56efa8b47de1d   11 of  14   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreference$put$1
064835ebf6d387a6    5 of  12   me/ash/reader/infrastructure/preference/FlowArticleListFeedNamePreference$Companion
9931f95bd84a4b9a    1 of   5   me/ash/reader/infrastructure/preference/SyncOnlyWhenChargingPreferenceKt
f56eb69d14d26a71    6 of  14   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreference$put$1
c789d674377538bb   43 of  83   me/ash/reader/infrastructure/preference/ReadingThemePreference
82da6ec383815983    7 of  19   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreference$Companion
132ab81e349ce105   11 of  14   me/ash/reader/infrastructure/preference/FlowArticleListDateStickyHeaderPreference$put$1
dc9b3ff093669238    1 of   3   me/ash/reader/infrastructure/preference/FlowFilterBarPaddingPreferenceKt
7f6a9bbb0007b9ae    6 of  14   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$put$1
eb4c4fb12c08aab9    6 of   8   me/ash/reader/infrastructure/preference/OpenLinkSpecificBrowserPreference$Companion
a1e6463eac6e5e2a    7 of  12   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreference$put$1
c6b754f3ec8f9958    1 of   4   me/ash/reader/infrastructure/preference/SyncOnlyWhenChargingPreference$Companion
e66759fd9a0c1432    1 of   2   me/ash/reader/infrastructure/preference/ReadingThemePreference$Reeder
048c95fd3e6ce7a4    7 of  12   me/ash/reader/infrastructure/preference/ReadingImageMaximizePreference$put$1
291178c2cb034324    2 of   3   me/ash/reader/infrastructure/preference/ReadingImageRoundedCornersPreferenceKt
88903697aab6ab9b    3 of  12   me/ash/reader/infrastructure/preference/FlowArticleListDateStickyHeaderPreference$Companion
74087ec7f0e0b974    7 of  12   me/ash/reader/infrastructure/preference/ReadingAutoHideToolbarPreference$put$1
c10612939dbeed35    2 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreference$ON
618cf0cb9dafcf1d    7 of  12   me/ash/reader/infrastructure/preference/ReadingThemePreference$put$1
2988c71ef522e1b3    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$Justify
55984808dcba29ce    2 of   3   me/ash/reader/infrastructure/preference/ReadingTextLineHeightPreferenceKt
e1677fe2b6a675f0    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level1
ab8d373711bc8980    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTimePreference$ON
ac3349b20d2be9ff    1 of   2   me/ash/reader/infrastructure/preference/AmoledDarkThemePreference$OFF
252227f74a4c8215    8 of  14   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreference$put$1
bb580a3eda65e033    9 of  12   me/ash/reader/infrastructure/preference/AmoledDarkThemePreference$Companion
f7dcba667a1bb8d9    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference$NONE
b557b24085ca2068    5 of  10   me/ash/reader/infrastructure/preference/ReadingImageRoundedCornersPreference
28bb8f8b9990d836    6 of  12   me/ash/reader/infrastructure/preference/DarkThemePreference$put$1
279b0c62743ae6e5   12 of  21   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference
f681b6fa0d67915f   14 of  28   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Companion
6dfcf05b5b8e044c    2 of   2   me/ash/reader/infrastructure/preference/ReadingFontsPreference$GoogleSans
bb3727bb287ca792    2 of   3   me/ash/reader/infrastructure/preference/ReadingTextAlignPreferenceKt
ea758615f93a0961    2 of   3   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreferenceKt
c17ba89171c63fcb    2 of   2   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference$Level4
60fe03426ea973ee    3 of   7   me/ash/reader/infrastructure/preference/SwipeEndActionPreference$ToggleRead
3174cc5ed3a7808e    4 of   4   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Companion
c047904ad76a8570    4 of   7   me/ash/reader/infrastructure/preference/PullToLoadNextFeedPreference$MarkAsReadAndLoadNextFeed
bdc8460f9375d3b5    2 of   3   me/ash/reader/infrastructure/preference/NewVersionLogPreferenceKt
357f5fe101b9f973    2 of   9   me/ash/reader/infrastructure/preference/ReadingAutoHideToolbarPreference
eb4c8fa058d11b98    2 of   2   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference$Level3
fc632aa62ab62d15    7 of   7   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference$OFF
be98d99884aca84f   10 of  19   me/ash/reader/infrastructure/preference/PullToLoadNextFeedPreference$Companion
1f1556bb7cff3ca0   21 of  28   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Companion
394a0e4d9917f8d4    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$PortugueseBrazil
dd03e8a75098e6b8    2 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every15Minutes
f4bd2b5644f38cb2   14 of  20   me/ash/reader/infrastructure/preference/SortUnreadArticlesPreference
3327cce8b9418619    6 of  12   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreference$Companion
d7bd3d0be0adff79    2 of   3   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreferenceKt
32a05f133b592f6e    5 of  12   me/ash/reader/infrastructure/preference/NewVersionNumberPreference$put$1
240aa2345f21d88e    2 of   2   me/ash/reader/infrastructure/preference/InitialFilterPreference$Starred
9999058a902f588d    7 of  11   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference
576b35e2bdc7243b    2 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level0
ae96f7e277e0f9bd    5 of   9   me/ash/reader/infrastructure/preference/AmoledDarkThemePreference
7bfef7336df30583    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Spanish
00e53d8493df383d    2 of   3   me/ash/reader/infrastructure/preference/ReadingTextLetterSpacingPreferenceKt
37419c45321bdddc    1 of   2   me/ash/reader/infrastructure/preference/SyncOnStartPreference$On
899c4cf233c646cf    5 of   7   me/ash/reader/infrastructure/preference/PullToLoadNextFeedPreference$LoadNextFeed
c95abc6024e2e3c8    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreference$IconLabel
1cd256c4e4a5149f    8 of  16   me/ash/reader/infrastructure/preference/InitialPagePreference$Companion
e8bed8d806d3d6ac    1 of   2   me/ash/reader/infrastructure/preference/KeepArchivedPreference$For3Days
5238a2c257c8548b    6 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Hebrew
51c6bb7e4e0d8e54    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level4
04efb2cd83c615ca    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Dutch
e6ffb606be1e9ba7    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level0
ae1e169eb9b7891d    8 of  19   me/ash/reader/infrastructure/preference/BasicFontsPreference$Companion
e5e9348a4b9a2bfe    2 of   2   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreference$OFF
3931ec54571600de    8 of  14   me/ash/reader/infrastructure/preference/FlowArticleListTimePreference$put$1
f4353ed693666e68    6 of  14   me/ash/reader/infrastructure/preference/SharedContentPreference$put$1
3a124fe79e59eafb    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$Center
d7e2770d14862541    7 of  18   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference
a38d4343ee717fed    1 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$Center
5ce90302bb63bfcb    1 of   2   me/ash/reader/infrastructure/preference/ReadingFontsPreference$System
cef2af9180970687    1 of   2   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$Start
fdd42eed4240f049    9 of  14   me/ash/reader/infrastructure/preference/ReadingTextBoldPreference$put$1
6effa6d9a87d36d9    6 of  14   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$put$1
5a550b74669c3278    2 of   2   me/ash/reader/infrastructure/preference/InitialFilterPreference$Unread
e5fb6b60736da536    2 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference$IconLabelOnlySelected
51cb7cdf2f777e76    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListImagePreference$ON
fe637232aacdff1f    4 of   8   me/ash/reader/infrastructure/preference/LanguagesPreference$put$1$1
2f75a023a11b3a8b    2 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every2Hours
0d27b530a6692afe    1 of   3   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreferenceKt
e36fca57e3d4a900   12 of  16   me/ash/reader/infrastructure/preference/ReadingPageTonalElevationPreference$Companion
89a5dab872db5322    8 of  12   me/ash/reader/infrastructure/preference/ReadingTextBoldPreference$Companion
74f0b44e8b0c4e6c    3 of   9   me/ash/reader/infrastructure/preference/FlowArticleListTimePreference
67a77a3f9d755255    2 of   3   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreferenceKt
ecda97a83bf7926c    8 of  15   me/ash/reader/infrastructure/preference/FlowFilterBarStylePreference
8f70ca1b23400ea1    2 of   2   me/ash/reader/infrastructure/preference/SharedContentPreference$OnlyLink
0968c6d292b1df15    5 of   9   me/ash/reader/infrastructure/preference/ReadingSubheadUpperCasePreference
1359be28f3594928    5 of   7   me/ash/reader/infrastructure/preference/ReadingPageTonalElevationPreference$Elevated
473ecb84741fdf23    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level3
a63ab7a399d7b549    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level2
f32d685350abe4e3    1 of   2   me/ash/reader/infrastructure/preference/InitialPagePreference$FeedsPage
06543de85aa877e3    8 of  14   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$put$1
75cd123588df40e6    1 of   2   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Level5
7f284452617df922    7 of  14   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$put$1
0a6b9f758097fc17    9 of  12   me/ash/reader/infrastructure/preference/PullToSwitchArticlePreference$put$1
74aa7ab38ec28ca6    2 of   2   me/ash/reader/infrastructure/preference/BasicFontsPreference$External
23a686e608122165    2 of   2   me/ash/reader/infrastructure/preference/ReadingThemePreference$Custom
91280be1c000b1e8    8 of  12   me/ash/reader/infrastructure/preference/FlowArticleListTimePreference$Companion
babd0ea6d41b3e09    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Slovak
1104ec91bdbef962    2 of   7   me/ash/reader/infrastructure/preference/SwipeStartActionPreference$ToggleRead
01e7fccc77ee9735    6 of  11   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference
2fd78ac458a7bf47   11 of  26   me/ash/reader/infrastructure/preference/DarkThemePreference
cb70f080805dc762    7 of  14   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference$put$1
7a36625f59b46024    4 of   8   me/ash/reader/infrastructure/preference/ReadingSubheadUpperCasePreferenceKt
10934b92f64d38c3    1 of   2   me/ash/reader/infrastructure/preference/ReadingTextBoldPreference$OFF
8a092fa50d9ba4d8   12 of  20   me/ash/reader/infrastructure/preference/SwipeStartActionPreference
