[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
7894aeff9c83eedc   25 of  52   com/nononsenseapps/feeder/ui/compose/navigation/TextSettingsDestination
cc107bf03d5b6cc6   31 of  62   com/nononsenseapps/feeder/ui/compose/navigation/NavigationDestination
6f75b8b94c4468d1    2 of   6   com/nononsenseapps/feeder/ui/compose/navigation/NavigationArgument
67b4c632bd25bb74    3 of   4   com/nononsenseapps/feeder/ui/compose/navigation/NavigationDestination$special$$inlined$filterIsInstance$2
99ad3611acc400aa    2 of   4   com/nononsenseapps/feeder/ui/compose/navigation/NavigationDestination$special$$inlined$filterIsInstance$1
35c1999e1b1bb28a   56 of 111   com/nononsenseapps/feeder/ui/compose/navigation/FeedDestination
8834b27ac21818d7    6 of   8   com/nononsenseapps/feeder/ui/compose/navigation/ArticleDestination$RegisterScreen$1$1
07399be913261dc8   41 of  81   com/nononsenseapps/feeder/ui/compose/navigation/SearchFeedDestination
d774ab113c85bb8c    3 of   4   com/nononsenseapps/feeder/ui/compose/navigation/NavigationDestinationsKt
6a96bad635e2ccbe  141 of 265   com/nononsenseapps/feeder/ui/compose/empty/NothingToReadKt
3bd5ef6ef30fdbf2   15 of  24   com/nononsenseapps/feeder/ui/compose/empty/ComposableSingletons$NothingToReadKt
08588e56eb562348   25 of  48   com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerFeed
271a3d1585d0e829   24 of  37   com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerTag
49bb5269a8205802    8 of  10   com/nononsenseapps/feeder/ui/compose/navdrawer/ContentType
bcb6a58f9c9ebf60    6 of  12   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt$ScreenWithNavDrawer$2$1$1
2787d825f22c3780  624 of 1113   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt
368ab913d6efb662   21 of  45   com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerItemWithUnreadCount
f09b0d43faa2ceaf    4 of  11   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt$ScreenWithNavDrawer$1$1
0cd3282213a381aa    9 of  13   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt$ScreenWithNavDrawer$3$1$1$1$1
d3ce22cfe2878ad3    5 of   6   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt$Feed$lambda$2$$inlined$listener$default$1
fccc7b839b719754   13 of  32   com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerSavedArticles
5bb11b6eea429408   26 of  37   com/nononsenseapps/feeder/ui/compose/navdrawer/DrawerTop
b628f5d914e8a9c1   55 of 111   com/nononsenseapps/feeder/ui/compose/navdrawer/ComposableSingletons$NavDrawerKt
05f7c8e922bebcee  770 of 1429   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt
3963202f2cb4dd3e   17 of  25   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$Result
f179c401a9d74819   15 of  21   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$map$1$2
9051e239f493fc87  123 of 226   com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$ArticleScreenKt
88b0c62eb3143bce   15 of  26   com/nononsenseapps/feeder/ui/compose/feedarticle/TranslatedFeedCards
d3f81366f6dc5c17   24 of  43   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$summarize$1
6268cb0817152475   10 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$SystemSettingsRequired
300d4e0625f7527f    4 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$Loading
5aa7e2e4167111e3    5 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$combine$1
661a0ca64b6863f9   11 of  20   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$AlreadyInPreferredLanguage
d46214cd20c98558    4 of  11   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$articleContentFlow$1
151f1b963c815c62    2 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$map$1$2$1
4257511639772962    9 of  17   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$2
2823c536f1cb102f   11 of  21   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$2$1
204cf1641eecbc19    6 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/OpenAISummaryState$Loading
945bac20e0446aea    3 of   3   com/nononsenseapps/feeder/ui/compose/feedarticle/TSSError
812ffc5d44f1605b    9 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleContent$2$2$1$1
0296cb37b590fd87    7 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$renameTag$1
8ea022fb81e6a88e    8 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$1$1
177cfa2e644d9321    8 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markAsRead$1
d8fd0d0924e55b75   12 of  19   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationEntry
7266e9bb4304d714    8 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$setBookmarked$1
63708fad97009aff    1 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$map$1$2$1
88c5503c459566e2   15 of  22   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadArticleHtml$2
bb1c0df35b753ea2    1 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$1$1$emit$1
0d0350c3317c00be    7 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$openArticleInCustomTab$1
1d28228bd75f0df7  145 of 245   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedState
4945bd7b6d7fe19d    5 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleTranslationState$Empty
7812480c7236127e    6 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$setBookmarked$1
9e2a8b290bcbb296  230 of 399   com/nononsenseapps/feeder/ui/compose/feedarticle/PodcastPlayerBarKt
0b25f196022a565f    2 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModelKt$emptyFeedListFilter$1
0d9daf0e5d8400fe    7 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markAsUnread$1
7acdc0baf39631c9    6 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/TTSUnknownError
fd12ba9822f0826b   60 of 102   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$combine$1$3
8a57ddee82f20619  125 of 244   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleState
649e3887971c7206    6 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$markAsUnread$1
877b54e29a088af6    2 of   3   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$combine$1$2
dbee092bf156f664    5 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markAsReadOnSwipe$1
28eef0bdb1716a23   13 of  25   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardSource
cd00dba067b73936    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$6
5fd3444c6aa70b06  146 of 276   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel
e19f13fc86ea2f2e    3 of   3   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$combine$1$2
c00a13d54a2dd5bb    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$$inlined$instance$default$1
296c073e30fabc68    4 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$1$1
9f91626bfa529b17   49 of  99   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$parseArticleContent$2
b32358135e02dd9c    4 of  13   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markAfterAsRead$1
de62a0582a235e0a    2 of   3   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$retrieveFullText$2$1
37af322eb9a6b943    8 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$openArticleInBrowser$1
6e024d88500d5120   10 of  17   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$30$1$2$4$1$1
dcb1421580837013    7 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$2$1
42affc1810af8b25    2 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardSource$Companion
174a9f2176fff8eb   11 of  17   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$30$1$2$2$1$1
215c523589b49bd8    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$instance$default$3
21400e66d38360d8    3 of  11   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$1$2
0eda10267ba89fa3    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$9
6928307d1087fc74   12 of  20   com/nononsenseapps/feeder/ui/compose/feedarticle/OpenAISummaryState$Result
12706107b2ed83da    4 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/OpenAISummaryState$Empty
a31b4f5bf366a379    5 of  11   com/nononsenseapps/feeder/ui/compose/feedarticle/PodcastPlayerBarKt$PodcastPlayerBar$1$1
374bc2b6ecf15910    1 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$Companion
bca81b9a8357c088    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$instance$default$7
eb46f0150776998e    2 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$canStartAutomaticArticleTranslation$1
ef1ea15226ffc40c    3 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$map$1
6c6533f468705f01   11 of  19   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleLanguageCheck
63f3eb4164f1994e   57 of 112   com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$PodcastPlayerBarKt
0cc2135553b6225e    9 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$convertSummaryToAnnotatedStrings$2
9bd29c0bff530a6a    2 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadTranslatedArticle$1
2fd2a113b92d0553    5 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$deleteFeeds$1
b98daf562807e07c    7 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$translatedFeedCards$1
c2f9c19189ffbc29  219 of 386   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel
57b00cfb6235c612    4 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$map$1
e9d6eb804102742b    3 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$combine$1
1300c3df6a988c0f   37 of  61   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$ttsPlay$1
7fc3436159f2c45d   14 of  24   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$retrieveFullText$2
b4e9e9a83785da77    3 of   4   com/nononsenseapps/feeder/ui/compose/feedarticle/RotatingArticleItemKeyHolder
c9c8f6a70b938e83   20 of  41   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$1$1
4d76fbbec2e0f907   17 of  24   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationConfig
d5c8009f6c92ac62    1 of   5   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadArticleContent$contentStream$1
9d11e320a25d7445    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$3
868736b41dd7762d   15 of  27   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$openArticle$1
c5b9ed1b3407990e   10 of  16   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$2$1$1
f0f770b6de653dde   42 of  77   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$ttsPlay$1
2925b1fcc4a474e3    3 of   8   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt$ArticleScreen$27$1
1000e3529a325098    6 of  13   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markBeforeAsRead$1
dc3e760dc174bf76    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$11
ea73b6f4768533dd   28 of  55   com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$ReaderViewKt
7296a21315ba9fbd    2 of   2   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadArticleContent$1
c8b700d6c40c57fc  358 of 612   com/nononsenseapps/feeder/ui/compose/feedarticle/ReaderViewKt
c36292ec002f6bb8    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$5
7ea26b0dc0988d20   87 of 147   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$combine$1$3
9b3bb2045ad9cbea   13 of  28   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModelKt
5b35bdfbb2f08b2f   16 of  34   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedCardTranslationRequest
f215df962de2b3b0    9 of  13   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$markAllAsRead$1
58a4c1aad9c37523    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$10
a976027641e30f32   51 of  90   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$translateCurrentArticle$1
0c9afb1991016a17   11 of  17   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$1
7519b37518043045   18 of  29   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$2$2
db9720d9cb56077d   11 of  16   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$loadArticleHtmlForLanguageDetection$2
e14342e07162092d   46 of  76   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$translateFeedCardIfNeeded$1
4a1845597618e4a6    9 of  15   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$map$1$2
e1147a765132cc69    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$instance$default$7
a414231aefd79651    5 of  12   com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$1
22a1941d762611d9    5 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/TTSFileNotFound
ce179f1a9d6f9f87   19 of  37   com/nononsenseapps/feeder/ui/compose/feedarticle/PodcastPlayerLinksKt
7d3147341f6aef13   23 of  41   com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityTrackerNode
8f93af546fb58393    7 of   9   com/nononsenseapps/feeder/ui/compose/modifiers/KeyEventsKt$interceptKey$1
23dddb96654a9570   15 of  23   com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityTrackerElement
984e400017f4a065   15 of  30   com/nononsenseapps/feeder/ui/compose/modifiers/VisibilityInfo
49379912f884aeea    5 of   5   com/nononsenseapps/feeder/ui/compose/modifiers/TrackVisibilityKt
8daf97e75243d234    1 of   2   com/nononsenseapps/feeder/ui/compose/modifiers/KeyEventsKt
51e4a897ed48bccd    1 of   1   com/nononsenseapps/feeder/ui/MainActivity$special$$inlined$instance$default$5
5bb6ee6010a31210    2 of   2   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity$special$$inlined$instance$default$3
bdd39c3c5395fb4d   13 of  17   com/nononsenseapps/feeder/ui/CommonActivityViewModel
5ac2fa01af53cf10   29 of  69   com/nononsenseapps/feeder/ui/ManageSettingsActivity
117eb747859fbe86    5 of   8   com/nononsenseapps/feeder/ui/MainActivityViewModel$ensurePeriodicSyncConfigured$1
10bbaf50a140ea63    7 of  13   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivityViewModel
f55f3775c7e8af49    1 of   1   com/nononsenseapps/feeder/ui/CommonActivityViewModel$special$$inlined$instance$default$1
1aeb9ad104315832    9 of  12   com/nononsenseapps/feeder/ui/MainActivityViewModel$emitScrollCommand$1
73a0f757193cae1f    4 of   7   com/nononsenseapps/feeder/ui/ScrollDirection
9fabce6ba073f77d    3 of   4   com/nononsenseapps/feeder/ui/MainActivity$AppContent$lambda$1$0$$inlined$onDispose$1
7f7ce9fdb17dd384    7 of  12   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivityViewModel$markAsNotifiedInBackground$1
37b4352bdff3bbb1    2 of   3   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Href
4d25ccff29fbcb74    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Underline
489308700f259a78    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Bullet
ec0405d4bb15c6bd    3 of   5   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverterKt
406ec593efa7a4bc    4 of   6   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Listing
03941178f501a8b0    2 of   6   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Font
5f524175520747cd    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Italic
83b83aa87785d499   10 of  12   com/nononsenseapps/feeder/ui/text/VideoTagHunterKt
816ddde2af00073c   89 of 177   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter
97d778c8feb1a406   14 of  31   com/nononsenseapps/feeder/ui/text/MarkdownToHtmlConverter
8963d2c712589ea6    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Blockquote
91f91d20a16ee757    3 of   3   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Header
dc8e092f9277ed39   16 of  27   com/nononsenseapps/feeder/ui/text/Video
dc4bdaaae20c74f0    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$CountBullet
5264bfcfd035cf1e    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Pre
9474a407c9460a86    1 of   1   com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter$Small
8194b3651c486842   10 of  15   com/nononsenseapps/feeder/ui/MainActivity$maybeRequestSync$1
5e4f29b92339d2ba    1 of   1   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity$special$$inlined$instance$default$2
1b6bc8fdd60f8318    7 of  12   com/nononsenseapps/feeder/ui/NavigationDeepLinkViewModel$setCurrentArticle$1
fea917d0f8916e4c   60 of 107   com/nononsenseapps/feeder/ui/MainActivity
b61efb1e5a3575b6   12 of  16   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity$handleNotificationActions$1
f15a219add0d55d2   19 of  38   com/nononsenseapps/feeder/ui/MainActivityViewModel
659b39833e316885    8 of  15   com/nononsenseapps/feeder/ui/NavigationDeepLinkViewModel
b374a78fcbc549bd    1 of   1   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity$special$$inlined$instance$default$1
6e05591444d731ae   46 of  90   com/nononsenseapps/feeder/ui/ImportOPMLFileActivity
34eed1c441338041   28 of  55   com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity
0d0383cbe5b874e5    1 of   1   com/nononsenseapps/feeder/ui/MainActivity$special$$inlined$instance$default$3
68366d1fd9d49278    1 of   2   com/nononsenseapps/feeder/db/UriKt
c4a397348cdf9fcc   14 of  28   com/nononsenseapps/feeder/db/room/BlocklistEntry
4d46e7eba60b2f12   24 of  43   com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl
4dcffdedc1a63f6f    1 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_10_11
4c0f0c66b2571402    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom28To29
a858c16c40399b9f    4 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_12_13
e7da2b8a3c855320   40 of  59   com/nononsenseapps/feeder/db/room/FeedDao_Impl$3
d923d809584887b0    4 of   9   com/nononsenseapps/feeder/db/room/MigrationFrom25To26
dc817ec54c13271c   38 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$2
e2d66ec77907b521    9 of  17   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$1
1a6d8e12534f3e10    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom33To34
1aad6882a8ffcd33  132 of 227   com/nononsenseapps/feeder/db/room/FeedItemWithFeed
d2f20f67939d49c0    2 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_22_23
df75afb62edbda3a    5 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom35To36
1dee5f42eafea389   22 of  37   com/nononsenseapps/feeder/db/room/MigrationFrom36To37
f019044cca04e7cb    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom27To28
b510b7e37e23c403    4 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom29To30
b714565e345a515e    8 of  26   com/nononsenseapps/feeder/db/room/SyncRemoteKt
05b13f2ef08d0ddc   34 of  58   com/nononsenseapps/feeder/db/room/FeedDao_Impl$4
af8d0fab6a984ae9    7 of   8   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl$3
531d1c072ccd8a4f    6 of   9   com/nononsenseapps/feeder/db/room/MIGRATION_19_20
594ae4b317e45877   19 of  29   com/nononsenseapps/feeder/db/room/MIGRATION_9_10
9917354b66bf8bf3    9 of  20   com/nononsenseapps/feeder/db/room/AppDatabase$Companion
fdc73c630ec80b2d    1 of   5   com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl$2
ceaa408ca7a48003   21 of  44   com/nononsenseapps/feeder/db/room/SyncDevice
6c84388649bf9833   27 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$3
fe36015f8ffbd9d4  167 of 302   com/nononsenseapps/feeder/db/room/FeedItem
510c6bb1797b3221   10 of  27   com/nononsenseapps/feeder/db/room/RemoteReadMarkReadyToBeApplied
2e832af2e3e8137d    2 of   3   com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl$Companion
962b4b69669124d7   11 of  27   com/nononsenseapps/feeder/db/room/SyncRemoteDao
1449fa53be8edbfb    8 of  18   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$3
f7e01346e3870a97   40 of  74   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$1
f85b4933ab8815b1   25 of  55   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl
137fcd62cf467f60    1 of   1   com/nononsenseapps/feeder/db/room/MigrationFrom24To25$special$$inlined$instance$default$1
b4db9836e842224a    1 of   3   com/nononsenseapps/feeder/db/room/FeedDao_Impl$Companion
1cffc02a5b9ae12c   18 of  35   com/nononsenseapps/feeder/db/room/ReadStatusSynced
1671e6379c891b57   30 of  50   com/nononsenseapps/feeder/db/room/AppDatabase_Impl
8c8146ebd33d80a1  113 of 215   com/nononsenseapps/feeder/db/room/AppDatabase_Impl$createOpenDelegate$_openDelegate$1
fba5abea0a6bb60d    5 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom32To33
c1ef35a89bc53d70    3 of   7   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl$1
1a6c461d22d07f65    1 of   1   com/nononsenseapps/feeder/db/room/SyncRemoteDao$DefaultImpls
fc048a72829f7c6b  899 of 1617   com/nononsenseapps/feeder/db/room/FeedDao_Impl
df6c1b9b0bd08286   27 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$2
dff6409260398832    3 of   3   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl$Companion
b2db1343da3a6135    5 of   8   com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl$1
19836c9719fe268e   27 of  64   com/nononsenseapps/feeder/db/room/FeedItemDaoKt
8a2f1bc7ca6a7f8f   17 of  31   com/nononsenseapps/feeder/db/room/FeedDao_Impl$getPagedNavDrawerItems$1
f8bdb0be724acbd3    6 of  12   com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl$replaceDevices$2
7a3c03c003d25be9    3 of   5   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$2
a89130ac6ce5795b    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_38_39
1400249c92199933    1 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_15_16
1f478f4797a3dc2b    4 of  12   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl$replaceRemoteFeedsWith$2
e854bd17690ffee0    6 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom37To38
10e7edb2af99423c   15 of  34   com/nononsenseapps/feeder/db/room/MigrationFrom23To24
f9e9f296a94275bd   30 of  58   com/nononsenseapps/feeder/db/room/FeedDao_Impl$1
25386ff3973ec68c    2 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_7_8
82ef26c43ad6a089    4 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_11_12
b38b49c20aa022e9    5 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom31To32
ba9f7530ea5ea285    2 of   3   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$Companion
072ab8bc219082c2    2 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_21_22
3283b213b9e6a402    3 of   8   com/nononsenseapps/feeder/db/room/MIGRATION_17_18
fd06af7d90bc4ecb   27 of  49   com/nononsenseapps/feeder/db/room/FeedsWithItemsForNavDrawer
eddb8f9843b91ad0   44 of  84   com/nononsenseapps/feeder/db/room/AppDatabaseKt
dfc61b9c6de670df   28 of  46   com/nononsenseapps/feeder/db/room/FeedItemDao
826237fb5d8ed39a    2 of   5   com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl$2
b111ec9331331411   18 of  29   com/nononsenseapps/feeder/db/room/FeedItemIdWithLink
1403bd58117cf20e    9 of  18   com/nononsenseapps/feeder/db/room/SyncDeviceDao
e8205f8962d69c33   24 of  40   com/nononsenseapps/feeder/db/room/MigrationFrom24To25
dc29c580d56613e3    1 of   3   com/nononsenseapps/feeder/db/room/SyncDeviceDao_Impl$Companion
6cc527f7708617cf    8 of  13   com/nononsenseapps/feeder/db/room/MIGRATION_20_21
22c1cde51c456baf    1 of   4   com/nononsenseapps/feeder/db/room/AppDatabase
d6d0e69819b0e2df    7 of  11   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl$1
60c765d3f0578357    7 of  12   com/nononsenseapps/feeder/db/room/MigrationFrom34To35
e875de7025352082   33 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$1
82a7314b6b52c9b0    1 of   1   com/nononsenseapps/feeder/db/room/MigrationFrom23To24$special$$inlined$instance$default$1
f79ce241bb751c8e    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_6_7
f6ed26e28f8f4e64    6 of  12   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$replaceWithDefaultSyncRemote$2
