[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnyMemo-_10.12.2-rebuilt_/synthetic.exec.
4800d52e689351f1   13 of  23   org/liberty/android/fantastischmemo/widget/AnyMemoWidgetProvider
03fec466795cf949    5 of   9   org/liberty/android/fantastischmemo/common/BaseDialogFragment
8524391e97e4f4d1    1 of   2   org/liberty/android/fantastischmemo/common/BaseService
a0a46a4dae596554    3 of   5   org/liberty/android/fantastischmemo/common/AMPrefKeys
7b143e06c46ce9d6    3 of   7   org/liberty/android/fantastischmemo/common/AMApplication_MembersInjector
2107a08a1aeb01ff   16 of  29   org/liberty/android/fantastischmemo/common/AMEnv
4840e2b82f8d6f25    7 of  20   org/liberty/android/fantastischmemo/common/AMApplication
7e27ddfc8f5257fd    1 of   2   org/liberty/android/fantastischmemo/common/BaseActivity$1$1
a57a5087d508c0c3    3 of   4   org/liberty/android/fantastischmemo/common/AnyMemoDBOpenHelperManager$1
39f3dcaf33e5b5da   35 of  60   org/liberty/android/fantastischmemo/common/AnyMemoDBOpenHelperManager
e1966d340369589f    2 of   5   org/liberty/android/fantastischmemo/common/BaseActivity$1
c6a0970535ee8973    5 of   9   org/liberty/android/fantastischmemo/common/BaseFragment
2ef5d902375e049e   57 of 106   org/liberty/android/fantastischmemo/common/AnyMemoDBOpenHelper
217010184f1e5e72   35 of  64   org/liberty/android/fantastischmemo/common/BaseActivity
46de77ce754110e4   20 of  37   org/liberty/android/fantastischmemo/DataBinderMapperImpl
2dfe5f2e1e41bf99   16 of  24   org/liberty/android/fantastischmemo/databinding/DropboxListActivityBindingImpl
281fb60540a68e91    4 of   7   org/liberty/android/fantastischmemo/databinding/MainTabsBinding
dbc6e9f94ca3c414   19 of  26   org/liberty/android/fantastischmemo/databinding/MainTabsBindingImpl
a1b7b17a92663743   14 of  23   org/liberty/android/fantastischmemo/databinding/UploadDropboxScreenBindingImpl
bed32e4be586617b    5 of   7   org/liberty/android/fantastischmemo/databinding/DropboxListActivityBinding
6d00432c43570c4d    2 of   7   org/liberty/android/fantastischmemo/databinding/UploadDropboxScreenBinding

