[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
7619547e7e45597a   21 of  34   org/breezyweather/background/receiver/widget/WidgetClockDayVerticalProvider$onUpdate$1
c2ad486c39b0bab4    9 of  14   org/breezyweather/background/receiver/widget/WidgetTrendHourlyProvider
b9021b0d6a521d25   13 of  24   org/breezyweather/background/receiver/widget/WidgetMultiCityProvider$onUpdate$1
d615d46f55f4a488    9 of  14   org/breezyweather/background/receiver/widget/WidgetMaterialYouForecastProvider
5de863361f9d7b2b    8 of  17   org/breezyweather/background/receiver/widget/WidgetDayWeekProvider
4a546e7c18881301   10 of  22   org/breezyweather/background/receiver/widget/WidgetClockDayHorizontalProvider$onUpdate$1
203d4944d52e8709    5 of  14   org/breezyweather/background/receiver/widget/WidgetTrendDailyProvider
8996de6adc009e3a   18 of  34   org/breezyweather/background/receiver/widget/WidgetDayWeekProvider$onUpdate$1
acd8203024afc102    6 of  14   org/breezyweather/background/receiver/widget/WidgetClockDayDetailsProvider
6369d1318fd1b873    6 of  14   org/breezyweather/background/receiver/widget/WidgetMultiCityProvider
783a1400e2a02688   14 of  22   org/breezyweather/background/receiver/widget/WidgetClockDayDetailsProvider$onUpdate$1
1763e1b5304709ad   10 of  17   org/breezyweather/background/receiver/widget/WidgetClockDayVerticalProvider
2d44572a6eb04aff   12 of  22   org/breezyweather/background/receiver/widget/WidgetClockDayWeekProvider$onUpdate$1
486b721cd896206b   13 of  17   org/breezyweather/background/receiver/widget/WidgetDayProvider
c7f7a098dc802c1d   10 of  22   org/breezyweather/background/receiver/widget/WidgetMaterialYouCurrentProvider$onUpdate$1
8be2a322c05150e5    6 of  17   org/breezyweather/background/receiver/widget/WidgetTextProvider
ec61c80681ee18f0   12 of  22   org/breezyweather/background/receiver/widget/WidgetTrendHourlyProvider$onUpdate$1
beec43e107be92f7   13 of  22   org/breezyweather/background/receiver/widget/WidgetWeekProvider$onUpdate$1
214adc897492f626    7 of  14   org/breezyweather/background/receiver/widget/WidgetWeekProvider
3008f175a38bc5a6   23 of  34   org/breezyweather/background/receiver/widget/WidgetDayProvider$onUpdate$1
2d115e0c0ca42569    8 of  14   org/breezyweather/background/receiver/widget/WidgetClockDayHorizontalProvider
4a247f8abd8cf456   10 of  14   org/breezyweather/background/receiver/widget/WidgetClockDayWeekProvider
fa798e5329fbcb5b   23 of  40   org/breezyweather/background/interfaces/TileService$refreshTile$1
cb7276e65e396a4b   12 of  22   org/breezyweather/background/interfaces/TileService
6324f1f9a2318f96    1 of   2   org/breezyweather/background/weather/WeatherUpdateJob$addLocationToQueue$1
695329b231fe120c   18 of  36   org/breezyweather/background/weather/WeatherUpdateNotifier
387c846166741a8f   11 of  24   org/breezyweather/background/weather/WeatherUpdateJob$withUpdateNotification$2
fee77274b66138e1   36 of  55   org/breezyweather/background/weather/WeatherUpdateJob$Companion
101aab01ba5ae6b4  137 of 254   org/breezyweather/background/weather/WeatherUpdateJob
ca5910c097395e41    2 of   2   org/breezyweather/background/weather/WeatherUpdateJob$updateWeatherData$1
e460c60ffb21a72a   55 of  87   org/breezyweather/background/weather/WeatherUpdateJob$updateWeatherData$2$2$1$1$1$1
0ebe511deac9ebf0    1 of   2   org/breezyweather/background/weather/WeatherUpdateJob$doWork$1
7157c2399aac9892   14 of  23   org/breezyweather/background/weather/WeatherUpdateJob$doWork$2
01f52db9132676b1   20 of  31   org/breezyweather/background/weather/WeatherUpdateJob$updateWeatherData$2
21f79dd3c5b51a7e   13 of  25   org/breezyweather/background/weather/WeatherUpdateJob$updateWeatherData$2$2$1
2a187f242237df59   30 of  60   org/breezyweather/background/forecast/TomorrowForecastNotificationJob$Companion
7dcd16245b235fe5   26 of  50   org/breezyweather/background/forecast/TodayForecastNotificationJob
20c2eba43a481891   32 of  60   org/breezyweather/background/forecast/TodayForecastNotificationJob$Companion
a7304a2c78432c5a    2 of   2   org/breezyweather/background/forecast/TomorrowForecastNotificationJob$doWork$1
b8768740898359c7    2 of   2   org/breezyweather/background/forecast/TodayForecastNotificationJob$doWork$1
b5ed0657b31a48b9   22 of  50   org/breezyweather/background/forecast/TomorrowForecastNotificationJob
63cdd4aac42c55f5   43 of 102   org/breezyweather/background/forecast/ForecastNotificationNotifier
71b66299b439a973    2 of   5   org/breezyweather/background/updater/AppUpdateCheckerKt
c49e9a48a297235c   38 of  61   org/breezyweather/background/updater/interactor/GetApplicationRelease
b323e83ca4579826    1 of   7   org/breezyweather/background/updater/interactor/GetApplicationRelease$Result$NoNewUpdate
9b306278a5dd1733    1 of   2   org/breezyweather/background/updater/interactor/GetApplicationRelease$await$1
6022b1167974552f   10 of  15   org/breezyweather/background/updater/interactor/GetApplicationRelease$Result$NewUpdate
c64898e22188ad84    4 of   7   org/breezyweather/background/updater/interactor/GetApplicationRelease$Result$OsTooOld
f4cb64ee4800b895   24 of  33   org/breezyweather/background/updater/interactor/GetApplicationRelease$Arguments
6425d545ffce8507    7 of  19   org/breezyweather/background/updater/AppUpdateChecker$checkForUpdate$2
bc514105b7f8f685   11 of  24   org/breezyweather/background/updater/AppUpdateNotifier
169b0aff37727b87    5 of   8   org/breezyweather/background/updater/AppUpdateChecker
31e2f3536858e62c   10 of  15   org/breezyweather/background/updater/model/Release$Assets
625a106ff4e17269   27 of  54   org/breezyweather/background/updater/model/Release
0a6ef37b40497b94    1 of   2   org/breezyweather/background/updater/data/ReleaseService$latest$1
b620b672684c82b6   24 of  40   org/breezyweather/background/updater/data/GithubRelease
b5536386b762a2bc    3 of   3   org/breezyweather/background/updater/data/GitHubAssets$Companion
230e94a7a0d1e46d    1 of   3   org/breezyweather/background/updater/data/GithubRelease$Companion
849d6b351c20db35   10 of  14   org/breezyweather/background/updater/data/GithubReleaseKt
5ab8808e32247c4e   11 of  20   org/breezyweather/background/updater/data/ReleaseService
e980dfcfe520310b   12 of  20   org/breezyweather/background/updater/data/GitHubAssets
655584e7da2823ff    4 of  10   org/breezyweather/theme/compose/DayNightTheme
8dbe48af670c5798   17 of  33   org/breezyweather/theme/compose/BreezyWeatherColors$Companion
89e4b11bdbb3eff4    6 of  13   org/breezyweather/theme/compose/ThemeKt$BreezyWeatherTheme$1
0bfe1c3da1c0afae   30 of  58   org/breezyweather/theme/compose/BreezyWeatherColors
c36e04a09e858f1a   32 of  54   org/breezyweather/theme/compose/night/ColorKt
35bcf928e4ea0ee2   15 of  32   org/breezyweather/theme/compose/night/ThemeKt
fa98def79dca049d   54 of  91   org/breezyweather/theme/compose/ThemeKt
bc99012494b32440   48 of  79   org/breezyweather/theme/compose/TypeKt
84d483a213ab1673   27 of  54   org/breezyweather/theme/compose/day/ColorKt
a1edf522260bb67d   18 of  32   org/breezyweather/theme/compose/day/ThemeKt
d900e020d2a34842   18 of  34   org/breezyweather/theme/compose/BreezyWeatherDayNightColors
fad0d55e88861323   26 of  38   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$mGravityListener$1
0e9662000dc92189   31 of  63   org/breezyweather/theme/weatherView/materialWeatherView/implementor/MeteorShowerImplementor
d97f5c1e98109448   22 of  36   org/breezyweather/theme/weatherView/materialWeatherView/implementor/WindImplementor
e2ce7929dadb92e2    4 of   5   org/breezyweather/theme/weatherView/materialWeatherView/implementor/WindImplementor$Companion
a3aa521b0ff3e667   18 of  35   org/breezyweather/theme/weatherView/materialWeatherView/implementor/HailImplementor
83eb18697f86b454   15 of  33   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SnowImplementor
6799ec718d80b966   13 of  23   org/breezyweather/theme/weatherView/materialWeatherView/implementor/RainImplementor$Thunder
3a56b62e1a2a531c   24 of  44   org/breezyweather/theme/weatherView/materialWeatherView/implementor/HailImplementor$Hail
3ae2cd35c1c70b24   26 of  38   org/breezyweather/theme/weatherView/materialWeatherView/implementor/WindImplementor$Wind
9df1c8cf295de32c   13 of  31   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SnowImplementor$Snow
2a41c9a5cccfbe08    8 of  18   org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor$Companion
5c02e5b05a3229c1   20 of  38   org/breezyweather/theme/weatherView/materialWeatherView/implementor/RainImplementor$Rain
eec0691906272ae5   18 of  23   org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor$Cloud
a1784d11e2d15896    2 of   3   org/breezyweather/theme/weatherView/materialWeatherView/implementor/MeteorShowerImplementor$Companion
580c9c48e8983441   21 of  34   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SunImplementor
1ff50e04dcf103a8   10 of  23   org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor$Thunder
3122a6d70bebde56    4 of   5   org/breezyweather/theme/weatherView/materialWeatherView/implementor/HailImplementor$Companion
f5eed9b8337f61c9    2 of   5   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SnowImplementor$Companion
3db5c1dda51d28f9   26 of  44   org/breezyweather/theme/weatherView/materialWeatherView/implementor/MeteorShowerImplementor$Meteor
479aca9baf579216   14 of  22   org/breezyweather/theme/weatherView/materialWeatherView/implementor/MeteorShowerImplementor$Star
2adb96e28ff669cf   26 of  61   org/breezyweather/theme/weatherView/materialWeatherView/implementor/RainImplementor
9c0858d46464dadb    8 of  12   org/breezyweather/theme/weatherView/materialWeatherView/implementor/RainImplementor$Companion
86b2ca84255e6cbd    2 of   3   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SunImplementor$Companion
91a12e01ca332851   85 of 146   org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor
093c6d1023f486dd   11 of  22   org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor$Star
394cf0c68ff4095a    8 of  13   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$orientationListener$1
11d24637a4763939   38 of  75   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherView
5b36bfa36759c3e9   34 of  54   org/breezyweather/theme/weatherView/materialWeatherView/WeatherImplementorFactory
96944e6e13ffe867    4 of   8   org/breezyweather/theme/weatherView/materialWeatherView/IntervalComputer
0bc93d30b87f7338    2 of   2   org/breezyweather/theme/weatherView/materialWeatherView/DelayRotateController$Companion
38a1b0d070ab8ba4    1 of   2   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherView$RotateController
ac33f5bd43c4ed4a   14 of  25   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherThemeDelegate$Companion
fd44adfde1eead82   61 of 109   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView
61e9191f010c0c22    2 of   6   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$DeviceOrientation
d3d21e6604b1fd3c   16 of  25   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherThemeDelegate
67b2eebbd6b77cf2    1 of   2   org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherView$WeatherAnimationImplementor
075450e759cddb0e   19 of  31   org/breezyweather/theme/weatherView/materialWeatherView/DelayRotateController
9123634a757747bf   47 of  70   org/breezyweather/theme/weatherView/WeatherViewController
84140e4aa44b93c5    2 of   2   org/breezyweather/theme/weatherView/WeatherView$Companion
002f2a9059b48f51   18 of  33   org/breezyweather/theme/ThemeManager
fbc98d61f2773653   11 of  20   org/breezyweather/theme/ThemeManager$Companion
90f56aa6c8a43a75   28 of  55   org/breezyweather/theme/resource/ResourceHelper
dcdf6c4382761f1b   15 of  24   org/breezyweather/theme/resource/utils/ResourceUtils
0b882aa6b5373311   21 of  34   org/breezyweather/theme/resource/utils/Constants
1d1b0693dd560731   33 of  51   org/breezyweather/theme/resource/utils/Config
3436caef18567ce0   21 of  32   org/breezyweather/theme/resource/utils/XmlHelper
4784e883ee7bad01   19 of  34   org/breezyweather/theme/resource/ResourcesProviderFactory
99542443054d9d78   51 of  84   org/breezyweather/theme/resource/providers/DefaultResourceProvider
46716b2d40c446e0   44 of  83   org/breezyweather/theme/resource/providers/ChronusResourceProvider
fe246bf35e01ac25   11 of  22   org/breezyweather/theme/resource/providers/ChronusResourceProvider$Companion
fe86c3a7067ec25e    2 of   4   org/breezyweather/theme/resource/providers/ResourceProvider$Companion
573101d0d8cfed2d   31 of  65   org/breezyweather/theme/resource/providers/IconPackResourcesProvider$Companion
5f03bdf42a3fd7e4   15 of  37   org/breezyweather/theme/resource/providers/DefaultResourceProvider$Companion
d7194a7efcdc93eb    3 of   9   org/breezyweather/theme/resource/providers/ResourceProvider
95c9b9dbd9cc2c15  181 of 314   org/breezyweather/theme/resource/providers/IconPackResourcesProvider
8eea24ed474b867b   18 of  26   org/breezyweather/BreezyWeather$Companion
687412154b750963   43 of  87   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$ContentView$2$1$1$1
996f5209bb858f85   10 of  13   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$onCreate$1
81de55b14dcb48c6  104 of 188   org/breezyweather/wallpaper/LiveWallpaperConfigActivity
c964dd58dc2b1538    4 of   8   org/breezyweather/wallpaper/LiveWallpaperConfigManager$Companion
916aab2c6a67ec17  100 of 172   org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine
0c2ffbf4f53317a3    6 of  12   org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine$mOrientationListener$1
5500f2d8c4f67374    5 of   9   org/breezyweather/wallpaper/MaterialLiveWallpaperService$DeviceOrientation
4872d508dc4209be   15 of  22   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$ContentView$1
b759dae27e124eb1    9 of  23   org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine$onVisibilityChanged$location$1
ed7a507a2e34ebde   16 of  27   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$ContentView$2
a58894565c5dfff4   14 of  26   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$Spinner$1$9
ee1ddcb37b81e49f    9 of  14   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$Spinner$1$9$1$1
b9f3d3b064d2c046    1 of   4   org/breezyweather/wallpaper/ComposableSingletons$LiveWallpaperConfigActivityKt
22d5abfb41bb630c    8 of  14   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$Spinner$1$5
c60039f62bc8987d    9 of  12   org/breezyweather/wallpaper/LiveWallpaperConfigManager
4f9e89397c6b042d    4 of   9   org/breezyweather/wallpaper/MaterialLiveWallpaperService
b8929179d4fb1e49   13 of  23   org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine$onCreate$3$1
5a4b446861cdcdee   21 of  38   org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine$mGravityListener$1
b44cf31c9c7565ca    8 of  16   org/breezyweather/wallpaper/ComposableSingletons$LiveWallpaperConfigActivityKt$lambda-1$1
d5082484a93ac1ac   16 of  24   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$Spinner$1$6
64cb478f7137a2c5    9 of  11   org/breezyweather/wallpaper/LiveWallpaperConfigActivity$onCreate$1$1
d91b453fa7366032   15 of  26   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$2
976551bded976aaf   12 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$10
de7c8026616fd18a   19 of  33   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt
d6c364d0c6226b50   17 of  27   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$4
aca9b9e6ad5e761f   20 of  39   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$3
d0301c729d3ac317   20 of  36   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$21$1
14c76f0488cf5cde   10 of  13   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$1
5ef8765773833512    9 of  14   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt
cf206228b396c7b0    6 of  15   org/breezyweather/settings/compose/ComposableSingletons$AppBarKt$lambda-1$1
ee01dc4c6abbc44b   20 of  33   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$6
07bb9c8b681a4dbc   25 of  58   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$2
83840fe9deecc837    7 of  14   org/breezyweather/settings/compose/ComposableSingletons$RootSettingsScreenKt$lambda-1$1
dd79621a4ebf1ac1   18 of  31   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$2
22e05640d96b9038   19 of  35   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$8
90fa2fd9dfd8703a    9 of  15   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-5$1
c895f70e33ee1a59   15 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$7
3c02234822cd3804   17 of  37   org/breezyweather/settings/compose/NotificationsSettingsScreenKt
28369703a42dd0f0    8 of  15   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-4$1
281de977967712bf   21 of  33   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$2
fc0cc07dd0188383    8 of  12   org/breezyweather/settings/compose/ComposableSingletons$LocationSettingsScreenKt$lambda-1$1
1fafbff446fb473f   18 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$2
08c7b41aa4a3c3fe   14 of  29   org/breezyweather/settings/compose/AppearanceSettingsScreenKt
a39598bb4e572743    7 of  11   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$1$1
74c807c91420c3a2   13 of  20   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$3
9156cf82704d377c   15 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$13
ee3f4749c08720f1   13 of  26   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$2$1$1$2
bf5ee803564266e4   18 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$5
f50cf85453d99d65    5 of  11   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$1$1
367c411b87f0d1f2   31 of  45   org/breezyweather/settings/compose/ComposableSingletons$WeatherSourcesSettingsScreenKt$lambda-1$1
2610513087b61bef    8 of  13   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$1
8b7d88546f5832bb    6 of  12   org/breezyweather/settings/compose/ComposableSingletons$WeatherSourcesSettingsScreenKt$lambda-2$1
6c34adec0ce8d3bc   20 of  30   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$2
2bdce68dacdb04cd   15 of  26   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$2$1$1$1
66aaef49bc704879   19 of  28   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2$1$1$1
36fb901806125c7b   14 of  29   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$2
79c6e98dea2cfc4a   16 of  25   org/breezyweather/settings/compose/RootSettingsScreenKt
8aeb3daf51c2921e   11 of  13   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$1
becb161e5100b214   10 of  20   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$1$4
5bab0ab996ac779f   13 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$8
bd7cb648d8909e1c   21 of  33   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2
1327f82d00daaeae   19 of  29   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$5
a445fa0c45b83a9f    3 of   8   org/breezyweather/settings/compose/ComposableSingletons$BackgroundUpdatesSettingsScreenKt
6beca586fec976fe    8 of  11   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$2$1$1$4$1
ee914e22e85c0994   11 of  16   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-6$1
0fa99ea4c81d79d9   12 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$6
2cb4d455aa44404d   13 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$5
6c594f89da337eb0   11 of  20   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$4
da9e49853ec9e8f6   15 of  30   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$15
69591cf2848ba7a3    6 of  11   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$1$1
066b04eb59b921f2   48 of  98   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2
ce24ab0df82f4d86   17 of  31   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$5
f60fd67eac1302ae    9 of  27   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$5
5787c60c5a3f4a9d   20 of  29   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5
1fb0dadeeb634f8e    4 of  13   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$1
f12d2847a8bc188c   17 of  34   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$3$1
a3d53152f4d0a4c3   12 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$7
330857036b51701c   17 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$6
e20aebcde87d1906    4 of   4   org/breezyweather/settings/compose/SettingsScreenRouter
0075148ece4791a3   34 of  65   org/breezyweather/settings/compose/ComposableSingletons$BackgroundUpdatesSettingsScreenKt$lambda-3$1
0b337cfc22cccc2c    4 of   6   org/breezyweather/settings/compose/ComposableSingletons$WeatherSourcesSettingsScreenKt
57f4e636e84d458b    7 of  13   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$1$1$1$2
313ffca04713a7df    7 of  13   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$1
6be0ebb5e8a671da   16 of  26   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$4
2328fc907213cc62   13 of  27   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$3
5c808491880d9a0d   10 of  20   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$2$1$1$4$2$2
bfee24d503d1b4e4    9 of  13   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$1
38c89473150b7864    3 of   5   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$1$1$1$1$1
3c151ded166be610   26 of  40   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$2
d82bf2818d4dff11   17 of  25   org/breezyweather/settings/compose/UnitSettingsScreenKt
1247a87eaf8d96e7   18 of  31   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$16
95d3cb6df76d0a33    6 of  11   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$1$1
32c422cdbbe65aa9    4 of  11   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$5$1
0b537af02e035e22   25 of  37   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2
27e9f65d5d35c515    1 of   3   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$invoke$lambda$3$lambda$2$$inlined$items$default$2
18e697453b300093   17 of  31   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$1
61c67e1b2d590041   37 of  84   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3
a3fb71d3106a2f14   21 of  28   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2$1$1$2
efe9567143b90128   26 of  47   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2
f4e40ddefba37552   12 of  18   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$2$1$1$4$2$1
8953e022ef8ea2b7   22 of  35   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2
b15cd940d12693b9    1 of   3   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$invoke$lambda$3$lambda$2$$inlined$items$default$3
65231fed1353e11a   15 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$11
b9a708374d16c547    7 of  12   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$2$1$1$1$1$1$1
549e06a0dc8e01d3   15 of  28   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2$1$1$5
f96da8eefd2bc8fe   10 of  15   org/breezyweather/settings/compose/ComposableSingletons$BackgroundUpdatesSettingsScreenKt$lambda-2$1
ac627658c13e86bc    3 of   4   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$invoke$lambda$3$lambda$2$$inlined$items$default$1
cb65bc5115dd230e   12 of  25   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$1$3
85cbd09175c355c0   14 of  15   org/breezyweather/settings/compose/ComposableSingletons$BackgroundUpdatesSettingsScreenKt$lambda-1$1
d5af8f242a4d4d45   34 of  54   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2
49f98db1752ddbdb   11 of  28   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2$1$1$4
530dafc689abb7c6   11 of  13   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$1
a8c0de9c43c7838e   11 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$9
a43f8d6392e0227f   13 of  31   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$4
8fdec5890c657bff   13 of  33   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2
ee69821ffc31c3df   19 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$3
dadfe1492e2bd7aa   11 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$8
8487148306fd9926   17 of  33   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$1
