[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-File-Manager-_1.6.1-rebuilt_/coverage.ec.
46c59a420ace480a    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$6
64e4097a6a51298b    2 of  11   com/google/android/material/shape/AbsoluteCornerSize
f48328bbf75c0520    4 of   6   androidx/recyclerview/widget/RecyclerView$Adapter$StateRestorationPolicy
ad448d5dfbf2a5ae    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
e17d4aeadce74135    3 of   8   androidx/core/view/ViewCompat$Api23Impl
2db0cc64e927b6b5   67 of 113   com/google/android/material/shape/ShapePath
c6943bc6e6d275c7   10 of  12   org/fossify/commons/helpers/AppLockManager$Companion
10ffb33d8cc5a14f   17 of 1082   kotlin/collections/ArraysKt___ArraysJvmKt
d53135614a515c4b    4 of   9   androidx/lifecycle/LifecycleRegistryKt
44da415933494880  101 of 380   androidx/appcompat/widget/AppCompatTextHelper
45dd96bb0ab6b79b    2 of   3   androidx/tracing/TraceApi18Impl
4c68369e62dd2e60    2 of  30   kotlinx/coroutines/flow/FlowKt__TransformKt
49f48abf6a2f8f2f    2 of  11   androidx/core/view/ViewCompat$Api29Impl
c4c6620317bbff2c    1 of  10   androidx/core/graphics/drawable/DrawableCompat$Api21Impl
6e2ac7470569625c   30 of  75   androidx/appcompat/view/SupportMenuInflater
4024fcbc26a3c461    4 of  67   androidx/recyclerview/widget/GridLayoutManager$SpanSizeLookup
29d82b529d3fc1ee    1 of  13   kotlinx/coroutines/flow/ChannelFlowBuilder
a0021914c79f10d5    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
acedc39a6dd53cff    5 of  61   androidx/core/view/AccessibilityDelegateCompat
f45b7a7d6bbb63fe   31 of  73   com/google/android/material/progressindicator/LinearIndeterminateDisjointAnimatorDelegate
a4427dc0c3926476    1 of   7   androidx/vectordrawable/graphics/drawable/Animatable2Compat$AnimationCallback
d8e6a9258c4d73e9   35 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
090187ac92b9b27d   21 of  50   com/google/android/material/progressindicator/LinearProgressIndicatorSpec
9ca1b388b32baa6e    1 of   5   androidx/recyclerview/widget/RecyclerView$2
ba82ca4cb697e834    2 of   2   com/google/android/material/progressindicator/AnimatorDurationScaleProvider
9f96df23b1d77f10    9 of  13   androidx/lifecycle/viewmodel/MutableCreationExtras
6fbf5bd7876f6d75    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
b847e6c3003630c1    1 of   3   org/fossify/commons/helpers/BaseConfig$isBlockingHiddenNumbers$1
ad8b3a49617a48cb    4 of   4   org/fossify/filemanager/activities/MainActivity$special$$inlined$viewBinding$1
65e9eee82b697e10    2 of   4   androidx/lifecycle/AtomicReference
7342f614d7d10cff    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
04170f41ef4dc29f   30 of 131   androidx/collection/LruCache
8d73acc4258572b4    3 of  17   androidx/activity/result/ActivityResultRegistry$register$3
1aa18c9b19f1b141    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
405f6ba2fb8796f7    4 of   5   androidx/viewpager/widget/ViewPager$LayoutParams
eea071284bdf72c7    3 of   4   org/fossify/filemanager/fragments/MyViewPagerFragment$RecentsInnerBinding
e46bf4e9995b8f48    2 of  14   org/fossify/commons/activities/BaseSimpleActivity$Companion
f5f5dccd4363c4ca    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$10
e86eec155d6a1f88    4 of   6   com/google/android/material/progressindicator/DeterminateDrawable$1
a809cf28eaba0307    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
3a2c51973441315a    1 of  11   androidx/core/os/LocaleListPlatformWrapper
c26e7406880d60c0    2 of  11   androidx/navigationevent/ViewTreeNavigationEventDispatcherOwner
533d4a31152d8a84    3 of   5   com/google/android/material/progressindicator/DrawableWithAnimatedVisibilityChange$3
84814c1f6e2f5017    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
802964be0baad997    8 of   8   androidx/dynamicanimation/animation/AnimationHandler$AnimationCallbackDispatcher
ea3b26e3526a781c    1 of  13   androidx/recyclerview/widget/RecyclerView$4
c8160359074c32ad    6 of  17   androidx/customview/view/AbsSavedState
db9f78716e1f335e    9 of  20   kotlin/SynchronizedLazyImpl
8cff1f08f7deea99    1 of   1   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$special$$inlined$Key$1
8d5cb4d7651c7a25    8 of  19   com/google/android/material/appbar/ViewUtilsLollipop
3e455526dc3771e8    1 of   2   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$special$$inlined$Runnable$1
5235e51ff97f88ea    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
214410e2691f8e79    1 of  37   androidx/core/view/SoftwareKeyboardControllerCompat$Impl30
8cfc86ec3050a482   14 of 145   kotlin/collections/CollectionsKt__CollectionsKt
0a2d9746c780f42e    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
a7db1dbe06190ab5   10 of  23   com/google/android/material/progressindicator/DrawingDelegate$PathPoint
df3ee7bbf3a45deb    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
30798682b5c75df0    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
511b24d032be11b9    3 of  23   androidx/core/view/WindowInsetsCompat$Type
2acbdbc936f5d13a    2 of  13   kotlin/internal/PlatformImplementationsKt
37786c413de12815    1 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
3cc89858b7142d4b   75 of 360   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl
704a5131f767e0cc    1 of   2   androidx/activity/result/ActivityResultLauncher
042bf257e24242ee   10 of 231   androidx/collection/ArraySetKt
759ee37ce34bd378    2 of  17   androidx/core/view/ViewCompat$Api26Impl
19d32e42e6a927ea    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
62f12e045410be30    2 of   2   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure$Measure
2312685e85f11060    1 of   5   com/google/android/material/shape/ShapePath$ArcShadowOperation
e38d805e94c469c9    3 of   5   com/google/android/material/shape/EdgeTreatment
6124c21f0f91d249    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
122ecc9b571a8f4a    2 of   4   org/fossify/commons/interfaces/MyActionModeCallback
ec3f1fa88d2bd85b    2 of   2   androidx/navigationevent/NavigationEventDispatcher$Companion
e7b1f437de5e9b31    1 of  51   androidx/core/widget/NestedScrollView$AccessibilityDelegate
395fa30011697ddc   10 of  18   androidx/collection/internal/ContainerHelpersKt
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
f0af992f8c2cb346    1 of   2   androidx/viewpager/widget/ViewPager$2
7f74b9a509f3f9c9   17 of  42   androidx/activity/OnBackPressedDispatcher
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
2e4e5e6f03433596    3 of  45   androidx/core/widget/ImageViewCompat
04143bde2debc4d6    8 of  10   androidx/constraintlayout/core/SolverVariable$Type
d58ee69e988fed66    1 of   2   androidx/recyclerview/widget/LinearLayoutManager$LayoutChunkResult
96add7e2fa082c46    5 of   6   kotlin/sequences/ConstrainedOnceSequence
a3c90b4990d36f50    8 of  93   androidx/recyclerview/widget/ChildHelper
656ddca1d2e33c2a   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
fde6f4585fa7b110   12 of  55   androidx/appcompat/app/AlertDialog$Builder
1806906112dfcdb2    1 of   4   com/google/android/material/shape/MaterialShapeDrawable$1
45bd04bb1187678d   81 of 169   com/google/android/material/progressindicator/LinearDrawingDelegate
01e3ed579b86603d    7 of  17   androidx/activity/OnBackPressedDispatcher$OnBackPressedEventInput
0a3b9ca54fba0e35    2 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
c143ba7618cac4ee   21 of  71   org/fossify/filemanager/fragments/MyViewPagerFragment
659350b4aa6ce059    2 of  15   org/fossify/commons/extensions/DrawableKt
290f0f451c24b578    1 of  18   org/fossify/commons/extensions/SharedPreferencesProducerExtensionsKt$sharedPreferencesCallback$1
83feb64d43fbc155    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
dbf8bac46e54c04d    8 of  36   androidx/appcompat/view/ActionBarPolicy
08e7f84266a54127    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
7ba5550662a6db22    2 of  23   org/fossify/commons/extensions/ImageViewKt
22926658ef46dcab   29 of  97   com/google/android/material/progressindicator/LinearProgressIndicator
471efcaa228afe16    2 of  21   org/fossify/filemanager/views/MySwipeRefreshLayout
685abb151cea288d    9 of  18   androidx/constraintlayout/core/Pools$SimplePool
a028bdf94450e6aa    4 of   4   org/fossify/filemanager/helpers/Config$Companion
b1e7e379b15e04f4   37 of  73   org/fossify/filemanager/databinding/ItemStorageVolumeBinding
7cdd4bfbf639662a    2 of  30   kotlin/jvm/internal/ReflectionFactory
990b0342e82b255f   25 of  31   androidx/activity/OnBackPressedCallback
021c3288294746ed    1 of   3   androidx/appcompat/app/AppCompatActivity$1
7e9aa68b5d55ea7a   15 of  21   androidx/appcompat/widget/AppCompatDrawableManager
7668404c11f920e3    1 of  11   androidx/recyclerview/widget/RecyclerView$LayoutManager$2
72fc897f788e7c4d   16 of 148   androidx/appcompat/widget/AppCompatDrawableManager$1
4e2608e9593fe0b1    1 of   4   com/google/android/material/progressindicator/LinearIndeterminateDisjointAnimatorDelegate$1
eae99c6b0e56df96    3 of  10   androidx/core/view/SoftwareKeyboardControllerCompat
f8dec6f563efda87    8 of  35   androidx/lifecycle/viewmodel/internal/ViewModelProviders
59f726d640dcd8be   13 of  18   com/google/android/material/shape/MaterialShapeUtils
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
74067032a7981ce9   61 of 631   androidx/recyclerview/widget/RecyclerView$LayoutManager
b632597ff797ff9d    1 of  17   com/google/android/material/tabs/ElasticTabIndicatorInterpolator
65701573225dbd17   19 of 207   org/fossify/commons/adapters/MyRecyclerViewAdapter
ca5d41e671ba554d   15 of  83   com/google/android/material/color/MaterialColors
19e0f0d02b22ed5c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
48984d93d519775d    8 of  10   com/google/android/material/floatingactionbutton/FloatingActionButton$ShadowDelegateImpl
dfea7a10c6754cdf    3 of  56   kotlinx/coroutines/flow/internal/ChannelFlow
82d42c312beb5a5f    1 of  10   androidx/recyclerview/widget/RecyclerView$LayoutManager$1
fd6d5ed636f1b218    1 of   3   androidx/core/content/res/ResourcesCompat$Api21Impl
17aea302ace97716    1 of  17   androidx/recyclerview/widget/RecyclerView$6
9362d8d0981d84f9    5 of  34   androidx/lifecycle/ViewModel
c8a4ff6c13fa5b65    3 of  15   org/fossify/commons/views/MyViewPager
dccadb5bdb2d0be6    3 of  61   androidx/recyclerview/widget/ChildHelper$Bucket
3d783371a359ba0b   12 of  87   androidx/core/view/MenuItemCompat
d5c7fd3c0c7cbbdb    1 of   4   androidx/core/view/PointerIconCompat$Api24Impl
ef67727ace1bac58   34 of 112   androidx/fragment/app/FragmentActivity
384bafc0d82d40c6   11 of  21   org/fossify/commons/views/MyFloatingActionButton
8b4e3be4c7fd6836    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
b30265e31ffdfe78    2 of   9   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$PopupPosition$Companion
38d455e4dd7ad722    1 of   4   com/stericson/RootShell/RootShell$2
74237c2f7686e9e4    2 of   2   org/fossify/filemanager/activities/MainActivity$Companion
dc50692b3f0ccd19    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
c70502aba2e1e821   74 of 234   com/google/android/material/floatingactionbutton/FloatingActionButton
d9a0dc160ed45c0d    3 of  65   com/google/android/material/internal/ToolbarUtils
95af87eb6f2fa204    1 of  35   com/google/android/material/appbar/AppBarLayout$BaseBehavior$2
0b361ec41ecf144f   19 of  53   androidx/navigationevent/NavigationEventHistory
8259717121d23588   14 of  22   androidx/lifecycle/ReportFragment$Companion
ce2d5902218681db    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
8e02e963fff917eb  197 of 626   org/fossify/filemanager/activities/MainActivity
23bb38b10053fc2a   11 of  18   androidx/viewpager/widget/ViewPager$4
763cf1f2016651dc    2 of   3   androidx/recyclerview/widget/RecyclerView$OnScrollListener
caeecff49a5e5031    5 of  23   kotlinx/coroutines/flow/CallbackFlowBuilder
44b45ff3c998eda9    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
84f1db4d146eb4a5   22 of  73   androidx/arch/core/internal/SafeIterableMap
5f1210c16d33ad99    4 of  46   androidx/recyclerview/widget/RecyclerView$5
04ebf12d4912b3ab    2 of  15   org/fossify/commons/activities/BaseSimpleActivity$copyMoveListener$1
dc0236ba25b2b088    4 of  67   kotlin/jvm/JvmClassMappingKt
5d383ca1c607181a    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$1
ed23e2c18290c2f7   87 of 125   com/google/android/material/shape/ShapeAppearanceModel
c3b645c78cbb0d4c    5 of   6   androidx/constraintlayout/core/widgets/ConstraintWidget$DimensionBehaviour
1ba5cbbbdae1f56c    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
e5b3c7fe4776e2a8    8 of  36   androidx/core/view/WindowInsetsCompat$Builder
f11bf115664db9d5   13 of 315   kotlin/jvm/internal/ClassReference$Companion
568bb627e6169123    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
4fb438b422b8b221    1 of   4   androidx/core/content/ContextCompat$Api23Impl
fcd5d2b709f8d003   10 of  14   kotlin/ranges/IntProgressionIterator
d5018c7889e30700    2 of   7   com/duolingo/open/rtlviewpager/DelegatingPagerAdapter$MyDataSetObserver
571c4d1fc1724cea   32 of 227   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams
3eee56388147960c    4 of  44   androidx/core/app/NavUtils
b14a2391648931cc    4 of  29   androidx/emoji2/text/EmojiCompat$Config
a94ee697109cd0e5    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
036bd6107f06a5dc    3 of   9   androidx/coordinatorlayout/widget/CoordinatorLayout$HierarchyChangeListener
aed26888307a7982    4 of   8   org/fossify/commons/views/MyGridLayoutManager
440c490e72909835    1 of   2   androidx/appcompat/widget/TintInfo
319fa05c3798f1fc   12 of  14   com/stericson/RootShell/execution/Shell$ShellContext
07e2a132650b6470    3 of   5   androidx/appcompat/widget/TooltipCompat
a0e950590f05a818    1 of  17   com/google/android/material/shape/MaterialShapeDrawable$SpringAnimatedCornerSizeProperty
7db0d0d30bbf4172    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
db7ddf4d0167e2f9   35 of 125   androidx/appcompat/widget/AppCompatEditText
d3722101dd9e785c    1 of  12   androidx/core/view/WindowInsetsControllerCompat$Impl
a515b25e63934361    7 of 186   androidx/core/widget/TextViewCompat
f520645be970afb1    2 of   4   com/google/android/material/shape/CornerTreatment
976107fae482f3a3   27 of  81   org/fossify/filemanager/helpers/Config
c527c101e34ad8d3    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
30d1757f3fca15db    1 of   2   androidx/appcompat/widget/Toolbar$2
ad072f68e58dd023   59 of  96   androidx/core/content/res/ColorStateListInflaterCompat
60be6b534142856d   79 of 163   org/fossify/commons/helpers/ConstantsKt
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
3c9dbe493428b139    2 of   3   androidx/lifecycle/viewmodel/internal/CanonicalName_jvmKt
c0fd3ad603b80659   28 of  36   com/google/android/material/theme/overlay/MaterialThemeOverlay
0ae6f918eddff1ea    1 of   2   androidx/fragment/app/FragmentManager$3
7d32a6a54e306a69   17 of  48   androidx/appcompat/app/AppCompatDialog
3bc5381cd453d845    1 of  14   androidx/appcompat/widget/ActionMenuPresenter$PopupPresenterCallback
464702ad5194d2ad    4 of   4   androidx/lifecycle/ReportFragment$LifecycleCallbacks$Companion
d69bbc153c8e81d6    8 of  10   androidx/core/util/Pools$SynchronizedPool
ec72e29360b43983    2 of   2   kotlin/jvm/internal/StringCompanionObject
b30589a8f806057c    6 of   8   com/google/android/material/progressindicator/IndeterminateAnimatorDelegate
92bf8c231eff1fba    3 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
f86d1e055bc93a7b    2 of  10   kotlin/random/AbstractPlatformRandom
1de161f93a9d815f    2 of   3   androidx/interpolator/view/animation/LinearOutSlowInInterpolator
e0365c0ce7f14c29    2 of   2   kotlin/collections/ArrayDeque$Companion
84338ede40fe9df6    8 of   8   com/google/android/material/progressindicator/DrawingDelegate
62f15fc312c5201d    2 of   6   org/fossify/commons/views/MyRecyclerView$gestureListener$1
688bf4af0c589f90    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
792ede3029856168   35 of 153   androidx/activity/result/ActivityResultRegistry
aa74039daecaf8d6    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
c41355c16c24aa00    9 of   9   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$Defaults
cfecb7047116ae04    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$2
05b29e85d3b2df78    5 of  38   androidx/recyclerview/widget/LinearLayoutManager$LayoutState

