[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/LibreTorrent-_3.5.2-rebuilt_/synthetic.exec.
d360b890269852b1   43 of  75   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPiecesBindingImpl
44f613128996d24e    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$2
dbfd8eca43711f6c   15 of  22   org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingSw600dpLandImpl
2629d4df57d75532    6 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddLinkBindingImpl$1
8e4c29ba93299186    6 of  10   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl$4
3db4ab7f0656de84   26 of  43   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingSw600dpLandImpl
14c04985b047c7f9    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddTagBindingImpl$1
903efd38d4c8a32c  123 of 203   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl
e9e68bbc18233fa1    3 of   8   org/proninyaroslav/libretorrent/databinding/DialogGoToFolderBinding
79b25119d17d6f34    7 of   8   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBinding
7fb829d98eebdebd    2 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$3
6466ba982b3cfadd   38 of  63   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentFilesBindingImpl
6796696650be4f0b    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$6
d072e038a08e4a30   11 of  24   org/proninyaroslav/libretorrent/databinding/ItemTorrentDownloadableFileBindingImpl
8f85984e3871e9d6    5 of  10   org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl$2
be722ecc9138c43c    5 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$3
820d674306e78521    5 of   7   org/proninyaroslav/libretorrent/databinding/FragmentFeedBinding
6283c55fe5d504eb   94 of 184   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl
56a91e0808b4cee2   34 of  69   org/proninyaroslav/libretorrent/databinding/DialogAddLinkBindingImpl
f3210dd9499ef1ed    7 of  10   org/proninyaroslav/libretorrent/databinding/ActivityLogBindingImpl$1
96ef21f463bb40db   14 of  23   org/proninyaroslav/libretorrent/databinding/ItemTrackersListBindingImpl
b9525d7d1867d9af    2 of   7   org/proninyaroslav/libretorrent/databinding/ItemFeedChannelListBinding
5de4bd05c91c9ea1   17 of  25   org/proninyaroslav/libretorrent/databinding/FragmentFeedItemsBindingImpl
b146444937b01c70   42 of  78   org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentFilesBindingImpl
063454f6392de70d    2 of   7   org/proninyaroslav/libretorrent/databinding/FragmentMainBinding
c091cd14c503632b    5 of   7   org/proninyaroslav/libretorrent/databinding/DrawerEmptyTagsListItemBinding
9ae9abe3129564a3    8 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$4
ba52dd1f76a92c4f    6 of  10   org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl$5
15a6dbf23f0294d1    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl$4
8e098828503fc6f5    5 of   8   org/proninyaroslav/libretorrent/databinding/DialogLogFilterBinding
1171ad625127bf85   14 of  23   org/proninyaroslav/libretorrent/databinding/ItemLogListBindingImpl
23a81145e3611b76    4 of  10   org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl$1
cebe5fc8b46186d3    4 of   7   org/proninyaroslav/libretorrent/databinding/DrawerTagsListItemBinding
63a3bc04352f00f1    4 of   8   org/proninyaroslav/libretorrent/databinding/DialogAddTagBinding
974c9adc1f5b2202    6 of  10   org/proninyaroslav/libretorrent/databinding/DialogGoToFolderBindingImpl$1
ff865f795161a58b   13 of  22   org/proninyaroslav/libretorrent/databinding/DrawerNoTagsListItemBindingImpl
7731c44c3e9af514    5 of   8   org/proninyaroslav/libretorrent/databinding/ActivityLogBinding
a60ba8f415722fdf   16 of  32   org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentBindingImpl
0910cfbd664bdf35    3 of   7   org/proninyaroslav/libretorrent/databinding/ItemTorrentContentFileBinding
93fc61795c706be0   14 of  27   org/proninyaroslav/libretorrent/databinding/FragmentFeedBindingImpl
854383171b079788    4 of   7   org/proninyaroslav/libretorrent/databinding/DialogSelectTagBinding
ce199ceea8583705    2 of   7   org/proninyaroslav/libretorrent/databinding/ItemTorrentListBinding
d0b4c9eba81acc3f   33 of  54   org/proninyaroslav/libretorrent/databinding/ActivityLogBindingImpl
d848a2ad692df2f8    4 of   7   org/proninyaroslav/libretorrent/databinding/DrawerNoTagsListItemBinding
7e717222b3674c42    1 of   1   org/proninyaroslav/libretorrent/BR
b005d24a98b482f0    1 of   1   org/proninyaroslav/libretorrent/DataBindingTriggerClass
c44dc08524d03694    7 of  15   org/nanohttpd/NanoHTTPD$DefaultTempFileManager
c9817b19dc8279fe   66 of 117   org/nanohttpd/NanoHTTPD$Response
7d0d6edf682817c9    4 of  11   org/nanohttpd/NanoHTTPD$Cookie
b6b31025e4ddf22a  162 of 295   org/nanohttpd/NanoHTTPD$HTTPSession
7f0a4ba2d6314c47   14 of  19   org/nanohttpd/NanoHTTPD$Method
6d1702925fffc08c    1 of   2   org/nanohttpd/NanoHTTPD$DefaultTempFileManagerFactory
1e9bc2184501e4df   91 of 176   org/nanohttpd/NanoHTTPD
a4ee7ff5112cb421    4 of   9   org/nanohttpd/NanoHTTPD$Response$ChunkedOutputStream
e167280e322944bf    2 of   8   org/nanohttpd/NanoHTTPD$SecureServerSocketFactory
774cc32aaaba242e   16 of  22   org/nanohttpd/NanoHTTPD$CookieHandler
e577786680bb869d    6 of  14   org/nanohttpd/NanoHTTPD$DefaultAsyncRunner
7f2c9a683e7e9e5e    4 of   9   org/nanohttpd/NanoHTTPD$DefaultTempFile
c0b1deb7f74fefc2    8 of  14   org/nanohttpd/NanoHTTPD$ServerRunnable
afbf868cd54a0e8e    2 of   2   org/nanohttpd/NanoHTTPD$DefaultServerSocketFactory
e3d88bf02e1d409b   15 of  29   org/nanohttpd/NanoHTTPD$ClientHandler
cddc56c20f3ff9a0   16 of  28   org/nanohttpd/NanoHTTPD$Response$Status
6b79bd424a8270ec    1 of   3   org/nanohttpd/NanoHTTPD$ResponseException

