[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
fd58597cdb1649cc   47 of  86   com/looker/droidify/utility/common/extension/InsetsKt
401870fbbe4240d2    1 of   2   com/looker/droidify/utility/common/extension/ViewKt$special$$inlined$map$1$2$1
fce8fd09e1e2daa0    9 of  17   com/looker/droidify/utility/common/extension/ViewKt$special$$inlined$map$1$2
81fa82911b834ce7    4 of   9   com/looker/droidify/utility/common/extension/InsetSides
a8aa4d0f755466e2    6 of  13   com/looker/droidify/utility/common/extension/FileKt
20f4b5487da86c41   11 of  22   com/looker/droidify/utility/common/extension/CollectionsKt
64c913e386f19083    3 of  11   com/looker/droidify/utility/common/extension/FlowKt
90f387df1c98a8b6    8 of  10   com/looker/droidify/utility/common/extension/KeyToken$DefaultImpls
33be0b39c01d190c   46 of  80   com/looker/droidify/utility/common/extension/ContextKt
f9a146697c46ba55   52 of 109   com/looker/droidify/utility/common/extension/PackageInfoKt
5c966749e9ac26cd    3 of   4   com/looker/droidify/utility/common/extension/Json
a98d93ca3c74cec8   30 of  54   com/looker/droidify/utility/common/extension/JsonKt
762d5eaad884c41e    7 of   9   com/looker/droidify/utility/common/extension/JsonKt$forEachKey$keyToken$1
e5ae0ad42e4ea62f    9 of   9   com/looker/droidify/utility/common/extension/CursorKt
52fa0f64cb5a07c7    8 of  15   com/looker/droidify/utility/common/extension/ViewKt$firstItemPosition$1
07b138d3b414e293    2 of   5   com/looker/droidify/utility/common/extension/ViewKt$special$$inlined$map$1
ef8d93a06fbc8407    1 of   4   com/looker/droidify/utility/common/extension/DateTimeKt
5b341487a1aa187d   18 of  33   com/looker/droidify/utility/common/extension/FlowKt$filter$1
4e45a28a1a8b422d    3 of   6   com/looker/droidify/utility/common/extension/ExceptionKt
0be8d33fd7ea726b   24 of  40   com/looker/droidify/utility/common/extension/KeyToken
1952ee19609e44ca   17 of  21   com/looker/droidify/utility/common/extension/IntentKt
d635e55a757f7c87   18 of  32   com/looker/droidify/utility/common/extension/ViewKt
a3a6d02ba8c5bc49    3 of   6   com/looker/droidify/utility/common/device/Huawei
61637ff01d481d59   20 of  29   com/looker/droidify/utility/common/device/Miui
b11425265d4c4c84    9 of  20   com/looker/droidify/utility/common/NotificationKt
ab0b1bf5b7f09224   21 of  43   com/looker/droidify/utility/common/SdkCheckKt
75601b585a21dfda    5 of   8   com/looker/droidify/utility/common/DeeplinkType$AppDetail
367436ff5b5d5522   15 of  26   com/looker/droidify/utility/common/SdkCheck
e530bf38b8c598bc    4 of   4   com/looker/droidify/utility/common/DeeplinkType$AddRepository
dde8e07a43a18053   73 of 119   com/looker/droidify/utility/common/cache/Cache
f4ae1c119f3d619f    9 of  17   com/looker/droidify/utility/common/cache/Cache$cleanup$2
43aa13a4de9550af   30 of  58   com/looker/droidify/utility/common/cache/Cache$Provider
8ecc78ff8242bfbc    1 of   2   com/looker/droidify/utility/common/cache/Cache$Provider$Companion
a96f165af489f42c   18 of  35   com/looker/droidify/utility/common/TextKt
0839f68be47bc6f4   53 of  88   com/looker/droidify/utility/common/DeeplinksKt
b1adafec31500c2f   10 of  16   com/looker/droidify/utility/common/result/Result$Success
feb59d98ddd3759b   21 of  29   com/looker/droidify/utility/common/result/Result$Error
6976d4df77fa458b    4 of   9   com/looker/droidify/utility/common/Scroller
1bd7e9213637abb4    2 of   4   com/looker/droidify/utility/PackageItemResolver$LocalCache
6969ef7700c57d23   53 of  87   com/looker/droidify/datastore/PreferenceSettingsRepository$PreferencesKeys
476a1fbd53e6a967   12 of  21   com/looker/droidify/datastore/migration/ProtoToPreferenceMigration
c1298a9a98bb1063    2 of   2   com/looker/droidify/datastore/migration/ProtoToPreferenceMigration$migrate$1
90a1669954c42290    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$getButtons$1
554d21909159bfe6    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$reorderButtons$1
af1a699dbbeedbf9    7 of  13   com/looker/droidify/datastore/PreferenceSettingsRepository$updateLastModifiedDownloadStats$2
a4586086a63626c6    2 of   2   com/looker/droidify/datastore/CustomButtonRepository$updateButton$1
277ff998d2933fba    6 of   8   com/looker/droidify/datastore/PreferenceSettingsRepository$clearRbLogLastModified$2
4d4eaba19d2965fc    2 of   5   com/looker/droidify/datastore/PreferenceSettingsRepository$getEnabledRepoIds$$inlined$map$1
505189a4200d30f8    1 of   3   com/looker/droidify/datastore/CustomButtonRepository$exportToUri$1
c979767e43c62d76    2 of   2   com/looker/droidify/datastore/SettingsRepositoryKt$get$$inlined$map$1$2$1
227a9ba1ee4d88e8   10 of  23   com/looker/droidify/datastore/SettingsSerializer
69fc1e9950c478f8  121 of 220   com/looker/droidify/datastore/CustomButtonRepository
8546482bbc114a03    8 of  14   com/looker/droidify/datastore/PreferenceSettingsRepository$getEnabledRepoIds$$inlined$map$1$2
8a4ab4e7a277998f   19 of  29   com/looker/droidify/datastore/CustomButtonRepository$exportToUri$2
d74cb909f97ff003   25 of  44   com/looker/droidify/datastore/extension/PreferencesKt
c4934da6017a6592    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$ensureLoaded$1
7abb92450049e924    2 of   2   com/looker/droidify/datastore/PreferenceSettingsRepository$export$1
5eeeefae841758b7  216 of 394   com/looker/droidify/datastore/PreferenceSettingsRepository
1f5f8936c4cf16bd    1 of   2   com/looker/droidify/datastore/PreferenceSettingsRepository$getEnabledRepoIds$$inlined$map$1$2$1
94f318bb774dbc53    1 of   3   com/looker/droidify/datastore/CustomButtonRepository$importFromUri$1
eb9782963e3ece43    3 of   8   com/looker/droidify/datastore/PreferenceSettingsRepository$import$2
70192823bf0fed85    3 of   4   com/looker/droidify/datastore/SettingsRepositoryKt
4150e15c136109f0    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$Companion
939b1c0d434f4720    8 of  16   com/looker/droidify/datastore/CustomButtonRepository$buttons$1
558b956743ebd4cc    5 of  15   com/looker/droidify/datastore/PreferenceSettingsRepository$setRepoEnabled$2
48914e98c59f46ca    2 of   2   com/looker/droidify/datastore/SettingsRepositoryKt$get$$inlined$map$1$1
7afd19cf9fc36139    8 of  16   com/looker/droidify/datastore/CustomButtonRepository$saveToFile$2
d7ab59cd07516ae0    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$removeButton$1
eda737b5308ec75d   14 of  24   com/looker/droidify/datastore/exporter/SettingsExporter$export$2
3afbdc0bc96a37e2    4 of   8   com/looker/droidify/datastore/exporter/SettingsExporter
3f4249e9d5ba1852   16 of  23   com/looker/droidify/datastore/exporter/SettingsExporter$import$2
382b47e2f70da15c    5 of  15   com/looker/droidify/datastore/CustomButtonRepository$getButtonsJson$2
3d25d2192a13f311    1 of   4   com/looker/droidify/datastore/model/CustomButton$Companion
d9fce4d0af576b33    4 of   9   com/looker/droidify/datastore/model/InstallerType
a9db49f4a49e4bcd    5 of   9   com/looker/droidify/datastore/model/AutoSync
715737e6a16daebd   48 of  78   com/looker/droidify/datastore/model/ProxyPreference
1a9b77c2a140bf4c   36 of  64   com/looker/droidify/datastore/model/CustomButton
090a0ac75d68b91d    2 of   3   com/looker/droidify/datastore/model/LegacyInstallerComponent$Component$Companion
c0b4aa952f175af8   18 of  34   com/looker/droidify/datastore/model/LegacyInstallerComponent$Component
e17b03c7bc8ffd25    4 of   6   com/looker/droidify/datastore/model/LegacyInstallerComponent$AlwaysChoose
688f51f07148be4a    4 of   8   com/looker/droidify/datastore/model/LegacyInstallerComponent
417b84e140129ace    2 of   6   com/looker/droidify/datastore/model/LegacyInstallerComponent$Unspecified
61b576785065360d    4 of   7   com/looker/droidify/datastore/model/InstallerType$Companion
63c2f5a16c520eb3   11 of  22   com/looker/droidify/datastore/model/CustomButtonIcon
9dd667a0a07509ba    3 of   4   com/looker/droidify/datastore/model/CustomButtonIcon$Companion
95382788f5785027    7 of   9   com/looker/droidify/datastore/model/SortOrder
c7ef9bf99fe57e00    4 of   8   com/looker/droidify/datastore/model/ProxyType
0ea0e5ee1f1d6f37    3 of   4   com/looker/droidify/datastore/model/LegacyInstallerComponent$Companion
80d30230fb24b2c8    4 of  10   com/looker/droidify/datastore/model/Theme
07a411bcc9729dd6    2 of   2   com/looker/droidify/datastore/CustomButtonRepository$ensureLoadedInternal$1
3db4c020dced98db    3 of   7   com/looker/droidify/datastore/SettingsRepositoryKt$get$$inlined$map$1
b0ecd265119e236e   35 of  65   com/looker/droidify/datastore/CustomButtonRepository$importFromUri$2
d3b0a392628e0e9c  231 of 407   com/looker/droidify/datastore/Settings
0e4c5a2dbab5542d    1 of   2   com/looker/droidify/datastore/PreferenceSettingsRepository$special$$inlined$map$1$2$1
7d0a2b19e257eadb   11 of  20   com/looker/droidify/datastore/SettingsRepositoryKt$get$$inlined$map$1$2
c637c6e314506c83   10 of  15   com/looker/droidify/datastore/PreferenceSettingsRepository$toggleFavourites$2
b16581f0108f9ad0    9 of  20   com/looker/droidify/datastore/CustomButtonRepository$loadFromFile$2
bde09b3f9e40facf    1 of   2   com/looker/droidify/datastore/CustomButtonRepository$addButton$1
995b6d8e5269e8b5    1 of   2   com/looker/droidify/datastore/PreferenceSettingsRepository$setLegacyInstallerComponent$1
a229da4ab89d03ee    7 of  14   com/looker/droidify/datastore/PreferenceSettingsRepository$special$$inlined$map$1$2
57572fdfec1e660e    3 of   3   com/looker/droidify/datastore/Settings$Companion
d18604f13b81a246    3 of   8   com/looker/droidify/datastore/PreferenceSettingsRepository$clearDownloadStatsLastModified$2
0f088b82ac74556d    2 of   8   com/looker/droidify/datastore/PreferenceSettingsRepository$update$2
17bcfb5dba3ace81    2 of   5   com/looker/droidify/datastore/PreferenceSettingsRepository$special$$inlined$map$1
2aa5d2440cdf26ef    5 of   8   com/looker/droidify/datastore/PreferenceSettingsRepository$data$1
91eb4c97a016d36a    2 of   2   com/looker/droidify/datastore/PreferenceSettingsRepository$isRepoEnabled$1
bc97839694c55739   15 of  22   com/looker/droidify/receivers/InstalledAppReceiver
36a8dc2a1a3a08b1    2 of   3   com/looker/droidify/receivers/BootReceiver
524fedca26c2ee36    8 of  16   com/looker/droidify/receivers/CopyErrorReceiver
ea9e462d1440a1cd    7 of  11   com/looker/droidify/receivers/UnarchivePackageReceiver
fa2261ad15cfacf0   35 of  63   com/looker/droidify/work/SyncWorker$doWork$2
ab62fa335b540879    5 of  12   com/looker/droidify/work/DownloadStatsWorker$fetchData$2
296b7fecdbdb5f16   21 of  40   com/looker/droidify/work/SyncWorker$Companion
c1f08610eda6a91e   11 of  18   com/looker/droidify/work/CleanUpWorker$Companion
86f12559247e09ee   13 of  24   com/looker/droidify/work/CleanUpWorker$doWork$2
7b35f5f4355a1070    9 of  16   com/looker/droidify/work/CleanUpWorker
bab5e6b44af562e6   40 of  65   com/looker/droidify/work/UnarchiveWorker$doWork$2
bbb95cb87117e9f6   16 of  32   com/looker/droidify/work/DownloadStatsWorker$fetchData$2$1$1$1
4bbe326f9205a6e4    2 of   2   com/looker/droidify/work/RBLogWorker$doWork$1
9f087c2d6521918d    1 of   2   com/looker/droidify/work/SyncWorker$doWork$1
8808e472ca333baa   63 of 104   com/looker/droidify/work/RBLogWorker$doWork$2
3df3f0d86e0fc0b7   17 of  34   com/looker/droidify/work/DownloadStatsWorker$doWork$2
089cb94d0c0913d6   10 of  18   com/looker/droidify/work/DownloadStatsWorker$fetchData$2$1
ed8a7bc5bfc12efa   26 of  56   com/looker/droidify/work/DownloadStatsWorker
a529b5be75fd4c0f    6 of   8   com/looker/droidify/work/RBLogWorker$doWork$2$1
1026c47fbd0913be   30 of  47   com/looker/droidify/work/UnarchiveWorker
9c34df5f5bd5e872   23 of  40   com/looker/droidify/work/SyncWorker
dadf4d939d6b29fd    5 of  10   com/looker/droidify/work/RBLogWorker$Companion
37a6515dc3fb8ae6    2 of   2   com/looker/droidify/work/UnarchiveWorker$doWork$1
4426bdb88acd3e7d    4 of   7   com/looker/droidify/work/DownloadStatsWorker$Companion
e60612d9e83658be    7 of  13   com/looker/droidify/work/UnarchiveWorker$Companion
75216a2e83949a95   15 of  19   com/looker/droidify/work/RBLogWorker
0118fb9e1560f4c3    1 of   6   com/looker/droidify/work/UnarchiveWorker$downloadProductAndWait$binder$1$c$1$1
f4c3988111b39a6f    1 of   2   com/looker/droidify/work/UnarchiveWorker$downloadProductAndWait$1
a5f3c3c55ce2138d    1 of   2   com/looker/droidify/work/DownloadStatsWorker$doWork$1
ea8de705b06d1f8b    2 of   4   com/looker/droidify/work/UnarchiveWorker$downloadProductAndWait$binder$1$c$1
e90461fae2040f82   11 of  18   com/looker/droidify/graphics/DrawableWrapper
74234e98a2712dff    7 of  14   com/looker/droidify/graphics/DrawableWrapper$1
fff54b78ec7f536c    6 of  15   com/looker/droidify/graphics/PaddingDrawable
4699a89006e92d7f    2 of   2   com/looker/droidify/MainActivity$Companion
296f63e5ac57f37a    1 of   3   com/looker/droidify/Droidify$updatePreference$1$1$2
b3498e5fb12db7f4    2 of   2   com/looker/droidify/Droidify$updatePreference$1$3$invokeSuspend$$inlined$get$1$2$1
497fb41fbb9b53e0    2 of   2   com/looker/droidify/MainActivity$collectChange$$inlined$get$1$2$1
a4d731ba9a567a38   31 of  68   com/looker/droidify/Droidify
cc5f2fdeb6a9891b   15 of  22   com/looker/droidify/Droidify$checkLanguage$1
0fb6b42a2bb666a3    3 of   5   com/looker/droidify/Droidify$updatePreference$1$2$invokeSuspend$$inlined$get$1
a1b76c570c00df39    4 of   8   com/looker/droidify/sync/JarScopeKt$toJarScope$1$entry$2
5ac1cae73693998d    9 of  15   com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1
9bbd193c58b91a66   20 of  55   com/looker/droidify/sync/v1/V1Syncable$sync$2
0195d7fda191d83b    4 of   7   com/looker/droidify/sync/v1/V1Syncable
a3e6eb58f6d6babb    3 of   8   com/looker/droidify/sync/v1/V1Syncable$sync$2$jar$1
863cf9b4e15526f4   16 of  43   com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$2
c2468513410d9eeb   37 of  60   com/looker/droidify/sync/v1/model/IndexV1
d3fe29f7c476dcbb    1 of   3   com/looker/droidify/sync/v1/model/AppV1$Companion
9e95d223fbd50504  153 of 268   com/looker/droidify/sync/v1/model/PackageV1
a163f8183289c683   34 of  66   com/looker/droidify/sync/v1/model/RepoV1
1cc77918055de612    4 of   6   com/looker/droidify/sync/v1/model/PackageV1Kt
8bd9bfcca1d45583    1 of   3   com/looker/droidify/sync/v1/model/PackageV1$Companion
974e19be81f04025    1 of   3   com/looker/droidify/sync/v1/model/RepoV1$Companion
9ffac0dc28bdd8f1    2 of   3   com/looker/droidify/sync/v1/model/IndexV1$Companion
15bdc9563f73c2fa    1 of   3   com/looker/droidify/sync/v1/model/Localized$Companion
4e2445af647ce2a4  130 of 246   com/looker/droidify/sync/v1/model/Localized
c510ec9060d33765  243 of 450   com/looker/droidify/sync/v1/model/AppV1
9e69e5375da5802b   20 of  41   com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2
b0a194e9886d2b6f    3 of   8   com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$1
c1a9c616e77741aa   29 of  43   com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$1
ac8ace948d1da593   11 of  29   com/looker/droidify/sync/utils/JarFileKt
5fc08b71567ffe38    8 of  15   com/looker/droidify/sync/JarScopeKt$toJarScope$1
a0ecce9fe5b3a052   14 of  20   com/looker/droidify/sync/SyncState$JarParsing$Failure
b22b391c0fd2d6e5    6 of  10   com/looker/droidify/sync/SyncPreferenceKt
4b8291831e4a2ad1   21 of  30   com/looker/droidify/sync/SyncPreference
630483c42ce60701    8 of  14   com/looker/droidify/sync/SyncState$IndexDownload$Success
77ce966f1db9371c   12 of  20   com/looker/droidify/sync/SyncState$IndexDownload$Failure
07d3d481564a33c2   16 of  26   com/looker/droidify/sync/LocalSyncable
0e08ed55512697c0    2 of   7   com/looker/droidify/sync/v2/EntrySyncable
d408cba876bd55ad    4 of   8   com/looker/droidify/sync/v2/EntrySyncable$sync$2$indexV2$diffFile$1
3fb6ebb20e7b6a51   52 of 111   com/looker/droidify/sync/v2/EntrySyncable$sync$2
3affc18d35707362    5 of   8   com/looker/droidify/sync/v2/EntrySyncable$sync$2$indexV2$newIndexFile$1
43c4bf2755723c5d   24 of  43   com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$1
ea6de0284b0709ee    4 of   8   com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$1
c6528b2ec0d40076   24 of  61   com/looker/droidify/sync/v2/model/AntiFeatureV2
8739c72dd479b6de    2 of   3   com/looker/droidify/sync/v2/model/AntiFeatureV2$Companion
73210677ba734318   47 of  86   com/looker/droidify/sync/v2/model/VersionV2
6f81a6e72eccaced    1 of   3   com/looker/droidify/sync/v2/model/FeatureV2$Companion
a3bc7d9db04c6a54   17 of  29   com/looker/droidify/sync/v2/model/ApkFileV2
e16e0a2ccbafb8a7   86 of 151   com/looker/droidify/sync/v2/model/ManifestV2
0602cd021e679311   17 of  34   com/looker/droidify/sync/v2/model/EntryFile
cc084a1da962c130    1 of   3   com/looker/droidify/sync/v2/model/MirrorV2$Companion
e5fad1ec2979b274    2 of   3   com/looker/droidify/sync/v2/model/PackageV2$Companion
ce3686aceaeed724   54 of 106   com/looker/droidify/sync/v2/model/IndexV2Merger
fce209d6b9c3ff47    2 of   3   com/looker/droidify/sync/v2/model/IndexV2$Companion
969d338a1dddb2e8    2 of   3   com/looker/droidify/sync/v2/model/ScreenshotsV2$Companion
bef3168319cde5e7    1 of   3   com/looker/droidify/sync/v2/model/CategoryV2$Companion
1336501559d7c6cf    2 of   3   com/looker/droidify/sync/v2/model/EntryFile$Companion
c3009821755dae0f   73 of 131   com/looker/droidify/sync/v2/model/ScreenshotsV2
f9a26c662190d1c8   16 of  27   com/looker/droidify/sync/v2/model/IndexV2
8e44137bcbc7ddb5    2 of   3   com/looker/droidify/sync/v2/model/RepoV2$Companion
ae35a02eaf7c6118    2 of   3   com/looker/droidify/sync/v2/model/VersionV2$Companion
0623eed64cf099b8   21 of  43   com/looker/droidify/sync/v2/model/Entry
2e9dbd9dd18840e0    3 of   3   com/looker/droidify/sync/v2/model/FileV2$Companion
5969fea5267741ea    2 of   3   com/looker/droidify/sync/v2/model/ApkFileV2$Companion
28e648d85e228bd8    1 of   3   com/looker/droidify/sync/v2/model/ManifestV2$Companion
c363a21f079c8e1c   12 of  19   com/looker/droidify/sync/v2/model/FeatureV2
b871380f6261eb91    2 of   3   com/looker/droidify/sync/v2/model/SignerV2$Companion
34381520607fbd0e  261 of 467   com/looker/droidify/sync/v2/model/MetadataV2
ec7122cccf7bd0bd   16 of  36   com/looker/droidify/sync/v2/model/PermissionV2
37f9fdc8815c904a   33 of  61   com/looker/droidify/sync/v2/model/CategoryV2
931a8bb0ff620374   29 of  52   com/looker/droidify/sync/v2/model/FileV2
9bd979d3c4050554    1 of   3   com/looker/droidify/sync/v2/model/MetadataV2$Companion
e8b99b8e88256c2e   21 of  38   com/looker/droidify/sync/v2/model/SignerV2
3f4f7a5b13d61b22   87 of 155   com/looker/droidify/sync/v2/model/RepoV2
c00780e84be8aea5    7 of  23   com/looker/droidify/sync/v2/model/UsesSdkV2
219bcfdd1606f91d   20 of  32   com/looker/droidify/sync/v2/model/LocalizationKt
ea531df1ca904a4b    2 of   3   com/looker/droidify/sync/v2/model/UsesSdkV2$Companion
939e9ddff9e3ff19   16 of  27   com/looker/droidify/sync/v2/model/PackageV2
ef34aebcc400f405    1 of   3   com/looker/droidify/sync/v2/model/PermissionV2$Companion
53b2f03a2ded22b3   28 of  52   com/looker/droidify/sync/v2/model/MirrorV2
a131c82bf112ade1    1 of   3   com/looker/droidify/sync/v2/model/Entry$Companion
027feb9261a86235    3 of   8   com/looker/droidify/sync/v2/EntrySyncable$sync$2$jar$1
ec20ffbd4972bdb5   21 of  43   com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$2
fe2b45acff5f5f57    9 of  15   com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1
0048a312b92237ce   23 of  41   com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2
2789bd213807d99f   11 of  20   com/looker/droidify/sync/SyncState$JsonParsing$Failure
40bb7a10699d9ebb    2 of   6   com/looker/droidify/sync/JsonParserKt
287a4f7f20cff5b3   14 of  28   com/looker/droidify/sync/SyncState$JsonParsing$Success
0b352ce73d3c02e9  381 of 691   com/looker/droidify/sync/common/IndexConverterKt
b6e1bf78f39b45a3   11 of  27   com/looker/droidify/sync/common/IndexDownloaderKt$downloadIndex$2
3ce0d1d4036b842a    3 of   6   com/looker/droidify/sync/common/IndexDownloaderKt
80974ad7c44dcfed   13 of  19   com/looker/droidify/sync/SyncState$IndexDownload$Progress
5a97d5a02c67e018   10 of  21   com/looker/droidify/sync/SyncState$JarParsing$Success
db16f7aaff1bdc6b   17 of  41   com/looker/droidify/sync/JarScopeKt$toJarScope$1$json$2
e1f09831d2af4cc0    1 of   2   com/looker/droidify/sync/JarScopeKt
b2a477072b5658d7    3 of   5   com/looker/droidify/Droidify$updatePreference$1$1$invokeSuspend$$inlined$get$1
ffc18cc4a63a4341    5 of  16   com/looker/droidify/Droidify$updatePreference$1$1
9dbbcdcab40f5721   18 of  28   com/looker/droidify/database/CursorOwner$ActiveRequest
653347ecdd2667e7    2 of   5   com/looker/droidify/database/Database$InstalledAdapter$getStream$$inlined$map$1
c01fd3f2455b8dd6    5 of  10   com/looker/droidify/database/Database$Schema$RBLog
5ee6915ea5eb4216   24 of  43   com/looker/droidify/database/Database$DownloadStatsAdapter
b7a6900c54e8f42e    6 of  10   com/looker/droidify/database/Database$Schema$Product
6a9b607f1c104725    1 of   2   com/looker/droidify/database/Database$ProductAdapter$getStream$$inlined$map$1$2$1
32adb5ac08b83b9a    5 of   7   com/looker/droidify/database/Database$Subject$Repositories
9b5a99ef20b6b3e2   38 of  62   com/looker/droidify/database/QueryLoader
e90751808207e0b5    1 of   2   com/looker/droidify/database/Database$ProductAdapter$getUpdatesStream$$inlined$map$1$2$1
b89b002e0dee3204    6 of  10   com/looker/droidify/database/Database$Schema$Category
faa5ba8c8b8dc95f    1 of   5   com/looker/droidify/database/Database$DownloadStatsAdapter$totalStream$$inlined$map$1
b146cd027996160e   46 of  87   com/looker/droidify/database/Database
15feb2e1a1328b7b    4 of   5   com/looker/droidify/database/Database$CategoryAdapter$getAllStream$$inlined$map$1
e113cc5151cc194c    7 of  13   com/looker/droidify/database/Database$RepositoryAdapter$getStream$1
62df3d50622524dc    8 of  14   com/looker/droidify/database/Database$RepositoryAdapter$getStream$$inlined$map$1$2
5be855ec79cc66d3   10 of  14   com/looker/droidify/database/Database$RBLogAdapter$getStream$$inlined$map$1$2
e78144391e186ea3    7 of  10   com/looker/droidify/database/Database$Schema$Repository
f82f4ec042068b25    6 of  15   com/looker/droidify/database/Database$ProductAdapter$getUpdates$2
e6aa49bdcfe7bd49   63 of 115   com/looker/droidify/database/Database$UpdaterAdapter
3c76ed04dd9bfca8   35 of  74   com/looker/droidify/database/Database$RBLogAdapter
b3c2ab2ce35f5271    7 of  13   com/looker/droidify/database/Database$RepositoryAdapter$getAllRemovedStream$1
7a555fe41a892b90    9 of  13   com/looker/droidify/database/Database$ProductAdapter$getUpdatesStream$1
ef720f085d89920f   16 of  23   com/looker/droidify/database/ObservableCursor
372d0f52c4c87c93    6 of  13   com/looker/droidify/database/Database$DownloadStatsAdapter$totalStream$1
ce28184ee91a78bc   16 of  33   com/looker/droidify/database/RepositoryExporter$export$2
bd1e7765741f8c8f    9 of  13   com/looker/droidify/database/Database$RepositoryAdapter$getEnabledStream$1
c4ef9fa0e74a921e    2 of   5   com/looker/droidify/database/Database$RepositoryAdapter$getAllStream$$inlined$map$1
02c566e467d6656f    1 of   3   com/looker/droidify/database/Database$Subject
0b33eba93da3df28    5 of  14   com/looker/droidify/database/Database$Subject$Repository
5ab2949715d59817    1 of   5   com/looker/droidify/database/Database$RepositoryAdapter$getAllRemovedStream$$inlined$map$1
28849f13d6dbdcbd    3 of   4   com/looker/droidify/database/CursorOwner$Request
61cb56dfab653697   15 of  28   com/looker/droidify/database/CursorOwner$Request$Installed
80f3515f2e268f13   11 of  20   com/looker/droidify/database/QueryBuilder$Companion
fef4fcb896b98cba   36 of  65   com/looker/droidify/database/CursorOwner
75af1adb0d51c628   10 of  21   com/looker/droidify/database/Database$CategoryAdapter$getAll$2
8b0b1c6b8c849b0a    4 of   7   com/looker/droidify/database/Database$Subject$Products
b046eb2d71b8d4ed   13 of  18   com/looker/droidify/database/Database$CategoryAdapter$getAllStream$$inlined$map$1$2
6b861bad2851e15b    4 of  13   com/looker/droidify/database/Database$CategoryAdapter$getAllStream$1
c5302ae946b3a708    5 of   7   com/looker/droidify/database/Database$Subject$RBLogs
8dff237fdfcd327c    4 of   5   com/looker/droidify/database/Database$RepositoryAdapter$getEnabledStream$$inlined$map$1
777e4bfbcb87d359    5 of  10   com/looker/droidify/database/Database$Schema$Lock
82a9028ef3d908c8    4 of   7   com/looker/droidify/database/RepositoryExporter
bc5071cb891e3fd6    4 of   7   com/looker/droidify/database/Database$Subject$DownloadStats
a820d7eac05574b4   11 of  24   com/looker/droidify/database/RepositoryExporter$import$2
170ea22d3c77672e    1 of   2   com/looker/droidify/database/Database$InstalledAdapter$getStream$$inlined$map$1$2$1
225164d8cafd005b    5 of  10   com/looker/droidify/database/Database$Schema$DownloadStats
29ae36e6bcdb30fb    6 of  13   com/looker/droidify/database/Database$ProductAdapter$getStream$1
b22c8b339094a268   22 of  36   com/looker/droidify/database/Database$LockAdapter
0d025a0fa823a56b    8 of  18   com/looker/droidify/database/Database$InstalledAdapter$getStream$$inlined$map$1$2
85d4328732d67aca    5 of  14   com/looker/droidify/database/Database$DownloadStatsAdapter$totalStream$$inlined$map$1$2
c289b34845b33822    8 of  18   com/looker/droidify/database/Database$RepositoryAdapter$getEnabledStream$$inlined$map$1$2
f1441d65a09347bc    7 of  12   com/looker/droidify/database/Database$ProductAdapter$getUpdatesStream$2
24da834978da0c0f    4 of   7   com/looker/droidify/database/CursorOwner$Request$Repositories
bd2599ddd90c7343    1 of   2   com/looker/droidify/database/Database$ProductAdapter$getCountStream$$inlined$map$1$2$1
29722e26572d6d55    2 of   2   com/looker/droidify/database/Database$RepositoryAdapter$getAllRemovedStream$$inlined$map$1$2$1
64edad227bccf503  113 of 208   com/looker/droidify/database/Database$RepositoryAdapter
5f1a06da9c7b7e47    9 of  14   com/looker/droidify/database/Database$ProductAdapter$getCountStream$$inlined$map$1$2
b63e10ddc6670d6c    3 of   5   com/looker/droidify/database/Database$ProductAdapter$getCountStream$$inlined$map$1
06765596ff84c908    1 of   2   com/looker/droidify/database/Database$RepositoryAdapter$getStream$$inlined$map$1$2$1
2c5af3976f2a38ab    1 of   2   com/looker/droidify/database/Database$Schema
5534f82113dc6573    2 of   2   com/looker/droidify/database/Database$RepositoryAdapter$getEnabledStream$$inlined$map$1$2$1
7c61bab31b99a363   24 of  33   com/looker/droidify/database/CursorOwner$Request$Available
a22c07a065fc7864    6 of  14   com/looker/droidify/database/Database$RepositoryAdapter$getAllRemovedStream$$inlined$map$1$2
