[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/nextcloud-_4792-rebuilt_/synthetic.exec.
d7bc72c3f5c2c390  184 of 340   com/owncloud/android/providers/FileContentProvider
61cb87b4c10e9b29   35 of  57   com/owncloud/android/providers/DiskLruImageCacheFileProvider
972cc7f961736896    2 of   5   com/owncloud/android/providers/UsersAndGroupsSearchProvider_MembersInjector
6cd756e18e8f9511   32 of  55   com/owncloud/android/datamodel/ExternalLinksProvider
41bfb5bb9c27e1e1    3 of   4   com/owncloud/android/datamodel/ThumbnailsCacheManager$MediaThumbnailGenerationTask$Type
5938560c0614a2b3    6 of   9   com/owncloud/android/datamodel/EncryptedFolderMetadata$EncryptedFile
3899441e8f4a7f00    7 of  12   com/owncloud/android/datamodel/UploadsStorageManager$UploadStatus
cb06cd5fcbd40632    3 of   5   com/owncloud/android/datamodel/EncryptedFolderMetadata
5d73a4c3272eb820    8 of  16   com/owncloud/android/datamodel/DecryptedPushMessage
db5b3ad8f9ab690f    4 of  12   com/owncloud/android/datamodel/Template
329da834e909a714    4 of   4   com/owncloud/android/datamodel/VirtualFolderType
723528006d6943f8  755 of 1389   com/owncloud/android/datamodel/FileDataStorageManager
37ee54c8c9204fbb    2 of   2   com/owncloud/android/datamodel/ThumbnailsCacheManager$AsyncMediaThumbnailDrawable
4eec338e9a0bb784    4 of   8   com/owncloud/android/datamodel/DecryptedFolderMetadata
cf2fb00ed2d04f60    2 of   3   com/owncloud/android/datamodel/ThumbnailsCacheManager$AsyncThumbnailDrawable
fc7949c382bd346b   73 of 138   com/owncloud/android/datamodel/ThumbnailsCacheManager$ThumbnailGenerationTask
7c6bf4b89beb442b    7 of  12   com/owncloud/android/datamodel/PushConfigurationState
d3c555912b39f192   45 of  92   com/owncloud/android/datamodel/ThumbnailsCacheManager$AvatarGenerationTask
21d5c91ac1261ffe   51 of  96   com/owncloud/android/datamodel/MediaProvider
b3e5f2784c5a2b0f    2 of   4   com/owncloud/android/datamodel/ThumbnailsCacheManager$AsyncResizedImageDrawable
d567f516d140f636   50 of  93   com/owncloud/android/datamodel/FilesystemDataProvider
5c0b89d47fea0eec    4 of   5   com/owncloud/android/datamodel/ArbitraryDataProvider$ArbitraryDataSet
1230bce10b8413d7    1 of   5   com/owncloud/android/datamodel/ThumbnailsCacheManager$ThumbnailGenerationTaskObject
7fc62556ff7a1633   92 of 164   com/owncloud/android/datamodel/ThumbnailsCacheManager
dfcc741f5e41c1c1  125 of 245   com/owncloud/android/datamodel/UploadsStorageManager
196ac3aef5028a70   18 of  25   com/owncloud/android/datamodel/SyncedFolder
6153ef3770f8d854  141 of 280   com/owncloud/android/datamodel/OCFile
bf2ee780e0814011   34 of  64   com/owncloud/android/datamodel/ArbitraryDataProvider
b88ad9e593b49d71   45 of  87   com/owncloud/android/datamodel/ThumbnailsCacheManager$ResizedImageGenerationTask
60e9a6bac762e88e    3 of   8   com/owncloud/android/datamodel/DecryptedFolderMetadata$Metadata
fd5902ab4c44c7d3   14 of  29   com/owncloud/android/datamodel/Template$$Parcelable
da3d4c13640ea8ab   17 of  26   com/owncloud/android/datamodel/ThumbnailsCacheManager$InitDiskCacheTask
edf19485bbf92e2a    5 of   8   com/owncloud/android/datamodel/SyncedFolderDisplayItem
a38129997b5032c2    3 of   5   com/owncloud/android/datamodel/Template$$Parcelable$1
989e99d6617bc7d1   24 of  41   com/owncloud/android/datamodel/DecryptedPushMessage$$Parcelable
a3f0ce2a10b1dc83    3 of   6   com/owncloud/android/datamodel/SignatureVerification
8c9125c517c0c0ca    5 of   9   com/owncloud/android/datamodel/DecryptedFolderMetadata$DecryptedFile
be8ac17be6f90487    1 of   5   com/owncloud/android/datamodel/DecryptedFolderMetadata$Sharing
87df5f94e3bf3bce    1 of   5   com/owncloud/android/datamodel/DecryptedPushMessage$$Parcelable$1
582e37da135b2cdf    4 of   6   com/owncloud/android/datamodel/MediaFoldersModel
13e7568ffdee12f4   12 of  27   com/owncloud/android/datamodel/SignatureVerification$$Parcelable
1e6e211dafd73e85    1 of   3   com/owncloud/android/datamodel/ThumbnailsCacheManager$AsyncAvatarDrawable
6737f2efc21e3192    7 of  18   com/owncloud/android/datamodel/FileSystemDataSet
71849a07cc8bcf2f    1 of   5   com/owncloud/android/datamodel/OCFile$1
494cf89258e079e6    7 of  12   com/owncloud/android/datamodel/MediaFolderType
afd2b838056df98f    5 of   9   com/owncloud/android/datamodel/DecryptedFolderMetadata$Data
d098974c3af8ba8f    2 of   5   com/owncloud/android/datamodel/SignatureVerification$$Parcelable$1
9616f27c23989c3b   38 of  75   com/owncloud/android/datamodel/ThumbnailsCacheManager$MediaThumbnailGenerationTask
64e1ee0aca8ef5e4   73 of 129   com/owncloud/android/datamodel/SyncedFolderProvider
db97d20bb5f8cca1    2 of   2   com/owncloud/android/BuildConfig
cbd772b26abddc12    1 of   3   com/owncloud/android/features/FeatureItem$1
d91d8c1f988af17e   23 of  41   com/owncloud/android/features/FeatureItem
3420b068b9258ae4   11 of  29   com/owncloud/android/operations/RemoveFileOperation
1d6ef99ceeee4c36    5 of  11   com/owncloud/android/operations/GetCapabilitiesOperation
0802496b31a63e4a   20 of  29   com/owncloud/android/operations/RichDocumentsUrlOperation
63d20b043b82d39a   40 of  67   com/owncloud/android/operations/RemoveRemoteEncryptedFileOperation
22f4b99f19e5ddf0    5 of  12   com/owncloud/android/operations/CheckCurrentCredentialsOperation
caaaaf317fc94782   21 of  40   com/owncloud/android/operations/CreateShareViaLinkOperation
03e31ae643e27f3f    1 of   1   com/owncloud/android/operations/GetServerInfoOperation$ServerInfo
7212eae771ff2c4f    1 of   1   com/owncloud/android/operations/RemoveRemoteEncryptedFileOperation$1
45c543149af4379b   24 of  42   com/owncloud/android/operations/CreateFolderOperation
4950c01677ca838e    8 of  16   com/owncloud/android/operations/GetSharesForFileOperation
cb76a8f8ad11b3d5   22 of  45   com/owncloud/android/operations/UpdateOCVersionOperation
0740f1a70ea259b0   20 of  31   com/owncloud/android/operations/UpdateSharePermissionsOperation
5e95f78e1edf456b   20 of  30   com/owncloud/android/operations/RichDocumentsCreateAssetOperation
b5105677b2a760df    3 of   6   com/owncloud/android/operations/CommentFileOperation
ff8efd6bd88d1447   41 of  72   com/owncloud/android/operations/RenameFileOperation
24ba0b0a61a9906f  106 of 200   com/owncloud/android/operations/SynchronizeFolderOperation
72ecb7c6ca511cea   14 of  37   com/owncloud/android/operations/DetectAuthenticationMethodOperation
bc1fc11cb5ce532a   25 of  36   com/owncloud/android/operations/UnshareOperation
89d079de92b36a48    5 of   8   com/owncloud/android/operations/DetectAuthenticationMethodOperation$AuthenticationMethod
64253edd289b280b    8 of  18   com/owncloud/android/operations/CopyFileOperation
efe2f8cce0e1ac86   49 of  82   com/owncloud/android/operations/SynchronizeFileOperation
06326a359333fb46    4 of  10   com/owncloud/android/operations/GetUserProfileOperation
e7523af062e33463   65 of 114   com/owncloud/android/operations/DownloadFileOperation
33fcc0dd91d5f758   17 of  37   com/owncloud/android/operations/UpdateShareViaLinkOperation
91684626181fe53c  153 of 247   com/owncloud/android/operations/RefreshFolderOperation
8b65051a65c3cfe0   11 of  18   com/owncloud/android/operations/MoveFileOperation
cb76338833d5a001   10 of  16   com/owncloud/android/operations/common/SyncOperation
f848b30bcbbf12d5   11 of  23   com/owncloud/android/operations/CreateShareWithShareeOperation
789d1e4774163123  453 of 850   com/owncloud/android/operations/UploadFileOperation
9adec38ad0e0be68   10 of  14   com/owncloud/android/operations/UpdateNoteForShareOperation
6bf2635b610c55fa   26 of  41   com/owncloud/android/operations/GetServerInfoOperation
7978b1237636c4fd    6 of  11   com/owncloud/android/MainApp$1
6b5ce9731b6fe7e9    7 of  16   com/owncloud/android/authentication/DeepLinkLoginActivity
41714426f01af06c   19 of  28   com/owncloud/android/authentication/AuthenticatorActivity$OperationsServiceConnection
9dc627b7924ac5ba   44 of  85   com/owncloud/android/authentication/AccountAuthenticator
fcdb61b84481cbfa   10 of  17   com/owncloud/android/authentication/AuthenticatorActivity$2
142ce5859e780371    2 of   5   com/owncloud/android/authentication/AuthenticatorActivity$3
28daa09b6db524a1    2 of   7   com/owncloud/android/authentication/DeepLinkLoginActivity_MembersInjector
73de595299276787    4 of  11   com/owncloud/android/authentication/AuthenticatorActivity_MembersInjector
3a63e88db40613f8    6 of  13   com/owncloud/android/authentication/AccountAuthenticatorActivity
6ded08a0187bfbc3  445 of 839   com/owncloud/android/authentication/AuthenticatorActivity
e71ef39642bd4500    2 of   4   com/owncloud/android/authentication/AccountAuthenticatorService
c5e8c586e1eb9813    1 of   1   com/owncloud/android/authentication/LoginUrlInfo
5d17d2b7abbeba3b   18 of  33   com/owncloud/android/authentication/AuthenticatorAsyncTask
c6c7c209b97629f3   41 of  72   com/owncloud/android/authentication/PassCodeManager
433c75a9c2ae606c   13 of  29   com/owncloud/android/authentication/AuthenticatorActivity$1
cd582991adb8b1d1    1 of   1   com/owncloud/android/authentication/AccountAuthenticator$UnsupportedAuthTokenTypeException
8ff4bcb3acbc2bf7    3 of   5   com/owncloud/android/authentication/AccountAuthenticator$AuthenticatorException
91da8cb433648ecd   21 of  38   com/owncloud/android/authentication/AuthenticatorUrlUtils
2cde83dd8b2b46e3   11 of  21   com/owncloud/android/authentication/AuthenticatorActivity$RightDrawableOnTouchListener
52891bec155e1f55   16 of  29   com/owncloud/android/DataBinderMapperImpl
9b41130ec48cb26b   44 of  71   com/owncloud/android/databinding/LogsActivityBindingImpl
2b85521a3ae35b07    4 of   8   com/owncloud/android/databinding/LogsActivityBinding
cdc9f3eb1f3ee577    1 of   1   com/owncloud/android/BR
28971298e9dec819    3 of   6   com/nextcloud/client/etm/EtmActivity_MembersInjector
6dd3a5c2d34d51ca    1 of   5   com/nextcloud/client/etm/EtmViewModel_Factory
d46d73986da39be4    3 of   5   com/nextcloud/client/media/PlayerService_MembersInjector
e38470814c85e1cd   10 of  12   com/nextcloud/client/onboarding/FirstRunActivity_MembersInjector
4a25f059e8fca214    6 of   9   com/nextcloud/client/onboarding/WhatsNewActivity_MembersInjector
8015b04e11a58ebb   54 of  93   com/nextcloud/client/onboarding/FirstRunActivity
bfe552a787f92a87   27 of  50   com/nextcloud/client/onboarding/WhatsNewActivity
147c0aece7cb8370    2 of   5   com/nextcloud/client/onboarding/OnboardingModule_OnboardingService$nextcloud__4792_genericDebugFactory
5c461c181fb3e9bf    1 of   3   com/nextcloud/client/appinfo/AppInfoImpl
1cedef246b679ed6    2 of   5   com/nextcloud/client/appinfo/AppInfoModule_AppInfoFactory
d36f08bfbb53f0e9    1 of   2   com/nextcloud/client/appinfo/AppInfoModule
d884225a06d26aef    5 of   5   com/nextcloud/client/device/DeviceModule_PowerManagementServiceFactory
a891a91760d118ac    2 of   5   com/nextcloud/client/jobs/BackgroundJobFactory_Factory
865ce16f270de89d    2 of   5   com/nextcloud/client/jobs/JobsModule_BackgroundJobManagerFactory
f7584ec36d2083d6    2 of   3   com/nextcloud/client/di/DaggerAppComponent$49
5901018e0ea0a735    3 of   8   com/nextcloud/client/di/DaggerAppComponent$PreviewVideoActivitySubcomponentImpl
b623041cbefb1dbf    2 of   5   com/nextcloud/client/di/DaggerAppComponent$BaseActivitySubcomponentFactory
fb6c1681e1c9e964    1 of   1   com/nextcloud/client/di/ComponentsModule_RichDocumentsWebView
2c60414fb1852796    1 of   3   com/nextcloud/client/di/DaggerAppComponent$53
059efa086f2a913c    5 of  11   com/nextcloud/client/di/DaggerAppComponent$LogsActivitySubcomponentImpl
aa478da73563aec8    2 of   3   com/nextcloud/client/di/DaggerAppComponent$16
364ff2886b7f275c    1 of   3   com/nextcloud/client/di/DaggerAppComponent$55
f565e954ac782f57    3 of   5   com/nextcloud/client/di/DaggerAppComponent$OperationsServiceSubcomponentImpl
d189000fefe4bb33    4 of   5   com/nextcloud/client/di/AppModule_ActivitiesServiceApiFactory
ac2b6fe4b2b86a0f    1 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDetailSharingFragmentSubcomponentImpl
08f4ef2b588813a4    5 of  10   com/nextcloud/client/di/DaggerAppComponent$SyncedFoldersActivitySubcomponentImpl
d8fc9f183fc493bc    3 of   3   com/nextcloud/client/di/DaggerAppComponent$29
9e6a243aef88d5b0    4 of   9   com/nextcloud/client/di/DaggerAppComponent$BootupBroadcastReceiverSubcomponentImpl
8ebc6f7ff75a08f4    1 of   3   com/nextcloud/client/di/DaggerAppComponent$15
5ff7fe19d04c2ad5    6 of   9   com/nextcloud/client/di/DaggerAppComponent$UploadFilesActivitySubcomponentImpl
3393de91b2bd6d13    6 of   8   com/nextcloud/client/di/DaggerAppComponent$ExternalSiteWebViewSubcomponentImpl
ee08ab128f4c1047    2 of   3   com/nextcloud/client/di/DaggerAppComponent$24
1e63398f7a2bfcad    2 of   3   com/nextcloud/client/di/DaggerAppComponent$33
289a0e8106251d73    1 of   1   com/nextcloud/client/di/ComponentsModule_CopyToClipboardActivity
db0eacce2f51de19    1 of   3   com/nextcloud/client/di/DaggerAppComponent$11
e7b82f8b2c3eaf97    2 of   5   com/nextcloud/client/di/DaggerAppComponent$SsoGrantPermissionActivitySubcomponentFactory
6bc6e26cc9e30f1d    3 of   5   com/nextcloud/client/di/DaggerAppComponent$NotificationReceiverSubcomponentFactory
60dc27d7a9a7605b    3 of   5   com/nextcloud/client/di/DaggerAppComponent$ExternalSiteWebViewSubcomponentFactory
c11df3c183c03748    5 of   6   com/nextcloud/client/di/DaggerAppComponent$PreviewImageFragmentSubcomponentImpl
65472be035a7b468    4 of   5   com/nextcloud/client/di/DaggerAppComponent$PassCodeActivitySubcomponentImpl
e5cbc818182e02b9    3 of   5   com/nextcloud/client/di/DaggerAppComponent$DialogInputUploadFilenameSubcomponentImpl
966611ddbf5b7ae8    3 of   5   com/nextcloud/client/di/DaggerAppComponent$AuthenticatorActivitySubcomponentFactory
3932ef3d715ff436    3 of   5   com/nextcloud/client/di/InjectorNotFoundException
bbf65fb5a5276b25    6 of   9   com/nextcloud/client/di/DaggerAppComponent$ManageAccountsActivitySubcomponentImpl
e7b2893208750857   63 of 128   com/nextcloud/client/di/DaggerAppComponent
b6d8045f840a3b65    5 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewMediaFragmentSubcomponentFactory
be918fd488127afa    1 of   1   com/nextcloud/client/di/ComponentsModule_PlayerService
c363ef2ba01c36d2    1 of   1   com/nextcloud/client/di/ComponentsModule_ChooseTemplateDialogFragment
1404cb45643e025e    3 of   5   com/nextcloud/client/di/DaggerAppComponent$ManageSpaceActivitySubcomponentImpl
451707dc1bde73a6    2 of   5   com/nextcloud/client/di/DaggerAppComponent$RichDocumentsWebViewSubcomponentFactory
9ff5f46e3dfb3a07    2 of   3   com/nextcloud/client/di/DaggerAppComponent$7
80adc9c3a1b8fc3c    3 of   5   com/nextcloud/client/di/DaggerAppComponent$TrashbinActivitySubcomponentFactory
b2d2f2dd55cdfda7    3 of   3   com/nextcloud/client/di/DaggerAppComponent$23
c4cc9f4f30c85a6c    1 of   3   com/nextcloud/client/di/DaggerAppComponent$56
fbe91f5c47368d90    2 of   5   com/nextcloud/client/di/AppModule_UserAccountManagerFactory
4b5f055b587257d7    2 of   3   com/nextcloud/client/di/DaggerAppComponent$50
88eadc7659d04d38    1 of   1   com/nextcloud/client/di/ComponentsModule_DiskLruImageCacheFileProvider
d57f2abeb8e5736d    1 of   3   com/nextcloud/client/di/DaggerAppComponent$22
72ff3d6e26e4a16f    2 of   3   com/nextcloud/client/di/DaggerAppComponent$47
56b266e213caee45    3 of   5   com/nextcloud/client/di/DaggerAppComponent$MultipleAccountsDialogSubcomponentImpl
80fe10410f91033d    1 of   1   com/nextcloud/client/di/ComponentsModule_FileDownloader
81e6ed59c833076a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$18
561d1d041ca5640c    3 of   5   com/nextcloud/client/di/AppModule_UploadsStorageManagerFactory
15542ab900098a27    2 of   5   com/nextcloud/client/di/AppModule_ArbitraryDataProviderFactory
f90fe1a5e3b3df95    9 of  15   com/nextcloud/client/di/ActivityInjector
c9eb7fa9b3c98988    4 of   5   com/nextcloud/client/di/DaggerAppComponent$ActivitiesActivitySubcomponentFactory
7c8fec0beaa6f653    2 of   5   com/nextcloud/client/di/DaggerAppComponent$UserInfoActivitySubcomponentFactory
e01f1f5b2451559a    1 of   5   com/nextcloud/client/di/DaggerAppComponent$DeepLinkLoginActivitySubcomponentFactory
2de7022e185de3b2    3 of   7   com/nextcloud/client/di/DaggerAppComponent$SettingsActivitySubcomponentImpl
b2e3eb1e31f30eb8    1 of   5   com/nextcloud/client/di/DaggerAppComponent$ContactsPreferenceActivitySubcomponentFactory
45cf1016a25b574f    3 of   3   com/nextcloud/client/di/DaggerAppComponent$12
8828692306d49b5d    1 of   1   com/nextcloud/client/di/ComponentsModule_LocalFileListFragment
2912710df510bf09    2 of   5   com/nextcloud/client/di/AppModule_ResourcesFactory
b1bf04a3ff56099e    3 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewMediaFragmentSubcomponentImpl
aef9d0b49b8769f7    5 of   9   com/nextcloud/client/di/DaggerAppComponent$UserInfoActivitySubcomponentImpl
1b069d725d593117    2 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDownloaderSubcomponentFactory
073e161e9d877459    1 of   1   com/nextcloud/client/di/ComponentsModule_MultipleAccountsDialog
7fe756ff1cf487a1    2 of   3   com/nextcloud/client/di/DaggerAppComponent$58
1a03947f1e42b583    2 of   5   com/nextcloud/client/di/DaggerAppComponent$SyncedFoldersActivitySubcomponentFactory
27d67eb8b72364c3    3 of   5   com/nextcloud/client/di/DaggerAppComponent$ExtendedListFragmentSubcomponentFactory
7133091bf8727310    4 of   5   com/nextcloud/client/di/AppModule_ActivitiesRepositoryFactory
acc33b4c28559e86    1 of   1   com/nextcloud/client/di/ComponentsModule_BootupBroadcastReceiver
c8ea4a77ea778c6f    2 of   5   com/nextcloud/client/di/DaggerAppComponent$ManageSpaceActivitySubcomponentFactory
392ab983359a3dcf    2 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewVideoActivitySubcomponentFactory
264fffef8209483d    1 of   3   com/nextcloud/client/di/DaggerAppComponent$21
f7a349383078932c    1 of   5   com/nextcloud/client/di/DaggerAppComponent$PassCodeActivitySubcomponentFactory
13ab5240eb0b9624    2 of   5   com/nextcloud/client/di/DaggerAppComponent$RequestCredentialsActivitySubcomponentFactory
4d59e6da3b28466a    2 of   5   com/nextcloud/client/di/DaggerAppComponent$UploadListActivitySubcomponentFactory
6bbd94454cb9f50f    1 of   1   com/nextcloud/client/di/ComponentsModule_ParticipateActivity
80e600ac3a18f750    2 of   3   com/nextcloud/client/di/DaggerAppComponent$30
63890c2056e2d19e    2 of   5   com/nextcloud/client/di/AppModule_LoggerFactory
5a94ae6303e85c4f    1 of   1   com/nextcloud/client/di/ComponentsModule_ExtendedListFragment
087dbd1bafd89d78    6 of   9   com/nextcloud/client/di/DaggerAppComponent$OCFileListFragmentSubcomponentImpl
ef49895772874cd7    3 of   5   com/nextcloud/client/di/DaggerAppComponent$UploadFilesActivitySubcomponentFactory
efbb804a5848636d    5 of   5   com/nextcloud/client/di/DaggerAppComponent$ChooseTemplateDialogFragmentSubcomponentImpl
765ddfe9690cc3a6    2 of   6   com/nextcloud/client/di/DaggerAppComponent$DrawerActivitySubcomponentImpl
ea6a319e86feb63e    1 of   1   com/nextcloud/client/di/ComponentsModule_BaseActivity
10e1a823bdb46236    3 of   3   com/nextcloud/client/di/DaggerAppComponent$38
58ca263bf2ce6db1    4 of   5   com/nextcloud/client/di/AppModule_ContextFactory
a8ffb9dc2908bcb3    1 of   1   com/nextcloud/client/di/ComponentsModule_FirstRunActivity
6037794787b64401    1 of   3   com/nextcloud/client/di/DaggerAppComponent$52
04b1dc9e4d9cf2ee    3 of   5   com/nextcloud/client/di/DaggerAppComponent$DrawerActivitySubcomponentFactory
f9199965793743e9    2 of   5   com/nextcloud/client/di/AppModule_LogsRepositoryFactory
58b45bdf6ef31bd2    2 of   5   com/nextcloud/client/di/DaggerAppComponent$BaseActivitySubcomponentImpl
b06962e209aac7d5    1 of   1   com/nextcloud/client/di/ComponentsModule_SyncedFoldersActivity
279dbea6dde4b383    4 of   4   com/nextcloud/client/di/DaggerAppComponent$CopyToClipboardActivitySubcomponentImpl
4027458b9cbb5fc3    2 of   3   com/nextcloud/client/di/DaggerAppComponent$43
a9a420556ed56562    1 of   1   com/nextcloud/client/di/ComponentsModule_ManageAccountsActivity
df67e4247036cc75    3 of   5   com/nextcloud/client/di/DaggerAppComponent$ShareActivitySubcomponentFactory
ab57db6392c2434f    6 of  11   com/nextcloud/client/di/DaggerAppComponent$FileDisplayActivitySubcomponentImpl
9d83a8275707bd8a    3 of   5   com/nextcloud/client/di/DaggerAppComponent$CopyToClipboardActivitySubcomponentFactory
6abbe55eb28e803d    1 of   1   com/nextcloud/client/di/ComponentsModule_ShareActivity
0fa5b4b9cdf3024d    2 of   5   com/nextcloud/client/di/DaggerAppComponent$UsersAndGroupsSearchProviderSubcomponentFactory
75a3e93aa7a35a26    2 of   3   com/nextcloud/client/di/DaggerAppComponent$26
e1964dfc9a4ddc58    4 of   5   com/nextcloud/client/di/DaggerAppComponent$ConflictsResolveActivitySubcomponentFactory
b2b83d7c89232fc1    1 of   1   com/nextcloud/client/di/ComponentsModule_ContactsPreferenceActivity
d722b198683ff82e    1 of   1   com/nextcloud/client/di/ComponentsModule_ReceiveExternalFilesActivity
04241b0c68dd6043    1 of   3   com/nextcloud/client/di/DaggerAppComponent$32
a96e46549408c20b    2 of   3   com/nextcloud/client/di/DaggerAppComponent$1
355eb5273e37dc75    1 of   3   com/nextcloud/client/di/DaggerAppComponent$28
9ad620e55138cc66    1 of   1   com/nextcloud/client/di/ComponentsModule
c4bbad138d6d7d8b    2 of   5   com/nextcloud/client/di/ViewModelFactory_Factory
81663724f5868541    1 of   2   com/nextcloud/client/di/AppModule_Proxy
6bf77288b8148bbb    3 of   3   com/nextcloud/client/di/DaggerAppComponent$19
962956bc65d44f54    3 of   8   com/nextcloud/client/di/DaggerAppComponent$ContactsPreferenceActivitySubcomponentImpl
7a2e7e3c77fbca70    3 of   3   com/nextcloud/client/di/DaggerAppComponent$54
bcc74c880f8638c1    3 of   5   com/nextcloud/client/di/DaggerAppComponent$WhatsNewActivitySubcomponentFactory
cd0f8e73f8fe99fa    4 of   5   com/nextcloud/client/di/AppModule_NotificationManagerFactory
db2f184cf9171568    4 of   5   com/nextcloud/client/di/DaggerAppComponent$OperationsServiceSubcomponentFactory
b21fd8e4c541071e    3 of   3   com/nextcloud/client/di/DaggerAppComponent$36
c43f81cfcf90a992    1 of   1   com/nextcloud/client/di/ComponentsModule_OcFileListFragment
d52b0327df06cf14    4 of   6   com/nextcloud/client/di/DaggerAppComponent$ExtendedListFragmentSubcomponentImpl
13e416de753432a0    3 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDetailActivitiesFragmentSubcomponentFactory
3ab7357f650413d6    2 of   5   com/nextcloud/client/di/DaggerAppComponent$DiskLruImageCacheFileProviderSubcomponentImpl
c0b491b05c1fa4f4    1 of   1   com/nextcloud/client/di/ComponentsModule_ActivitiesActivity
436d773729df7469    1 of   1   com/nextcloud/client/di/ComponentsModule_OperationsService
826bfd62d2b25ae6    5 of   9   com/nextcloud/client/di/DaggerAppComponent$TrashbinActivitySubcomponentImpl
19c58877933b6655    2 of   4   com/nextcloud/client/di/DaggerAppComponent$RequestCredentialsActivitySubcomponentImpl
0e88874363b6cf22    2 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDetailActivitiesFragmentSubcomponentImpl
0e0551ca028065cf    4 of   6   com/nextcloud/client/di/DaggerAppComponent$Builder
379e51855eefecdd    3 of   3   com/nextcloud/client/di/DaggerAppComponent$57
f0a446873fc8c26c    3 of   5   com/nextcloud/client/di/AppModule_AsyncRunnerFactory
3c17aad2151b80e2    2 of   3   com/nextcloud/client/di/DaggerAppComponent$48
4cf19762025310e5    2 of   5   com/nextcloud/client/di/DaggerAppComponent$FolderPickerActivitySubcomponentFactory
db11637ad57a705d    2 of   3   com/nextcloud/client/di/DaggerAppComponent$13
08b4a465d11be03a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$2
ae35f3357271eb92    3 of   5   com/nextcloud/client/di/DaggerAppComponent$AccountManagerServiceSubcomponentFactory
30690b6e6c22d3db    5 of   8   com/nextcloud/client/di/DaggerAppComponent$ConflictsResolveActivitySubcomponentImpl
5ef316ac4f0eca83    2 of   5   com/nextcloud/client/di/DaggerAppComponent$ContactListFragmentSubcomponentImpl
c35908e457f21ea8    3 of   5   com/nextcloud/client/di/DaggerAppComponent$BootupBroadcastReceiverSubcomponentFactory
1f0c95c2bc97c759    2 of   3   com/nextcloud/client/di/DaggerAppComponent$3
e0f0167131fbeb7a    4 of   5   com/nextcloud/client/di/DaggerAppComponent$NotificationsActivitySubcomponentFactory
41c08c407c8d589c   11 of  24   com/nextcloud/client/di/AppModule
541a8e6e9cbf5392    4 of   5   com/nextcloud/client/di/AppModule_CurrentAccountProviderFactory
b04ccd441700b78d    4 of   5   com/nextcloud/client/di/AppModule_ContentResolverFactory
4907a19bd0024bf5    7 of   9   com/nextcloud/client/di/DaggerAppComponent$ReceiveExternalFilesActivitySubcomponentImpl
2b8f07de9d3cceb7    3 of   5   com/nextcloud/client/di/AppModule_DeviceInfoFactory
0f78f6771ff48103    3 of   3   com/nextcloud/client/di/DaggerAppComponent$14
55b48df512db48e5    2 of   8   com/nextcloud/client/di/DaggerAppComponent$DeepLinkLoginActivitySubcomponentImpl
278bb5b3cacd595a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$40
7b5fc38e759ff8bd    5 of   8   com/nextcloud/client/di/DaggerAppComponent$CommunityActivitySubcomponentImpl
15574ce513115288    3 of   9   com/nextcloud/client/di/DaggerAppComponent$PhotoFragmentSubcomponentImpl
18f857ea1a1e7c2f    4 of  10   com/nextcloud/client/di/DaggerAppComponent$RichDocumentsWebViewSubcomponentImpl
142e1dd46a416328    2 of   5   com/nextcloud/client/di/DaggerAppComponent$NotificationReceiverSubcomponentImpl
e88260fcb4b9ddb6    3 of   9   com/nextcloud/client/di/DaggerAppComponent$FolderPickerActivitySubcomponentImpl
df745e19e5a0c80f    5 of   9   com/nextcloud/client/di/DaggerAppComponent$PreviewImageActivitySubcomponentImpl
473bd8f8213e16fc    3 of   5   com/nextcloud/client/di/AppModule_AudioManagerFactory
f9888854faf3bc73    1 of   1   com/nextcloud/client/di/ComponentsModule_ExternalSiteWebView
6dadf99e06b83136    3 of   5   com/nextcloud/client/di/DaggerAppComponent$FileUploaderSubcomponentFactory
a4ad03322c5c28ca    1 of   3   com/nextcloud/client/di/DaggerAppComponent$46
3173710071578f89    1 of   5   com/nextcloud/client/di/DaggerAppComponent$ReceiveExternalFilesActivitySubcomponentFactory
d8056c23fc81eed0    1 of   3   com/nextcloud/client/di/DaggerAppComponent$44
363d16a92265464f    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDetailSharingFragmentSubcomponentFactory
d3090c4f70c4108c    1 of   1   com/nextcloud/client/di/ComponentsModule_UserInfoActivity
766bbfe5ab47cde6    1 of   1   com/nextcloud/client/di/ComponentsModule_FileUploader
7b9ec274dcc62c38    3 of   5   com/nextcloud/client/di/DaggerAppComponent$ErrorsWhileCopyingHandlerActivitySubcomponentFactory
64394fdf547768f1    2 of   5   com/nextcloud/client/di/DaggerAppComponent$SettingsActivitySubcomponentFactory
d8ccd9580737194a    1 of   1   com/nextcloud/client/di/ComponentsModule_LogsActivity
6160e6d521fbc8fc    3 of   3   com/nextcloud/client/di/DaggerAppComponent$41
