[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Catima-_v2.45.0-rebuilt_/coverage.ec.
1516b121db8ea8d7    2 of  11   org/acra/collector/LogFileCollector
509f033ccabc7271    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
b14efbaf15a1202f    6 of   8   protect/card_locker/DBHelper$LoyaltyCardArchiveFilter
d9a0dc160ed45c0d    3 of  65   com/google/android/material/internal/ToolbarUtils
95af87eb6f2fa204    1 of  35   com/google/android/material/appbar/AppBarLayout$BaseBehavior$2
1afb9b9a0a14f804    9 of  36   androidx/appcompat/widget/ViewUtils
0b361ec41ecf144f   19 of  53   androidx/navigationevent/NavigationEventHistory
5a5b543b85f4a0e1   12 of 261   androidx/recyclerview/widget/AdapterHelper
84f1db4d146eb4a5   20 of  73   androidx/arch/core/internal/SafeIterableMap
5f1210c16d33ad99    4 of  46   androidx/recyclerview/widget/RecyclerView$5
1ef7f6de917c0a2e   48 of 258   androidx/appcompat/widget/AppCompatTextView
462353cef26998fb  113 of 146   org/acra/collector/ConfigurationCollector
20a7a11e738291b9   32 of 313   androidx/core/content/pm/ShortcutManagerCompat
8194a5d6c37044b0    6 of 215   androidx/collection/SparseArrayCompatKt
4743f906526117a0    3 of  25   org/acra/log/AndroidLogDelegate
3df3919402f2b113    6 of  13   androidx/activity/result/ActivityResultRegistry$LifecycleContainer
47f0ae28893fff61    1 of   9   androidx/core/view/WindowInsetsCompat$Impl31
40555aa13a5b6b25    1 of  13   androidx/appcompat/widget/SearchView$5
a9e57a3f5343bb12   12 of  36   androidx/appcompat/widget/RtlSpacingHelper
5ec449b2f064149c    2 of  29   androidx/fragment/app/FragmentFactory
62b2bf2014f942e5   18 of 794   androidx/recyclerview/widget/LinearLayoutManager
6fec5b84a261dd86    2 of  13   kotlin/text/Regex$Companion
11734050f5e19f53   12 of  53   protect/card_locker/JacocoInstrument/JacocoInstrumentation
4a5fc5dff879e46b   35 of 169   androidx/appcompat/app/AppCompatViewInflater
eea6c61f580f7325    1 of   3   kotlin/jvm/internal/MutablePropertyReference
fdc32fe35256efe2    8 of 334   kotlin/text/StringsKt__StringsJVMKt
530fbcc5ff02c75c   42 of 153   androidx/activity/result/ActivityResultRegistry
e7cc57bdaba25847    2 of  16   androidx/core/view/WindowInsetsCompat$Impl28
e040bfad4bc397bb    3 of   7   androidx/appcompat/widget/FitWindowsFrameLayout
87ff6fee7826b3a2    2 of  49   androidx/core/view/RoundedCornerCompat
04c51a61b8586965    5 of  37   kotlin/internal/jdk8/JDK8PlatformImplementations
4f416187fba6f2f9    2 of 134   kotlin/collections/CollectionsKt__MutableCollectionsKt
88c252f77c41d1ee    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
3eee56388147960c    4 of  44   androidx/core/app/NavUtils
b14a2391648931cc    4 of  29   androidx/emoji2/text/EmojiCompat$Config
8acd48bced4c40a2   27 of  50   org/acra/startup/StartupProcessorExecutor
a94ee697109cd0e5    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
6423f0df67fde8a0    1 of   5   kotlin/TuplesKt
036bd6107f06a5dc    3 of   9   androidx/coordinatorlayout/widget/CoordinatorLayout$HierarchyChangeListener
328105f3cad4a200    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
d86ac3e230cb90eb    9 of  79   androidx/tracing/Trace
fc003a135373c6c8    8 of  18   androidx/lifecycle/ViewModelProvider$Companion
3f316e0461bc1b21   24 of  44   com/google/android/material/elevation/ElevationOverlayProvider
40d120f2b0f5ef7d    1 of   2   com/google/android/material/color/DynamicColorsOptions$1
07e2a132650b6470    3 of   5   androidx/appcompat/widget/TooltipCompat
5a9cd1aa30fa0063    1 of   5   org/acra/file/ReportLocator$special$$inlined$sortedBy$1
e73eee9e37a69db6    1 of   1   org/acra/collector/Collector
76445bc58fe6d5d6    5 of   5   androidx/core/splashscreen/SplashScreen$Companion
900ee92ea26d48ff    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
edd2083882122c4b    1 of   2   androidx/coordinatorlayout/widget/CoordinatorLayout$1
c63ba20508d94f51    6 of  55   androidx/appcompat/widget/Toolbar$ExpandedActionViewMenuPresenter
345abdc9b0ec36c8   33 of  52   androidx/activity/EdgeToEdge
b5e6692d95228a51   26 of  79   androidx/profileinstaller/ProfileInstaller
f520645be970afb1    1 of   4   com/google/android/material/shape/CornerTreatment
cdaa4d38943bff15    2 of  66   kotlin/collections/MapsKt__MapsJVMKt
7e0403d5b4eda281    2 of  11   kotlin/LazyKt__LazyJVMKt
4c3b38bee7509468    3 of   8   androidx/core/view/SoftwareKeyboardControllerCompat
3e84b7cced264bd3    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
30d1757f3fca15db    1 of   2   androidx/appcompat/widget/Toolbar$2
ad072f68e58dd023   63 of  96   androidx/core/content/res/ColorStateListInflaterCompat
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
6b4f9f32a79c5428   12 of  17   org/acra/file/ReportLocator
c0fd3ad603b80659   26 of  36   com/google/android/material/theme/overlay/MaterialThemeOverlay
69921e44015f5545    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
59af04b666f48820   16 of  82   org/acra/data/CrashReportDataFactory
4db5af5e44aa118c    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
1c1f2e7f1f8fc221    1 of  32   org/acra/collector/SharedPreferencesCollector
3bc5381cd453d845    1 of  14   androidx/appcompat/widget/ActionMenuPresenter$PopupPresenterCallback
770f6dc89db9e0ae    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
62ff4bbd5ae6b872  149 of 483   com/google/android/material/appbar/AppBarLayout
a76a050e17370e8b   35 of  99   androidx/appcompat/widget/AppCompatImageHelper
92bf8c231eff1fba    2 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
d02a6761e1226db0   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
1de161f93a9d815f    2 of   3   androidx/interpolator/view/animation/LinearOutSlowInInterpolator
d3c8011f7e370f3e    4 of 125   androidx/recyclerview/widget/RecyclerView$ViewFlinger
ad9275ebb6d96d7e    1 of   2   androidx/appcompat/widget/SearchView$SearchAutoComplete$1
d1b79b6988e8a9d6    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
06fa4bafab1085a4    3 of  45   kotlin/collections/AbstractList$Companion
b6edfd5a7868743e   18 of  26   protect/card_locker/CatimaAppCompatActivity
33e0c49baf25c3ba   26 of  84   androidx/appcompat/widget/AppCompatImageView
a5baa473369894b6    8 of  50   kotlin/collections/EmptyList
8357c9945c7ccd56    3 of  21   kotlin/random/Random$Default
794983043dfef45f    8 of  20   org/acra/config/MailSenderConfiguration
fe5d04b0b7c69ec7    2 of  11   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
bba1a72dd6ff799e    3 of  10   androidx/appcompat/app/AppCompatDelegateImpl$Api24Impl
19bc373cdc4b9125    4 of 145   kotlin/collections/CollectionsKt__CollectionsKt
3d4a99b52c425b53    1 of  14   androidx/appcompat/widget/Toolbar$3
649b2d3480cc7a92    2 of   4   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$3
81d764d82923bfdf   13 of  22   androidx/lifecycle/Lifecycle$Event
ac1adc6065125e9c    2 of   2   protect/card_locker/MainActivity$Companion
81fbf348fa6c5b29   10 of  19   protect/card_locker/databinding/MainActivityBinding
2ff0cea4b40e2ead    2 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$1
3813204f6cc0bf6b    1 of   8   org/acra/collector/PackageManagerCollector
56fac284950bba8d    1 of   2   androidx/appcompat/widget/SearchView$7
a45e84ded0db73a2    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
43433183da506b6b    4 of  99   kotlin/random/Random
3326e0e36ce9b8d0    9 of  20   kotlin/SynchronizedLazyImpl
186a3077d95ae2b8   13 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30

