[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
4e28d60050643c04    1 of   3   org/kiwix/kiwixmobile/core/zim_manager/MountPointProducer_Factory$InstanceHolder
1bff8d33609a90c0    3 of   5   org/kiwix/kiwixmobile/core/zim_manager/MountPointProducer_Factory
a0a75708d27e770c    1 of   1   org/kiwix/kiwixmobile/core/R2$drawable
8e7fe6a3d8baeda6    3 of   8   eu/mhutti1/utils/storage/StorageDeviceUtils$validate$4
123fd9d7afc220af    2 of   5   eu/mhutti1/utils/storage/StorageDeviceUtils$validate$3
7e9ba82febee64cc   19 of  24   eu/mhutti1/utils/storage/StorageDevice
2f20325ba9cf6c73   25 of  45   eu/mhutti1/utils/storage/StorageSelectDialog
81031858d275f4f6    2 of   5   eu/mhutti1/utils/storage/StorageDeviceUtils$validate$2
0ab0e363ea3dc132    3 of   5   eu/mhutti1/utils/storage/StorageDeviceUtils$validate$1
e7421992d90d26bf    6 of  10   eu/mhutti1/utils/storage/adapter/StorageDelegate
031c05d3ac0ee888   14 of  21   eu/mhutti1/utils/storage/adapter/StorageViewHolder
2b832ba16f2cd7af    4 of   5   eu/mhutti1/utils/storage/adapter/StorageAdapter
67d081c0492f82d5   40 of  77   eu/mhutti1/utils/storage/StorageDeviceUtils
22c5f4bf7878abfb    4 of   6   eu/mhutti1/utils/storage/StorageSelectDialog$storageAdapter$2$1
273cec1974b8c884    2 of   5   eu/mhutti1/utils/storage/StorageSelectDialog$storageAdapter$2
da5316d52a4da149   21 of  42   eu/mhutti1/utils/storage/Bytes
1e6e93984cc415a0    3 of   3   eu/mhutti1/utils/storage/ExternalPaths
05449fbe8bee6993    6 of  12   org/kiwix/kiwixmobile/core/NightModeConfig$UiMode$Companion
f6bb08266edeefee    2 of   3   org/kiwix/kiwixmobile/core/help/HelpFragment$fragmentTitle$2
62bcabee810dedf1    9 of  17   org/kiwix/kiwixmobile/core/help/HelpAdapter
0cc7462f7c8b29cc    5 of  13   org/kiwix/kiwixmobile/core/help/HelpFragment$titleDescriptionMap$2
40e74a40ce5ac082    9 of  19   org/kiwix/kiwixmobile/core/help/HelpAdapter$Item
a27b17d5ab208832    4 of   4   org/kiwix/kiwixmobile/core/help/HelpItem
57cd7b1b1591a12c    4 of   7   org/kiwix/kiwixmobile/core/help/HelpFragment$fragmentToolbar$2
1cb13d206f474f30   42 of  78   org/kiwix/kiwixmobile/core/help/HelpFragment
7e9489379417efa4    9 of  17   org/kiwix/kiwixmobile/core/compat/CompatV25
4b667b8d7864d6d1    1 of   3   org/kiwix/kiwixmobile/core/compat/ResolveInfoFlagsCompat
bd007445dcb16a19    1 of   2   org/kiwix/kiwixmobile/core/compat/Flags
fb30807a6ce4c416    5 of  11   org/kiwix/kiwixmobile/core/compat/CompatV33
dbded1659311b616    5 of   9   org/kiwix/kiwixmobile/core/compat/CompatHelper
6d106b7ef657fc6e   12 of  17   org/kiwix/kiwixmobile/core/compat/CompatHelper$Companion
f5158b64ac3b4ff6    3 of   4   org/kiwix/kiwixmobile/core/compat/ResolveInfoFlagsCompat$Companion
64383bada2c0c0bf    1 of   1   org/kiwix/kiwixmobile/core/base/BaseContract
86a65fc981ddb5a9    3 of   5   org/kiwix/kiwixmobile/core/base/FragmentActivityExtensions$DefaultImpls
2fdd2bf3e8f9efaf    5 of   6   org/kiwix/kiwixmobile/core/base/BasePresenter
1f81483b2521387b    2 of   4   org/kiwix/kiwixmobile/core/base/adapter/AbsDelegateAdapter$DefaultImpls
fa0cc83300b22320    1 of   3   org/kiwix/kiwixmobile/core/base/adapter/BaseViewHolder
91e076b5a7b5b790   15 of  27   org/kiwix/kiwixmobile/core/base/adapter/BaseDelegateAdapter
5aa679f74dbcc382    9 of  21   org/kiwix/kiwixmobile/core/base/adapter/AdapterDelegateManager
6db8153091ae3230    5 of   8   org/kiwix/kiwixmobile/core/base/BaseBroadcastReceiver
2588305fdbea1aad    3 of   6   org/kiwix/kiwixmobile/core/base/FragmentActivityExtensions$Super
657ff34a4df30c91   17 of  31   org/kiwix/kiwixmobile/core/base/BaseFragment
6d5e3264d11ed0e8    8 of  12   org/kiwix/kiwixmobile/core/base/BaseActivity
07a57ac9cd27c27e    2 of   3   org/kiwix/kiwixmobile/core/utils/AnimationUtils$expand$1
12e67cc8fe86a4df    9 of  17   org/kiwix/kiwixmobile/core/utils/DimenUtils
ce26684d278be1c2    9 of  14   org/kiwix/kiwixmobile/core/utils/ConnectivityReporter
cca60a65e1234ad7    3 of   4   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteSearch
0bc505ad819a1e38   24 of  31   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ShowRate
f0d0490fe9b6bd94    3 of   3   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$YesNoDialog$OpenInNewTab
24d5b65019c105e8    1 of   2   org/kiwix/kiwixmobile/core/utils/dialog/AlertDialogShower$Companion
f9cb142b0c58f9a4    1 of   4   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$EnableWifiP2pServices
04338a8ca39c9ed1    2 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$StartHotspotManually
5b663a3a62ce62a4    3 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ClearAllNavigationHistory
e6ead73af35d2a22    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$NearbyWifiPermissionRationale
9c470f42fad11af1    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ReadPermissionRequired
f00d6e0de8cfe68c    9 of  16   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$OpenCredits
a469259255cdea66    5 of   7   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ExternalLinkPopup
277eed14164d048b    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteAllBookmarks
786441395040b92c    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$NotificationPermissionDialog
57c5e53eb34d2749   10 of  19   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ShowHotspotDetails
a74429ef60097d9c    1 of   4   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$YesNoDialog$StopDownload
4869fd0da418d07b    5 of   6   org/kiwix/kiwixmobile/core/utils/dialog/RateDialogHandler$showRateDialog$3
de710dabeb38cf78    2 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteSelectedNotes
238371dbf7f64470    9 of  17   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$SelectFolder
6fa94cf9289dfeef    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ImportBookmarks
deb61fc8be995bc3    8 of  19   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$PlayStoreRestrictionPopup
09d8c4bd8ce2b450    4 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$StoragePermissionRationale
d5ff51c88101ef1d    4 of   5   org/kiwix/kiwixmobile/core/utils/dialog/RateDialogHandler$showRateDialog$2
6a4e84c5ceebeb4e    2 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$StorageConfigure
118cfd36479fb033    3 of   8   org/kiwix/kiwixmobile/core/utils/dialog/DialogShower$DefaultImpls
b539f102e49e2e58    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$WriteStoragePermissionRationale
b51f326dc9f51917    5 of  17   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteZims
4e5534fb705ccef2   11 of  19   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog
d9a55aa91978df48   39 of  69   org/kiwix/kiwixmobile/core/utils/dialog/AlertDialogShower
ef2441a4d125f82c    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ContentsDrawerHint
23aea693d48b07db    4 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$TurnOffHotspotManually
fefbda420fe3613a    5 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteAllNotes
155c79177075efd4    9 of  17   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$StartServer
78c24cd6a3fc4396    3 of   7   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$SaveOrOpenUnsupportedFiles
f663e397105fee70    3 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ManageExternalFilesPermissionDialog
545de39637f45fe6    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteSelectedHistory
20d0f23711caa990    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$LocationPermissionRationale
07731144f2884651    4 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ClearAllHistory
c457e4465a3cef3b   11 of  16   org/kiwix/kiwixmobile/core/utils/dialog/RateAppCounter
78537db65ba23bb6    1 of   2   org/kiwix/kiwixmobile/core/utils/dialog/RateAppCounter$Companion
42370f56ea56fff2    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/RateDialogHandler$showRateDialog$1
2c90c895d2204bc5   18 of  33   org/kiwix/kiwixmobile/core/utils/dialog/UnsupportedMimeTypeHandler
b09c97bab610e76a    3 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ClearAllNotes
502cc74f96333704    9 of  17   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$FileTransferConfirmation
a3d174aa0057e5b5    3 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$WiFiOnWhenHostingBooks
9e31b67d07be2cc4    2 of   3   org/kiwix/kiwixmobile/core/utils/dialog/UnsupportedMimeTypeHandler$showSaveOrOpenUnsupportedFilesDialog$1
9a3e9009c203e474    1 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$ShowNoteDialog
bcfe62f5cf3006d2    2 of   6   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DownloadTTSLanguage
84c84b9e58ff1a86   28 of  45   org/kiwix/kiwixmobile/core/utils/dialog/RateDialogHandler
2ca13cd19d3d27ee    2 of   4   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$EnableLocationServices
f263fbd2d850f858    4 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteAllHistory
3d2599ebd75cbbda    2 of   4   org/kiwix/kiwixmobile/core/utils/dialog/UnsupportedMimeTypeHandler$showSaveOrOpenUnsupportedFilesDialog$3
a876b4079d7ee8a0    2 of   3   org/kiwix/kiwixmobile/core/utils/dialog/UnsupportedMimeTypeHandler$showSaveOrOpenUnsupportedFilesDialog$2
b01e380ad418105c    2 of   4   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$YesNoDialog$ExportBookmarks
5d7360b1138735c0    2 of   5   org/kiwix/kiwixmobile/core/utils/dialog/KiwixDialog$DeleteSelectedBookmarks
00a8c367afbef43c    4 of  10   org/kiwix/kiwixmobile/core/utils/ZimReaderContainerUtilsKt
a663ce971da24276   40 of  77   org/kiwix/kiwixmobile/core/utils/NestedCoordinatorLayout
c5676e86d8ecfa3a   18 of  31   org/kiwix/kiwixmobile/core/utils/AnimationUtils
7d04357feef8c6d7   40 of  76   org/kiwix/kiwixmobile/core/utils/NetworkUtils
370d528dda27ab9f   20 of  37   org/kiwix/kiwixmobile/core/utils/LanguageUtils$Companion
f2f312c4f2168a30   17 of  42   org/kiwix/kiwixmobile/core/utils/ServerUtils
daabdc2066e4be49   13 of  22   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener
04f012fb279594ba    3 of   6   org/kiwix/kiwixmobile/core/utils/SimpleTextListener
e1443c1225e60c29    1 of   4   org/kiwix/kiwixmobile/core/utils/files/FileSearch$scanDirectory$2
b458f64986274990  141 of 273   org/kiwix/kiwixmobile/core/utils/files/FileUtils
3c554cbb174d466a    3 of   5   org/kiwix/kiwixmobile/core/utils/files/FileLogger$Companion
fe08774e96ad955a    5 of  10   org/kiwix/kiwixmobile/core/utils/files/FileUtils$deleteCachedFiles$1
d64ff66f618cc120   33 of  64   org/kiwix/kiwixmobile/core/utils/files/FileSearch
0c5e20c15fe4a90e    5 of  12   org/kiwix/kiwixmobile/core/utils/files/FileSearch$scanDirectory$1
ac397605c0e3407c    4 of   8   org/kiwix/kiwixmobile/core/utils/files/FileSearchKt
bf7b6bde6ac9cd6b   15 of  21   org/kiwix/kiwixmobile/core/utils/files/FileLogger
d2345778ab18292c   18 of  31   org/kiwix/kiwixmobile/core/utils/files/Log
0a24205d2f1c14e7    7 of  25   org/kiwix/kiwixmobile/core/utils/files/DocumentResolverWrapper
2e72cf2ca8664bf5   12 of  17   org/kiwix/kiwixmobile/core/utils/SimpleRecyclerViewScrollListener
cbb72f63ed8702c1    1 of   2   org/kiwix/kiwixmobile/core/utils/SimpleRecyclerViewScrollListener$Companion
fe614eb28d067a48    1 of   2   org/kiwix/kiwixmobile/core/utils/SharedPreferenceUtil$Companion
8b49815e18b3318e   59 of 109   org/kiwix/kiwixmobile/core/utils/LanguageUtils
dcb58c356ac636d8    2 of   4   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener$requestOpenLink$3
6a37ffbabafccff6    3 of   5   org/kiwix/kiwixmobile/core/utils/SimpleTextWatcher
df3eb7665dab0a05    7 of  12   org/kiwix/kiwixmobile/core/utils/LanguageContainer$Companion
bc900f42a033f00a    1 of   5   org/kiwix/kiwixmobile/core/utils/UpdateUtils
8d5965cd484b0921  133 of 214   org/kiwix/kiwixmobile/core/utils/SharedPreferenceUtil
2aff8722a7d98203    1 of   4   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener$requestOpenLink$2
eb9a9ffb41920785    5 of   6   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener$showTTSLanguageDownloadDialog$1
2d614670d2264057    1 of   3   org/kiwix/kiwixmobile/core/utils/StorageUtils
562054137205d7d2    5 of   7   org/kiwix/kiwixmobile/core/utils/AnimationUtils$animateHeight$lambda-2$$inlined$addListener$default$1
e058e3cb264b04d7    2 of   6   org/kiwix/kiwixmobile/core/utils/LanguageContainer
1120586844aedf93    2 of   3   org/kiwix/kiwixmobile/core/utils/AnimationUtils$collapse$1
094fb01be94653f1   11 of  21   org/kiwix/kiwixmobile/core/utils/TestingUtils
5906b13de512cfd0   13 of  21   org/kiwix/kiwixmobile/core/utils/BookUtils
804dd018bcdef4ee    2 of   3   org/kiwix/kiwixmobile/core/utils/ExternalLinkOpener$requestOpenLink$1
7171c641bab4d58c    6 of  17   org/kiwix/kiwixmobile/core/utils/StyleUtils
60dff71ee20f2ce3   14 of  17   org/kiwix/kiwixmobile/core/StorageObserver$convertToBookOnDisk$1
a72b9a6f3cdf9b93   20 of  34   org/kiwix/kiwixmobile/core/JNIInitialiser
cb4cb77635bf40ee   40 of  73   org/kiwix/kiwixmobile/core/CoreApp
9b12763acaca9c2e    2 of   2   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudService$Companion
2f98b3ad42b69ba8   26 of  40   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudNotificationManger
393512f95a53e9ae    1 of   2   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudNotificationManger$Companion
43d3ff7261c62297   19 of  35   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudService
f6f9e45a214ca836    3 of   4   org/kiwix/kiwixmobile/core/read_aloud/ReadAloudService$ReadAloudBinder
2b738196a4892b56    4 of   5   org/kiwix/kiwixmobile/core/entity/LibraryNetworkEntity
9c72b4176f164dae    8 of  18   org/kiwix/kiwixmobile/core/entity/MetaLinkNetworkEntity$FileElement
42454db5deaa944f    4 of  12   org/kiwix/kiwixmobile/core/entity/MetaLinkNetworkEntity
8a7e8b9929d315d2   21 of  41   org/kiwix/kiwixmobile/core/entity/LibraryNetworkEntity$Book
7fd468e058297602    2 of   7   org/kiwix/kiwixmobile/core/entity/MetaLinkNetworkEntity$Url
23fb6d48fded6fc1    4 of   7   org/kiwix/kiwixmobile/core/entity/MetaLinkNetworkEntity$Pieces
bd6012dfa29cb6d8   48 of 106   org/kiwix/kiwixmobile/core/page/PageFragment
020afcfad2579664    2 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$screenTitle$2
02068d724711f0d1    4 of   7   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog$toolbar$2
37136a4bd939c93c   11 of  22   org/kiwix/kiwixmobile/core/page/history/viewmodel/effects/UpdateAllHistoryPreference
63737629375b334d   16 of  38   org/kiwix/kiwixmobile/core/page/history/viewmodel/effects/ShowDeleteHistoryDialog
32fb48ca6ecb9976    2 of   3   org/kiwix/kiwixmobile/core/page/history/viewmodel/effects/ShowDeleteHistoryDialog$invokeWith$1
ef03f747c4c65026    4 of   7   org/kiwix/kiwixmobile/core/page/history/viewmodel/HistoryState$visiblePageItems$2
e22c798276270839    3 of   5   org/kiwix/kiwixmobile/core/page/history/viewmodel/HistoryState$visiblePageItems$1
683add343b4f2816   16 of  35   org/kiwix/kiwixmobile/core/page/history/viewmodel/HistoryViewModel
0ead2a5a4e52440a   19 of  41   org/kiwix/kiwixmobile/core/page/history/viewmodel/HistoryState
d06fe357086900ba    2 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$switchIsChecked$2
3af9a3f1474f5bb7    2 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$deleteIconTitle$2
bac504107fb450b7    2 of   2   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog$Companion
838948d57aa974b1   54 of  96   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog
4fca77d366a39cce    3 of   4   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$pageViewModel$2
25deb07cccd557eb    3 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$searchQueryHint$2
7c9a512282d5bb37   14 of  20   org/kiwix/kiwixmobile/core/page/history/HistoryFragment
68b56b00c0d81614    4 of   8   org/kiwix/kiwixmobile/core/page/history/adapter/NavigationHistoryDelegate$NavigationDelegate
e679afd5ae05435f    4 of   6   org/kiwix/kiwixmobile/core/page/history/adapter/NavigationHistoryDelegate
fca6e1993e86c491    1 of   2   org/kiwix/kiwixmobile/core/page/history/adapter/HistoryListItem
37f9177c01a90cf2   14 of  23   org/kiwix/kiwixmobile/core/page/history/adapter/HistoryListItem$DateItem
ead77621bffc6b2e   63 of 115   org/kiwix/kiwixmobile/core/page/history/adapter/HistoryListItem$HistoryItem
55792aaa07994f92    4 of   6   org/kiwix/kiwixmobile/core/page/history/adapter/NavigationHistoryAdapter
f42e403d821f3517    5 of   9   org/kiwix/kiwixmobile/core/page/history/adapter/NavigationHistoryViewHolder$HistoryViewHolder
c8f31f32a9ff1c5f   13 of  19   org/kiwix/kiwixmobile/core/page/history/adapter/NavigationHistoryListItem
c34e55ebcf7144f6    2 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$noItemsString$2
0297b929a0b6f614    2 of   3   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog$onBackPressedCallBack$1
b822ba24591242b4    4 of   7   org/kiwix/kiwixmobile/core/page/history/NavigationHistoryDialog$deleteItem$2
123781963128a9be    2 of   3   org/kiwix/kiwixmobile/core/page/history/HistoryFragment$switchString$2
ad503bc9825b6b8e    6 of   7   org/kiwix/kiwixmobile/core/page/PageFragment$fragmentToolbar$2
91ef4af26473c7d4    1 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$screenTitle$2
d450e1a365869445   11 of  20   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment
75cfbf3bcd2491af    2 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$deleteIconTitle$2
7eb8bbbc9e137c37    8 of  22   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/effects/UpdateAllBookmarksPreference
be39c81391a1152c   25 of  41   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/effects/ShowDeleteBookmarksDialog
202a668bd53adbde    1 of   3   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/effects/ShowDeleteBookmarksDialog$invokeWith$1
90874865a49fb4d3   19 of  35   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/BookmarkViewModel
4c9d2e23f08b3746   25 of  40   org/kiwix/kiwixmobile/core/page/bookmark/viewmodel/BookmarkState
a3f67bd8cd2c030e    3 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$switchString$2
c1ebee94fdba18b2    1 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$switchIsChecked$2
c8f74b47e948ed48    3 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$noItemsString$2
0846ed6e26b4fd2b   59 of 107   org/kiwix/kiwixmobile/core/page/bookmark/adapter/LibkiwixBookmarkItem
2274110925ff71bf   52 of  94   org/kiwix/kiwixmobile/core/page/bookmark/adapter/BookmarkItem
c1b8efe42aa08a72    2 of   4   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$pageViewModel$2
b598eee04a056310    1 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$pageAdapter$2
92ebaec611719fe7    2 of   3   org/kiwix/kiwixmobile/core/page/bookmark/BookmarksFragment$searchQueryHint$2
5faedeb0667c0bfd    8 of  12   org/kiwix/kiwixmobile/core/page/viewmodel/PageState$isInSelectionState$2
8512d05304689c2f    9 of  14   org/kiwix/kiwixmobile/core/page/viewmodel/Action$UpdatePages
10f04c946525dbc8   23 of  54   org/kiwix/kiwixmobile/core/page/viewmodel/PageViewModel
37f4f2b817e78c73   11 of  14   org/kiwix/kiwixmobile/core/page/viewmodel/Action$OnItemLongClick
61c39b7352b4f7f8   14 of  26   org/kiwix/kiwixmobile/core/page/viewmodel/effects/DeletePageItems
188d5a47f213f2ee   13 of  26   org/kiwix/kiwixmobile/core/page/viewmodel/effects/OpenPage
40c6a2cd1ca3abe3    9 of  18   org/kiwix/kiwixmobile/core/page/viewmodel/effects/DeletePageItems$invokeWith$1
d9aac13b3f782a40    6 of  17   org/kiwix/kiwixmobile/core/page/viewmodel/effects/OpenNote
b6928e9389d0f1ef    1 of   2   org/kiwix/kiwixmobile/core/page/viewmodel/Action$UserClickedDeleteButton
29fe5c962a39359a    7 of  19   org/kiwix/kiwixmobile/core/page/viewmodel/PageState$filteredPageItems$2
98f65b0f40a1006d    1 of   2   org/kiwix/kiwixmobile/core/page/viewmodel/Action$Exit
19394c985c5b89f0   17 of  31   org/kiwix/kiwixmobile/core/page/viewmodel/PageState
f0a1f8a3d3a6f6ee   10 of  15   org/kiwix/kiwixmobile/core/page/viewmodel/Action$UserClickedShowAllToggle
47fd020abfecd5ab    2 of   4   org/kiwix/kiwixmobile/core/page/viewmodel/PageViewModel$state$2
4b36236376198136    1 of   2   org/kiwix/kiwixmobile/core/page/viewmodel/Action$ExitActionModeMenu
b1e832b694245c4b    6 of  14   org/kiwix/kiwixmobile/core/page/viewmodel/Action$OnItemClick
4f54ada1478c39ab    7 of  14   org/kiwix/kiwixmobile/core/page/viewmodel/Action$Filter
ebf70ca721a14b3a    1 of   2   org/kiwix/kiwixmobile/core/page/viewmodel/Action
4d3750d7f537b3f4    2 of   2   org/kiwix/kiwixmobile/core/page/viewmodel/Action$UserClickedDeleteSelectedPages
e9cfa6651550bd93    1 of   3   org/kiwix/kiwixmobile/core/page/PageFragment$fragmentTitle$2
5c07979d742327c7    2 of   4   org/kiwix/kiwixmobile/core/page/PageFragment$setupMenu$1$onCreateMenu$1$1
c4d0c33472575247    2 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$searchQueryHint$2
53a0f51d92c32225   24 of  40   org/kiwix/kiwixmobile/core/page/notes/viewmodel/NotesState
628707f7f90e36ed    1 of   3   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowDeleteNotesDialog$invokeWith$1
e0202487eae29801   14 of  23   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowOpenNoteDialog$invokeWith$2
e6fa1bac7af8a1c2   21 of  42   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowDeleteNotesDialog
572eee61258db337   11 of  22   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/UpdateAllNotesPreference
de3fc77cfde6a870   21 of  34   org/kiwix/kiwixmobile/core/page/notes/viewmodel/effects/ShowOpenNoteDialog
9f94984c78978339   29 of  39   org/kiwix/kiwixmobile/core/page/notes/viewmodel/NotesViewModel
17317cabf6d137df    2 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$switchIsChecked$2
1bf4e3e2ea5f943f    8 of  19   org/kiwix/kiwixmobile/core/page/notes/NotesFragment
6c0aa71f666d4bb3    2 of   4   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$pageViewModel$2
2762ec74953d42a2   60 of 102   org/kiwix/kiwixmobile/core/page/notes/adapter/NoteListItem
64d9cd3022820424    1 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$pageAdapter$2
344cfe9eabdc8d7a    3 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$switchString$2
38c5e6589ce5bccf    1 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$noItemsString$2
fbf77b531d057573    2 of   3   org/kiwix/kiwixmobile/core/page/notes/NotesFragment$deleteIconTitle$2
c56ab0c253332ecd    7 of  15   org/kiwix/kiwixmobile/core/page/adapter/PageRelatedListItemViewHolder$PageListItemViewHolder
ece5e4071b6b0251    1 of   5   org/kiwix/kiwixmobile/core/page/adapter/PageAdapter
1ff54c7d787f9f5b    3 of   6   org/kiwix/kiwixmobile/core/page/adapter/PageDelegate
8820929bd2aaf907    3 of   7   org/kiwix/kiwixmobile/core/page/adapter/PageDelegate$HistoryDateDelegate
ff978e7850507f88    2 of   8   org/kiwix/kiwixmobile/core/page/adapter/PageDelegate$PageItemDelegate
221a5ddfb7c82581    7 of  14   org/kiwix/kiwixmobile/core/page/adapter/PageRelatedListItemViewHolder$DateItemViewHolder
c97c01a0dd0ec276   10 of  12   org/kiwix/kiwixmobile/core/page/PageFragment$actionModeCallback$1
ffa8fba9cf97d68d   10 of  17   org/kiwix/kiwixmobile/core/page/PageFragment$setupMenu$1
0ab8de39cb75a4a9    5 of   9   org/kiwix/kiwixmobile/core/page/PageFragment$onViewCreated$6
81a221f10b7c45d3    3 of   9   org/kiwix/kiwixmobile/core/IntentsKt
269494208de32b78    3 of   9   org/kiwix/kiwixmobile/core/NightModeConfig$Mode
81fbfe8eed0773c6    6 of  10   org/kiwix/kiwixmobile/core/downloader/Chunk
0fff9e460e636251    1 of   2   org/kiwix/kiwixmobile/core/downloader/model/DownloadState$Paused
3a2baca7546cd166   51 of  80   org/kiwix/kiwixmobile/core/downloader/model/DownloadItem
c8907a705925b13d    6 of  10   org/kiwix/kiwixmobile/core/downloader/model/DownloadState$Companion
048fc3f145d8ef65   13 of  19   org/kiwix/kiwixmobile/core/downloader/model/DownloadState
9228a1d7d1c680bc    2 of   2   org/kiwix/kiwixmobile/core/downloader/model/DownloadState$Pending
0abadcfd6f67f462    2 of   3   org/kiwix/kiwixmobile/core/downloader/model/DownloadModel$fileNameFromUrl$2
77c24bba30ec0819    1 of   2   org/kiwix/kiwixmobile/core/downloader/model/DownloadState$Successful
1188f82a41a3f60f   23 of  39   org/kiwix/kiwixmobile/core/downloader/model/Seconds
a461af0dc876de6f    1 of   3   org/kiwix/kiwixmobile/core/downloader/model/DownloadModel$bytesRemaining$2
