[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
e87df3c6e685229d    5 of  12   de/westnordost/streetcomplete/data/user/achievements/AchievementsControllerKt
bdb0ecdee05683fe    3 of   5   de/westnordost/streetcomplete/data/user/achievements/UserAchievementsDao$getAll$1
7cbd4c3febe170b9    4 of   5   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$6
7c060e09e93e320f    3 of   5   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$1
fa053fddfb539a56   31 of  58   de/westnordost/streetcomplete/data/user/achievements/Achievement
fd35c35d54ad5cb1    2 of   5   de/westnordost/streetcomplete/data/user/achievements/UserLinksDao$getAll$1
151e7babbbc64b28    9 of  15   de/westnordost/streetcomplete/data/user/achievements/UserLinksDao
e9df50de54c92749    2 of   2   de/westnordost/streetcomplete/data/user/achievements/DaysActive
4654c6e8d12e6b80   31 of  48   de/westnordost/streetcomplete/data/user/achievements/Link
6f641b776291770c    5 of   9   de/westnordost/streetcomplete/data/user/achievements/AchievementsController$statisticsListener$1
599b094403c19d49    5 of   6   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$4
ea4ccf816e0fe47a    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$9
f7f88dca76061a45    2 of   5   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$3
1cd7634b2f0b87c2  139 of 273   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt
4b532f9758fb1483    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$10
4aaa06595b47623d    5 of   9   de/westnordost/streetcomplete/data/user/achievements/LinkCategory
611dc13c4850f9cf    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$15
de528a4316a24f8c    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$13
8881ef2f03e8f8fe    2 of   2   de/westnordost/streetcomplete/data/user/achievements/UserLinksTable
5d8fb3be91b40dec    1 of   5   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$2
6fd3b31e7533dd95    4 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$11
494e31cf41ba9809    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$8
87ec384351eb0ec2    2 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$7
4e15c4c3adc1f62c    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$5
e9b9ee9e9f513e5c    2 of   2   de/westnordost/streetcomplete/data/user/achievements/EditsOfTypeCount
59ce2fe378e6c0b6    1 of   2   de/westnordost/streetcomplete/data/user/achievements/AchievementCondition
a61216a29f6a86b5    3 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$12
459d5db5659830d9    2 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$14
e9598dc2cf302a36    2 of   2   de/westnordost/streetcomplete/data/user/achievements/TotalEditCount
516e6419979e8f5e    4 of   4   de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievements$4
5d78c1263468602a    2 of   8   de/westnordost/streetcomplete/data/user/AuthorizationException
02aba2cf149121c6   18 of  29   de/westnordost/streetcomplete/data/user/UserLoginStatusController
38063a801ad35373   14 of  34   de/westnordost/streetcomplete/data/user/OAuthStore
641318f3a666d253    3 of   4   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$1
bb96e8b74a652403   10 of  19   de/westnordost/streetcomplete/data/user/User$$serializer
89346eef4899ff9e    2 of   6   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$5
349c69c6b4acbd3d   54 of  91   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1
7372d01a3b998df4   22 of  45   de/westnordost/streetcomplete/data/user/UserDataController
6322b096d4dfe681    7 of  13   de/westnordost/streetcomplete/data/user/UserUpdater$updateAvatar$1
55ac59c2acb62b4e    1 of   2   de/westnordost/streetcomplete/data/user/UserModuleKt
43aab95c77bce2f6    5 of   7   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$7
615417eb9d2fdb21    2 of   2   de/westnordost/streetcomplete/data/user/UserUpdater$Companion
0a49ddd2fcaea498    5 of   5   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$3
9b933aff711cd93b    3 of   5   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$6
94b00934f5afc778    4 of   8   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$9
d0bc326df477ec88    6 of  10   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$10
20ce8192a1fa4ded    4 of   5   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$4
c1e3f9b8d8527697    5 of   5   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$8
e55e3e5da3761812    3 of   4   de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$2
598b97c989ff7f8b    7 of  13   de/westnordost/streetcomplete/data/user/UserUpdater$updateStatistics$1
63d65f9b0d3cc0d3   10 of  24   de/westnordost/streetcomplete/data/user/User
6548397febc32f0d   19 of  31   de/westnordost/streetcomplete/data/user/statistics/CountryStatistics
e50cdf2605061484    3 of   5   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDao$getCountryWithBiggestSolvedCount$1
9610362d3b4f3969    1 of   2   de/westnordost/streetcomplete/data/user/statistics/StatisticsController$Companion
7077e25e3ba06342    3 of   5   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$getAmount$2
44690de98a997ff5   95 of 163   de/westnordost/streetcomplete/data/user/statistics/StatisticsController
f211690377672f11   21 of  30   de/westnordost/streetcomplete/data/user/statistics/StatisticsDownloader
66d30f80425c7429    1 of   2   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsTables$Columns
e051d8fde43b4cc1    5 of   7   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$addOne$1
ced3f6ddfe446cb1    2 of   2   de/westnordost/streetcomplete/data/user/statistics/ActiveDaysTable$Columns
0d4a63c2ded3b414   37 of  66   de/westnordost/streetcomplete/data/user/statistics/StatisticsParser
df027d2e7cd6b6fa    2 of   4   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsTables
c637f6542e4817ae    2 of   2   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt
4f3895b0aa04f4f2   19 of  28   de/westnordost/streetcomplete/data/user/statistics/Statistics$$serializer
ba412670f1475f9b   49 of  73   de/westnordost/streetcomplete/data/user/statistics/Statistics
7f11cb103df921ba    3 of   4   de/westnordost/streetcomplete/data/user/statistics/StatisticsController$userLoginStatusListener$1
c95963be7c6c1980   32 of  77   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1
82dca4b432807185    4 of   5   de/westnordost/streetcomplete/data/user/statistics/ActiveDatesDao$getAll$1
6d86092916f7fb4a    4 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$4
eb5b81c6c4af41d4    1 of   3   de/westnordost/streetcomplete/data/user/statistics/CountryStatistics$Companion
5191791df253bc9f    4 of   6   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDaoKt
49eca4b469d899b8    3 of   5   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDao$getAll$1
d7f0ef46ebd5b12d    1 of   3   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatistics$Companion
08b59208225c68ef    4 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$2
28fd0ec93e86c8c2    4 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$6
9384740659763075    9 of  16   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDao$replaceAll$1
bed5286230764e37    1 of   4   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsTables
e0320475d7ba428e   17 of  28   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao
e544c38b58d980da   12 of  24   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatistics
628805ec26faa9f6    7 of   7   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDao$addOne$1
b11635f6949acdf4   13 of  19   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatistics$$serializer
42ecd96ca8fb3071   12 of  20   de/westnordost/streetcomplete/data/user/statistics/CountryStatistics$$serializer
40c41e24d5a5868d    2 of   5   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$getAll$1
94a57242872dbb82    3 of   7   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDaoKt
3ff49fb874a15544    6 of   7   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$7
5a6bad9fe0914109    2 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$3
4a57f3fff8e96f74    2 of   3   de/westnordost/streetcomplete/data/user/statistics/Statistics$Companion
685a455b898c4335    5 of  11   de/westnordost/streetcomplete/data/user/statistics/ActiveDatesDao$replaceAll$1
1e47936f0cbfd644    4 of   9   de/westnordost/streetcomplete/data/user/statistics/ActiveDatesDao
c3f266a6b996e043    1 of   5   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$getAmount$1
edb31c6c04ada399    6 of  17   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$replaceAll$1
8c38a8d3761ce3ed    2 of   5   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsDao$getTotalAmount$1
c6c47b4eb58e38d2    4 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$5
574ce5fb0d06e0aa    4 of   6   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$1
81e7751e8cd9346d    1 of   2   de/westnordost/streetcomplete/data/user/statistics/EditTypeStatisticsTables$Columns
ad2b4900563873c0    5 of  13   de/westnordost/streetcomplete/data/user/statistics/CountryStatisticsDao
6a34e6a2155999b7   11 of  18   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$9
5077ba4b91143755    5 of   5   de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$8
e34cf7932f56bc89    2 of   2   de/westnordost/streetcomplete/data/sync/CoroutineIntentService$Companion
71233f1583c1256c   10 of  16   de/westnordost/streetcomplete/data/sync/CoroutineIntentService$onStartCommand$1$1$1
d374a045cad2126c    8 of  18   de/westnordost/streetcomplete/data/sync/SyncNotificationKt
3b3f95eea56f4d2d   12 of  27   de/westnordost/streetcomplete/data/sync/CoroutineIntentService$onStartCommand$1
8a883b211c7f6ab7    9 of  19   de/westnordost/streetcomplete/data/sync/CoroutineIntentService
d1475f78b517ffa3   55 of  82   de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1
53836c5302022306   16 of  29   de/westnordost/streetcomplete/data/UnsyncedChangesCountSource
90e5fca984d0b59a   27 of  52   de/westnordost/streetcomplete/data/AndroidCursorPosition
cce07cd90aff9aac    6 of   8   de/westnordost/streetcomplete/data/visiblequests/SelectedQuestPresetStore
4708d99202109ff5    4 of   6   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$3
81c90f52e16e3350    3 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsDao$getName$1
79b8723626146072    2 of   4   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeSource$DefaultImpls
941ba2cdc153eeef    2 of   2   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeTable$Columns
30def30158790e52    8 of  11   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderDao$setAll$1
4b53c6049922072f    2 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$6
82c8c3ea4354e782    2 of   8   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderSource$DefaultImpls
638af6de5cdf6ceb    3 of   7   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$9
3d292869860c64a5    1 of   2   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderTable$Columns
a71b0d98e23254ea    2 of   8   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeDao$getAll$1
06373b659a8f2cb1    1 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderDao$getAll$1
dba354e5639f055a    2 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$10
0c9de06413a862e9   73 of 117   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeController
d70ec0f9294cdd07    2 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$4
942e6970b25dbb5e    5 of   7   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeController$1
89a7b2ff600a88aa    9 of  14   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderDao
3dd319c5adad75bf    5 of   7   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeDao$get$1
0397dc00ecf0d5d4    5 of  11   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsDao
a43293670786f00b    5 of   6   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$2
2312f477c4ba320a   27 of  51   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsController
f4abc6a470cf2f6e    4 of   7   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$5
0f1b302fe23b35db    4 of   8   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$7
e65fde3755e29c1e   18 of  30   de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeDao
41e85e1fde6b0c20    4 of   8   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$11
114b6e224a015461   61 of 106   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderController
80d7a99d6a738f8b    2 of   6   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$1
2b74a261c6b0287d   66 of 105   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1
ffb185757370327a    9 of  19   de/westnordost/streetcomplete/data/visiblequests/QuestPreset
37e944afdc4bffda    1 of   2   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsTable$Columns
5afc3a0826a32a4f    2 of   5   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsDao$getAll$1
4e8030d11f3ad81b    1 of   2   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt
32670e6a31fcb732    3 of   6   de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderController$1
a67954f4a4122df8    2 of   2   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsTable
9906c152dcac4874    4 of   6   de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$8
45171ed50ed3f93d   25 of  48   de/westnordost/streetcomplete/data/visiblequests/TeamModeQuestFilter
a21715d4a273e99c    9 of  18   de/westnordost/streetcomplete/data/UnsyncedChangesCountSource$elementEditsListener$1
599cd78721c066e1    6 of   9   de/westnordost/streetcomplete/data/Preloader$preload$2
cc391ef974e4b9c9   12 of  21   de/westnordost/streetcomplete/data/messages/QuestSelectionHintController
c35dcb0fba0dd83a   13 of  24   de/westnordost/streetcomplete/data/messages/MessagesModuleKt$messagesModule$1
7e42c25bc4c613e6    7 of  13   de/westnordost/streetcomplete/data/messages/OsmUnreadMessagesMessage
d12a0138d01e702c    2 of   2   de/westnordost/streetcomplete/data/messages/QuestSelectionHintMessage
789d7884b4cd0702    6 of   7   de/westnordost/streetcomplete/data/messages/MessagesModuleKt$messagesModule$1$2
d73c195309486450    1 of   2   de/westnordost/streetcomplete/data/messages/MessagesModuleKt
b0fb9544664053bd    2 of   5   de/westnordost/streetcomplete/data/messages/QuestSelectionHintState
35c1ce75560e5b19    3 of   3   de/westnordost/streetcomplete/data/messages/MessagesSource$3
d10af9b308ec5e70    5 of  14   de/westnordost/streetcomplete/data/messages/NewVersionMessage
56bc472aeb5b12cc    2 of   2   de/westnordost/streetcomplete/data/messages/Message
b3a25706cf217b0c    2 of   6   de/westnordost/streetcomplete/data/messages/MessagesSource$2
f42bfc427540e969    2 of   3   de/westnordost/streetcomplete/data/messages/MessagesSource$1
4844943f8aa02b36    6 of  19   de/westnordost/streetcomplete/data/messages/NewAchievementMessage
51b2d26ec0f9882b    4 of   9   de/westnordost/streetcomplete/data/messages/MessagesModuleKt$messagesModule$1$1
23146163c3de47fb    6 of   9   de/westnordost/streetcomplete/data/messages/QuestSelectionHintController$1
39be342ef5f2b3f6   37 of  63   de/westnordost/streetcomplete/data/messages/MessagesSource
0ecbcd46f639d994    2 of   6   de/westnordost/streetcomplete/data/DbModuleKt$dbModule$1$1
4d8ea1243221d08a    8 of  14   de/westnordost/streetcomplete/data/AndroidDatabase$insertMany$1
e20306c19696c22d   37 of  70   de/westnordost/streetcomplete/data/Database$DefaultImpls
2920215f0d7c53c2    9 of  12   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$connectivityReceiver$1
d1c33eea9f6522ed    7 of  11   de/westnordost/streetcomplete/data/quest/QuestModuleKt$questModule$1$2
e3be612304708f06    2 of   4   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$userLoginStatusListener$1
95c3f4bab5094772    3 of   7   de/westnordost/streetcomplete/data/quest/QuestKey
7db42f6a8c558f97    1 of   2   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$Companion
cdc309f8193630ef    1 of   2   de/westnordost/streetcomplete/data/quest/QuestModuleKt
49219e42460f64fe    1 of   2   de/westnordost/streetcomplete/data/quest/AllCountries
0dd4b1cd7c97c2d2    2 of   3   de/westnordost/streetcomplete/data/quest/OsmNoteQuestKey$Companion
993bdf04965ab380    7 of  16   de/westnordost/streetcomplete/data/quest/QuestModuleKt$questModule$1$1
65ce7d6653195d1a    6 of   8   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$locationManager$1
217425ef48048657   11 of  18   de/westnordost/streetcomplete/data/quest/OsmNoteQuestKey$$serializer
cc7d461141e3b993   10 of  16   de/westnordost/streetcomplete/data/quest/AllCountriesExcept
fb824366e9a998a5    2 of   3   de/westnordost/streetcomplete/data/quest/OsmQuestKey$Companion
ac5c0ba4851b0504   41 of  83   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer
b450894c20f5b1b0    1 of   5   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource$visibleQuestTypeSourceListener$1
be7520e249bf7025    8 of  11   de/westnordost/streetcomplete/data/quest/QuestTypeRegistry
515067201409ac6f    6 of  12   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource$osmQuestSourceListener$1
32c0796a38cca961   12 of  21   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$triggerAutoDownload$1
68def206b71b2c73   21 of  31   de/westnordost/streetcomplete/data/quest/OsmQuestKey
0879ff41e15c9147    4 of   4   de/westnordost/streetcomplete/data/quest/QuestKey$Companion$1
a33150e8c3e126e5   16 of  24   de/westnordost/streetcomplete/data/quest/QuestModuleKt$questModule$1
cf9afb54a763ce09    3 of   3   de/westnordost/streetcomplete/data/quest/QuestType$DefaultImpls
ca9ae2c222b539d2    7 of  16   de/westnordost/streetcomplete/data/quest/NoCountriesExcept
8760929d0078d2f1    3 of   4   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource$cache$1
c15608e8ebbd363f    5 of   7   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$teamModeChangeListener$1
762c9736662571f1    1 of   3   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource$selectedOverlayListener$1
498c7a895f685991   10 of  18   de/westnordost/streetcomplete/data/quest/OsmNoteQuestKey
f408e011d3fe8896    2 of   4   de/westnordost/streetcomplete/data/quest/QuestKey$Companion
f093c8ee307ee289    2 of   4   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$unsyncedChangesListener$1
fee7fd26fe826ad2   10 of  20   de/westnordost/streetcomplete/data/quest/OsmQuestKey$$serializer
4de89c058466b886   13 of  19   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource$osmNoteQuestSourceListener$1
3ff1025b35a6e602    8 of  12   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$triggerAutoUpload$1
0f561c5065c8e0ec    3 of   6   de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$downloadProgressListener$1
73a0509aa0c50630   58 of 108   de/westnordost/streetcomplete/data/quest/VisibleQuestsSource
76096719cd8733a5    1 of   2   de/westnordost/streetcomplete/data/quest/Countries
0cf022b96947294f   46 of  88   de/westnordost/streetcomplete/data/edithistory/EditHistoryController
d8774b8319eb036e    1 of   2   de/westnordost/streetcomplete/data/edithistory/EditHistoryModuleKt
44a3843690839ced   13 of  20   de/westnordost/streetcomplete/data/edithistory/EditHistoryController$osmElementEditsListener$1
ae1e687097309607    5 of  14   de/westnordost/streetcomplete/data/edithistory/OsmNoteQuestHiddenKey
56d49f9e1ae77172    4 of   7   de/westnordost/streetcomplete/data/edithistory/EditHistoryController$osmNoteQuestHiddenListener$1
45a05fb235f9c766   15 of  24   de/westnordost/streetcomplete/data/edithistory/EditHistoryModuleKt$editHistoryModule$1
598787fc1e980088    5 of   9   de/westnordost/streetcomplete/data/edithistory/EditHistoryModuleKt$editHistoryModule$1$2
5738b082d5219eb9    1 of   8   de/westnordost/streetcomplete/data/edithistory/EditHistoryController$osmNoteEditsListener$1
9f555c28fe10a35e    3 of   5   de/westnordost/streetcomplete/data/edithistory/EditHistoryModuleKt$editHistoryModule$1$1
cabaf6c38369d69c    7 of  14   de/westnordost/streetcomplete/data/edithistory/OsmQuestHiddenKey
b78a89a5686db833    2 of   7   de/westnordost/streetcomplete/data/edithistory/EditHistoryController$osmQuestHiddenListener$1
aeece3aa538d5c66    9 of  13   de/westnordost/streetcomplete/data/edithistory/ElementEditKey
24a4180b12594da0    5 of   5   de/westnordost/streetcomplete/data/edithistory/EditHistoryController$getAll$$inlined$sortByDescending$1
ede8667fe347b853    1 of   2   de/westnordost/streetcomplete/data/edithistory/EditKey
cb11c189e207cb45   10 of  19   de/westnordost/streetcomplete/data/edithistory/EditItemKt
2b7f08aae3001a98    7 of  13   de/westnordost/streetcomplete/data/edithistory/NoteEditKey
078134e71c5b9d7e    1 of   2   de/westnordost/streetcomplete/data/Preloader$Companion
a934a6840987cc70    1 of   6   de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$5
389b984f39198304   34 of  57   de/westnordost/streetcomplete/data/elementfilter/ElementFilterExpressionKt
d0561513185a733e    6 of  15   de/westnordost/streetcomplete/data/elementfilter/filters/CompareTagAge
63823d629ebdf6a8   40 of  64   de/westnordost/streetcomplete/data/elementfilter/filters/ElementFilterOverpassKt
95789b002fc5c7ef    4 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/HasDateTagLessThan
6b1e88e3364a0029    2 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/HasDateTagLessOrEqualThan
f9935fcb8064f185    3 of   5   de/westnordost/streetcomplete/data/elementfilter/filters/RegexOrSet
29d3a0febaf928a6    6 of   8   de/westnordost/streetcomplete/data/elementfilter/filters/HasTag
008157808bc60af4    4 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagLessOrEqualThan
2ab9d57f380680fd    4 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/TagNewerThan
f274940764a58d30    3 of   4   de/westnordost/streetcomplete/data/elementfilter/filters/ElementFilterOverpassKt$toOverpassString$oqlEvaluators$1
b58f0f32ddaf0a48    4 of   4   de/westnordost/streetcomplete/data/elementfilter/filters/FixedDate
876245868cbac190    3 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/TagOlderThan
0463738042eb65a4    3 of   8   de/westnordost/streetcomplete/data/elementfilter/filters/RegexOrSet$Companion
72edd4c822f9e628    4 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/ElementOlderThan
6faf4fb0334a9ccf   14 of  23   de/westnordost/streetcomplete/data/elementfilter/filters/NotHasTagLike
c3d40b8a017baa45    2 of   5   de/westnordost/streetcomplete/data/elementfilter/filters/ElementFilterOverpassKt$toOverpassString$1
2690570322d5a2c2    7 of  14   de/westnordost/streetcomplete/data/elementfilter/filters/NotHasTagValueLike
69a90e38ac459cb3    2 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagLessThan
ba905c5a02b1a23b    5 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/HasDateTagGreaterOrEqualThan
ee3ed6232f300668    3 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/HasKey
fa57bb9dfe28d049    1 of   4   de/westnordost/streetcomplete/data/elementfilter/filters/RelativeDate$Companion
216257665bf3336a    7 of  12   de/westnordost/streetcomplete/data/elementfilter/filters/RelativeDate
bcc6627407bef5a3    2 of   4   de/westnordost/streetcomplete/data/elementfilter/filters/RealRegex
beff8b96ea22e83b   10 of  17   de/westnordost/streetcomplete/data/elementfilter/filters/NotHasKeyLike
4c4901105f61808f   14 of  23   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagLike
31bd950a55508011    3 of  11   de/westnordost/streetcomplete/data/elementfilter/filters/CombineFilters
a835f61c2d3c1981    3 of   4   de/westnordost/streetcomplete/data/elementfilter/filters/SetRegex
f10457a2018c0b65    3 of   5   de/westnordost/streetcomplete/data/elementfilter/filters/ElementFilterOverpassKt$toOverpassString$datesToCheck$1
511c32981e3701c6    4 of   9   de/westnordost/streetcomplete/data/elementfilter/filters/NotHasKey
3f0a7ab923d41b9a    4 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/ElementNewerThan
0753ca694232737a    4 of  10   de/westnordost/streetcomplete/data/elementfilter/filters/NotHasTag
2ecbe775585738d7    5 of   7   de/westnordost/streetcomplete/data/elementfilter/filters/HasDateTagGreaterThan
e291a4b82fc9cb97    4 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagGreaterOrEqualThan
5d69cb3939df97f2    9 of  17   de/westnordost/streetcomplete/data/elementfilter/filters/HasKeyLike
f5d6396992d16e6d    6 of  12   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagValueLike
17a9aa0d2508bdfe    6 of  11   de/westnordost/streetcomplete/data/elementfilter/filters/CompareDateTagValue
87c5dde2adc2b74e    5 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/HasTagGreaterThan
677535670a895591    7 of  11   de/westnordost/streetcomplete/data/elementfilter/filters/CompareTagValue
b187bc99e342a437    3 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/CompareElementAge
fc9d703d04c7dd33    3 of   6   de/westnordost/streetcomplete/data/elementfilter/filters/CompareTagAge$matches$1
061198d2b6953fd5    5 of  17   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$AllTagFilters
e86916931f108fa0   25 of  48   de/westnordost/streetcomplete/data/elementfilter/Chain
12ad5803da6e7771    1 of   2   de/westnordost/streetcomplete/data/elementfilter/ParseException
f342e5357918fa4a    3 of   5   de/westnordost/streetcomplete/data/elementfilter/ElementsTypeFilter
8377f59b50a4d799   85 of 146   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator
