[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
18c27b311bb9a17f    4 of  13   openfoodfacts/github/scrachx/openfood/features/images/select/ImagesSelectActivity$Companion$SelectImageContract
bea1b479a01c8417    3 of   4   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$scheduleStartPostponedTransition$1
202629c5844491fe    1 of   4   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onCreate$8
09bf66c67ec3823a   13 of  18   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$unSelectImage$1
1c37792c73da058d   18 of  34   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$reloadProduct$1$1
60d19dbfb0a6d15e    2 of   5   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onStartEditExistingImage$1
34e9332f8e70c49f  225 of 433   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity
19d663b8233fc2c1    4 of   7   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$Companion
b35629b31332607e   10 of  17   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$postEditImage$1
c7d278d768fddd32   11 of  16   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$updateProductImagesInfo$2
c18159cb6b7a21f8    3 of   4   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onActivityResult$1
8d3cb60adb061295    1 of   4   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$updateProductImagesInfo$1
8aa0888e6dda24a0   11 of  20   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onPhotoReturned$1
df283265cfa9769a    7 of  17   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$editPhoto$1
b7f8567c67eb1787    5 of   9   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onCreate$10
e9b08970261d6e09    3 of   3   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$settings$2
cb663adc977bd8f7    3 of   4   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$onCreate$7
78cb8427f4cb3b4a    4 of   8   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$postEditImage$1$1
5e0d0504c1edd350    9 of  16   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity$loadImage$1
798491ced07b03c1    9 of  14   openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity$loadImage$1
b2e12b1f7e62a361    3 of   4   openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity$scheduleStartPostponedTransition$1
7688feb25a11fef9    1 of   6   openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity$Companion
419c4950432a38f5   29 of  45   openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity
eed719a8a1d96acd    2 of   2   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$FetchProductsState$Error
7c428fb5d4e95699    7 of  16   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$updateSortType$1
29a19d453f809958    7 of  12   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$clearHistory$1
19003b469923817f    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion$ViewHolder$bind$2
6e8043993ad545f5  124 of 225   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity
e965d553145797fc    5 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$special$$inlined$map$1
058b1df7209112dd   25 of  47   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion
a51eb441db8aa280    9 of  15   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$customSort$2
16b3f758f8be9c82    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$customSort$$inlined$sortedByDescending$1
df13d4cc6d60deaf    1 of   2   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$FetchProductsState
e011264af7361b23    2 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$Companion
37ad3656631d798f    8 of  12   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$onCreate$3
5e5677aa53eec6d9    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$special$$inlined$compareBy$1
807a1e1b590b6def   27 of  45   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel
220974acd06fc195   19 of  33   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion$ViewHolder
08517399b5cc23e2    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$customSort$$inlined$sortedBy$1
cc2ab62640bedd8b    3 of   7   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$sortTypes$2
705026194c230757    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$customSort$$inlined$sortedBy$2
a4597579473ac7d6   12 of  25   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$clearHistory$1$1
abe094b7195360a0    7 of  15   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$customSort$1
6463c31d98c6ab9e    2 of   3   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$adapter$2
919094788f615acc    1 of   3   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$special$$inlined$viewModels$default$1
57b5c87aea3f63d4    5 of  12   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$removeProductFromHistory$1
2e1973eb746b3c0e   12 of  21   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$special$$inlined$map$1$2
dc0c196f7e567e81   13 of  26   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter
99ff8fd0ec4af8f7    2 of   2   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$special$$inlined$map$1$2$1
ef346e404eb620e9    4 of   4   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion$ViewHolder$bind$1
a00c7b1cd15eba97    4 of  14   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$FetchProductsState$Data
89e4ef7082a46a67   40 of  76   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$refreshItems$1$1
806638815d9f3693   14 of  24   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$removeProductFromHistory$1$1
ad3727b2e041d366    5 of   7   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity$special$$inlined$viewModels$default$3
048e67457d4129f8    7 of  16   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$refreshItems$1
2a4e0b54945fa98e    5 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$result$1$1
1b44faa70fd85246   12 of  19   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditFragment
cc58b0bf22af90ab    9 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$hideImageProgress$2
a1f8071bd3513688    8 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$PerformOCRContract
7e9611984268163c    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$special$$inlined$viewModels$default$2
a2558191818e9840    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$onViewCreated$8
f77a49f13315efe5    9 of  18   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$onActivityResult$1
12798d72e1c50b37    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$special$$inlined$viewModels$default$3
f224256a3e1c9cab    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$dps50ToPixels$2
8b629e8452bf7968    7 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$special$$inlined$viewModels$default$5
3522a8efba962004   10 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$onViewCreated$$inlined$doAfterTextChanged$1
7365afc92aca68c1    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$special$$inlined$viewModels$default$1
34d87be54c571930    8 of  24   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel$allergens$1
89484ceb578216a9    7 of  16   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$addIngredientsImage$1
9f446e5cf569ab1f    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$preFillValuesForOffline$1$1
65ff7bd74b7eaec1  183 of 350   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment
4ac6553ab1582f49    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$loadIngredientsImage$1
b0745d59703bb352    1 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel
0f218339142d36e4    5 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$extractIngredients$1
433cf482e91cfd2b    6 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment$special$$inlined$viewModels$default$4
582b21a1df2f9138    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$saveProductOffline$1
2e95ccdcf20dd1df    7 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$showImageProgress$2
b8afc7d0ebe7fc97    4 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$checkFieldsThenSave$1
6e72e9e30862423e    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$1
f4a8ee3087a8dad8    5 of   8   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$saveProductOffline$5
eccfe7060ed5dcc5    5 of   9   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$EditProductContract
83847f6f8325a7eb   19 of  27   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$jsonNode$1
caa95a96601fd4a6   11 of  17   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$2
14be587a1e3eabea    5 of   8   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$result$2$1
8b571d3816f01307    6 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$onActivityResult$1
428233270ddc08c3    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$special$$inlined$viewModels$default$2
9f5b7ed68517cec3    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$appLang$2
2b5c9fc838a6cb3c    3 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setupAutoSuggestion$4
58fd0e1c39e8f33a   17 of  30   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/ProductLanguagePicker
3513dd5565194199    9 of  13   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setupAutoSuggestion$1
2ce323d04547a871    3 of   4   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$preFillValuesFromOffline$1
8a83934b855f1d85   10 of  16   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$openFrontImage$1
7f0bc2496fd45f42   11 of  26   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$suggestBrands$1
0d7cfe60b413417a   16 of  26   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$suggestCountries$1
a833f94fa15fa7c1    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$special$$inlined$viewModels$default$1
1918b5616e17337b    3 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setupAutoSuggestion$2
3c1dcd2cf4e5c920    4 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$special$$inlined$viewModels$default$5
7e4f0a2d5136e928   18 of  26   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$suggestCategories$1
bfd97494b5b13582    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$loadFrontImage$1
f7ca87c6553473d6   12 of  20   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel
c059c922a2170fb4   14 of  26   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$suggestStores$1
b333e8c2292dde2e    2 of   9   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$selectProductLanguage$1
0990c53e3f33e8f4    4 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setupAutoSuggestion$3
65f409b3cb734eef    8 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$special$$inlined$viewModels$default$4
b496c1957f9c44e2  435 of 797   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment
ecf37b74e87e79af    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$appLang$2
0676c6f3cff7e57b    3 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setupAutoSuggestion$5
5495a2603fe607d1    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$appLocale$2
6cae51c7ceb9653f    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$special$$inlined$viewModels$default$3
63159f4ce74a4f7d   15 of  26   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel$suggestLabels$1
07f958c8eaa7b0fe   28 of  45   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setProductLanguage$2
c4db66c731a9acf1    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$Companion
411a548ef12d4327    4 of   8   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$2
e25b9fdf45db7b93    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$jsonNode$1$1$1
426a0ee03bca3e72    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$onCreate$4
2ad1e22243b5d96d   46 of  87   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditPhotosFragment
03217110fb25c15f    7 of  14   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$3
da39abbed4dd7111  217 of 367   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity
3193e581763b7816   55 of  89   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$savePhoto$3
1e45df1c5989d401    8 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$savePhoto$1
3b6288698bbc0afe    5 of  14   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$savePhoto$3$jsonNode$2
d383568f9338cee2    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$result$2$2$1
4ccd952fdaffe6bf   12 of  15   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$ValidTextWatcher
ec4ec7420df88284    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$special$$inlined$viewModels$default$2
8d85111c96e07ccd    9 of  16   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$addNutritionFactsImage$1
994845fc1e180f83    5 of   7   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel
c8e924d34e600df9    4 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$special$$inlined$viewModels$default$5
9dce39b32d7510ee    4 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$onViewCreated$$inlined$doAfterTextChanged$2
2ab192053b9c46c1    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$special$$inlined$viewModels$default$3
bb107ee1d5a2da7d    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$special$$inlined$viewModels$default$1
f1e86dc28ca51004    1 of   4   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$Companion$setOnItemSelectedListener$1
fba0dd615e9c271f  428 of 743   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment
93bbd3cbfdf4c9c4    8 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$special$$inlined$viewModels$default$4
7805f603d174ad05    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$onViewCreated$10
c7f75a1a530fb10a    3 of   6   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$onViewCreated$$inlined$doAfterTextChanged$1
3825c295aa28bce1    5 of   7   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$loadNutritionImage$1
35cbc8fe022a852e    9 of  14   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$onActivityResult$1
0edb9953910bda14   44 of  86   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsDataKt
546991e78416132c    6 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$Companion
e2b18f5cec8e3cbc    3 of   9   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment$onViewCreated$13
09cb713f14b6b07e    6 of  12   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditPhotosFragment$onActivityResult$1
7af8a939f825284d    4 of  15   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$jsonNode$1$2
979952b49891eb83    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$performOCR$1
871a0b73405e83f9    7 of  10   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$SendUpdatedImgContract
a62442c17e7e3eba   31 of  51   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$Companion
de54258679dd7b57    7 of  14   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$savePhoto$3$1
d4036b6c181eb5c8   12 of  25   openfoodfacts/github/scrachx/openfood/features/product/ProductFragmentPagerAdapter
8d09e55a7c3b7054    1 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity$ShowIngredientsAction
af7d63018b4ec826    4 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter$openProduct$1
b3227576122f6821    4 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel
07ebab07ee028fe1   20 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel$states$1$1
f1b8e1bbd03e7816    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$refreshView$2
d9a43b7bdd874827    2 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$getContributorsTag$$inlined$ClickableSpan$1
6096f65f9444470a    7 of  18   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$Companion
505bb3823bed87e5    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel$states$1
cffe2932a0ecc294    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$special$$inlined$viewModels$default$4
6e9f9d401a00c311    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$special$$inlined$viewModels$default$3
04e33b16fce9c40a   82 of 163   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment
27b86f82de5a9d7e    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$special$$inlined$viewModels$default$2
bff8207d5d7e8082    4 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$getStatesTag$$inlined$ClickableSpan$1
2262334c60eb501d    5 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment$special$$inlined$viewModels$default$5
0017f2c00b3405d9    6 of  11   openfoodfacts/github/scrachx/openfood/features/product/view/CategoryProductHelper$getCategoriesTag$$inlined$ClickableSpan$1
3b94aa867a96d6ba   40 of  78   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter
65563260e0968800    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$special$$inlined$viewModels$default$1
8e796d5fefbf76e0    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel$updateProduct$1
f9225ccd06ffa865    9 of  15   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel$special$$inlined$map$1$2
90fe8092dbf8719a    6 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$special$$inlined$viewModels$default$4
c86c3959f0e870c0    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$special$$inlined$viewModels$default$3
0b9bb9ae5c5c67fa   53 of  93   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsWithTagDialogFragment$Companion
7ff677e5ad582003    5 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel$special$$inlined$map$1
758ad138c65da142    5 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel
be6a14c939a938dd    6 of   6   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$Companion
834cd43def84ce04    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$special$$inlined$viewModels$default$2
186936e8e4b87e9c   87 of 149   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsWithTagDialogFragment
f00d390f873cebe8   19 of  36   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment
fd16ce8a6dab9f5f   13 of  26   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/adapter/IngredientAnalysisRecyclerAdapter
3771582be6f30508    2 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/adapter/IngredientAnalysisRecyclerAdapter$IngredientAnalysisViewHolder
4517d205f6b52d9e    5 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment$special$$inlined$viewModels$default$5
7b57736fbbd05a06    8 of  15   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter$openProduct$3
0cec447b532de3e7    8 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onViewCreated$7
24888664f4e9e634   27 of  48   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$additives$1$1
b0d659e465733d59    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onPhotoReturned$1
14011d8dce6c10d5  247 of 430   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment
82fe507ada485aba    5 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$special$$inlined$viewModels$default$5
1898c660101e0b7b    3 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$Companion
f930d78237a644f8    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$special$$inlined$viewModels$default$1
3aeb82298b6259a0   12 of  17   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onViewCreated$8
4a27d6bf4b369345    9 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onViewCreated$6
df130abe016ca6aa    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$additives$1
1fb620f06e9c57b1    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$refreshView$4
a7e111e740ddf624   11 of  22   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$getAllergensTag$clickableSpan$1$1
08ba308915db28cb    9 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onViewCreated$5
16e927a9b6c9fd39   13 of  21   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel
baa2c0c4518ab192    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$refreshView$2
fe36110aeefcca0b    3 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$onActivityResult$1
7234c83ba67b1426    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$allergens$1
c2b914bb9a404c18    2 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$getAllergensTag$$inlined$ClickableSpan$1
d28dd81251f0dc3d    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$tagListToString$1
1041efa0cd451e44    8 of  16   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$openFullScreen$1
332bd2c379a1f27b   24 of  47   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$allergens$1$1
3f2c5416838c3535    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$special$$inlined$viewModels$default$2
caa6eabce40b2583    6 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment$special$$inlined$viewModels$default$4
8dc1096f5ced0c06    8 of  26   openfoodfacts/github/scrachx/openfood/features/product/view/CategoryProductHelper$getCategoriesTag$clickableSpan$1$1
38dd3fa970ac0473    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity$fetchProduct$1
83dcee245433bcbe    7 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$getEmbUrl$2
e09bf28c0c2f2256    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onProductQuestionClick$1$1
